model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,torques,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,4,16,100,1516.2356753349304,0.33506475256870233,0.06768124737452008,0.2602845902566084,0.055058762290269125,1.3308432880275511,1.0773633368152815,0.8506566284694113,0.21160508069498735,0.2835029844216693,0.06651511728543683,3.474419490478991,1.2204025882386145
FNO,torques,posvel,3-fold,fold1,train,S01_a,elbow,,1000,4,16,100,1516.2356753349304,0.18112338325598523,0.02797421467023032,0.15546661673802167,0.02263766130807862,0.6418361277691186,0.5089718197837397,0.5425924456829063,0.19273361866092434,0.16360488480535776,0.0261612497414585,1.846343222073986,0.5769639346763344
FNO,torques,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,4,16,100,1516.2356753349304,0.32797607984233457,0.06323177897900603,0.26193392227389783,0.05100339059819759,1.048527920982585,0.8125462501058496,1.20921964888623,0.4116147556210682,0.25398477379560125,0.057962810711600005,5.692495470944028,1.0293959936732937
FNO,torques,posvel,3-fold,fold1,train,S02_a,elbow,,1000,4,16,100,1516.2356753349304,0.390368319253468,0.03645536473706359,0.35998841154465583,0.031348152141320765,0.7805205981949963,0.6264239057456811,0.9631139981682286,0.19348391510361745,0.15610309098774477,0.023439502730702416,3.0798384275376836,0.6527382148046768
FNO,torques,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,4,16,100,1516.2356753349304,0.2802442701642324,0.07381648544165295,0.22815259642799987,0.05885169973191607,1.6340076755045765,1.3487375131365196,0.6952847011462143,0.28911801475176313,0.2649966973984123,0.07144293001590343,4.244359150973354,1.417787055898682
FNO,torques,posvel,3-fold,fold1,train,S04_a,elbow,,1000,4,16,100,1516.2356753349304,0.2591771391013986,0.04859751473191462,0.1998039237608088,0.030780481064067246,0.9040933754907938,0.7790503599870399,0.7441578293623504,0.5031855900792467,0.2117264062252832,0.04667102389646962,2.3113036419750994,0.5671774202505332
FNO,torques,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,4,16,100,1516.2356753349304,0.28142988698575144,0.05904273881464315,0.23658159322257027,0.04759472213591447,1.1688242676508966,0.9005903073957984,0.7840593973315153,0.17943629659559618,0.27229090081696294,0.04476274311644782,4.288699929213079,1.0927239421102561
FNO,torques,posvel,3-fold,fold1,train,S05_a,elbow,,1000,4,16,100,1516.2356753349304,0.2647990580217805,0.028096908388207394,0.20578586467245708,0.023750030676635593,0.35750659708147703,0.2851612065381627,0.926830681253829,0.19151383358349128,0.24903681164341773,0.023649093487155107,1.2087456388672737,0.3543892064095484
FNO,torques,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,4,16,100,1516.2356753349304,0.30230858513446834,0.06955674003062028,0.2534726341656762,0.05662420131816572,1.8455704169768987,1.4898471879501574,0.8016591396334241,0.28562867763070554,0.30153321344711054,0.06888986508973388,6.346830908938989,1.7644031879000497
FNO,torques,posvel,3-fold,fold1,train,S09_a,elbow,,1000,4,16,100,1516.2356753349304,0.2500305724797266,0.03925693101035362,0.21998525472334507,0.031300428163428755,0.7192514715742151,0.5717363902283579,0.6904343682424319,0.23312562558184144,0.2147558988908535,0.03706562032954601,2.669906978082096,0.6634284847401715
FNO,torques,posvel,3-fold,fold1,train,S10_a,shoulder,,1000,4,16,100,1516.2356753349304,0.22663773248898442,0.055970482349607456,0.18869579726062208,0.043475750676793566,1.4852158278428695,1.3538756656685613,0.6576066126576566,0.15212455198295952,0.20422645319767432,0.039856864867581256,3.4604361210890024,0.6107570159787042
FNO,torques,posvel,3-fold,fold1,train,S10_a,elbow,,1000,4,16,100,1516.2356753349304,0.4891975239853551,0.035120521990430906,0.4557153276568514,0.03176813918016975,1.095977177001607,1.0670051224698494,0.9438501366635794,0.10020096899213697,0.17976593785141912,0.01707533058638143,1.791969487165662,0.25033186199825525
FNO,torques,posvel,3-fold,fold1,train,S12_c,shoulder,,1000,4,16,100,1516.2356753349304,0.4040985772555281,0.03765289629416775,0.3234240740454346,0.029823308978968843,2.8302690211450936,2.204527349957954,1.1584864802584105,0.1739850692381383,0.3771828372077437,0.037623794490764285,8.923976607469209,2.5121713809375184
FNO,torques,posvel,3-fold,fold1,train,S12_c,elbow,,1000,4,16,100,1516.2356753349304,0.3530657224546338,0.03442525976236242,0.2889723860287077,0.02676955896559879,0.7814513409744496,0.6567310196415178,1.0049105757363774,0.1489938132186172,0.35264001252973465,0.03435946712471156,2.233119529091631,0.7510449537513381
FNO,torques,posvel,3-fold,fold1,train,S13_c,shoulder,,1000,4,16,100,1516.2356753349304,0.36120997089226814,0.03927338112513443,0.2924838381641899,0.0318614733443387,2.070711985893569,1.6460071788560264,1.0638758769791639,0.1596542734686226,0.3611639224710609,0.038874217442378387,6.721712472770015,2.0447737298116517
FNO,torques,posvel,3-fold,fold1,train,S13_c,elbow,,1000,4,16,100,1516.2356753349304,0.35815092065961057,0.03872738989663799,0.291256253097313,0.030496086843493826,0.8735164543931371,0.7112485964435408,1.1342319216531367,0.15753505997834993,0.3568099759805475,0.038671525351572776,2.8431955573921845,0.873453754974195
FNO,torques,posvel,3-fold,fold1,train,S14_c,shoulder,,1000,4,16,100,1516.2356753349304,0.46473591567780775,0.03640002859885982,0.36171510878068147,0.029191483003697137,2.0668956584829967,1.5736297640038126,1.5335280328452694,0.1360877821739295,0.4145285640431378,0.03628098612340994,7.260856921203527,1.696324599873672
FNO,torques,posvel,3-fold,fold1,train,S14_c,elbow,,1000,4,16,100,1516.2356753349304,0.35794939905327383,0.033049330491134815,0.28504295201020174,0.025862985744522206,0.5997501534599138,0.5107501975800396,1.2947383730263453,0.15021417837036408,0.35641593924143383,0.031887301972833286,1.8299148638580198,0.5104911039498944
FNO,torques,posvel,3-fold,fold1,train,S16_c,shoulder,,1000,4,16,100,1516.2356753349304,0.31784806803745985,0.04439297225842014,0.2662537612509465,0.03499084297622205,2.8150569651767645,2.336970442365451,0.9630082651459142,0.17920897206983513,0.3154451507154157,0.0443432963353843,8.515347835004883,2.7907107447450294
FNO,torques,posvel,3-fold,fold1,train,S16_c,elbow,,1000,4,16,100,1516.2356753349304,0.3243514616894523,0.04020094759913326,0.27083240677512,0.029740158627007334,1.2316573560065858,0.9485753492675076,0.8369262839202675,0.19893591604232502,0.31162145146588616,0.040200878756671,3.4460688470948453,1.1387539063307475
FNO,torques,posvel,3-fold,fold1,train,S2_c,shoulder,,1000,4,16,100,1516.2356753349304,0.3711361479065929,0.04143169974906909,0.32020307936967585,0.03241806093759722,2.114315294524869,1.766814163068346,0.8599751027046671,0.220432243545616,0.3266410351057326,0.04092876010258486,6.6456218921531685,1.999238192485931
FNO,torques,posvel,3-fold,fold1,train,S2_c,elbow,,1000,4,16,100,1516.2356753349304,0.31676195673721136,0.03276695607131029,0.2612790475020812,0.0260358603569179,0.9486559505961956,0.7455755883061291,0.8511606354059849,0.15277051526170013,0.30572182201097114,0.03275408247011553,3.222065668982676,0.8965176559552006
FNO,torques,posvel,3-fold,fold1,train,S3_c,shoulder,,1000,4,16,100,1516.2356753349304,0.369310523214005,0.04519847104850691,0.29979670028271344,0.03586311749847231,2.299513688148632,1.833331093359911,1.1030128172532432,0.1837231811600854,0.3669957235650346,0.04518770405364424,7.596356850375077,2.2817288680701946
FNO,torques,posvel,3-fold,fold1,train,S3_c,elbow,,1000,4,16,100,1516.2356753349304,0.31495108005656275,0.03545702730784343,0.2567926898630696,0.027402718252924774,0.8379268730468119,0.6627054897842293,0.9818912409209807,0.17491512585124147,0.29534679625140325,0.03537507817071758,2.776252489149151,0.8081318204373469
FNO,torques,posvel,3-fold,fold1,train,S4_c,shoulder,,1000,4,16,100,1516.2356753349304,0.3882088419195123,0.07240580758987546,0.31740039767278444,0.061558215386133035,2.3404494072418585,1.8713385438384322,1.1536157188662535,0.16686448820577457,0.3877223774045162,0.04574015332339861,7.548082832973485,2.3402239109879504
FNO,torques,posvel,3-fold,fold1,train,S4_c,elbow,,1000,4,16,100,1516.2356753349304,0.5006981905829228,0.05105833861479463,0.4027107651496658,0.040130957358323185,1.0093430901518063,0.765942596584215,1.4867054555521053,0.13967790700365534,0.444345002192421,0.03942552042986451,3.6189656223991316,0.8725088868749645
FNO,torques,posvel,3-fold,fold1,train,S5_c,shoulder,,1000,4,16,100,1516.2356753349304,0.34355477348576335,0.03973011124774831,0.2779426700761257,0.03200994390108695,2.763046233616671,2.175139787864465,0.9666085235213433,0.1859459928281911,0.34221911243366104,0.0384900750999996,8.77233481438442,2.6996059036807294
FNO,torques,posvel,3-fold,fold1,train,S5_c,elbow,,1000,4,16,100,1516.2356753349304,0.308219326850396,0.03776181797424011,0.25494754564320415,0.02976956246226044,0.959628257886075,0.7837947077294207,1.0243882986989576,0.1555136328557939,0.30643252994091075,0.037566330045285784,3.2572128118554398,0.9593226296471974
FNO,torques,posvel,3-fold,fold1,train,S6_c,shoulder,,1000,4,16,100,1516.2356753349304,0.367457699874187,0.06812108465014895,0.30469559438331373,0.05053623141551353,2.635272351517592,2.2119388812104632,0.8722016657269178,0.3124437024050171,0.3532824408922788,0.06587453699287278,7.0331934193107495,2.519945895575866
FNO,torques,posvel,3-fold,fold1,train,S6_c,elbow,,1000,4,16,100,1516.2356753349304,0.3231059232243329,0.04778072598113957,0.25753802195986075,0.03582577862525515,0.9481220869037854,0.6909881173976066,1.0076871613748206,0.20041471452642737,0.24501308793572746,0.045746905739972844,3.6572598403525465,0.7410542533016256
FNO,torques,posvel,3-fold,fold1,train,S8_c,shoulder,,1000,4,16,100,1516.2356753349304,0.39883973989294896,0.050332624058970585,0.33587919194562843,0.04042073436227914,2.8035834496012826,2.2787053058653224,1.3251836273422128,0.1901289332762276,0.398393694058741,0.04951132158008361,9.345139085466034,2.8024279676211195
FNO,torques,posvel,3-fold,fold1,train,S8_c,elbow,,1000,4,16,100,1516.2356753349304,0.3230973280247236,0.06252956670339743,0.2682191804533742,0.04335923295115129,0.9771116046329018,0.7492866610620652,1.1093878648194864,0.5542613540636824,0.3144044989900226,0.052932530430264496,3.7180937190393113,0.922294471942419
FNO,torques,posvel,3-fold,fold1,train,S9_c,shoulder,,1000,4,16,100,1516.2356753349304,0.3885837224478427,0.03918732162817579,0.3176860791483755,0.0313283275048586,2.08464481553585,1.6664217218050736,1.0673954230644458,0.165493867861491,0.37677524632949805,0.03868835448495131,6.485274492962596,1.90607064404194
FNO,torques,posvel,3-fold,fold1,train,S9_c,elbow,,1000,4,16,100,1516.2356753349304,0.3601120460545811,0.035958849391527895,0.29575194198350774,0.028073651076953702,0.7023894353172889,0.6056085230818616,0.9012512264168493,0.18089821006485787,0.3454787058660124,0.03552606839578267,2.151231408439536,0.6739887145699969
FNO,torques,posvel,3-fold,fold1,eval,S03_a,shoulder,,1000,4,16,100,1516.2356753349304,0.40382593250323456,0.06316896685663834,0.353201188502288,0.051704046613161254,2.1759554508615575,1.7861200117549267,0.8764261642183948,0.2172268376839959,0.39357041577160173,0.06276067592037762,5.984679824900599,2.0270296581864993
FNO,torques,posvel,3-fold,fold1,eval,S03_a,elbow,,1000,4,16,100,1516.2356753349304,0.31425429052888115,0.03204382025976899,0.24490660955484722,0.025575295578764635,0.6049308190875997,0.47721634054068185,0.9057519808357989,0.12907229335614387,0.2888930657838888,0.028324991888487878,1.9986603742766027,0.597852848714666
FNO,torques,posvel,3-fold,fold1,eval,S06_a,shoulder,,1000,4,16,100,1516.2356753349304,0.2719059737053549,0.0687231551690996,0.21381882562091065,0.055498590825210956,1.1143123033699276,0.9004483778062716,0.8105552880452876,0.26630535275682904,0.23538356575133076,0.06454955549129181,4.816591541994557,1.1103364252329913
