model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_forcestorques,pos,3-fold,fold1,train,FULL,S01_a,shoulder,2,,,,,,5.45085883140564,0.3279052568720947,1.315442843654025,0.2705282014859483,1.1936813441165999,3.3693633329138013,2.534260777068283,0.7762691664405637,2.9316180291427436,0.28157903771528636,1.3154428436236365,12.350335149772112,3.332634175980545
MVPR,all_but_forcestorques,pos,3-fold,fold1,train,FULL,S01_a,elbow,2,,,,,,5.45085883140564,0.18093822985093708,1.0712612185296466,0.1575632418539775,0.8866601362026055,1.0659269888005363,0.7927302441473122,0.5007394422561313,3.8468357657682306,0.17577805518659007,1.0712611580955822,3.994952872722638,0.9260262405525856
MVPR,all_but_forcestorques,pos,3-fold,fold1,train,FULL,S02_a,shoulder,2,,,,,,5.45085883140564,0.3781493401548681,1.0373036349232028,0.3120923812920695,0.9209641832393012,2.787594290695626,2.0537425394214,1.3475027909306585,5.065396520360532,0.26153457986075795,1.03730346291082,26.748001142074244,2.65366405693191
MVPR,all_but_forcestorques,pos,3-fold,fold1,train,FULL,S02_a,elbow,2,,,,,,5.45085883140564,0.18352227510480662,0.7768417217334008,0.15769465938596086,0.6249005424073223,1.0591799863180114,0.788910161432159,0.5100549865811319,3.8184132681705396,0.14061699128585267,0.7768415473254685,7.37007343629122,0.8981672688255753
MVPR,all_but_forcestorques,pos,3-fold,fold1,train,FULL,S04_a,shoulder,2,,,,,,5.45085883140564,0.2737046220603615,1.1984731986200448,0.2377613603746554,1.0500939769388193,3.963005792179591,2.9636215407687225,0.640967997226896,5.986719872224828,0.26955337717167016,1.1984731984773893,29.472387821140842,3.9361568095697117
MVPR,all_but_forcestorques,pos,3-fold,fold1,train,FULL,S04_a,elbow,2,,,,,,5.45085883140564,0.2655816910003969,1.1572568753371764,0.19552964870342665,0.9622162996188214,1.2998569737460146,0.9567612934136586,0.7497578827930765,3.7240234384041004,0.21404736259345855,1.157256874186788,7.976025104794356,1.0732122268210054
MVPR,all_but_forcestorques,pos,3-fold,fold1,train,FULL,S05_a,shoulder,2,,,,,,5.45085883140564,0.27844329051901695,0.9855570876082087,0.2415350853622202,0.886733751553638,2.431291665493638,1.798741094326346,0.7144199359629029,4.615942990213556,0.2783864380615544,0.9855570549226504,17.7489001606067,2.384394289762387
MVPR,all_but_forcestorques,pos,3-fold,fold1,train,FULL,S05_a,elbow,2,,,,,,5.45085883140564,0.3936750252471239,1.027439280996447,0.31650865293273805,0.805043062445695,0.9994963650383414,0.8390677846563697,1.1675416980638558,5.779568195121998,0.24550774335709893,1.0274392604984823,5.565467745944008,0.5988415195229936
MVPR,all_but_forcestorques,pos,3-fold,fold1,train,FULL,S09_a,shoulder,2,,,,,,5.45085883140564,0.29746272570599225,1.2021603610135125,0.2597689405352132,0.982425884641012,4.30357874843924,3.2287868989271193,0.7041911364473206,8.170106696197106,0.29682070215958417,1.2021603164420922,36.624443154162975,4.25518920333755
MVPR,all_but_forcestorques,pos,3-fold,fold1,train,FULL,S09_a,elbow,2,,,,,,5.45085883140564,0.27352978978532466,1.1998314514186896,0.24164374565949892,0.9706330149348767,1.1075148404358037,0.8473724412390197,0.7870513535219177,5.699565956657482,0.23851237825622898,1.1998313086865502,13.260910839140537,1.1005849486910684
