model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,forces,posvel,2-fold,fold1,train,FULL,S01_a,shoulder,,,,,,,0.1294841766357422,0.19926922615312548,0.0034505960408775693,0.16208584613650714,0.0028383201955258877,0.7229797848893487,0.6235626845577652,0.4671623509918252,0.012444682323530173,0.15713953404781109,0.0034169842038648513,1.9312995683634808,0.4147208951231121
MVLR,forces,posvel,2-fold,fold1,train,FULL,S01_a,elbow,,,,,,,0.1294841766357422,0.16110403377872537,0.004684030315234168,0.11994503895678131,0.004011505081521108,0.5997449384458661,0.538625783906926,0.5003296600520608,0.013191541377288488,0.14535330061165522,0.004677099775305712,1.7455603595884719,0.272498023106813
MVLR,forces,posvel,2-fold,fold1,train,FULL,S02_a,shoulder,,,,,,,0.1294841766357422,0.27845658261123307,0.002655486836086236,0.2480189743103723,0.001991318237596334,0.9922004781138202,0.9364296259083063,0.5671520400114439,0.014472583845747736,0.1308865623263174,0.0025430356930129074,2.0074377691823946,0.34343531374846886
MVLR,forces,posvel,2-fold,fold1,train,FULL,S02_a,elbow,,,,,,,0.1294841766357422,0.12554893277906076,0.004156943324471846,0.10213496786587588,0.0034379144234408464,0.636024103153274,0.5563908962888521,0.39392442533229266,0.015135889049038918,0.1136658002369261,0.004147632358509098,1.5382649089445348,0.33742754486849985
MVLR,forces,posvel,2-fold,fold1,train,FULL,S04_a,shoulder,,,,,,,0.1294841766357422,0.1394976588218272,0.0028787825516194535,0.11572754730816567,0.0021722006750155647,1.0530203410527263,0.9246448044404567,0.3435943219268546,0.015493666632312931,0.126978792074358,0.0027754983373039863,2.311404045974503,0.5488943955373585
MVLR,forces,posvel,2-fold,fold1,train,FULL,S04_a,elbow,,,,,,,0.1294841766357422,0.30548830609861544,0.004529115103915615,0.2547373607053073,0.0038441643595677056,0.9817847978902156,0.9097705262810826,0.7571101606876331,0.016156301374280514,0.17089720983593232,0.004518262434213069,1.9352848898839017,0.37239469499471806
MVLR,forces,posvel,2-fold,fold1,train,FULL,S09_a,shoulder,,,,,,,0.1294841766357422,0.19036232535441192,0.004449589191098022,0.16457695564825778,0.003610416732270034,1.2513397926422447,0.9488751616940179,0.5119168216719886,0.025111832697098744,0.17794297139503537,0.004419080271795121,4.363790357753708,1.0137793480721589
MVLR,forces,posvel,2-fold,fold1,train,FULL,S09_a,elbow,,,,,,,0.1294841766357422,0.1966125704197261,0.004518954277815419,0.16021273764302968,0.003564698717881018,0.4920350574497831,0.4023867233721681,0.6807412991191585,0.016761383286318682,0.1962177168976405,0.004512463523867606,1.5244967248217176,0.4755722517621555
MVLR,forces,posvel,2-fold,fold1,train,FULL,S10_c,shoulder,,,,,,,0.1294841766357422,0.408850392544905,0.006339417540415794,0.3306226479952201,0.005178706132032752,2.526362954704589,2.017070662182345,1.2541945023674193,0.02062347582104335,0.4044742990277901,0.006339029376864217,7.7328232872362195,2.4691194922228803
MVLR,forces,posvel,2-fold,fold1,train,FULL,S10_c,elbow,,,,,,,0.1294841766357422,0.36026345908743884,0.005984047070486265,0.29773462317238414,0.004702303230097063,0.6543362354858918,0.531077483145553,1.0624146771665959,0.02451196119233745,0.35828737875158123,0.0059373923525805235,2.2486077079667712,0.6525451904356756
MVLR,forces,posvel,2-fold,fold1,train,FULL,S11_c,shoulder,,,,,,,0.1294841766357422,0.43030339774709475,0.006580332241101064,0.34221854897979787,0.005379225327069437,2.184471061541833,1.7164362960910013,1.3402361853378997,0.020973352491007867,0.403575623531642,0.0065722758623818585,6.8632518318464975,2.022037790801024
