model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Fz,pos,3-fold,fold1,train,ASSIST,S01_a,shoulder,2,,,,,,3.541098117828369,0.04144121249079923,0.2786720336744516,0.03262205884901451,0.20781884097817296,1.0711938305576276,0.7770583541673818,0.18284901747246773,1.6676960214353387,0.04144121249079828,0.2786717692984851,5.683417781976856,1.0705104738167923
MVPR,Fz,pos,3-fold,fold1,train,ASSIST,S01_a,elbow,2,,,,,,3.541098117828369,0.06092614288831916,0.39708453837888713,0.04821756695972971,0.2899380636213873,0.259924587262997,0.19447901273507207,0.32485809839597946,2.5575115631129908,0.06092614288831891,0.3970840645218182,1.4781257764086178,0.25940096119042233
MVPR,Fz,pos,3-fold,fold1,train,ASSIST,S02_a,shoulder,2,,,,,,3.541098117828369,0.05966234514004318,0.31248316733530523,0.0484712320595689,0.23526660203242233,0.9981467908852913,0.6923528243071426,0.22856297668102377,1.582325379671143,0.05966234514004251,0.31248313662304616,5.6989125178956215,0.9981287847265607
MVPR,Fz,pos,3-fold,fold1,train,ASSIST,S02_a,elbow,2,,,,,,3.541098117828369,0.09044844222741073,0.4835486980431255,0.07330403949038207,0.3809700212750861,0.3336625095160769,0.23710139685552428,0.4523793365793787,2.7071497206096584,0.09044844222741058,0.48354861967402285,3.195771821140192,0.33294588465695113
MVPR,Fz,pos,3-fold,fold1,train,ASSIST,S04_a,shoulder,2,,,,,,3.541098117828369,0.04421453563703316,0.27446925977932307,0.03404104004342292,0.19775121413613794,1.452972312607188,1.040431277900824,0.19761389975014082,2.3251240830133524,0.044214535637032405,0.2744692582736435,10.868672409040943,1.4527262948052952
MVPR,Fz,pos,3-fold,fold1,train,ASSIST,S04_a,elbow,2,,,,,,3.541098117828369,0.07269030983431311,0.44258800558608546,0.05490819462218312,0.31371644645033364,0.40687732543865024,0.3002312345322044,0.3550400484326548,3.53431514353576,0.07269030983431293,0.44258796673107664,2.296067572275626,0.40602584002032377
MVPR,Fz,pos,3-fold,fold1,train,ASSIST,S05_a,shoulder,2,,,,,,3.541098117828369,0.05868765453134911,0.3172068387464185,0.04606235705101207,0.21592342111234253,0.8834058327847588,0.6017319503929468,0.2709361977240269,2.2321251710578083,0.05868765453134832,0.3172068142466156,6.755935699940567,0.883285527063734
MVPR,Fz,pos,3-fold,fold1,train,ASSIST,S05_a,elbow,2,,,,,,3.541098117828369,0.10806498044994145,0.5767012738015538,0.08231032376364837,0.3980942414747786,0.22881280662180542,0.17133280749778182,0.5603372606617085,4.682702032768904,0.10806498044994128,0.5767011427843189,1.3387552330153016,0.2281284719563671
MVPR,Fz,pos,3-fold,fold1,train,ASSIST,S09_a,shoulder,2,,,,,,3.541098117828369,0.05633233974195917,0.3301921432440119,0.04419285317187234,0.23929414954400532,1.5448225801784186,1.1055877615123133,0.25314329622338505,2.823472871037025,0.05633233974195854,0.3301921319992748,10.809000592763208,1.5445885370401795
MVPR,Fz,pos,3-fold,fold1,train,ASSIST,S09_a,elbow,2,,,,,,3.541098117828369,0.09153162786648984,0.5261832701976131,0.07125674487776273,0.36614635045487154,0.4206096052487598,0.3076586004011852,0.4633391870082084,5.388091981087495,0.0915316278664897,0.526183219712037,2.898329797616764,0.4204057469931635
MVPR,Fz,pos,3-fold,fold1,train,ASSIST,S10_a,shoulder,2,,,,,,3.541098117828369,0.06235468003087354,0.27602125709625147,0.049518279338291386,0.1701011722040111,0.4901872849102075,0.31188510217117976,0.23127534782067657,2.6043186257732054,0.062354680030872765,0.2760212463056369,4.170954574834915,0.49011498340210724
MVPR,Fz,pos,3-fold,fold1,train,ASSIST,S10_a,elbow,2,,,,,,3.541098117828369,0.10610788249491275,0.4574019856976037,0.08395152264181223,0.28798233482975794,0.14490357694783787,0.1062048013936278,0.44598818349262925,4.14100675047302,0.10610788249491258,0.4574019690120018,0.8329955180493349,0.14484012691020884
MVPR,Fz,pos,3-fold,fold1,train,ASSIST,S12_c,shoulder,2,,,,,,3.541098117828369,0.6976662115253143,1.7603687630305767,0.535750611315798,1.1233335166570355,7.951945625790467,4.962574569518951,3.2279619024783064,31.106649608454102,0.685501927202356,1.76036865254261,119.4830575716511,7.894577700968969
MVPR,Fz,pos,3-fold,fold1,train,ASSIST,S12_c,elbow,2,,,,,,3.541098117828369,0.6202008521371319,2.0837940730386646,0.4373971917746085,1.208905578870552,3.630137164941154,1.7192253456995035,5.605647335811233,32.751595232798245,0.6188209484190885,2.0837937525834676,155.7429702240365,3.4679625446277766
MVPR,Fz,pos,3-fold,fold1,train,ASSIST,S13_c,shoulder,2,,,,,,3.541098117828369,14.786651241609105,2.136412899149283,14.766934356521721,1.2449821362721427,7.171019629390561,5.962153830668737,16.438240782241852,25.330414780259126,0.763350935781555,2.136412525457723,76.7916526904596,4.80890631462523
MVPR,Fz,pos,3-fold,fold1,train,ASSIST,S13_c,elbow,2,,,,,,3.541098117828369,8.313211267061948,2.429383367217899,8.281110957490165,1.3672334630596592,3.3938949987865614,1.7847882933132173,14.3404126812033,34.11584600007333,0.7298512728919827,2.429382766177598,108.80390706932623,3.3057000782954074
MVPR,Fz,pos,3-fold,fold1,train,ASSIST,S14_c,shoulder,2,,,,,,3.541098117828369,8.999290833370107,1.3375739591265963,8.981185554348556,1.0191106018754115,5.167556155343047,4.334780136360873,10.62285440491307,12.834854845805099,0.5705624785595717,1.3375739246125342,42.90833464003008,3.3554454707186196
MVPR,Fz,pos,3-fold,fold1,train,ASSIST,S14_c,elbow,2,,,,,,3.541098117828369,5.3870295676730215,2.925346886681818,5.318500678658396,1.8220363472428587,1.6276624739625603,1.2548553695757645,10.991708894948685,24.75506193394079,0.8565267620416572,2.9253453786472603,12.223835320189266,1.2433255910657308
MVPR,Fz,pos,3-fold,fold1,train,ASSIST,S16_c,shoulder,2,,,,,,3.541098117828369,11.41561250132759,2.405824747390996,11.383700951124423,1.3727370350112922,12.458935933579989,6.899359891873574,16.701747202271346,25.065988349825545,0.8529721190260039,2.405824556333806,177.01763772579943,12.22497422407309
MVPR,Fz,pos,3-fold,fold1,train,ASSIST,S16_c,elbow,2,,,,,,3.541098117828369,6.51757532040074,2.2865591156621643,6.48956430353316,1.3542625635005168,7.461253494467779,5.408545211903219,9.614737593274905,21.669199607526735,0.6036084885130295,2.2865581478231882,108.41330516395229,5.597508235292205
MVPR,Fz,pos,3-fold,fold1,train,ASSIST,S2_c,shoulder,2,,,,,,3.541098117828369,12.035469206584798,1.3447574451458477,12.020804548192034,0.9118609091651843,6.915707467483918,5.044702499447428,16.291161649441566,16.84779790909577,0.5939503656170585,1.3447506079742557,120.40364197783981,5.544676790059893
MVPR,Fz,pos,3-fold,fold1,train,ASSIST,S2_c,elbow,2,,,,,,3.541098117828369,7.620943525940441,1.4860605103396427,7.600796808614198,0.9648108568039985,4.349199255071199,4.098652237628529,10.368943296532477,16.422598433461346,0.5537762181005484,1.4860573857982733,33.46139097623574,1.7397177369491477
MVPR,Fz,pos,3-fold,fold1,train,ASSIST,S3_c,shoulder,2,,,,,,3.541098117828369,3.3255877629390085,1.5218691898626706,3.271720741521476,1.0979735437900513,8.26842042039672,7.587662077063418,4.986568486018758,17.762222330284395,0.5961353525063277,1.5218691092777905,33.932137880478805,3.4727120535830434
MVPR,Fz,pos,3-fold,fold1,train,ASSIST,S3_c,elbow,2,,,,,,3.541098117828369,1.565175581580102,2.006102460887456,1.4744669489021434,1.3251213809203912,3.669751898736119,3.3736680115701563,2.6165822218365644,31.528317576084454,0.5858763437429126,2.0061019722522846,21.33269753257068,1.61254652647022
MVPR,Fz,pos,3-fold,fold1,train,ASSIST,S4_c,shoulder,2,,,,,,3.541098117828369,1.3076748540853742,1.036199452494301,1.195832537733072,0.7574218012308099,3.504745319068108,2.4945705565863867,2.6437524808551918,16.129084171881477,0.5495442689571394,1.0361994514735147,34.153802368882815,3.241523411485708
MVPR,Fz,pos,3-fold,fold1,train,ASSIST,S4_c,elbow,2,,,,,,3.541098117828369,0.8751504536608316,1.0938065837675248,0.7529331322253934,0.8014679204258789,2.0125706061199025,1.469378010141203,2.203197902971164,10.987245086713736,0.4718069238351673,1.0938064073895941,45.09850332376515,1.6929594515123485
MVPR,Fz,pos,3-fold,fold1,train,ASSIST,S5_c,shoulder,2,,,,,,3.541098117828369,11.017579849476501,1.4643354836694338,11.002498367986982,0.9616313470109443,7.746588496528928,4.809671602993628,14.278169231763894,17.414292488074935,0.5762771920130517,1.4643338853188341,103.5084594256207,7.409802508843184
