model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tx,vel,2-fold,fold1,train,S01_a,shoulder,,1000,8,128,100,3231.854892730713,,0.014338497493643214,,0.012277173590465859,,,,0.04557249984744113,,0.008137739043176512,,
FNO,Tx,vel,2-fold,fold1,train,S01_a,elbow,,1000,8,128,100,3231.854892730713,,0.016335190378318494,,0.014202661462595063,,,,0.06676807172828013,,0.00822161983970194,,
FNO,Tx,vel,2-fold,fold1,train,S02_a,shoulder,,1000,8,128,100,3231.854892730713,,0.016321797994445622,,0.014382517581152575,,,,0.051142800625455925,,0.008847480334534284,,
FNO,Tx,vel,2-fold,fold1,train,S02_a,elbow,,1000,8,128,100,3231.854892730713,,0.01802706042495065,,0.015947446829191143,,,,0.1355999637087593,,0.009155037490512724,,
FNO,Tx,vel,2-fold,fold1,train,S04_a,shoulder,,1000,8,128,100,3231.854892730713,,0.017118221764039255,,0.014825958442988806,,,,0.06689183738630407,,0.009105527855616816,,
FNO,Tx,vel,2-fold,fold1,train,S04_a,elbow,,1000,8,128,100,3231.854892730713,,0.016904800363887695,,0.01471011420436828,,,,0.06261063323925285,,0.009317589047457326,,
FNO,Tx,vel,2-fold,fold1,train,S09_a,shoulder,,1000,8,128,100,3231.854892730713,,0.01710087577440829,,0.015253271014532102,,,,0.06167463748667977,,0.008227888780070915,,
FNO,Tx,vel,2-fold,fold1,train,S09_a,elbow,,1000,8,128,100,3231.854892730713,,0.016072188160672348,,0.013969674553348127,,,,0.04531066834879026,,0.008586011934845783,,
FNO,Tx,vel,2-fold,fold1,train,S10_c,shoulder,,1000,8,128,100,3231.854892730713,,0.017319581847764633,,0.014450978353421962,,,,0.06205125635947,,0.012440657833698526,,
FNO,Tx,vel,2-fold,fold1,train,S10_c,elbow,,1000,8,128,100,3231.854892730713,,0.02250674157243801,,0.018175382509507173,,,,0.10877718094381462,,0.01456981746734928,,
FNO,Tx,vel,2-fold,fold1,train,S11_c,shoulder,,1000,8,128,100,3231.854892730713,,0.010969908234784179,,0.008738122343654219,,,,0.049848173353937035,,0.01094635007201711,,
FNO,Tx,vel,2-fold,fold1,train,S11_c,elbow,,1000,8,128,100,3231.854892730713,,0.011402766591166293,,0.008944605119675373,,,,0.05228640620691057,,0.011184100934190503,,
FNO,Tx,vel,2-fold,fold1,train,S12_c,shoulder,,1000,8,128,100,3231.854892730713,,0.0107142421142316,,0.008317184721349392,,,,0.051202938417213975,,0.009553945415921994,,
FNO,Tx,vel,2-fold,fold1,train,S12_c,elbow,,1000,8,128,100,3231.854892730713,,0.011257947544867163,,0.008583631210774217,,,,0.054507150791128826,,0.010300389168321782,,
FNO,Tx,vel,2-fold,fold1,train,S14_a,shoulder,,1000,8,128,100,3231.854892730713,,0.01824231783901877,,0.0167064153134003,,,,0.055696499796587404,,0.0077825058717470655,,
FNO,Tx,vel,2-fold,fold1,train,S14_a,elbow,,1000,8,128,100,3231.854892730713,,0.015210903451162883,,0.013093519249765768,,,,0.05169533614662737,,0.008273806566452444,,
FNO,Tx,vel,2-fold,fold1,train,S1_c,shoulder,,1000,8,128,100,3231.854892730713,,0.012223273396803357,,0.009681972077873281,,,,0.07287372560846747,,0.010818386904852663,,
FNO,Tx,vel,2-fold,fold1,train,S1_c,elbow,,1000,8,128,100,3231.854892730713,,0.014206736413292067,,0.011271056838580826,,,,0.06724861060917003,,0.012218265712418424,,
FNO,Tx,vel,2-fold,fold1,train,S3_c,shoulder,,1000,8,128,100,3231.854892730713,,0.011895206175552443,,0.009482949512465467,,,,0.05173284675864206,,0.010654859294724853,,
FNO,Tx,vel,2-fold,fold1,train,S3_c,elbow,,1000,8,128,100,3231.854892730713,,0.013272497515588897,,0.010709139166323474,,,,0.057265143856833456,,0.010840714419705615,,
FNO,Tx,vel,2-fold,fold1,train,S5_c,shoulder,,1000,8,128,100,3231.854892730713,,0.009952436563554146,,0.007755800498192549,,,,0.046755949066364856,,0.009083747321356016,,
FNO,Tx,vel,2-fold,fold1,train,S5_c,elbow,,1000,8,128,100,3231.854892730713,,0.010018949488320866,,0.00803955919748977,,,,0.05021693734121136,,0.009032729511878047,,
FNO,Tx,vel,2-fold,fold1,train,S6_c,shoulder,,1000,8,128,100,3231.854892730713,,0.015315596321766536,,0.012473289366358328,,,,0.06298015628848103,,0.012033528592113738,,
FNO,Tx,vel,2-fold,fold1,train,S6_c,elbow,,1000,8,128,100,3231.854892730713,,0.02092488980522453,,0.01669776902783549,,,,0.12731265900820898,,0.014206821487203675,,
FNO,Tx,vel,2-fold,fold1,train,S8_c,shoulder,,1000,8,128,100,3231.854892730713,,0.011468718915863872,,0.008744053901058056,,,,0.04930774695908187,,0.011230177542604155,,
FNO,Tx,vel,2-fold,fold1,train,S8_c,elbow,,1000,8,128,100,3231.854892730713,,0.012216078744219998,,0.009343615006806348,,,,0.08097221330846406,,0.01219620297684497,,
FNO,Tx,vel,2-fold,fold1,eval,S03_a,shoulder,,1000,8,128,100,3231.854892730713,,0.01616926003315718,,0.013957533980581005,,,,0.04489107162075238,,0.009386120608924098,,
FNO,Tx,vel,2-fold,fold1,eval,S03_a,elbow,,1000,8,128,100,3231.854892730713,,0.019029004659281038,,0.01655835456430954,,,,0.04594263152026845,,0.009530108599237948,,
FNO,Tx,vel,2-fold,fold1,eval,S05_a,shoulder,,1000,8,128,100,3231.854892730713,,0.015985471146550956,,0.014511574796384192,,,,0.03924063525963324,,0.007157357809918039,,
