model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tx,vel,2-fold,fold1,train,S01_a,shoulder,,1000,4,32,100,2229.2698726654053,,0.014163937292860798,,0.011674706562945772,,,,0.07851118097544046,,0.012762671960598193,,
FNO,Tx,vel,2-fold,fold1,train,S01_a,elbow,,1000,4,32,100,2229.2698726654053,,0.014648909371627869,,0.01126765264341738,,,,0.07842822749937035,,0.014572403692686649,,
FNO,Tx,vel,2-fold,fold1,train,S02_a,shoulder,,1000,4,32,100,2229.2698726654053,,0.018905050439598142,,0.016462094642978653,,,,0.08812358516609402,,0.012347572670869347,,
FNO,Tx,vel,2-fold,fold1,train,S02_a,elbow,,1000,4,32,100,2229.2698726654053,,0.013339688904311484,,0.009875832004183,,,,0.10307928486362032,,0.013057656508203194,,
FNO,Tx,vel,2-fold,fold1,train,S04_a,shoulder,,1000,4,32,100,2229.2698726654053,,0.016515610571440013,,0.013220862621995422,,,,0.08461780125700011,,0.015751719347003652,,
FNO,Tx,vel,2-fold,fold1,train,S04_a,elbow,,1000,4,32,100,2229.2698726654053,,0.015511614966995687,,0.011672982359944267,,,,0.08553233385336331,,0.014427225253310144,,
FNO,Tx,vel,2-fold,fold1,train,S09_a,shoulder,,1000,4,32,100,2229.2698726654053,,0.016206836902110902,,0.012855855365366872,,,,0.12116057431366753,,0.015867471384377253,,
FNO,Tx,vel,2-fold,fold1,train,S09_a,elbow,,1000,4,32,100,2229.2698726654053,,0.016182736016907045,,0.012352014462671678,,,,0.08176071143510158,,0.0152099465235341,,
FNO,Tx,vel,2-fold,fold1,train,S10_c,shoulder,,1000,4,32,100,2229.2698726654053,,0.019173602223504355,,0.01521581827121864,,,,0.12680895283734636,,0.016800144775121043,,
FNO,Tx,vel,2-fold,fold1,train,S10_c,elbow,,1000,4,32,100,2229.2698726654053,,0.021007291322475075,,0.016189998215933067,,,,0.1079478396983749,,0.02049959841784972,,
FNO,Tx,vel,2-fold,fold1,train,S11_c,shoulder,,1000,4,32,100,2229.2698726654053,,0.018002619507357175,,0.014262354436541036,,,,0.1116176605347661,,0.015652792439436333,,
FNO,Tx,vel,2-fold,fold1,train,S11_c,elbow,,1000,4,32,100,2229.2698726654053,,0.016596904576406096,,0.012449465017115205,,,,0.07606038361102066,,0.015546075109364498,,
FNO,Tx,vel,2-fold,fold1,train,S12_c,shoulder,,1000,4,32,100,2229.2698726654053,,0.0132306554025261,,0.010345778789764757,,,,0.05748092969453894,,0.013143064808984098,,
FNO,Tx,vel,2-fold,fold1,train,S12_c,elbow,,1000,4,32,100,2229.2698726654053,,0.015137065146727689,,0.011858035490835262,,,,0.07278129181656337,,0.0150715660157366,,
FNO,Tx,vel,2-fold,fold1,train,S14_a,shoulder,,1000,4,32,100,2229.2698726654053,,0.02422424041545729,,0.021711564707781315,,,,0.07876222668869683,,0.011809095925698454,,
FNO,Tx,vel,2-fold,fold1,train,S14_a,elbow,,1000,4,32,100,2229.2698726654053,,0.014711701628755644,,0.011617433031581298,,,,0.062426244641279646,,0.012241322240148915,,
FNO,Tx,vel,2-fold,fold1,train,S1_c,shoulder,,1000,4,32,100,2229.2698726654053,,0.021483288483784207,,0.01759945542574374,,,,0.12015034139876735,,0.01575971160168878,,
FNO,Tx,vel,2-fold,fold1,train,S1_c,elbow,,1000,4,32,100,2229.2698726654053,,0.01826146695822918,,0.014334028377330867,,,,0.08621319984524149,,0.017214690190827945,,
FNO,Tx,vel,2-fold,fold1,train,S3_c,shoulder,,1000,4,32,100,2229.2698726654053,,0.014450556622371461,,0.011499628625226984,,,,0.06331824666100945,,0.014444494910914287,,
FNO,Tx,vel,2-fold,fold1,train,S3_c,elbow,,1000,4,32,100,2229.2698726654053,,0.016304127643142655,,0.012761839467322489,,,,0.0843265200845501,,0.01622360714866026,,
