model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_posvel,pos,3-fold,fold1,train,S01_a,shoulder,,1000,8,128,100,5207.893476963043,0.2810279272543674,1.1627308317180662,0.2419726558646278,0.8973772021739774,4.664131047157772,3.4124967102986483,0.8821141850651498,5.419154696324105,0.1470926184584645,1.1627275534029464,21.137308003917802,3.8440526299661517
FNO,all_but_posvel,pos,3-fold,fold1,train,S01_a,elbow,,1000,8,128,100,5207.893476963043,0.7053985905155067,1.2775812224650034,0.685991811350336,1.018003957179914,2.4838826165623407,2.079109174977024,1.3461280168319818,5.614587298919638,0.16432408910913943,1.2775801512826992,8.93901421611396,1.4486954315074894
FNO,all_but_posvel,pos,3-fold,fold1,train,S02_a,shoulder,,1000,8,128,100,5207.893476963043,0.3731927561083216,1.106427768951021,0.3439044734174747,0.7741024475766215,4.475739535115855,3.3481820354867,1.0632198251343985,6.411922355605134,0.14554614183917006,1.1064263513491885,24.43394862194856,3.734035638039204
FNO,all_but_posvel,pos,3-fold,fold1,train,S02_a,elbow,,1000,8,128,100,5207.893476963043,0.3605900660343874,1.1087288932746808,0.33053167749462276,0.8752320070492826,1.9172258586660842,1.6304719708034185,0.9465498028546782,4.635858998232778,0.14427387822683338,1.1087288885370197,8.147355556984643,1.0837227022196878
FNO,all_but_posvel,pos,3-fold,fold1,train,S04_a,shoulder,,1000,8,128,100,5207.893476963043,0.27766362289049945,1.3585021540847368,0.24158334176405105,1.005555736968114,6.210701006610918,4.734750379062518,0.8422147721867195,6.623544999861612,0.14599468922229497,1.3585001743163148,28.023310492842477,5.10469721895313
FNO,all_but_posvel,pos,3-fold,fold1,train,S04_a,elbow,,1000,8,128,100,5207.893476963043,1.0265563241075082,1.563157147556529,1.0055330105855804,1.2790620127899721,3.121203506640607,2.543131042250825,1.7823233614828484,6.842945662802002,0.2066911976544189,1.5631570145206148,11.632745334940676,1.9654328391116274
FNO,all_but_posvel,pos,3-fold,fold1,train,S05_a,shoulder,,1000,8,128,100,5207.893476963043,0.17653872029103107,0.9892908751087127,0.1402893055874843,0.7270054181307921,3.27307002021175,2.2153514793564315,0.6877432629425267,6.642673885694905,0.17278355546610327,0.9892901633762963,25.614915742003234,3.1456974407142595
FNO,all_but_posvel,pos,3-fold,fold1,train,S05_a,elbow,,1000,8,128,100,5207.893476963043,0.5547093367288569,1.007137587607284,0.5158011956477495,0.7228267905431245,1.3235687602659791,1.1411079210891968,1.4370743952366944,6.30235839383344,0.204087174566459,1.0071375051976292,6.642281136673904,0.7158068016063823
FNO,all_but_posvel,pos,3-fold,fold1,train,S09_a,shoulder,,1000,8,128,100,5207.893476963043,0.2844877415846981,1.7165611062620842,0.22556657999920582,1.242396552651151,6.801424474191342,4.875958272546704,1.0241965707576868,9.89816427641109,0.23081857060555946,1.716560373680382,44.074155825962066,6.461818940904463
FNO,all_but_posvel,pos,3-fold,fold1,train,S09_a,elbow,,1000,8,128,100,5207.893476963043,0.7012881293917046,1.555499732350159,0.6563421769090708,1.2398296030711236,2.4005135039154,1.9853293877507823,1.5280421294627629,7.91633021071505,0.24717944072944817,1.5554992349356442,15.151021824691016,1.9567431254898162
