model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,all_but_forcestorques,pos,3-fold,fold1,train,CALIB,S01_a,shoulder,,,,,,,0.05211591720581055,0.45787252634625897,1.3835201126918961,0.37878311801237574,1.255568657794535,3.960863972513029,3.127129130718995,0.9350538682793534,3.1237389329285796,0.2914178016456663,1.3835201090427136,13.223236153671994,3.3502893005262457
MVLR,all_but_forcestorques,pos,3-fold,fold1,train,CALIB,S01_a,elbow,,,,,,,0.05211591720581055,0.2024865645232414,0.9940272543469256,0.15328394367561815,0.8332259949490688,1.5896080177861718,1.3582789963866941,0.6237703107236385,3.475370393973387,0.18145137501481576,0.9940272049274055,4.080982021992071,0.8297047643749497
MVLR,all_but_forcestorques,pos,3-fold,fold1,train,CALIB,S02_a,shoulder,,,,,,,0.05211591720581055,0.5274092109928147,1.0434242821666695,0.4590903362019013,0.9341118673572293,3.302098834518562,2.7623588142671722,1.0958593761471709,2.7912737496673943,0.26414309741731756,1.0434241138711282,9.47583682329329,2.395141112722231
MVLR,all_but_forcestorques,pos,3-fold,fold1,train,CALIB,S02_a,elbow,,,,,,,0.05211591720581055,0.14782112175028328,0.7321953602034974,0.12318122757710553,0.5965301327550843,1.4537004425820288,1.2202807629119974,0.4583073418447883,3.436651226472609,0.138435073531034,0.7321951721974072,3.995162038429745,0.8038534863179936
MVLR,all_but_forcestorques,pos,3-fold,fold1,train,CALIB,S04_a,shoulder,,,,,,,0.05211591720581055,0.36509804092332193,1.2296404073306866,0.29774566477435455,1.0831537365877775,4.366003636690469,3.4245357759858157,0.7771947990312026,3.4314441063555523,0.27829946894491964,1.2296403968118952,16.09599545336665,3.797427262815779
MVLR,all_but_forcestorques,pos,3-fold,fold1,train,CALIB,S04_a,elbow,,,,,,,0.05211591720581055,0.3336119085505628,1.100759076750835,0.26362334453765207,0.9195362158926332,1.829378201558005,1.5494231024353677,0.8490570402211218,3.2902139882780013,0.21119252636249713,1.1007590546251036,5.33908273176299,0.9943356971219024
MVLR,all_but_forcestorques,pos,3-fold,fold1,train,CALIB,S05_a,shoulder,,,,,,,0.05211591720581055,0.33553250912550836,1.034508318230706,0.2814275117740588,0.9329971435834713,3.0297883396958705,2.474514650461458,0.7371820060123759,4.920712407055161,0.29459445708589943,1.0345083176852399,18.904055055838004,2.4423241043299506
MVLR,all_but_forcestorques,pos,3-fold,fold1,train,CALIB,S05_a,elbow,,,,,,,0.05211591720581055,0.5186932599567093,0.9907727644255803,0.4577806204609218,0.7907928984558209,1.6242704519616884,1.5300991137776485,1.309283777851615,5.285397630739119,0.2438844018278574,0.9907726809058348,5.9494050407303645,0.5540972140328804
MVLR,all_but_forcestorques,pos,3-fold,fold1,train,CALIB,S09_a,shoulder,,,,,,,0.05211591720581055,0.3674347257324769,1.253649174572045,0.2987356974624943,1.015635902347751,4.2399320748685945,3.1110505476456605,0.8617399364455146,8.577078628150803,0.31993930562575146,1.2536491627953177,36.81001460920269,4.151978014705492
MVLR,all_but_forcestorques,pos,3-fold,fold1,train,CALIB,S09_a,elbow,,,,,,,0.05211591720581055,0.2459159172786051,1.1276106642540622,0.21180474366461982,0.9165788677535207,1.1748018347403475,0.852287175838474,0.70975349517144,5.972272166198289,0.2415840166637145,1.1276104978693822,13.997048336712973,1.0242049636292145
MVLR,all_but_forcestorques,pos,3-fold,fold1,train,CALIB,S10_a,shoulder,,,,,,,0.05211591720581055,0.3127943347803938,0.8039220177858311,0.25497079137602346,0.6956859165337071,1.731984584531,1.3581214937111994,0.8169847050136612,7.045237815600797,0.21577869915111292,0.8039219887710788,13.869194840939603,1.3066853878358184
MVLR,all_but_forcestorques,pos,3-fold,fold1,train,CALIB,S10_a,elbow,,,,,,,0.05211591720581055,0.23466578476939007,0.7100122574806188,0.18513461268182435,0.5395740254575155,0.7667608158541084,0.6819522040397955,0.6962780684833443,6.843516109342596,0.18042236311275672,0.710012110575737,4.61439260080129,0.35322584504457016
MVLR,all_but_forcestorques,pos,3-fold,fold1,train,CALIB,S12_c,shoulder,,,,,,,0.05211591720581055,0.3823414664565262,0.5882374119129846,0.3088290434428652,0.47518865006163147,2.9810875739769878,2.284701848279982,1.0423825623615746,7.499480752068843,0.3721125586943768,0.5882363682984917,27.493422397424926,2.813251969523404
MVLR,all_but_forcestorques,pos,3-fold,fold1,train,CALIB,S12_c,elbow,,,,,,,0.05211591720581055,0.35130964330202086,0.6345022834691081,0.2859155302274142,0.5013235505478112,0.8051376250832953,0.657546028512925,1.0026193054655557,4.313640132906138,0.3478507573016143,0.6345021305601966,8.212104692704605,0.7963097008887202
MVLR,all_but_forcestorques,pos,3-fold,fold1,train,CALIB,S13_c,shoulder,,,,,,,0.05211591720581055,0.3607053840164809,0.5869740627861666,0.29866787605230743,0.45976988206108754,2.2633523296685105,1.8218526078834085,0.9101301461808976,6.135652577253969,0.35243485296066074,0.5869737272009791,15.830979648881524,2.248740651248528
MVLR,all_but_forcestorques,pos,3-fold,fold1,train,CALIB,S13_c,elbow,,,,,,,0.05211591720581055,0.34991120576177104,0.612329313199232,0.2797033425558009,0.4786522244114563,0.9324236441728065,0.721879659694294,1.0980250872305959,4.939982004113697,0.3495704140847377,0.6123293127834508,5.838976460107804,0.8747166009773211
MVLR,all_but_forcestorques,pos,3-fold,fold1,train,CALIB,S14_c,shoulder,,,,,,,0.05211591720581055,0.4211735999545888,0.6895577355398436,0.3360647002016386,0.5591475949242313,1.9906463583342033,1.5010071848812006,1.3193505282375457,8.686238389677058,0.41116237033500724,0.6895556251687617,19.851084418121125,1.9258026232736984
MVLR,all_but_forcestorques,pos,3-fold,fold1,train,CALIB,S14_c,elbow,,,,,,,0.05211591720581055,0.35609902431087187,0.6499615050330565,0.27346623934756886,0.4941058193523249,0.5529048889488023,0.41615487230872816,1.4178098900730944,4.796218033087429,0.3456377945692139,0.6499565474554281,7.240696356955054,0.5476894552943492
MVLR,all_but_forcestorques,pos,3-fold,fold1,train,CALIB,S16_c,shoulder,,,,,,,0.05211591720581055,0.30285924610117243,0.4469904028696487,0.25353864243957924,0.33637173886867255,3.081056224694459,2.4539910803882097,0.8042906618382596,4.9934721846350385,0.3025617012316536,0.4469901886583866,22.738257394643348,3.0806001413586683
MVLR,all_but_forcestorques,pos,3-fold,fold1,train,CALIB,S16_c,elbow,,,,,,,0.05211591720581055,0.30424344665642233,0.515330838951201,0.25636751010106973,0.39295292433490076,1.2198374504654645,0.9625198903830903,0.7354391206255688,8.338092468661774,0.30409510879603585,0.5153262873954411,12.031558920777798,1.191702264749986
MVLR,all_but_forcestorques,pos,3-fold,fold1,train,CALIB,S2_c,shoulder,,,,,,,0.05211591720581055,0.36735278612514183,0.5050157229912325,0.31952869836133974,0.35821633834974964,2.4471027621453194,1.9020438323955986,0.833937078234453,9.23764493206176,0.32336817757345804,0.5050152442990421,29.197735603000147,2.370624424154764
MVLR,all_but_forcestorques,pos,3-fold,fold1,train,CALIB,S2_c,elbow,,,,,,,0.05211591720581055,0.3187138601629343,0.5302327608518619,0.2621447326058905,0.3970117902973792,1.0156414526922837,0.7599350054095411,0.719584704113803,8.65841048691669,0.2980165856214801,0.5302326919624014,18.53316632775102,0.9739147278641731
MVLR,all_but_forcestorques,pos,3-fold,fold1,train,CALIB,S3_c,shoulder,,,,,,,0.05211591720581055,0.36325064405434193,0.6230563706019275,0.2970599343313335,0.474333895287134,2.7924200838904505,2.0662708303622694,1.0154397368305874,10.825374096921237,0.36303038478307686,0.623055553537858,41.59796667739725,2.7905305479207745
MVLR,all_but_forcestorques,pos,3-fold,fold1,train,CALIB,S3_c,elbow,,,,,,,0.05211591720581055,0.3103682228360896,0.5239816956718917,0.2537406442144362,0.4032716432021151,0.9856644797640435,0.719988519351604,0.947122445921171,6.121686501729773,0.2878209030551796,0.5239807027472917,14.468355521735639,0.9222887901437143
MVLR,all_but_forcestorques,pos,3-fold,fold1,train,CALIB,S4_c,shoulder,,,,,,,0.05211591720581055,0.38212773292126195,0.7053585983583233,0.3150498524831612,0.4974992847684772,3.437058054205126,2.1753600913944617,0.9988354014689089,11.998810698566931,0.3820511579467749,0.7053565009840994,68.14689015610075,3.436054392222742
MVLR,all_but_forcestorques,pos,3-fold,fold1,train,CALIB,S4_c,elbow,,,,,,,0.05211591720581055,0.4630247655554996,0.958981134873568,0.374680670108465,0.6796454376634501,1.3404744519116591,0.8158729523328265,1.3581636955661744,16.82302844765993,0.44194001446710857,0.9589753546611133,25.819751709105752,1.2786362146847516
MVLR,all_but_forcestorques,pos,3-fold,fold1,train,CALIB,S5_c,shoulder,,,,,,,0.05211591720581055,0.3352609554322857,0.4966415646511663,0.2750889166568182,0.40132804562914925,3.074532930104769,2.365919873930976,0.9857974307941074,5.6634616779802744,0.33525341780078227,0.49664154302209895,28.874706651386365,3.052798830774434
