model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forces,vel,3-fold,fold1,train,S01_a,shoulder,,1000,4,8,100,1240.6686265468597,,0.01357010358321329,,0.011604858733112504,,,,0.03386852514553926,,0.013368115843301397,,
FNO,forces,vel,3-fold,fold1,train,S01_a,elbow,,1000,4,8,100,1240.6686265468597,,0.014362077906244212,,0.010848217489701219,,,,0.05739244065485566,,0.014194930434841628,,
FNO,forces,vel,3-fold,fold1,train,S02_a,shoulder,,1000,4,8,100,1240.6686265468597,,0.01016769293686565,,0.008709623850431013,,,,0.0337176030432194,,0.009848736924545288,,
FNO,forces,vel,3-fold,fold1,train,S02_a,elbow,,1000,4,8,100,1240.6686265468597,,0.01407768815858932,,0.01074959865321311,,,,0.08841477640010877,,0.013974203029229656,,
FNO,forces,vel,3-fold,fold1,train,S04_a,shoulder,,1000,4,8,100,1240.6686265468597,,0.014352456621580315,,0.012029530983416845,,,,0.044071609218997145,,0.013336073408937847,,
FNO,forces,vel,3-fold,fold1,train,S04_a,elbow,,1000,4,8,100,1240.6686265468597,,0.019665861451649544,,0.015405330937522868,,,,0.09302804288162758,,0.019142672858744415,,
FNO,forces,vel,3-fold,fold1,train,S05_a,shoulder,,1000,4,8,100,1240.6686265468597,,0.010744150918153162,,0.009764508842477442,,,,0.0298777182263221,,0.010743878618103189,,
FNO,forces,vel,3-fold,fold1,train,S05_a,elbow,,1000,4,8,100,1240.6686265468597,,0.010154942358696685,,0.008010086802635106,,,,0.0364903084311658,,0.00977488094532205,,
FNO,forces,vel,3-fold,fold1,train,S09_a,shoulder,,1000,4,8,100,1240.6686265468597,,0.013199293941325428,,0.010392604217640669,,,,0.0695924941599032,,0.012420454173878622,,
FNO,forces,vel,3-fold,fold1,train,S09_a,elbow,,1000,4,8,100,1240.6686265468597,,0.02293820871597061,,0.01757891272174481,,,,0.09664951958610195,,0.02247059507445745,,
FNO,forces,vel,3-fold,fold1,train,S10_a,shoulder,,1000,4,8,100,1240.6686265468597,,0.008841338392652213,,0.008264601620125385,,,,0.021284466348371396,,0.00874963337962626,,
FNO,forces,vel,3-fold,fold1,train,S10_a,elbow,,1000,4,8,100,1240.6686265468597,,0.006383292470510003,,0.004978301486014546,,,,0.03705768464419626,,0.006283010789398731,,
FNO,forces,vel,3-fold,fold1,train,S12_c,shoulder,,1000,4,8,100,1240.6686265468597,,0.007895913293847099,,0.006254804167125055,,,,0.03511179913839803,,0.007847887659124248,,
FNO,forces,vel,3-fold,fold1,train,S12_c,elbow,,1000,4,8,100,1240.6686265468597,,0.012746245673323315,,0.009430460208427806,,,,0.06198009380121433,,0.012309580500471987,,
FNO,forces,vel,3-fold,fold1,train,S13_c,shoulder,,1000,4,8,100,1240.6686265468597,,0.0090856868022849,,0.0069415726848136485,,,,0.04447860450119454,,0.009046152060534362,,
FNO,forces,vel,3-fold,fold1,train,S13_c,elbow,,1000,4,8,100,1240.6686265468597,,0.013263335356027008,,0.0096058227055217,,,,0.08574132991243595,,0.013033277920511531,,
FNO,forces,vel,3-fold,fold1,train,S14_c,shoulder,,1000,4,8,100,1240.6686265468597,,0.008221137950169688,,0.006770987131295958,,,,0.026211441157275844,,0.008143855966852846,,
FNO,forces,vel,3-fold,fold1,train,S14_c,elbow,,1000,4,8,100,1240.6686265468597,,0.012729957021844228,,0.00954098067490546,,,,0.056199774712533734,,0.012653631045578966,,
FNO,forces,vel,3-fold,fold1,train,S16_c,shoulder,,1000,4,8,100,1240.6686265468597,,0.007656253774952386,,0.005747656587398779,,,,0.04375647218127642,,0.007654058718621236,,
FNO,forces,vel,3-fold,fold1,train,S16_c,elbow,,1000,4,8,100,1240.6686265468597,,0.013513753503165542,,0.009788007095222321,,,,0.07258659531695208,,0.0133472208277796,,
FNO,forces,vel,3-fold,fold1,train,S2_c,shoulder,,1000,4,8,100,1240.6686265468597,,0.005925556768273376,,0.0047573094898008044,,,,0.029345914642506188,,0.005741966384427924,,
FNO,forces,vel,3-fold,fold1,train,S2_c,elbow,,1000,4,8,100,1240.6686265468597,,0.008817019257513378,,0.007007357052472328,,,,0.03946127558591328,,0.008684289286281375,,
FNO,forces,vel,3-fold,fold1,train,S3_c,shoulder,,1000,4,8,100,1240.6686265468597,,0.006964531986804734,,0.005583484763791704,,,,0.026407506406423677,,0.00687706960028619,,
FNO,forces,vel,3-fold,fold1,train,S3_c,elbow,,1000,4,8,100,1240.6686265468597,,0.010203063829061035,,0.007831410403881328,,,,0.04793725302215053,,0.010203015377273139,,
