model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,all_but_pos,posvel,3-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.014052867889404297,0.1311342716040635,0.013779346659516968,0.11445837744320167,0.012673336579304017,0.4339725389014305,0.31944900221570255,0.3640132741714127,0.02948755616467567,0.0798585402661629,0.013777070552373542,1.610762405986847,0.333961040338896
MVLR,all_but_pos,posvel,3-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.014052867889404297,0.12812458391960446,0.010052013252858148,0.108708362609384,0.008536497111935274,0.1860536852583216,0.1479445719680117,0.4051615965517348,0.02755005834078826,0.10675050024232108,0.010052010703405173,0.61124515813444,0.1617280365021918
MVLR,all_but_pos,posvel,3-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.014052867889404297,0.22944179985331856,0.010343606942366433,0.2131102578898548,0.009310527559294252,0.5739723432782549,0.4557806578311163,0.4286631952668709,0.024693092893725625,0.08749142376440726,0.010341754884902995,1.8330122738155556,0.37099703726576294
MVLR,all_but_pos,posvel,3-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.014052867889404297,0.2389061575210315,0.007195723921894169,0.2132271368988765,0.005977126392249759,0.17326506449574738,0.14376086255257228,0.5769964534957854,0.024989536285417592,0.10996937629835167,0.007194683848004288,0.52969874169056,0.17318330252067404
MVLR,all_but_pos,posvel,3-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.014052867889404297,0.08297468123116497,0.012185545086111542,0.06626938663996251,0.010725292538464194,0.4076231867484241,0.3039776470496724,0.2933806542519115,0.029563846940668402,0.082959757496918,0.012166518054642039,1.6715081401115865,0.40511470134350513
MVLR,all_but_pos,posvel,3-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.014052867889404297,0.13679597027087392,0.011045915859735833,0.10827016040595797,0.009197217259587828,0.256616065489046,0.20180305953912406,0.48578663106027986,0.0297625559140415,0.13088986080988566,0.011027386299892642,0.9322482570028907,0.22915650266648485
MVLR,all_but_pos,posvel,3-fold,fold1,train,ASSIST,S05_a,shoulder,,,,,,,0.014052867889404297,0.19845004876100958,0.009710206245723144,0.17653545811660212,0.00888536141601666,0.3756962990906103,0.278163124899265,0.5431843405357557,0.023559736414755637,0.092311639941601,0.009710024555683608,1.7411779466266997,0.3652086852937592
MVLR,all_but_pos,posvel,3-fold,fold1,train,ASSIST,S05_a,elbow,,,,,,,0.014052867889404297,0.3707480389837626,0.008544840919296633,0.3316010051461999,0.007089871177684769,0.4717092709781198,0.3974238370334109,1.0181948447982216,0.02793540801503659,0.16589020687703368,0.008543760781170905,1.4297673387157543,0.25460612718777714
MVLR,all_but_pos,posvel,3-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.014052867889404297,0.08843955028569447,0.011821975538277341,0.06995721403422961,0.009731499966570516,0.9692207118849566,0.8879699151035215,0.3859463532402523,0.03191549591818129,0.08441054894966543,0.011815376422139047,2.533765978590181,0.4353593730971679
MVLR,all_but_pos,posvel,3-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.014052867889404297,0.2663014559846933,0.010899979997183463,0.23228663671775923,0.008907031260348343,0.7365313065832869,0.6823274555406182,0.7628881778321954,0.03061040836496301,0.15529266019492227,0.010891077549428077,1.388054814079897,0.28056106846286366
MVLR,all_but_pos,posvel,3-fold,fold1,train,ASSIST,S10_a,shoulder,,,,,,,0.014052867889404297,0.08941441195823081,0.007239821126230482,0.07116011208396318,0.00646145154166592,0.15538097188976374,0.11951669345078349,0.2896911205137225,0.020338691599518403,0.07073891313560278,0.007224826671994464,0.6029575547754531,0.13366290990113247
MVLR,all_but_pos,posvel,3-fold,fold1,train,ASSIST,S10_a,elbow,,,,,,,0.014052867889404297,0.15800042637768635,0.004943783786348698,0.12295045372747197,0.004170932514161197,0.1567906997307097,0.12466089721274232,0.518192795485372,0.015918041630619013,0.13704821226715933,0.004931623205760844,0.5109305550379037,0.15026084726156758
MVLR,all_but_pos,posvel,3-fold,fold1,train,ASSIST,S12_c,shoulder,,,,,,,0.014052867889404297,0.4924016576984588,0.005632711956497272,0.39847797987789,0.004687698834370334,3.4819891274587023,2.797934586776564,1.2978335523695563,0.014511836577475538,0.4908531941900067,0.005610132702746814,10.416377689652139,3.328539229509784
