model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorquesant,posvel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,8,100,1226.3692519664764,0.3777529677892615,0.061360676895597425,0.31007807893933104,0.051519229228767054,1.823044610955541,1.4461283128113613,0.9422689478690965,0.1498992995267062,0.2950688002735954,0.052049053515543606,5.11907805947746,1.6293182392793624
FNO,all_but_forcestorquesant,posvel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,8,100,1226.3692519664764,0.3278495487397633,0.037469295828577005,0.28533770247699153,0.03217910328780997,1.092736435013643,0.8726876029614712,0.9927855643812904,0.1464572851167682,0.3196241563766139,0.03674181944217348,3.1966199591883178,1.020811265767004
FNO,all_but_forcestorquesant,posvel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,8,100,1226.3692519664764,0.3502945707931518,0.0736661012495932,0.28720819906052525,0.06099857547173777,1.8774498255379024,1.4990925655548542,1.3132047550386163,0.20427569950470487,0.2758437251023312,0.04623361682040079,5.499622418789606,1.8229882803877162
FNO,all_but_forcestorquesant,posvel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,8,100,1226.3692519664764,0.6094698039149233,0.02714698691929121,0.5086269982269793,0.021114703527620078,1.56056466410153,1.2429521004315316,1.3848957104513242,0.18490581220823205,0.39710170416855706,0.02701215581668475,3.8995777479655045,1.3927448702673497
FNO,all_but_forcestorquesant,posvel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,8,100,1226.3692519664764,0.318993103533866,0.06657538699581718,0.2670320112630431,0.055608279178182465,2.3385353841616094,1.8752066567581913,1.453145889723353,0.2141396838364757,0.31119054569923316,0.046489003925867425,7.721790142893116,2.3357677274069086
FNO,all_but_forcestorquesant,posvel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,8,100,1226.3692519664764,0.4684368655290748,0.06214602129221597,0.3806897131440672,0.03996676598330239,1.435431852822985,1.196895962093255,2.3367670397693354,0.5778373057981245,0.4676747958930735,0.06214024142828181,3.745954382629194,1.4298143167211035
FNO,all_but_forcestorquesant,posvel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,4,8,100,1226.3692519664764,0.31196944324568365,0.06881137513610383,0.2655057189388831,0.05748008012572412,1.6892371365058638,1.3858096575582584,0.8026014703481565,0.22451403078461873,0.30961258036910316,0.06881063768475476,4.355675344176662,1.6661882902630822
FNO,all_but_forcestorquesant,posvel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,4,8,100,1226.3692519664764,0.3338208266937446,0.030548513019904328,0.2614440854135085,0.02579953057538231,0.9664358289456224,0.7648756215407623,1.1574505730972593,0.11014869000635469,0.306680793819657,0.029148085108714788,2.892093004223595,0.8778439621432997
FNO,all_but_forcestorquesant,posvel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,8,100,1226.3692519664764,0.3308473585784283,0.06394878372058561,0.29166493425461315,0.05318100237634075,2.4799100980812905,2.034955557508398,0.736775403089033,0.19926515305622108,0.3298946350780329,0.04638637238305589,7.21994407945542,2.3658346850906984
FNO,all_but_forcestorquesant,posvel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,8,100,1226.3692519664764,0.46180777969295395,0.04015529708671793,0.3823863851248381,0.0324662394240105,1.436596068436976,1.1632569675934552,1.2318482303826441,0.16507179480211734,0.4341086351739311,0.04004702635652378,4.197780669416192,1.3700307713705184
