model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,anthropo,vel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,64,100,2338.5434153079987,,0.014452263582055957,,0.01167127322329621,,,,0.06275505695945117,,0.013687290663225177,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,64,100,2338.5434153079987,,0.015335962025036141,,0.012366135977319769,,,,0.06403118827410811,,0.012145620442182627,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,64,100,2338.5434153079987,,0.009328634275365358,,0.006869895013801142,,,,0.0866151668786005,,0.008978868989988618,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,64,100,2338.5434153079987,,0.011955820531488217,,0.008940431918258643,,,,0.11153504176758006,,0.010108701625613423,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,64,100,2338.5434153079987,,0.012930932585480486,,0.010095117646443002,,,,0.05363610784518354,,0.012520146528764691,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,64,100,2338.5434153079987,,0.016162182371116968,,0.012728543135793807,,,,0.10653433157496625,,0.014553599656442113,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,4,64,100,2338.5434153079987,,0.010902105498646173,,0.008924121314777,,,,0.03659262268707857,,0.01006680127238352,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,4,64,100,2338.5434153079987,,0.012975445191541311,,0.010701627336824775,,,,0.04493758679660554,,0.00871069225065558,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,64,100,2338.5434153079987,,0.017352071596006092,,0.013702689242473195,,,,0.07601858784969118,,0.015885693287723237,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,64,100,2338.5434153079987,,0.017468890156437808,,0.013693291969227483,,,,0.10692208431125383,,0.015248730866067154,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,4,64,100,2338.5434153079987,,0.008771751087921303,,0.006817560914701241,,,,0.045872538146176166,,0.008314562567858145,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,4,64,100,2338.5434153079987,,0.00869025315975907,,0.007136710867984565,,,,0.04102503385187452,,0.006087797208699701,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,4,64,100,2338.5434153079987,,0.01460166493416752,,0.011604293162129494,,,,0.06023330688345004,,0.014384440032426183,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,4,64,100,2338.5434153079987,,0.015464090183439836,,0.011839317933353645,,,,0.07803567239761053,,0.015410691682494699,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,4,64,100,2338.5434153079987,,0.013534283895153966,,0.010547110479163964,,,,0.05581680270621118,,0.013348994771524148,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,4,64,100,2338.5434153079987,,0.015152353430127502,,0.011168937231931818,,,,0.12752764267723732,,0.015061226957675273,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S14_c,shoulder,,True,1000,4,64,100,2338.5434153079987,,0.013667066601894508,,0.010954838632876314,,,,0.06714573007413041,,0.013193880864898692,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S14_c,elbow,,True,1000,4,64,100,2338.5434153079987,,0.017435965450735055,,0.012773987398432208,,,,0.08390567980447192,,0.016764719137572135,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S16_c,shoulder,,True,1000,4,64,100,2338.5434153079987,,0.015544537069683189,,0.012055607092950693,,,,0.06297088375282425,,0.0150668694187192,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S16_c,elbow,,True,1000,4,64,100,2338.5434153079987,,0.017555271040543382,,0.012796998372969801,,,,0.12530825903765302,,0.017543404286268684,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S2_c,shoulder,,True,1000,4,64,100,2338.5434153079987,,0.013237537058809262,,0.010528618987038448,,,,0.04650666733877782,,0.012989428006279523,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S2_c,elbow,,True,1000,4,64,100,2338.5434153079987,,0.015173804084543588,,0.011181629535655392,,,,0.09073011278133154,,0.015165463764491675,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,4,64,100,2338.5434153079987,,0.013663430825746191,,0.010766137630007193,,,,0.058111057268039314,,0.013360847849729653,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S3_c,elbow,,True,1000,4,64,100,2338.5434153079987,,0.018629413916106813,,0.013967082341003882,,,,0.10169310443351796,,0.018569944888947636,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S4_c,shoulder,,True,1000,4,64,100,2338.5434153079987,,0.014748741587769482,,0.01088552322023773,,,,0.07703066888727635,,0.014475783197682425,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S4_c,elbow,,True,1000,4,64,100,2338.5434153079987,,0.01707865621588099,,0.013447369921575445,,,,0.08421577070400277,,0.01696209344512264,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,4,64,100,2338.5434153079987,,0.012224309261401656,,0.00950285861233199,,,,0.06014584041230017,,0.011789641166371401,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S5_c,elbow,,True,1000,4,64,100,2338.5434153079987,,0.013517953964745522,,0.010554474369128793,,,,0.07355214489664537,,0.013428231726875954,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,4,64,100,2338.5434153079987,,0.016180142798126868,,0.012284670001841675,,,,0.08761972847390528,,0.01583348728584426,,
FNO,anthropo,vel,3-fold,fold1,train,FULL,S6_c,elbow,,True,1000,4,64,100,2338.5434153079987,,0.021077109314175353,,0.014683655395954098,,,,0.1955637833907614,,0.02100641735455278,,
