model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,None,pos,2-fold,fold1,train,CALIB,S01_a,shoulder,,,,,,,0.055335044860839844,0.5211868979037783,1.3831190215036369,0.44136533071505574,1.2476322151924037,4.347580791804695,3.43997197653069,1.0131058736055036,3.149813259369763,0.2844353845019327,1.3831190122258143,13.659355952796286,3.447961796670695
MVLR,None,pos,2-fold,fold1,train,CALIB,S01_a,elbow,,,,,,,0.055335044860839844,0.19432133519225517,1.0644371702606166,0.15596955801341056,0.8889685783721589,1.67402582610366,1.4247811646743016,0.5805221581174884,3.7847388330287,0.18918935656102054,1.0644371595753541,4.987021396636089,0.8810258215979048
MVLR,None,pos,2-fold,fold1,train,CALIB,S02_a,shoulder,,,,,,,0.055335044860839844,0.5684319951429323,1.0563784420142597,0.5071732161249041,0.9375143079781636,3.6754286173553434,3.0954515751538567,1.1326424036507927,3.031362300123647,0.2575567216028609,1.0563784008329837,11.751109876418889,2.6116258366356355
MVLR,None,pos,2-fold,fold1,train,CALIB,S02_a,elbow,,,,,,,0.055335044860839844,0.16709617245381575,0.7753782935589024,0.13910143775294026,0.6299307277212813,1.507829796348799,1.2615954353778267,0.47966119706767385,3.831993666268274,0.147485715917094,0.7753779151735467,4.79043905537115,0.8390340348969803
MVLR,None,pos,2-fold,fold1,train,CALIB,S04_a,shoulder,,,,,,,0.055335044860839844,0.36108964308334823,1.257827652068409,0.29501661816713076,1.105733450223535,4.664516279327976,3.65584290782956,0.7219411506440744,3.817628263161177,0.27664416997695546,1.257827649562293,18.53866767527218,4.0755994579405455
MVLR,None,pos,2-fold,fold1,train,CALIB,S04_a,elbow,,,,,,,0.055335044860839844,0.3858040959526492,1.1287373945695343,0.3227283414248777,0.9342662030456407,1.953287876866022,1.6647489586145694,0.9026363923927649,3.6441620259045404,0.21529711019200398,1.1287373698974899,5.522934385733572,1.044667789446089
MVLR,None,pos,2-fold,fold1,train,CALIB,S09_a,shoulder,,,,,,,0.055335044860839844,0.3400099214638126,1.2990402796879323,0.2821233496281264,1.0485911239628718,4.592749444410148,3.2884188617767394,0.8371273285004253,8.648871193980778,0.31236015515728055,1.2990401911593412,37.573464832720234,4.526017321878136
MVLR,None,pos,2-fold,fold1,train,CALIB,S09_a,elbow,,,,,,,0.055335044860839844,0.2502240997965683,1.100520206159692,0.19455219339282603,0.8966632948225016,1.2731087750436976,0.9521800907992397,0.8555310312840884,5.382864618183469,0.23784093704952206,1.100520158387441,14.1209054061786,1.0398194026751928
MVLR,None,pos,2-fold,fold1,train,CALIB,S10_c,shoulder,,,,,,,0.055335044860839844,0.39327603199452027,0.6720633243041807,0.3185777620215926,0.5192094259390817,2.919629909005112,2.2077837534895357,1.0362109913294482,7.861268717374982,0.39232789264721774,0.6720595796269704,33.8420507304382,2.8953446291583402
MVLR,None,pos,2-fold,fold1,train,CALIB,S10_c,elbow,,,,,,,0.055335044860839844,0.35917728388751957,0.6253535472786546,0.2973877072826835,0.45013466640790234,0.7998028810902436,0.5706488993273025,1.0661433048151618,14.27743793595444,0.3587067102629375,0.6253493016529269,14.95851987895369,0.7916439949286075
MVLR,None,pos,2-fold,fold1,train,CALIB,S11_c,shoulder,,,,,,,0.055335044860839844,0.3832329313987501,0.7124382939591415,0.31484421056129075,0.5406419658177799,2.5671615998785655,1.8376128149333004,1.07250597750583,11.683988907028198,0.38084921813825334,0.7124372657117465,39.35414287759847,2.5425321598095865
MVLR,None,pos,2-fold,fold1,train,CALIB,S11_c,elbow,,,,,,,0.055335044860839844,0.28844558408126725,0.6068188452020128,0.22989158456024303,0.43334484276629615,0.754608110970162,0.4949188734040152,0.8697658851523844,8.87218119911748,0.2876702739006336,0.6068186120330159,15.344989975255336,0.748448655657617
MVLR,None,pos,2-fold,fold1,train,CALIB,S12_c,shoulder,,,,,,,0.055335044860839844,0.3731950291557113,0.5874591192475932,0.30460480102177334,0.4743623166754048,2.886511899312197,2.237414360566981,0.989212334681902,7.35714305829821,0.37026689579466815,0.5874582713993038,26.874785040861298,2.807389780633641
MVLR,None,pos,2-fold,fold1,train,CALIB,S12_c,elbow,,,,,,,0.055335044860839844,0.3506903258801961,0.6377560421929319,0.2852313579316004,0.5021473130586627,0.7997218507598686,0.6349342286067071,0.9668730158606382,4.862634880471717,0.34863822892977897,0.6377559930528552,8.264452819679075,0.7996477281029329
MVLR,None,pos,2-fold,fold1,train,CALIB,S14_a,shoulder,,,,,,,0.055335044860839844,0.6232966383513456,1.2880528082669493,0.5715552936391521,1.127379601406041,3.2353536210487226,2.7207403564093107,1.1687346005688366,4.754995793522221,0.24885682445887983,1.288052481060128,9.318300746066074,2.222515340395592
