model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S01_a,shoulder,,1000,4,32,100,2212.8473420143127,0.2993878993168573,1.3074117060483619,0.24681714760890527,1.1506331675935737,3.969167030828741,3.0335607050217184,0.797311915329508,4.168190513136361,0.25321995150234017,1.3074116611952091,21.200334486492967,3.9479695368083227
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S01_a,elbow,,1000,4,32,100,2212.8473420143127,0.3902454213943497,1.0459998353308286,0.3518463764098349,0.8583985359312122,1.0536066833597288,0.867382421014282,0.8949520452157242,3.4630376725599543,0.1746248632848373,1.0459998052133987,3.896191324009357,0.9751302579657913
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S02_a,shoulder,,1000,4,32,100,2212.8473420143127,0.2898229020535517,1.0968947928400625,0.2391296520087681,0.9659516904288413,4.007735560016692,2.9954406678000947,1.4127387154960933,4.8114697755938405,0.2616498628981869,1.0968940531090963,27.823636748391568,3.5883821483038307
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S02_a,elbow,,1000,4,32,100,2212.8473420143127,0.750879654132143,0.8087458989236941,0.7355217691278738,0.6476133149630544,1.9778078958258918,1.7787341421703111,1.1601865505365663,3.992008526427826,0.1510893183802523,0.8087458599822186,8.861267045062062,1.100316135184329
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S04_a,shoulder,,1000,4,32,100,2212.8473420143127,0.2640979744139291,1.2441905024560163,0.2271715473223556,1.0748386750861105,5.148350849876191,3.9907901744458316,0.7164679578847346,3.8998901715302554,0.2595389975964859,1.2441904918292306,23.51746966352784,4.956249966640732
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S04_a,elbow,,1000,4,32,100,2212.8473420143127,0.3243319444955572,1.152488918057042,0.28030028776559673,0.9425254070594578,1.4923961184720103,1.258025311236664,0.7037494605268104,3.827376178674391,0.21741871085042302,1.1524888673667832,6.586760622368013,1.2691941342504003
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S09_a,shoulder,,1000,4,32,100,2212.8473420143127,0.30209937839109713,1.2813337902733701,0.2658840619949931,1.0378250562508144,5.7096178363532735,4.448551775946915,0.7361873184186496,8.674784975378442,0.29332274197201036,1.2813337880732787,38.923367644481885,5.247716510203772
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S09_a,elbow,,1000,4,32,100,2212.8473420143127,0.5086089416328607,1.1671488831058947,0.45757880255668293,0.9377070345260918,1.9494337017281007,1.6974136146137657,1.1343529540197146,6.04672276091025,0.233164298385408,1.1671488069265137,11.319947078014957,1.3596387884604721
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S10_c,shoulder,,1000,4,32,100,2212.8473420143127,0.417721742488953,0.9981356241163364,0.33367743893723856,0.7265907473189971,3.595833096803788,2.693987691176719,1.3685465015561806,10.246935903047039,0.4112728146835399,0.9981290928715391,33.98020381114953,3.5958254124431956
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S10_c,elbow,,1000,4,32,100,2212.8473420143127,0.5807121277191538,0.732568162447327,0.483174952843218,0.5498149895063782,1.0777391951188007,0.7922842958740208,1.434007787179762,11.616861003943102,0.3604313521113741,0.7325636234634193,14.992511745975346,0.8992946577126084
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S11_c,shoulder,,1000,4,32,100,2212.8473420143127,0.40792506444833215,0.9457100543606916,0.3275445370922097,0.7066965262940371,2.884642625060155,2.151284020891875,1.3693390460596875,10.245410732856364,0.39328587986790536,0.9457097701025129,36.4854295093367,2.8698433084395223
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S11_c,elbow,,1000,4,32,100,2212.8473420143127,0.42306736864596045,0.7219114877249019,0.3524045256214909,0.5263525235030261,0.857627300598075,0.5867397966858332,1.1999154456988914,10.822335822830542,0.28861269852043686,0.721910751837004,14.875735023802282,0.7929692470709642
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S12_c,shoulder,,1000,4,32,100,2212.8473420143127,0.3899790470955062,0.7996835843834049,0.3171054669264274,0.6027866838320639,3.602721521823539,2.705789508226091,1.231489063420499,6.4838063016462,0.3871984047083345,0.7996823439396005,26.157221959608673,3.567025819209868
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S12_c,elbow,,1000,4,32,100,2212.8473420143127,0.35107170627779805,0.7340195053885908,0.2838601907508317,0.5732030488320857,0.9573792000203633,0.709714413671321,1.0339520432913216,5.575074867597318,0.349204266175499,0.734019340772263,8.784622452565891,0.9536772229891727
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S14_a,shoulder,,1000,4,32,100,2212.8473420143127,0.2325510324926027,1.2312056767241117,0.19733456179584594,1.0727385150045035,2.612722982991218,2.0219891423278744,0.6390338238715216,4.572402479375653,0.23248722060406657,1.2312050715531335,12.068459798588536,2.2765704073810515
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S14_a,elbow,,1000,4,32,100,2212.8473420143127,0.6918862133029937,1.1901566144441442,0.6610586870143488,0.9463177738031052,1.166221233741076,1.0702952016002112,1.3411141631803654,6.632437169086758,0.20433943187323242,1.1901565113288197,3.3505047460747206,0.49029314121085504
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S1_c,shoulder,,1000,4,32,100,2212.8473420143127,0.36806610462033074,0.8338864661874411,0.312803753672375,0.6022949644377742,4.161716248607779,3.2745128679318305,0.959564408203941,6.746719488536234,0.35415557630556266,0.8338854332123244,28.52558427609718,4.01140126283959
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S1_c,elbow,,1000,4,32,100,2212.8473420143127,0.4567967031605948,0.7253495390846578,0.38082271163570364,0.5577421176495723,1.2980695599598453,1.03917924339686,1.3101567847610052,7.080146579957547,0.29280400818344277,0.7253489511050155,7.832613577464535,0.9729242949459773
