model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forcestorques,pos,3-fold,fold1,train,S01_a,shoulder,,1000,8,32,100,2241.741792201996,0.4750997666807372,1.7424663649088972,0.4265599850429354,1.2898371996389608,6.210681971074024,4.567238596998997,1.1966703007252117,8.245563423474284,0.210397674086549,1.74246529512708,26.86518613272754,4.967595023308331
FNO,forcestorques,pos,3-fold,fold1,train,S01_a,elbow,,1000,8,32,100,2241.741792201996,0.7945211541657482,1.2203998459679632,0.7789442249912892,0.971094863336965,2.6231507132620107,2.1763232429719768,1.3635590966357172,4.767496805075666,0.15655592856737272,1.220398734431332,9.119432016633947,1.6008575294624854
FNO,forcestorques,pos,3-fold,fold1,train,S02_a,shoulder,,1000,8,32,100,2241.741792201996,0.5442325989062599,1.5065092652146397,0.5036272713343019,1.0789523957943794,5.794823348610665,4.407045005826,1.3369869891128063,8.51313214109044,0.20634754525017063,1.5065092406735523,29.115803136878213,4.6045277331941
FNO,forcestorques,pos,3-fold,fold1,train,S02_a,elbow,,1000,8,32,100,2241.741792201996,0.44403797422746677,1.0208558576999447,0.42115671603100696,0.816116399614042,2.153546225547108,1.8759476162965052,0.9608768123334095,4.731700146142459,0.14070089942146877,1.0208558576890232,9.934797267249763,1.147333416766374
FNO,forcestorques,pos,3-fold,fold1,train,S04_a,shoulder,,1000,8,32,100,2241.741792201996,0.5045040684129078,1.958782505773016,0.44994415116595726,1.3833466861394685,8.0275755731702,6.202474049471228,1.1457614758882535,9.695249009496228,0.23042132671702792,1.9587813695626863,38.82758333057085,6.4136520594835895
FNO,forcestorques,pos,3-fold,fold1,train,S04_a,elbow,,1000,8,32,100,2241.741792201996,1.1372945095239821,1.4857425946730698,1.118986246554413,1.2137396358404613,3.252203778097363,2.5560535007983067,1.7910588702846708,5.969688099535686,0.20324512642487233,1.4857421715377348,14.48949646121628,2.310192840209889
FNO,forcestorques,pos,3-fold,fold1,train,S05_a,shoulder,,1000,8,32,100,2241.741792201996,0.26186826759418946,1.3132069545819478,0.20246977334221022,1.0085939101349646,4.082536014085032,2.8991725608036396,0.7885717609957394,6.0912772404535085,0.25465869783452055,1.3132067184670337,24.174619748978394,3.822410115902354
FNO,forcestorques,pos,3-fold,fold1,train,S05_a,elbow,,1000,8,32,100,2241.741792201996,0.5755636187762514,0.9767181327670967,0.5382668568185274,0.7285614552670872,1.6010166234802883,1.3692153040677213,1.451006784949681,5.724434458159755,0.2038192093732017,0.9767181171661169,6.970453909465537,0.920081952372013
FNO,forcestorques,pos,3-fold,fold1,train,S09_a,shoulder,,1000,8,32,100,2241.741792201996,0.4641979983343223,2.176426754196665,0.3789520373000713,1.5100934138536841,7.938876662869102,5.9369066972992925,1.2248151701140566,11.472401426147425,0.30297547592002577,2.1764266691446243,52.49097425356266,7.18764693374842
FNO,forcestorques,pos,3-fold,fold1,train,S09_a,elbow,,1000,8,32,100,2241.741792201996,0.7648537572167999,1.4183010388123083,0.7316307638856041,1.1233976561774013,2.606909687896256,2.083924738008423,1.5881631888804875,7.783337822591441,0.22298526091433907,1.418300288011056,14.479514366275028,2.2830385845089927
FNO,forcestorques,pos,3-fold,fold1,train,S10_a,shoulder,,1000,8,32,100,2241.741792201996,0.1853055394618517,0.9708610198502329,0.14355425305926828,0.7055939972288117,2.3753709680943866,1.6553822221496128,0.7376791539614012,6.675404429981402,0.1783823018601791,0.9708608119800369,14.7600900553191,2.3736434222214213
FNO,forcestorques,pos,3-fold,fold1,train,S10_a,elbow,,1000,8,32,100,2241.741792201996,0.17952306287821287,0.7717824758232921,0.14714650348016597,0.5783726099332173,0.6949226244504072,0.5371800611739802,0.6190982299374435,6.916132091721305,0.1788427053391369,0.7717824547386543,2.948909298295508,0.694821123275984
FNO,forcestorques,pos,3-fold,fold1,train,S12_c,shoulder,,1000,8,32,100,2241.741792201996,0.4382349807832967,0.6292691845115655,0.3474281506487798,0.4949025722424006,3.8480413089999757,2.9566461401399824,1.2066582805887442,7.855444304149994,0.3706808687821778,0.6292687135906152,31.035750867259537,2.9896344031753994
FNO,forcestorques,pos,3-fold,fold1,train,S12_c,elbow,,1000,8,32,100,2241.741792201996,0.4281920051685367,0.6524488185894446,0.3499618398064907,0.5121619786646225,1.2619618525554632,1.0898716181447283,1.0109273556975165,5.212130759304845,0.34982048436682067,0.6524486984441988,7.443842005425874,0.8461771134189005
FNO,forcestorques,pos,3-fold,fold1,train,S13_c,shoulder,,1000,8,32,100,2241.741792201996,0.35578041339422717,0.6454692304477739,0.28287767739239567,0.49272505111210935,2.6154691744783465,1.9503628071614965,1.1994843324703552,7.704873115736039,0.35143942048725074,0.6454685683025291,23.237614490823614,2.4227715666640774
