model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fz,pos,2-fold,fold1,train,S01_a,shoulder,,1000,4,8,100,1256.3909299373627,0.34078954952975127,1.5625453466793353,0.28865632933068824,1.360714881490955,5.588371341577489,4.321568904168015,0.8632996135085786,4.524494269301593,0.3003391686756231,1.562545333738066,22.05754144403933,5.548854563957132
FNO,Fz,pos,2-fold,fold1,train,S01_a,elbow,,1000,4,8,100,1256.3909299373627,0.1852810475370949,1.3250780950412988,0.14828526876020043,1.018396509392189,1.8248731494063306,1.4789227183807958,0.6402369261009573,6.3031125352540185,0.18440603268678682,1.3250778495442652,7.5613872074156845,1.7513864576692628
FNO,Fz,pos,2-fold,fold1,train,S02_a,shoulder,,1000,4,8,100,1256.3909299373627,0.27366476136206447,1.0877918306857348,0.23181444332496426,0.9183114405344923,5.26538257337935,3.8178771466976986,1.162385901477807,5.463968677294845,0.25602928835733363,1.0877903573903325,28.80033466825185,5.218917565296557
FNO,Fz,pos,2-fold,fold1,train,S02_a,elbow,,1000,4,8,100,1256.3909299373627,0.39732949193132694,1.849138568766863,0.3374484733362523,1.3088100881728217,2.3820708599590663,1.7738986148153546,1.1069117774521888,11.30333021710863,0.2446425133981287,1.849138561828738,11.118287144107166,2.302142347782391
FNO,Fz,pos,2-fold,fold1,train,S04_a,shoulder,,1000,4,8,100,1256.3909299373627,0.2888273808168177,1.4944830512946685,0.2477067448787237,1.2171180080829929,7.390681620848377,5.566978903857684,0.8012875683680466,5.774189567170218,0.2887220657937411,1.4944829880055168,39.27136670248842,7.38179290660004
FNO,Fz,pos,2-fold,fold1,train,S04_a,elbow,,1000,4,8,100,1256.3909299373627,0.3622276665076641,2.054257949769906,0.2867438151969863,1.4970568056676516,2.605061394049226,2.0046220103937746,1.4436626681198945,9.824399427283314,0.3007356782338397,2.0542564492655884,13.532443956804887,2.554604985644512
FNO,Fz,pos,2-fold,fold1,train,S09_a,shoulder,,1000,4,8,100,1256.3909299373627,0.3883840164268408,1.7233701095893041,0.3393259010622379,1.3153372677652118,9.02583163196808,6.738514380840061,0.9080651885858455,9.757537772955223,0.3871279118173971,1.7233694168620683,46.019019021029955,8.968083948015014
FNO,Fz,pos,2-fold,fold1,train,S09_a,elbow,,1000,4,8,100,1256.3909299373627,0.2776129076498113,1.760332820788997,0.22829369977369382,1.3063086487365507,2.9804547313535834,2.264985037330561,0.9007697217761006,9.186821040514603,0.22886975508261362,1.7603326800477224,14.163837069788578,2.8883896843273607
FNO,Fz,pos,2-fold,fold1,train,S10_c,shoulder,,1000,4,8,100,1256.3909299373627,0.5650638691584257,1.2095255561434706,0.4524547699729974,0.90956075459886,5.620128990181869,4.089099255892923,1.6961467109794681,14.547304808856076,0.4804211629316883,1.2095212259613213,55.19975801698935,5.236811384158836
FNO,Fz,pos,2-fold,fold1,train,S10_c,elbow,,1000,4,8,100,1256.3909299373627,0.45734931597696915,1.3323046462311952,0.37038399426013385,0.9733805573583774,2.091505203075518,1.5100805679576572,1.8274409712584108,11.811833658738525,0.45689578064274144,1.3323044173996086,19.559641073492667,1.89273056433981
