model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fy,pos,2-fold,fold1,train,S01_a,shoulder,,1000,4,32,100,1791.6177759170532,0.16951504252127736,1.325597102099934,0.1284022253032618,1.0054175816682513,5.9174787693217406,4.473522050495579,0.7706995675594708,5.78589817854896,0.16812159740586693,1.3255965888576584,30.60004297261928,5.912637893658687
FNO,Fy,pos,2-fold,fold1,train,S01_a,elbow,,1000,4,32,100,1791.6177759170532,0.1375413701516352,0.8401785239451813,0.1155648692605945,0.6303387184578741,1.3010040854253606,1.0064552659718742,0.47682255962165265,4.236044843889286,0.11163036468564336,0.8401767877715168,6.2077378095659155,1.2766898516349572
FNO,Fy,pos,2-fold,fold1,train,S02_a,shoulder,,1000,4,32,100,1791.6177759170532,0.20990871907574157,1.2478167535051852,0.15447978285220268,0.9175871258228784,5.567232125884625,3.998925199011856,1.3267069209480586,9.325602549812105,0.17031950182399858,1.2478167390798527,64.01250318042932,5.551007027329299
FNO,Fy,pos,2-fold,fold1,train,S02_a,elbow,,1000,4,32,100,1791.6177759170532,0.3318930158801716,0.7613154510271012,0.315721130145428,0.5871667531499116,1.4607074612559499,1.0982581827605125,0.7792679189055747,3.8288442590774796,0.10279103232554099,0.7613154010986452,15.806125627522263,1.3247747979078246
FNO,Fy,pos,2-fold,fold1,train,S04_a,shoulder,,1000,4,32,100,1791.6177759170532,0.1743618668655077,1.5070552450726158,0.1367991035509328,1.1500732512305942,7.810856348253927,5.810458316039259,0.7271010886236168,6.594147861112918,0.170921249585274,1.5070543835905823,41.30879802075411,7.810703725155186
FNO,Fy,pos,2-fold,fold1,train,S04_a,elbow,,1000,4,32,100,1791.6177759170532,0.1951187213881044,1.1911514864563297,0.1480248093954543,0.945375472891356,1.4429942081516414,1.0796736230324429,0.6992576943241926,5.245651115163574,0.15855916313341584,1.1911511981950338,8.352975826336493,1.4415409216495998
FNO,Fy,pos,2-fold,fold1,train,S09_a,shoulder,,1000,4,32,100,1791.6177759170532,0.24995921440636615,1.6346768894964243,0.20672324824756225,1.2468800430744227,8.50019759112568,6.573268601246165,0.8430329760628984,7.37601080056861,0.22528006959251368,1.6346768579360267,36.272405583672054,8.378659058348424
FNO,Fy,pos,2-fold,fold1,train,S09_a,elbow,,1000,4,32,100,1791.6177759170532,0.264979009178196,1.1783812461046304,0.23356909591724115,0.9146384801900876,2.1005839306662955,1.5740438580740064,0.9307777374639716,5.697895437665146,0.18507738322532824,1.1783811270542126,11.235209339306467,1.8514930213246776
FNO,Fy,pos,2-fold,fold1,train,S10_c,shoulder,,1000,4,32,100,1791.6177759170532,0.4015243805288535,0.8087546899934867,0.3225622228596821,0.6164414188112348,3.323764854121976,2.5107871515033073,1.1390212655777967,8.170105290922125,0.3945827549390373,0.8087491115003201,33.4018832943353,3.310769669679293
FNO,Fy,pos,2-fold,fold1,train,S10_c,elbow,,1000,4,32,100,1791.6177759170532,0.44146418948527627,0.6645754525864406,0.3553245260895647,0.48390961036452174,0.9320780740063442,0.658062829444683,1.2214910195137532,12.761829867628839,0.3607611901386168,0.6645730259156649,14.562807369430141,0.8476886926379201
FNO,Fy,pos,2-fold,fold1,train,S11_c,shoulder,,1000,4,32,100,1791.6177759170532,0.4160244521595822,0.8394119921547508,0.33011794334088174,0.6261802700510195,2.894841412404408,2.0930829908679227,1.3729832620496156,12.07000702895702,0.3867362567502327,0.8394118756882326,39.424416182749965,2.805016384619765
