model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,None,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,4,64,100,4857.018073797226,0.1650938456584345,0.03874551905684663,0.12085480477670159,0.03244880014493475,0.715361574243276,0.5487354612578563,0.8155983080420792,0.14046456096909038,0.16073221147686637,0.024776517427725693,3.0333579453884747,0.6467751592143064
FNO,None,posvel,3-fold,fold1,train,S01_a,elbow,,1000,4,64,100,4857.018073797226,0.1748983473120681,0.036570253303931634,0.14821157132621038,0.027906855635698717,0.4997238874650609,0.4111715011680194,0.550663655508731,0.16178644166454179,0.11672468660352271,0.02915253596345945,1.6802419309527639,0.4260214541003311
FNO,None,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,4,64,100,4857.018073797226,0.2083354988778099,0.03225696110832253,0.15350942172923943,0.025040768536050577,1.1357008956435615,0.9764013293754464,1.0183005230134698,0.2415454818542843,0.1775734139633793,0.03225482095266996,3.6245251037334434,0.6678590831824569
FNO,None,posvel,3-fold,fold1,train,S02_a,elbow,,1000,4,64,100,4857.018073797226,0.4657945876293729,0.07612372531316998,0.45101918142765257,0.07243069113225206,1.1158889291656153,1.0052799640808798,0.8898923321844401,0.1756770462345337,0.11657610790944373,0.0241475254208983,2.9318372191872486,0.5283513323222192
FNO,None,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,4,64,100,4857.018073797226,0.17561208052391872,0.03195139147949102,0.13642778781958315,0.025055883831778467,0.9025919131353795,0.694110959131559,0.6665994108216811,0.2431459628095843,0.17041986212040275,0.028084198933646044,3.6238830117523273,0.8868876224255766
FNO,None,posvel,3-fold,fold1,train,S04_a,elbow,,1000,4,64,100,4857.018073797226,0.1764000402098555,0.05186259005880496,0.13581316108046299,0.04253801665150252,0.5007713440548365,0.39712013103629934,0.6977435726707171,0.31583903478186204,0.16334424060315372,0.03848712909006764,1.9312252845506825,0.4949949737867057
FNO,None,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,4,64,100,4857.018073797226,0.2224089630176169,0.04001298452877305,0.18504624530048547,0.032843142683664554,0.9286866073960618,0.7395481382593875,0.6752885121076475,0.13915643688866813,0.20303785312689193,0.02825339733648992,3.195317837497553,0.7681165619392528
FNO,None,posvel,3-fold,fold1,train,S05_a,elbow,,1000,4,64,100,4857.018073797226,0.22255974265914577,0.0386754342449441,0.16482794713125562,0.03257054911065749,0.33259615522538905,0.26872653610412667,0.9063067160222169,0.11964392312314796,0.21240204438806748,0.026405952963051357,1.2609820344875673,0.3267535925831015
FNO,None,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,4,64,100,4857.018073797226,0.24593600969150514,0.03607471240380901,0.1972639656319847,0.028676559319696798,1.774349858178123,1.4469409937015927,0.8762299245315835,0.13661809428547164,0.22931608250145144,0.03145257937923964,5.990830747390138,1.309820535451823
FNO,None,posvel,3-fold,fold1,train,S09_a,elbow,,1000,4,64,100,4857.018073797226,0.24773802803333775,0.04864894802869633,0.20923310588847774,0.0393001223768833,0.9366823733438066,0.7817519744049173,0.8166770428075996,0.18045800959231337,0.19028601144231955,0.036831179717434034,2.5171464701276034,0.6391832820069178
FNO,None,posvel,3-fold,fold1,train,S10_a,shoulder,,1000,4,64,100,4857.018073797226,0.17020871242203334,0.026541560451007955,0.14242477233636888,0.02055599211703636,1.290562819889156,1.1949786435230552,0.5314917990241627,0.09217308436091005,0.16168603199783924,0.023472759263060753,2.8643332750125103,0.4876123351345211
FNO,None,posvel,3-fold,fold1,train,S10_a,elbow,,1000,4,64,100,4857.018073797226,0.4910736325538017,0.07027210500308786,0.4647459115328545,0.06804429376981755,1.0239713428446147,0.9956016281631188,0.8822699471134088,0.14077270381938903,0.1589006879687181,0.017560751538312627,1.738774242568736,0.2393631320106554
FNO,None,posvel,3-fold,fold1,train,S12_c,shoulder,,1000,4,64,100,4857.018073797226,0.3866107855145755,0.022500233753136544,0.31231641195328164,0.01767671662779046,2.6329395162911395,2.067497626508057,1.0925240084799064,0.10304929890227377,0.3783787061671921,0.022320175473609913,8.14853827405354,2.5087087672746766
FNO,None,posvel,3-fold,fold1,train,S12_c,elbow,,1000,4,64,100,4857.018073797226,0.3519723015089016,0.02650955246202176,0.2868129545434422,0.02225422468378929,0.7333029393926427,0.5895052558677483,1.0259362173854747,0.09286822062266868,0.35182828979041514,0.018484704348103998,2.429825305288017,0.7330666460443332
FNO,None,posvel,3-fold,fold1,train,S13_c,shoulder,,1000,4,64,100,4857.018073797226,0.3623161355661205,0.0289863046373807,0.29380865397155304,0.02188562516666267,2.0377168398823065,1.6178152704678685,1.0187186962739379,0.12893802024283746,0.361260028502842,0.02777124443319412,6.36277333212284,2.0339436388231715
FNO,None,posvel,3-fold,fold1,train,S13_c,elbow,,1000,4,64,100,4857.018073797226,0.3507015493147547,0.021066652904124936,0.28206342738302764,0.015908060984845922,0.8485502087038708,0.6812335515075354,1.0770969983959575,0.10341282500123113,0.34948504592902285,0.020698357057037414,2.8375780909864994,0.843638641553223
FNO,None,posvel,3-fold,fold1,train,S14_c,shoulder,,1000,4,64,100,4857.018073797226,0.42767123493532816,0.022651124958275176,0.33850473035684236,0.017573166012528434,1.8807358699076344,1.426255871411704,1.3741582146386664,0.10041498318119195,0.4101785760211285,0.022502590566978307,6.490559964865641,1.6763442509829947
FNO,None,posvel,3-fold,fold1,train,S14_c,elbow,,1000,4,64,100,4857.018073797226,0.3549164894957314,0.022268407942974234,0.28215586090754946,0.017017237153999262,0.5317427307320709,0.45123039225624534,1.3050633212287097,0.09768600340255974,0.34936749530158107,0.020218064483213293,1.3755659659977915,0.4858312163068326
FNO,None,posvel,3-fold,fold1,train,S16_c,shoulder,,1000,4,64,100,4857.018073797226,0.31559605275778524,0.029283964152586855,0.263722468133927,0.02336788833295783,2.8070188174577537,2.334411685769502,0.984247715723068,0.11012902414956713,0.3112917928315465,0.028495126461343962,7.93951513704623,2.7355462971643747
FNO,None,posvel,3-fold,fold1,train,S16_c,elbow,,1000,4,64,100,4857.018073797226,0.3485135986164389,0.04360570657486814,0.28945532456085704,0.03757555537846693,1.2942215102639436,0.9746123906264927,0.9492615106748749,0.24626825621593404,0.31338878465423087,0.02486294357257962,3.7485819549913653,1.1186706290596462
FNO,None,posvel,3-fold,fold1,train,S2_c,shoulder,,1000,4,64,100,4857.018073797226,0.3824090505162814,0.025361984507816796,0.3312670533669466,0.01969737273740689,2.1680074700117404,1.8373209757327231,0.8764716255974394,0.1657721410836589,0.3288469981893966,0.025060443373662165,6.703770960166116,2.0050319080532097
FNO,None,posvel,3-fold,fold1,train,S2_c,elbow,,1000,4,64,100,4857.018073797226,0.3104660667135878,0.035430068185235204,0.2556883714396923,0.030873657506542612,0.9496947237732837,0.7348391484562959,0.8280293411350255,0.09754464206946806,0.2994613361451963,0.02005618287977551,2.964839096946264,0.8799423248399137
FNO,None,posvel,3-fold,fold1,train,S3_c,shoulder,,1000,4,64,100,4857.018073797226,0.3672083497920201,0.027538232825184528,0.2998392328445109,0.021538179863636233,2.282920949673051,1.8289984116891984,1.2252835800048287,0.1414067069161698,0.36677501278474567,0.02744690269499402,8.120278679368615,2.2749127383388297
FNO,None,posvel,3-fold,fold1,train,S3_c,elbow,,1000,4,64,100,4857.018073797226,0.30897908309224953,0.029791333766240952,0.25003966688786305,0.02355921966130263,0.8293125290736165,0.6553956231367875,0.9751292289672592,0.11232953760770772,0.2970435411621673,0.025381134130114294,2.8116082937396776,0.7988737233388367
FNO,None,posvel,3-fold,fold1,train,S4_c,shoulder,,1000,4,64,100,4857.018073797226,0.3799931399262349,0.04761466660024902,0.3115640699410499,0.04237833379125852,2.28237571909512,1.8418138373901143,1.1068701239561525,0.11868468405102861,0.3796999051736418,0.029062834367753008,6.802423132531155,2.278535031779133
FNO,None,posvel,3-fold,fold1,train,S4_c,elbow,,1000,4,64,100,4857.018073797226,0.47121913899784923,0.03246712390290242,0.38013062427414945,0.026819194650794635,0.9643981210468373,0.7300823338792938,1.3953733775720638,0.1315129697320873,0.443015562127856,0.028296231091789602,3.4817478527786143,0.8534099450907623
FNO,None,posvel,3-fold,fold1,train,S5_c,shoulder,,1000,4,64,100,4857.018073797226,0.3374001317595691,0.02478051063112162,0.2762267732459763,0.019281041087994416,2.6689861643220776,2.134920695639572,0.9548549374478852,0.12527582110696553,0.3373993105182974,0.022902066773210914,8.67128570184377,2.653388626966564
FNO,None,posvel,3-fold,fold1,train,S5_c,elbow,,1000,4,64,100,4857.018073797226,0.30384627123915514,0.02681524610609678,0.24941725327649253,0.022033120643756527,0.9430462147222912,0.7530494375701423,1.1189324414176576,0.11408780691814235,0.30350663611818607,0.019646465979486338,3.310615809798005,0.9372318033730143
FNO,None,posvel,3-fold,fold1,train,S6_c,shoulder,,1000,4,64,100,4857.018073797226,0.35847543492145184,0.04465236338531972,0.2974847105070618,0.035401236544173605,2.5694744585311335,2.1428257429286135,1.039509993148257,0.19143296012154956,0.35107480883840664,0.038884896107406856,7.777833526665835,2.479005389410826
FNO,None,posvel,3-fold,fold1,train,S6_c,elbow,,1000,4,64,100,4857.018073797226,0.3877612678596204,0.06550680877406709,0.3213493845807614,0.060354865951572106,0.979169958560921,0.7147799248823473,1.0864309628750775,0.16290851100482923,0.2516560765440425,0.026883586756518828,3.885455747953353,0.7274165389604166
FNO,None,posvel,3-fold,fold1,train,S8_c,shoulder,,1000,4,64,100,4857.018073797226,0.4062297801394521,0.04331701596632244,0.34393602563344894,0.03681411813290768,2.948196343964472,2.517284234471106,1.1803910560305642,0.13862969817577275,0.39617937132526165,0.041672583558775414,8.761694071695693,2.7800272666035593
FNO,None,posvel,3-fold,fold1,train,S8_c,elbow,,1000,4,64,100,4857.018073797226,0.5193584354608962,0.04406618062609222,0.437418867806662,0.037338689510366264,1.3460450404271238,1.051489863550041,1.4773793672743007,0.22192739400262798,0.32310472911713745,0.02856238778375197,4.263883074222676,0.9074366156168
FNO,None,posvel,3-fold,fold1,train,S9_c,shoulder,,1000,4,64,100,4857.018073797226,0.37846567615453136,0.02476220831546761,0.3097050650126316,0.019013864175553778,2.0199077351158756,1.603424490426553,1.1131309529302338,0.13302138152984688,0.3717703645076779,0.02306884199503839,6.4190306979785685,1.8706462188027768
FNO,None,posvel,3-fold,fold1,train,S9_c,elbow,,1000,4,64,100,4857.018073797226,0.3671558455697124,0.02608104304174262,0.301328912877266,0.020548760135849078,0.6815027536519176,0.5875172953835833,0.9781098832956948,0.12619296991640158,0.34440480808419455,0.022147062062874,2.038644392613562,0.6525650896165963
FNO,None,posvel,3-fold,fold1,eval,S03_a,shoulder,,1000,4,64,100,4857.018073797226,0.3464707117564031,0.03575400905703429,0.3008530535880665,0.02886046498710943,2.215212941403344,1.8457548343535977,0.9497937129672869,0.12436353368513497,0.2596620998999309,0.027381174680591636,6.07699887121843,1.445000061143218
FNO,None,posvel,3-fold,fold1,eval,S03_a,elbow,,1000,4,64,100,4857.018073797226,0.22472651630140844,0.049500616201427504,0.17202918399351164,0.0417720353629162,0.7521197499959001,0.6362735284292789,0.9047682141207237,0.14749696635631698,0.2200699045037196,0.03305959052646629,2.157606287837612,0.5404601967576912
FNO,None,posvel,3-fold,fold1,eval,S06_a,shoulder,,1000,4,64,100,4857.018073797226,0.15680786619452625,0.028088496092707714,0.1151994337244588,0.02242298901879304,1.009267555722533,0.8242122451864088,0.7497426819591585,0.11391216336731363,0.1559912699178624,0.027883313291309112,3.617372862763669,0.6830394248450895
FNO,None,posvel,3-fold,fold1,eval,S06_a,elbow,,1000,4,64,100,4857.018073797226,0.3298088028078194,0.06848615132106876,0.2912641301387577,0.06287620125915994,0.8836854748141143,0.7665467225281088,0.9278848724946944,0.27818918230284706,0.1592645255781028,0.02859176603197474,2.667111330361495,0.46774899521907465
FNO,None,posvel,3-fold,fold1,eval,S10_c,shoulder,,1000,4,64,100,4857.018073797226,0.42469147846767785,0.035072318545779725,0.3356570606409662,0.026884016800847718,2.499737202401235,1.9707865221357537,1.1763635103403138,0.19088135037045983,0.40030314784681764,0.03500860352770298,6.976968696336571,2.4317534400634755
FNO,None,posvel,3-fold,fold1,eval,S10_c,elbow,,1000,4,64,100,4857.018073797226,0.4978853644428578,0.054481210360276575,0.4013188602415695,0.04843063709982804,0.7563857260053622,0.5770736371951567,1.4172317746607503,0.13135816315035712,0.36648555010901396,0.028433198758073572,2.447003754225261,0.6476791972901346
FNO,None,posvel,3-fold,fold1,eval,S11_c,shoulder,,1000,4,64,100,4857.018073797226,0.41134796742944013,0.03697353124796557,0.32702990550815625,0.029780156412872492,1.96616746449548,1.603643231628324,1.3140941583323724,0.17740173922054797,0.3887416990149972,0.03683745951003477,6.215841357039121,1.9441976295201506
FNO,None,posvel,3-fold,fold1,eval,S11_c,elbow,,1000,4,64,100,4857.018073797226,0.5319558206618095,0.043262960540367976,0.4596391318456284,0.03748007861512613,0.6820658454482916,0.5183502920038133,1.385786899790841,0.17229085087965615,0.3013568153263173,0.028971155198391097,2.0974421727907155,0.530895340453629
FNO,None,posvel,3-fold,fold1,eval,S12_a,shoulder,,1000,4,64,100,4857.018073797226,0.17418462377131635,0.045983516670000044,0.13626979623747923,0.03869049563027261,0.9276152960096578,0.7284331120745683,0.6782552332703239,0.16227639598430732,0.1507911612973978,0.033661413645088865,3.7332702359445085,0.7613866496367053
FNO,None,posvel,3-fold,fold1,eval,S12_a,elbow,,1000,4,64,100,4857.018073797226,0.1358367933133986,0.04063756072892103,0.10826099523893347,0.03284215841091911,0.5608514122750049,0.43459675915085594,0.5200991505157201,0.17628990063029212,0.1358335427162927,0.030720138862357485,2.245739668721745,0.48380151883060635
