model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,None,pos,2-fold,fold1,train,S01_a,shoulder,,1000,4,128,100,3871.149444103241,0.15056883060113788,0.9596268521376058,0.11223534059824122,0.701716908727708,4.587324250354929,3.316878650101918,0.7713717886408638,5.827636774646024,0.13027953276548504,0.9596252297250837,29.257967371691947,4.587211838999684
FNO,None,pos,2-fold,fold1,train,S01_a,elbow,,1000,4,128,100,3871.149444103241,0.1374289562426236,0.8441512845156931,0.1120373766196889,0.652194609535841,1.023723172401755,0.7560333803323175,0.49349259952102376,4.135869682551263,0.10988717587689127,0.84415094816127,6.195009680312719,1.023476079795524
FNO,None,pos,2-fold,fold1,train,S02_a,shoulder,,1000,4,128,100,3871.149444103241,0.1695491462705935,1.0929036545224327,0.12076695534918935,0.7621877525967233,5.49554573858949,3.878870779296336,1.0766667432899917,12.108982448556292,0.1511760663571057,1.0929036123421871,65.2780804332799,5.401160395884667
FNO,None,pos,2-fold,fold1,train,S02_a,elbow,,1000,4,128,100,3871.149444103241,0.44231571497875927,0.8177035038659591,0.42828151068165987,0.612456978869072,1.7789797459307504,1.3992196901502028,0.8268973365876333,4.242974873618022,0.11053569254049256,0.8177034331443368,25.461680829355114,1.45235859726993
FNO,None,pos,2-fold,fold1,train,S04_a,shoulder,,1000,4,128,100,3871.149444103241,0.160487573284004,1.2651203297372173,0.12821994263960904,0.9269981989049956,7.343003716261932,5.423766103949254,0.6824148912602135,6.242036000234927,0.14795000479961612,1.265120320273625,43.509601022626555,7.33622040288046
FNO,None,pos,2-fold,fold1,train,S04_a,elbow,,1000,4,128,100,3871.149444103241,0.16392744871803291,1.1208033523575691,0.12642304773426133,0.8660413629022453,1.4413232835231262,1.099229371806392,0.6880069067351777,5.207494906655774,0.1512164081575885,1.1208032496892624,7.8580669374174,1.4365225705675893
FNO,None,pos,2-fold,fold1,train,S09_a,shoulder,,1000,4,128,100,3871.149444103241,0.21047407148411765,1.4429821125682338,0.1720646078641623,1.0411069694884578,8.361240128310726,6.219758460650715,0.710462918656565,7.580730123592565,0.18872513418674383,1.4429819729782147,40.13682195866224,8.249138323215327
FNO,None,pos,2-fold,fold1,train,S09_a,elbow,,1000,4,128,100,3871.149444103241,0.2612166067090795,1.0304019263405932,0.22697095939059786,0.7972346243969588,2.0833344368078874,1.6353001362322885,0.8416133155764336,5.322871250475525,0.15826806338195043,1.030401637670531,11.94409544056816,1.8067049245470597
FNO,None,pos,2-fold,fold1,train,S10_c,shoulder,,1000,4,128,100,3871.149444103241,0.3994777893968554,0.8461829281682927,0.31973471792092395,0.6311745452531224,3.4528219237077415,2.5481325859829487,1.1826951773493157,7.958191331807118,0.3924897678547102,0.8461779979089846,32.13845951550708,3.427599896510189
FNO,None,pos,2-fold,fold1,train,S10_c,elbow,,1000,4,128,100,3871.149444103241,0.3936526347726657,0.6964186856151797,0.3194568504456375,0.5193439111604158,0.9223982476454672,0.6548161846139694,1.2354882688698796,11.384417075055197,0.3547134747847358,0.6964150991257773,13.482618106218428,0.8868934657134873
FNO,None,pos,2-fold,fold1,train,S11_c,shoulder,,1000,4,128,100,3871.149444103241,0.3887335411361108,0.8501053416640254,0.31318782675896,0.6385902528443328,2.8046291372369385,2.0298495411337005,1.1875105459083173,12.317150360174379,0.3817019047244533,0.8501045312228507,41.17026736143429,2.7950873620579926
FNO,None,pos,2-fold,fold1,train,S11_c,elbow,,1000,4,128,100,3871.149444103241,0.36697740320996025,0.7007806709074723,0.30126512042248527,0.5157293101152063,0.8235216089599787,0.5534471961471575,1.0768716660305613,9.561876517745006,0.28534809498580743,0.7007802756503865,15.207918355964555,0.7649091372067726
