model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_pos,vel,3-fold,fold1,train,S01_a,shoulder,,1000,4,64,100,1148.2161991596222,,0.01416196304900268,,0.012843587559290425,,,,0.03230003181297567,,0.01380780298333352,,
FNO,all_but_pos,vel,3-fold,fold1,train,S01_a,elbow,,1000,4,64,100,1148.2161991596222,,0.010168692523389807,,0.008602231005383364,,,,0.028501094038523234,,0.010132643732613019,,
FNO,all_but_pos,vel,3-fold,fold1,train,S02_a,shoulder,,1000,4,64,100,1148.2161991596222,,0.010792919341944814,,0.009471546340995469,,,,0.027187425193064985,,0.010392653526275431,,
FNO,all_but_pos,vel,3-fold,fold1,train,S02_a,elbow,,1000,4,64,100,1148.2161991596222,,0.007319780443129026,,0.00597701356005411,,,,0.025820061838780717,,0.007259902993621545,,
FNO,all_but_pos,vel,3-fold,fold1,train,S04_a,shoulder,,1000,4,64,100,1148.2161991596222,,0.012525347205967131,,0.01097892221269562,,,,0.031671049680298456,,0.012174375860469145,,
FNO,all_but_pos,vel,3-fold,fold1,train,S04_a,elbow,,1000,4,64,100,1148.2161991596222,,0.011125929733548375,,0.009199555192951563,,,,0.031058025857710194,,0.011048051859564556,,
FNO,all_but_pos,vel,3-fold,fold1,train,S05_a,shoulder,,1000,4,64,100,1148.2161991596222,,0.010119190650998276,,0.009118422068333614,,,,0.024358684938488265,,0.009703163744624073,,
FNO,all_but_pos,vel,3-fold,fold1,train,S05_a,elbow,,1000,4,64,100,1148.2161991596222,,0.008547851618489663,,0.007102967483934465,,,,0.028736036950482085,,0.008511029146560337,,
FNO,all_but_pos,vel,3-fold,fold1,train,S09_a,shoulder,,1000,4,64,100,1148.2161991596222,,0.012034886092669205,,0.010253534443784353,,,,0.031577720671182724,,0.01181133514789926,,
FNO,all_but_pos,vel,3-fold,fold1,train,S09_a,elbow,,1000,4,64,100,1148.2161991596222,,0.010930063000451544,,0.008909251799512454,,,,0.031121205115134627,,0.010918475301894211,,
FNO,all_but_pos,vel,3-fold,fold1,train,S10_a,shoulder,,1000,4,64,100,1148.2161991596222,,0.007812014810892036,,0.00687315366910634,,,,0.017369640773832545,,0.007225611189450813,,
FNO,all_but_pos,vel,3-fold,fold1,train,S10_a,elbow,,1000,4,64,100,1148.2161991596222,,0.004981540028213391,,0.004211924247394681,,,,0.015306198298362507,,0.004929123888357187,,
FNO,all_but_pos,vel,3-fold,fold1,train,S12_c,shoulder,,1000,4,64,100,1148.2161991596222,,0.006298093115092819,,0.005288982675722285,,,,0.016680375162328787,,0.005581165412610936,,
FNO,all_but_pos,vel,3-fold,fold1,train,S12_c,elbow,,1000,4,64,100,1148.2161991596222,,0.006242475721413515,,0.00504610073159709,,,,0.022156066798546235,,0.006077161881740828,,
FNO,all_but_pos,vel,3-fold,fold1,train,S13_c,shoulder,,1000,4,64,100,1148.2161991596222,,0.0063190730312771256,,0.00511213402653764,,,,0.022300540901156265,,0.005610803820451112,,
FNO,all_but_pos,vel,3-fold,fold1,train,S13_c,elbow,,1000,4,64,100,1148.2161991596222,,0.006035915815773605,,0.004792632500493929,,,,0.021563663221486482,,0.0058629763071343455,,
FNO,all_but_pos,vel,3-fold,fold1,train,S14_c,shoulder,,1000,4,64,100,1148.2161991596222,,0.007022793127888699,,0.005963833790773826,,,,0.01965080079730358,,0.006411404218730393,,
FNO,all_but_pos,vel,3-fold,fold1,train,S14_c,elbow,,1000,4,64,100,1148.2161991596222,,0.006453743263971424,,0.004970185847595945,,,,0.026129014487752414,,0.006303844963209991,,
FNO,all_but_pos,vel,3-fold,fold1,train,S16_c,shoulder,,1000,4,64,100,1148.2161991596222,,0.00506219269224144,,0.004076410355273137,,,,0.02320447594456733,,0.004127634056787519,,
FNO,all_but_pos,vel,3-fold,fold1,train,S16_c,elbow,,1000,4,64,100,1148.2161991596222,,0.005008928233073932,,0.003895306906295152,,,,0.01873096854360735,,0.004780603051755839,,
