model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tx,vel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,16,100,2005.2623550891876,,0.02257180054172642,,0.01685847954089699,,,,0.10510456598892054,,0.01893305639456686,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,16,100,2005.2623550891876,,0.023348889716430794,,0.017428648466757003,,,,0.1063005332456592,,0.021065291796943462,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,16,100,2005.2623550891876,,0.033760082596652724,,0.02825202318763617,,,,0.1553817316140165,,0.025253338182641468,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,16,100,2005.2623550891876,,0.021137377671113806,,0.01764041031053071,,,,0.1968348666276737,,0.015166526455117353,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,16,100,2005.2623550891876,,0.021601004682066167,,0.01640332000248198,,,,0.11693469073545312,,0.020796993474201848,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,16,100,2005.2623550891876,,0.0189588770633694,,0.013931859715667154,,,,0.08957796607912466,,0.017681667606691903,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,16,100,2005.2623550891876,,0.02415949143724827,,0.018376697281527125,,,,0.11177615739123255,,0.02240882116634091,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,16,100,2005.2623550891876,,0.02291393421741856,,0.01657783931825102,,,,0.11278755982758226,,0.02289486929264369,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,4,16,100,2005.2623550891876,,0.024883210435564768,,0.02005675549835746,,,,0.24690884525882673,,0.020858811252998564,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,4,16,100,2005.2623550891876,,0.01828799148546752,,0.014566464918179811,,,,0.14917482518109804,,0.016568263611788054,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,4,16,100,2005.2623550891876,,0.025570324872221356,,0.021026412158447166,,,,0.12389964132261723,,0.023244503516037057,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,4,16,100,2005.2623550891876,,0.025104671128013185,,0.01966233217518443,,,,0.11971252444069351,,0.025019582344528814,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,4,16,100,2005.2623550891876,,0.016019421321504957,,0.012452007670406566,,,,0.09251725621464116,,0.01531208545484623,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,4,16,100,2005.2623550891876,,0.015784274587317047,,0.012553145756951541,,,,0.0690248640604428,,0.015247165063918029,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S14_a,shoulder,,True,1000,4,16,100,2005.2623550891876,,0.02412287760016014,,0.01957866351873492,,,,0.11492639123880811,,0.017228069315391437,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S14_a,elbow,,True,1000,4,16,100,2005.2623550891876,,0.013186591114837012,,0.010181993156736464,,,,0.06357719475053698,,0.012388219940540488,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S1_c,shoulder,,True,1000,4,16,100,2005.2623550891876,,0.030988893634080184,,0.026310262621961178,,,,0.129763524963032,,0.02177228370045739,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S1_c,elbow,,True,1000,4,16,100,2005.2623550891876,,0.02279691798913526,,0.017609404236666612,,,,0.12535565291570705,,0.02274620873395372,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,4,16,100,2005.2623550891876,,0.023530140629692366,,0.018928926914100357,,,,0.08229264598556194,,0.01788885494314886,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S3_c,elbow,,True,1000,4,16,100,2005.2623550891876,,0.017100463491960805,,0.01331188052344527,,,,0.08625529921631372,,0.015781777550896305,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,4,16,100,2005.2623550891876,,0.02030411183526812,,0.016094305278701704,,,,0.09268537586415754,,0.016508597242741136,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S5_c,elbow,,True,1000,4,16,100,2005.2623550891876,,0.016744667766061355,,0.013397899809019863,,,,0.06978897148356986,,0.01597159379155426,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,4,16,100,2005.2623550891876,,0.02379599547093604,,0.017802655738440285,,,,0.11308426323342677,,0.020939746798126994,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S6_c,elbow,,True,1000,4,16,100,2005.2623550891876,,0.016487837177162963,,0.012294228261606041,,,,0.11003296297238671,,0.01646580870628329,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S8_c,shoulder,,True,1000,4,16,100,2005.2623550891876,,0.03064635462715298,,0.025222666932447332,,,,0.1431330461015497,,0.028715134830795103,,
FNO,Tx,vel,2-fold,fold1,train,FULL,S8_c,elbow,,True,1000,4,16,100,2005.2623550891876,,0.028309522371384944,,0.022108516233413818,,,,0.14036793913959428,,0.028308655848945572,,
FNO,Tx,vel,2-fold,fold1,eval,FULL,S03_a,shoulder,,True,1000,4,16,100,2005.2623550891876,,0.019734666069560355,,0.01580840807617697,,,,0.07005458672130475,,0.01757880826283573,,
FNO,Tx,vel,2-fold,fold1,eval,FULL,S03_a,elbow,,True,1000,4,16,100,2005.2623550891876,,0.024012876141721606,,0.018073113277149555,,,,0.11661892913067239,,0.021812617602026532,,
FNO,Tx,vel,2-fold,fold1,eval,FULL,S05_a,shoulder,,True,1000,4,16,100,2005.2623550891876,,0.02723184647759673,,0.020052982796972645,,,,0.10440065509847646,,0.022928379220681055,,
FNO,Tx,vel,2-fold,fold1,eval,FULL,S05_a,elbow,,True,1000,4,16,100,2005.2623550891876,,0.032227293819043205,,0.022199776486128326,,,,0.1430792184482984,,0.027848300800697015,,
FNO,Tx,vel,2-fold,fold1,eval,FULL,S06_a,shoulder,,True,1000,4,16,100,2005.2623550891876,,0.032503076131857864,,0.027290190226020535,,,,0.11035102308567576,,0.022813204524520295,,
FNO,Tx,vel,2-fold,fold1,eval,FULL,S06_a,elbow,,True,1000,4,16,100,2005.2623550891876,,0.01856608983607712,,0.01500447790313823,,,,0.09482452261014812,,0.013645565751777977,,
FNO,Tx,vel,2-fold,fold1,eval,FULL,S10_a,shoulder,,True,1000,4,16,100,2005.2623550891876,,0.04247170359897677,,0.03845806907450261,,,,0.07904421968898334,,0.01850522051378101,,
FNO,Tx,vel,2-fold,fold1,eval,FULL,S10_a,elbow,,True,1000,4,16,100,2005.2623550891876,,0.015989713430715757,,0.01384791359391561,,,,0.04596232541330477,,0.009161190546381124,,
FNO,Tx,vel,2-fold,fold1,eval,FULL,S12_a,shoulder,,True,1000,4,16,100,2005.2623550891876,,0.027230702557670534,,0.020556258925563918,,,,0.10865520704223106,,0.024093475385319085,,
FNO,Tx,vel,2-fold,fold1,eval,FULL,S12_a,elbow,,True,1000,4,16,100,2005.2623550891876,,0.032098260359756714,,0.02306610477635275,,,,0.14052246932462562,,0.027633781045061874,,
FNO,Tx,vel,2-fold,fold1,eval,FULL,S13_c,shoulder,,True,1000,4,16,100,2005.2623550891876,,0.02466528288846985,,0.020103963275043147,,,,0.08381166332552342,,0.017579800239829555,,
FNO,Tx,vel,2-fold,fold1,eval,FULL,S13_c,elbow,,True,1000,4,16,100,2005.2623550891876,,0.017342581705949683,,0.013736842597289904,,,,0.10929259284363754,,0.016134881643676467,,
FNO,Tx,vel,2-fold,fold1,eval,FULL,S14_c,shoulder,,True,1000,4,16,100,2005.2623550891876,,0.025584233720007968,,0.020586785698743934,,,,0.07521004657016134,,0.017846311197383027,,
FNO,Tx,vel,2-fold,fold1,eval,FULL,S14_c,elbow,,True,1000,4,16,100,2005.2623550891876,,0.017423352528948905,,0.013899080551341971,,,,0.06155240087815745,,0.014926491897595566,,
FNO,Tx,vel,2-fold,fold1,eval,FULL,S15_c,shoulder,,True,1000,4,16,100,2005.2623550891876,,0.018323793119748355,,0.014641073859136648,,,,0.0899300822006707,,0.01713275771165669,,
FNO,Tx,vel,2-fold,fold1,eval,FULL,S15_c,elbow,,True,1000,4,16,100,2005.2623550891876,,0.015975282284239247,,0.012511010279460822,,,,0.13611558779174668,,0.01580820517207578,,
