model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,anthropo,posvel,2-fold,fold1,train,S01_a,shoulder,3,,,,,487.0226993560791,0.08242163954248723,0.002027790333685421,0.0657311474934247,0.0015910673469594773,0.3746076063329783,0.27661432196992214,0.33457148937984715,0.012546049447984993,0.07378240770311024,0.0020269704509694873,2.9941368863379907,0.3301978034589277
MVPR,anthropo,posvel,2-fold,fold1,train,S01_a,elbow,3,,,,,487.0226993560791,0.09904827685869828,0.0022469714703186126,0.07438724814828533,0.001743392095233624,0.25703395195748574,0.1906534105099136,0.41725546911012334,0.009697293835519842,0.09871805038643754,0.0022199730029635644,1.6629251664121985,0.22523583196331995
MVPR,anthropo,posvel,2-fold,fold1,train,S02_a,shoulder,3,,,,,487.0226993560791,0.15460060268132808,0.002460398483496588,0.1341771461633507,0.001863737410233964,0.5935648140655997,0.47793957940676673,0.5683471821301214,0.01478165923800805,0.08732609093109332,0.002449124811319051,3.601614009021279,0.3873549148246003
MVPR,anthropo,posvel,2-fold,fold1,train,S02_a,elbow,3,,,,,487.0226993560791,0.1082181867982445,0.002254333181220365,0.0869408586172634,0.0017613350984516634,0.3324230047095022,0.2751887341027348,0.5767117304498484,0.024065876295586063,0.09498473821047272,0.002251377736295316,1.8634426818113148,0.2540128605296821
MVPR,anthropo,posvel,2-fold,fold1,train,S04_a,shoulder,3,,,,,487.0226993560791,0.08906095850071175,0.002330683899593493,0.06951050883696867,0.0017540270346605633,0.600418209552644,0.4718461020501735,0.5041748273831859,0.015331567327652345,0.08903667022335397,0.0023300310564445146,3.7437534707724285,0.5607690761941535
MVPR,anthropo,posvel,2-fold,fold1,train,S04_a,elbow,3,,,,,487.0226993560791,0.1539999708771364,0.002641168892207701,0.11788570480607705,0.0020338951065231293,0.4826930354527133,0.37799018829446784,0.6469831862999028,0.013178859493234111,0.12713590834728264,0.0026411388262405694,1.7999295490180856,0.41009572774414327
MVPR,anthropo,posvel,2-fold,fold1,train,S09_a,shoulder,3,,,,,487.0226993560791,0.10176932463486085,0.0026214085924585037,0.08122900965044692,0.0020491526687388614,0.6581208255749136,0.5322772059759557,0.8138880941101413,0.012929270697752092,0.09410913834802666,0.0026211270765039174,4.6148062232515406,0.5483270907616519
MVPR,anthropo,posvel,2-fold,fold1,train,S09_a,elbow,3,,,,,487.0226993560791,0.12229257379126249,0.00290733310191599,0.0980082207254265,0.0022563197821827085,0.36178435542791104,0.2959064818043476,0.6566957205778075,0.013738043025946261,0.11726282630105106,0.0028037788741701875,1.3249677440778185,0.29887680601686806
MVPR,anthropo,posvel,2-fold,fold1,train,S10_c,shoulder,3,,,,,487.0226993560791,0.39466246720015363,0.005864422397434553,0.3173282257428769,0.0047919625976575115,2.4341889281300544,1.919427248325345,1.143061879684212,0.018534589922916025,0.39128281778298024,0.005864203734053791,7.458511204825463,2.3896338976667213
MVPR,anthropo,posvel,2-fold,fold1,train,S10_c,elbow,3,,,,,487.0226993560791,0.35672396199861495,0.005383691744683132,0.29201278484929905,0.004222904177664118,0.6274554224770065,0.5060206235821619,1.116007274255987,0.02382729463936676,0.353832529435986,0.005383518424754544,1.893988187371092,0.6228188602415318
MVPR,anthropo,posvel,2-fold,fold1,train,S11_c,shoulder,3,,,,,487.0226993560791,0.39228917598694346,0.006155440806258442,0.31290343197262754,0.0050600645357803155,1.9797884090374978,1.5678728211324016,1.2373298758184195,0.020277522623963838,0.37996113451985697,0.006154826560798785,6.459934278723001,1.909895428749345
MVPR,anthropo,posvel,2-fold,fold1,train,S11_c,elbow,3,,,,,487.0226993560791,0.2991072416438892,0.00518080423214199,0.2421634407571243,0.004064164150393671,0.5233709017391177,0.4254165461110012,0.9472471763607171,0.020052225199234868,0.28569160698843576,0.005180446683690124,1.7543248973362062,0.519554690656631
MVPR,anthropo,posvel,2-fold,fold1,train,S12_c,shoulder,3,,,,,487.0226993560791,0.366989941659122,0.00549962203310128,0.29713424883861417,0.004550157856645575,2.4827136538760914,1.958508589984461,1.123872389889703,0.015663475506254167,0.3659502989264453,0.0054995133240347644,8.301088564778722,2.4294065517688836
MVPR,anthropo,posvel,2-fold,fold1,train,S12_c,elbow,3,,,,,487.0226993560791,0.34370334830949073,0.006030033333507803,0.28031228947228953,0.004813981868707319,0.7010904238456643,0.5722504941852432,0.9817457060036064,0.022403319807091843,0.3418222838178886,0.0060246941432553465,2.3461089337754464,0.7010410850616449
MVPR,anthropo,posvel,2-fold,fold1,train,S14_a,shoulder,3,,,,,487.0226993560791,0.11494354720051027,0.002897654788970815,0.09318118707297134,0.0021770293152846465,0.2510937400585373,0.1773171711261884,0.5217755850710626,0.018276095811055465,0.08783733742678988,0.0028913624847960507,1.2038107167180416,0.2096370806859991
MVPR,anthropo,posvel,2-fold,fold1,train,S14_a,elbow,3,,,,,487.0226993560791,0.16500743960042163,0.003800080541492665,0.12926150095689654,0.0027255522559600657,0.1349615931217121,0.10187266597690825,0.5895154662804999,0.022750557893341617,0.13833110467082424,0.0037814535245120763,0.7297907636138615,0.1329093496483146
MVPR,anthropo,posvel,2-fold,fold1,train,S1_c,shoulder,3,,,,,487.0226993560791,0.338196212998071,0.005066874340689414,0.2800582677907083,0.004040230527686913,2.454460324255112,1.9657642404450888,1.0729134698575065,0.02290571081191319,0.33714231754801355,0.005066704170222435,9.4034296407446,2.453446300160857
MVPR,anthropo,posvel,2-fold,fold1,train,S1_c,elbow,3,,,,,487.0226993560791,0.28455564214620205,0.005865741751970299,0.2271500829113943,0.004617813711407336,0.7434505879343362,0.603457010072504,0.9338626625564594,0.026351849662832067,0.2844962671668943,0.005859991074203128,2.3206181083835147,0.7272633653469618
MVPR,anthropo,posvel,2-fold,fold1,train,S3_c,shoulder,3,,,,,487.0226993560791,0.36507349003972817,0.005754361732805648,0.2975382596781695,0.004689929817758967,2.2539889353356646,1.8019553891172722,1.084484935334427,0.01917112065239657,0.3650622341051666,0.005753775678562925,7.3424487494283035,2.2491689868707403
MVPR,anthropo,posvel,2-fold,fold1,train,S3_c,elbow,3,,,,,487.0226993560791,0.29241671093957444,0.005060424905101477,0.23720479383468007,0.0039750822441806275,0.7996838717195763,0.6373394415074312,0.8957357360533068,0.01800527962172398,0.28686505591086137,0.005037409404342212,2.8343545428773327,0.7751003978460533
MVPR,anthropo,posvel,2-fold,fold1,train,S5_c,shoulder,3,,,,,487.0226993560791,0.33665785164165773,0.0046007112912820666,0.27792960873776196,0.003816312742157179,2.6230825100376167,2.1054523477927476,0.9060234249357578,0.017154362751253517,0.33327243767993847,0.004599247592675113,8.45967562865507,2.6227166957697055
MVPR,anthropo,posvel,2-fold,fold1,train,S5_c,elbow,3,,,,,487.0226993560791,0.30513989710305783,0.004938292604525276,0.2527073366843964,0.003951072769794244,0.9174637407541745,0.7351733276628315,1.024441411737909,0.018365721960467256,0.2961332153071304,0.004934931487455458,3.0334345117215133,0.9143499841709409
MVPR,anthropo,posvel,2-fold,fold1,train,S6_c,shoulder,3,,,,,487.0226993560791,0.329611700874466,0.005057940037547556,0.2706506867456123,0.004098465046290343,2.343386577741792,1.874948273076701,0.8831606286443986,0.019515564588619357,0.3286753255571859,0.005057578775554354,7.650366288239079,2.3343677635793387
