model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fz,posvel,2-fold,fold1,train,S01_a,shoulder,,1000,8,128,100,3570.729455947876,0.15041926393804378,0.01717608918970454,0.11126671667883661,0.012980887575165063,0.5737723652002485,0.4480221332132923,0.75889772858227,0.0803892125495542,0.13955272855727893,0.017169050499944345,3.405065061722933,0.5468057527151364
FNO,Fz,posvel,2-fold,fold1,train,S01_a,elbow,,1000,8,128,100,3570.729455947876,0.15911607471053663,0.022580886557989836,0.13704352319868027,0.01812811266548882,0.37932338211189204,0.3077106587103731,0.4524285684504308,0.09886539786956909,0.10741867869966168,0.017302584159091562,2.030201023244738,0.3369741477324073
FNO,Fz,posvel,2-fold,fold1,train,S02_a,shoulder,,1000,8,128,100,3570.729455947876,0.16306485432751092,0.024803154241865424,0.11616390473129348,0.020403718750065643,1.5587564744600686,1.4515393693685392,0.866266281139418,0.09234055397025512,0.1621066463864272,0.024182703723697654,3.581614452756778,0.5961308620774901
FNO,Fz,posvel,2-fold,fold1,train,S02_a,elbow,,1000,8,128,100,3570.729455947876,0.49161011958236883,0.048097371142219986,0.47920450576415347,0.04479415768402228,1.4052354514207326,1.3407100384881694,0.833070833242616,0.1032164245377978,0.10974311518780745,0.017778720345589256,3.0250602090882275,0.44103516607606075
FNO,Fz,posvel,2-fold,fold1,train,S04_a,shoulder,,1000,8,128,100,3570.729455947876,0.17798427143837547,0.0182467529388742,0.14453542011797138,0.014368601846755586,0.9504343640613617,0.7652305056323736,0.6790884712734008,0.10521055118265232,0.1662908666455394,0.018151824279310638,3.47552622934222,0.8703970503882895
FNO,Fz,posvel,2-fold,fold1,train,S04_a,elbow,,1000,8,128,100,3570.729455947876,0.14932260851397117,0.023648053323036423,0.11361469723836375,0.0185831956785924,0.47096595107838984,0.3662580629910417,0.6455539635899649,0.10072621660696521,0.1446238925387095,0.01812953233018135,1.6760269473739433,0.4644619482320863
FNO,Fz,posvel,2-fold,fold1,train,S09_a,shoulder,,1000,8,128,100,3570.729455947876,0.23855318436543213,0.019838374228769183,0.2006604816814663,0.014822216887966769,1.9533329460292137,1.728389110446845,0.7714037910168041,0.1415296045098991,0.21672862182824287,0.019774501630704773,5.631427732280896,1.1939986639823736
FNO,Fz,posvel,2-fold,fold1,train,S09_a,elbow,,1000,8,128,100,3570.729455947876,0.30951455615480944,0.030032076154722104,0.27737126273350776,0.024411447417977683,1.1872649366736887,1.0565513617197024,0.8935965528429741,0.13216772455700512,0.173808549103492,0.020473732217681433,2.900301646267196,0.6180607101022276
FNO,Fz,posvel,2-fold,fold1,train,S10_c,shoulder,,1000,8,128,100,3570.729455947876,0.3992733670580299,0.021494424021848826,0.32193072688907076,0.016057810046829196,2.4202874373823726,1.9549244551359364,1.1735535700423645,0.16508178751375954,0.39399109808264504,0.02086868307631335,6.9664882358019735,2.398556411046589
FNO,Fz,posvel,2-fold,fold1,train,S10_c,elbow,,1000,8,128,100,3570.729455947876,0.40554243958448266,0.02584946016594632,0.32723515668305747,0.02048099804665177,0.6998492375076947,0.536914969152638,1.201582941564419,0.11293116563085548,0.35648802445740735,0.023339963048431372,2.3092209049813928,0.6313568953429386
FNO,Fz,posvel,2-fold,fold1,train,S11_c,shoulder,,1000,8,128,100,3570.729455947876,0.3912542086847973,0.020334676393095552,0.3153073779573106,0.01602516819819828,1.943860786458732,1.5853891369751645,1.1517022355322537,0.09256475923532774,0.382343118146084,0.02021608307017114,5.9720732281461535,1.9272680973406657
FNO,Fz,posvel,2-fold,fold1,train,S11_c,elbow,,1000,8,128,100,3570.729455947876,0.38088107359975254,0.0274578989593644,0.31349577617563434,0.022350626294613474,0.6018520361284816,0.4584923798569838,1.0797141198276887,0.08233617841240448,0.2854881917269141,0.019452685652051414,2.1615127382731556,0.5231032954087624
FNO,Fz,posvel,2-fold,fold1,train,S12_c,shoulder,,1000,8,128,100,3570.729455947876,0.38928275756060243,0.028961250907404125,0.31374897590579093,0.02373726898197774,2.8087497796831165,2.1751338548872856,1.1709437208543458,0.09138852347169939,0.37490363586188646,0.024766803009686013,8.656827011087824,2.471510046642833
FNO,Fz,posvel,2-fold,fold1,train,S12_c,elbow,,1000,8,128,100,3570.729455947876,0.3830961488482811,0.024760628826079954,0.3117301131513568,0.021097646933586654,0.8358187279083875,0.7270315720964856,0.8939068009121018,0.08049727481600448,0.34883248987575377,0.017537791206975076,1.9945204966141012,0.7134977877285794
FNO,Fz,posvel,2-fold,fold1,train,S14_a,shoulder,,1000,8,128,100,3570.729455947876,0.21617324940327154,0.027464173128014042,0.17854636761161488,0.021884657511404157,1.117601393703316,1.0144764272045108,0.6145939991220042,0.0986627343360836,0.16642218791505392,0.024497791085610097,2.686547317346661,0.48847260525287695
