model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S01_a,shoulder,,1000,4,64,100,3045.8797891139984,0.25167275119443583,1.2754834869152343,0.21212129015401404,1.1150023000691616,4.441251145487486,3.4909575711679772,0.6795066366226574,3.477500276458173,0.2476203413108748,1.2754834392057126,19.692155276746664,4.199721014537503
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S01_a,elbow,,1000,4,64,100,3045.8797891139984,0.5076974204434888,1.0757764872144902,0.47578807101177606,0.891239795702443,1.5412859726877366,1.333756475925492,0.963704564336465,3.6171944789899158,0.17728700350519272,1.075776442525396,5.32161049095061,1.0643042014637307
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S02_a,shoulder,,1000,4,64,100,3045.8797891139984,0.2653122476165835,1.062866041269596,0.22231309274219993,0.9412190225603212,4.731619006144122,3.91925374816591,0.9284825222200127,3.36499299864888,0.2543733298915849,1.0628654375598536,19.7457511650021,3.4776679541358537
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S02_a,elbow,,1000,4,64,100,3045.8797891139984,0.9961370702067028,0.8223531832175582,0.9850066251504702,0.6650397421913944,2.9584554211603633,2.7820265695382633,1.3958406948816318,4.521484409248256,0.14849582839148923,0.8223530737831296,6.75412699633151,1.1307516616101776
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S04_a,shoulder,,1000,4,64,100,3045.8797891139984,0.330039718544846,1.210527077208429,0.26801160369335375,1.0469107775021642,5.629635197587978,4.508923206483344,0.9168929188801981,3.509604023646099,0.26193762827204,1.2105270640046166,21.707697526691643,4.960836170039463
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S04_a,elbow,,1000,4,64,100,3045.8797891139984,0.4515806969439051,1.1690918345982393,0.40209760301401165,0.9663400863007195,2.172854488161056,1.9024091622966848,0.9202318264086287,3.8438244850148906,0.21667524835590743,1.1690918323677393,7.663737685961802,1.3550687879906136
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S09_a,shoulder,,1000,4,64,100,3045.8797891139984,0.354865245741557,1.2551769015687027,0.3038399550176487,1.0245870701197306,6.226409845007661,4.999354754559311,0.8631020133239307,8.511352776603834,0.293451701665815,1.2551768251636726,44.13652324841623,5.186979242678358
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S09_a,elbow,,1000,4,64,100,3045.8797891139984,0.6326084967693968,1.1833885391323886,0.593103734878754,0.9503448838226114,2.630021374147332,2.385089520204837,1.2090027618305101,5.554790042695945,0.2203773299132759,1.1833884339198122,10.251056142928455,1.4056288804588108
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S10_c,shoulder,,1000,4,64,100,3045.8797891139984,0.4149415463647136,0.9627181172135574,0.33898321902223866,0.6959547230970362,3.5689227932154153,2.7279231738328207,1.2545327905059493,11.722724365487203,0.41494153801682254,0.9627121516662803,38.655674018639395,3.5457086653856384
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S10_c,elbow,,1000,4,64,100,3045.8797891139984,0.5691286079139681,0.6910171997887987,0.4721776655666299,0.5079744714601171,1.1063935000402203,0.8240770704031759,1.4402640082578224,12.710711703263922,0.3612256088955786,0.6910141920984931,14.570176613724866,0.8979619497577852
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S11_c,shoulder,,1000,4,64,100,3045.8797891139984,0.39446357357412687,0.9368521866516502,0.32051740423318903,0.6970444096029395,2.813850370758632,2.1259258117634263,1.312315695775138,10.152255799007293,0.3920053332234397,0.9368515582939145,36.04710829525433,2.812712268603554
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S11_c,elbow,,1000,4,64,100,3045.8797891139984,0.47886181200028954,0.6788418743791399,0.4072299269924794,0.501138998384369,0.8908084399308291,0.6259039584623217,1.2259029314090255,9.871569925738166,0.2889951229248875,0.6788412549833939,14.619888947551825,0.7608838326752588
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S12_c,shoulder,,1000,4,64,100,3045.8797891139984,0.38531917181059583,0.7654545972639073,0.3142798329160286,0.5763507466150635,3.4474239873860677,2.5928223510745214,1.2009682122673648,7.218954264785838,0.3848416978613334,0.7654534152078959,25.743264126223835,3.4313914542225237
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S12_c,elbow,,1000,4,64,100,3045.8797891139984,0.3518282951675142,0.6769756466928014,0.2857104303932618,0.5292408025534362,0.9345589052722908,0.695561986802458,1.0378904660565271,4.798193579545784,0.35082471163037754,0.6769756276399926,8.946502621001635,0.9267235790207378
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S14_a,shoulder,,1000,4,64,100,3045.8797891139984,0.2805577468824484,1.1960594773801394,0.22163452924474825,1.036826757168275,3.0016726473232254,2.463684585708079,0.7496003791701938,4.257738689199608,0.2232561940659808,1.1960590560814732,11.631911608853784,2.3063573500690344
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S14_a,elbow,,1000,4,64,100,3045.8797891139984,0.7804298195093963,1.140089868660165,0.7575941870764856,0.887199627084788,1.5470403173846308,1.4584123805284046,1.3465766209383663,6.325792706934397,0.18740797978578114,1.1400896959852238,4.504251010448641,0.5298965045513346
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S1_c,shoulder,,1000,4,64,100,3045.8797891139984,0.4248508526540165,0.7852872959001942,0.3618814017552022,0.5742300385827807,4.29516362515316,3.557608407351852,0.9914901847578321,6.379536719091439,0.3531439931199307,0.7852859970649998,26.47543989962924,3.653108079168655
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S1_c,elbow,,1000,4,64,100,3045.8797891139984,0.5742610628992616,0.6791537983278445,0.4989858159935462,0.5279580808371246,1.4494281806391365,1.2021372850357552,1.520425528992544,5.528003886764088,0.2968164108833861,0.6791536486487685,7.990414470241356,0.8939381014405553
FNO,all_but_forcestorquesant,pos,2-fold,fold1,train,S3_c,shoulder,,1000,4,64,100,3045.8797891139984,0.378722575117522,0.915024383568545,0.31761620811692753,0.6631595150261527,3.709293968103443,2.7768800877189626,1.3358292748328622,10.52392418546697,0.37270899230601445,0.9150243824254629,40.21570814912284,3.678577825365191
