model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Fx,pos,2-fold,fold1,train,S01_a,shoulder,2,,,,,9.28504753112793,0.0806278456770339,0.5850154850471655,0.06332619152873348,0.40717076125278406,2.7794405595422074,1.9574730245656953,0.476006369807647,4.714628774383922,0.07198658556764463,0.5850152034719588,19.176649451420676,2.775002675654427
MVPR,Fx,pos,2-fold,fold1,train,S01_a,elbow,2,,,,,9.28504753112793,0.09201655526160048,0.6917398851341771,0.07073694084302792,0.5350381174317481,0.8021290628094033,0.6080521202198823,0.37278459271631514,3.2231176754544455,0.0918103466945208,0.6917397346119253,5.548571862442303,0.7997468565425468
MVPR,Fx,pos,2-fold,fold1,train,S02_a,shoulder,2,,,,,9.28504753112793,0.12877781628036616,0.5485141996024048,0.1079799883592356,0.398097624159132,2.2071332323063113,1.5806119259548046,0.7016976713398452,5.681904795752036,0.09130244725740816,0.5485141763415969,22.00135636639835,2.1775795747271838
MVPR,Fx,pos,2-fold,fold1,train,S02_a,elbow,2,,,,,9.28504753112793,0.10174620210032212,0.6332196104781205,0.08301395918479228,0.49770820435120794,0.710086780604734,0.5294959033915972,0.5938029824144464,5.259380421572191,0.10162766289758618,0.6332191012247133,5.789906491017514,0.6591310187796408
MVPR,Fx,pos,2-fold,fold1,train,S04_a,shoulder,2,,,,,9.28504753112793,0.10533609669236821,0.6624254359086598,0.08206057667074798,0.48687976093283086,3.77787282890365,2.750863515032461,0.4992765853089685,4.051644557887166,0.10238477316978335,0.6624248885739199,22.713096186927686,3.74636733589396
MVPR,Fx,pos,2-fold,fold1,train,S04_a,elbow,2,,,,,9.28504753112793,0.18920685903531503,1.035977230070135,0.1496656543531417,0.7708664723292218,1.2890080373018933,0.9836881549814231,0.6337120813372576,6.041410523312873,0.13189686799535827,1.0359772071406341,8.700897681529334,1.2059061611233122
MVPR,Fx,pos,2-fold,fold1,train,S09_a,shoulder,2,,,,,9.28504753112793,0.10679875589414212,0.7515518840911724,0.08192061355125933,0.5302259401369311,3.9341815686965855,2.8205908650593634,0.6320979809648789,4.221847278805791,0.10671109908831292,0.7515518111886069,25.790729259889336,3.9303714077066347
MVPR,Fx,pos,2-fold,fold1,train,S09_a,elbow,2,,,,,9.28504753112793,0.13723573513204476,0.8062905334248851,0.1138577403251865,0.5858278680071644,1.0907318319172223,0.8049808492019085,0.5268688514331457,6.372461999328305,0.12971867440178475,0.8062905083559301,7.414343940543663,1.0813283115063925
MVPR,Fx,pos,2-fold,fold1,train,S10_c,shoulder,2,,,,,9.28504753112793,0.39779191731714336,0.7091716411298516,0.3213985837123476,0.5467733269147205,3.0786888633119665,2.332105215418198,1.0904501435082792,8.224643197368131,0.3971868024116491,0.7091682115655005,34.43017055113851,3.055756148896534
MVPR,Fx,pos,2-fold,fold1,train,S10_c,elbow,2,,,,,9.28504753112793,0.3583987721983126,0.6756116970886518,0.29769372427730323,0.4791759035518894,0.8446278482483013,0.6116219620121852,1.017754190861535,15.7041890346987,0.3583646202555557,0.6756079345068642,14.641878717112075,0.8417695117266681
MVPR,Fx,pos,2-fold,fold1,train,S11_c,shoulder,2,,,,,9.28504753112793,0.38485587391368764,0.7628454719834142,0.3174313708993606,0.5734547184159784,2.663810270077384,1.9169796356420374,1.0595101718390267,11.502545259067022,0.3847523918873179,0.7628436759167875,39.012648629803834,2.660413397161437
MVPR,Fx,pos,2-fold,fold1,train,S11_c,elbow,2,,,,,9.28504753112793,0.28867781746091353,0.6427447266775876,0.22956555106212792,0.46759312142714154,0.7812883460910184,0.522292091913633,0.8441712890726287,8.91873653509936,0.2879286586064787,0.6427443228173635,15.269527325895384,0.7753939511366508
MVPR,Fx,pos,2-fold,fold1,train,S12_c,shoulder,2,,,,,9.28504753112793,0.38007720098761866,0.6283819583142757,0.3081308984007889,0.4991858620050664,3.034633168439422,2.3323753858159972,1.2560448879127177,7.060191311508057,0.3788136644515622,0.6283813033436032,25.76690732787567,2.977080567467891
MVPR,Fx,pos,2-fold,fold1,train,S12_c,elbow,2,,,,,9.28504753112793,0.3559429799205731,0.6777928477109664,0.291574173534027,0.5302501530460413,0.8538484687049297,0.6726668541364185,1.055919505342478,5.780255491918784,0.3508546104316788,0.6777928418804532,8.93559349795514,0.8529758212985482
MVPR,Fx,pos,2-fold,fold1,train,S14_a,shoulder,2,,,,,9.28504753112793,0.08844875314208754,0.6186744724821996,0.07031555457600039,0.4711890150948793,1.552113139210368,1.1960038702753681,0.3626817153801945,3.245753617590652,0.08832205332698351,0.6186725685247095,7.087437386600442,1.552072397102999
MVPR,Fx,pos,2-fold,fold1,train,S14_a,elbow,2,,,,,9.28504753112793,0.14458127797516845,1.051341722951295,0.1112552579270612,0.7840404555153841,0.4975422281157136,0.38628907216963365,0.5596804631522136,5.5705636987188445,0.14382517576877266,1.0513412204886858,3.3434966241189032,0.49750582719568365
MVPR,Fx,pos,2-fold,fold1,train,S1_c,shoulder,2,,,,,9.28504753112793,0.35226715828807903,0.6015940550137883,0.2875858414981382,0.4574664197604658,3.154316323065261,2.417887810715458,1.2962488276723538,6.708720745341079,0.35223402583970154,0.6015934640647228,29.779506784335954,3.1415269198735065
MVPR,Fx,pos,2-fold,fold1,train,S1_c,elbow,2,,,,,9.28504753112793,0.2913128444781928,0.6445706855532285,0.23306976046630054,0.492821779051467,0.8621787030983886,0.6806666918776072,0.9695274126362604,6.8557441901218485,0.2906281262067162,0.6445705575749976,7.075804958778081,0.8515192207726944
MVPR,Fx,pos,2-fold,fold1,train,S3_c,shoulder,2,,,,,9.28504753112793,0.3742997345379271,0.6933004561571873,0.30348273080981353,0.5305987066673955,2.9462518472921926,2.179244432370444,1.0986577527039811,10.249830479929223,0.37329986080225597,0.693299861066436,38.95840330731366,2.9352589810500698
MVPR,Fx,pos,2-fold,fold1,train,S3_c,elbow,2,,,,,9.28504753112793,0.29696914776913347,0.5491703359507175,0.24040366025900714,0.4217424975596887,0.9753846345156678,0.731913127746866,0.9367232548909998,5.373132121664104,0.28828005934178363,0.5491696972744824,14.356485823491914,0.9520277387120095
MVPR,Fx,pos,2-fold,fold1,train,S5_c,shoulder,2,,,,,9.28504753112793,0.34928338184434343,0.5494611640592858,0.28062482495697433,0.43641454614050035,3.3208601462806366,2.5353167121894598,1.145972685042649,5.012950078481282,0.3481880604330898,0.5494609423608748,30.98942767599425,3.281411459531045
MVPR,Fx,pos,2-fold,fold1,train,S5_c,elbow,2,,,,,9.28504753112793,0.30083899966680305,0.5950648773393549,0.2472991864847143,0.4391019848509961,1.1028668794819403,0.8612608162620269,1.1061380200839528,11.892407044136254,0.30033277018167204,0.5950641449911824,13.093510141990468,1.101366646441473
MVPR,Fx,pos,2-fold,fold1,train,S6_c,shoulder,2,,,,,9.28504753112793,0.344403756070312,0.7122208400961123,0.28568919893653305,0.517744700025012,3.5860362113672153,2.6056135757686714,0.9998000997846104,12.841838906605396,0.3443655392151003,0.7122200570963884,54.596848974139476,3.568519050263253
