model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,anthropo,pos,2-fold,fold1,train,ASSIST,S01_a,shoulder,2,,,,,,2.103020668029785,0.06172041498808405,0.38445472229432953,0.04969739199710144,0.2971038040589198,1.5681400702458483,1.1680274508821238,1.1570894210498812,2.090454139950687,0.05525045806929036,0.38445452234493943,21.237424299428525,1.5659887114749271
MVPR,anthropo,pos,2-fold,fold1,train,ASSIST,S01_a,elbow,2,,,,,,2.103020668029785,0.08286238638127615,0.6227018097590117,0.06399252196177256,0.46242231437283565,0.46586039119366895,0.34987890034837354,1.356054560385919,3.4674534667781254,0.08280889076968774,0.6227016707709123,3.5414287446865655,0.4608001293634056
MVPR,anthropo,pos,2-fold,fold1,train,ASSIST,S02_a,shoulder,2,,,,,,2.103020668029785,0.10241593578571169,0.42079416333447406,0.08446812433897084,0.32072367539198254,1.6944950559684289,1.2967684486178508,0.3724590567567936,2.985266751327825,0.07438464360631021,0.420794150063446,9.280186298533021,1.6752355369063052
MVPR,anthropo,pos,2-fold,fold1,train,ASSIST,S02_a,elbow,2,,,,,,2.103020668029785,0.09721038840772671,0.5244838690086421,0.07457069191822727,0.3913281941567785,0.4766890863375275,0.34519643779020825,0.5407948298918095,3.6913585344460875,0.09159127682091692,0.5244838448963788,2.9425389314345978,0.46838433444685756
MVPR,anthropo,pos,2-fold,fold1,train,ASSIST,S04_a,shoulder,2,,,,,,2.103020668029785,0.06145411936295226,0.4458166580538827,0.047133407796240354,0.3267481699275373,2.569014458098858,1.845521019501934,0.3212604686084044,2.495635942363509,0.061149293364616684,0.44581664038969554,17.294068837193485,2.5661067595167952
MVPR,anthropo,pos,2-fold,fold1,train,ASSIST,S04_a,elbow,2,,,,,,2.103020668029785,0.09561918058259579,0.6246446719079809,0.07385421858279952,0.45975623906843577,0.6319843907529986,0.4715922852512048,0.38746114979134827,4.222870336057294,0.086277973726443,0.624644671849924,3.8609506585541125,0.6240883301412687
MVPR,anthropo,pos,2-fold,fold1,train,ASSIST,S09_a,shoulder,2,,,,,,2.103020668029785,0.09161225258067275,0.505053773741236,0.07292049853901811,0.3678619710397072,2.799238807161303,2.0201974001574987,0.4462531497795763,3.8799520305381474,0.07818008584981255,0.505053764699192,32.959624920190834,2.7623684248162053
MVPR,anthropo,pos,2-fold,fold1,train,ASSIST,S09_a,elbow,2,,,,,,2.103020668029785,0.11778920379669389,0.7146023428018943,0.09480217689556453,0.5278297553765705,0.7963962045332684,0.6083010412030405,0.5747800268140694,4.990399586430572,0.11129878584082742,0.714602298086293,6.76651008446019,0.7552629960598164
MVPR,anthropo,pos,2-fold,fold1,train,ASSIST,S10_c,shoulder,2,,,,,,2.103020668029785,1.75923871270696,5.198161645302818,1.2442046193185088,3.3196780429580137,90.55555985100212,14.721350577406978,11.283275337565591,62.07469753765136,1.6059445410303177,5.198154833583791,4231.344900114683,90.55544627589876
MVPR,anthropo,pos,2-fold,fold1,train,ASSIST,S10_c,elbow,2,,,,,,2.103020668029785,2.6036217348521307,10.272379836126117,1.6208371514220294,3.997600078547536,21.416656394997773,5.505489186957819,28.857702572585687,242.22428092061818,2.2359371164653283,10.272379613406402,1155.7000098350045,21.32073387821862
MVPR,anthropo,pos,2-fold,fold1,train,ASSIST,S11_c,shoulder,2,,,,,,2.103020668029785,1.6374806012129084,6.938778458820956,0.9400522793660481,3.310906852688234,142.19758188713934,23.302070444836545,13.15108827752189,94.51794667844541,1.6357454651442027,6.938778153609373,5612.7568565733945,142.1972094772889
MVPR,anthropo,pos,2-fold,fold1,train,ASSIST,S11_c,elbow,2,,,,,,2.103020668029785,3.8725590709331477,16.96275809859817,1.67838185293566,5.3080047711417615,50.15701563223259,8.503078142163272,54.878557892391456,291.8132805774521,3.8655476361402874,16.962758098589163,2020.6734801438156,50.132069961662246
MVPR,anthropo,pos,2-fold,fold1,train,ASSIST,S12_c,shoulder,2,,,,,,2.103020668029785,2.008682098509235,6.624794601302039,1.0692954696769172,2.9428433027144174,161.02693263715227,24.309135150014587,16.08344273609904,105.5156913223363,1.8688858827911117,6.624794596703228,8581.574767367632,161.0066210918971
MVPR,anthropo,pos,2-fold,fold1,train,ASSIST,S12_c,elbow,2,,,,,,2.103020668029785,2.7688316044841703,11.51764417193917,1.2408735476588726,3.983512772053118,75.7997227077123,11.422592032206188,35.924313318443694,231.3466380646486,2.767359541329326,11.517644158719923,3985.690821511985,75.78145029795893
MVPR,anthropo,pos,2-fold,fold1,train,ASSIST,S14_a,shoulder,2,,,,,,2.103020668029785,0.09011690020936274,0.5721297232168034,0.07254852799010299,0.42774578515351874,1.2219199220944907,0.9211203885758685,0.3375449050242801,3.4667143742315663,0.07708501668655808,0.5721296948719609,7.938252579457561,1.2197545028482075
MVPR,anthropo,pos,2-fold,fold1,train,ASSIST,S14_a,elbow,2,,,,,,2.103020668029785,0.12707559140202143,0.9360368648577893,0.09937801766608154,0.6740015531599534,0.24942901774930462,0.18897847186315725,0.5313042323937769,6.136745351394346,0.11450080966833366,0.9360366298401702,1.4844234936423266,0.24904338500134862
MVPR,anthropo,pos,2-fold,fold1,train,ASSIST,S1_c,shoulder,2,,,,,,2.103020668029785,1.6804186585958516,7.173383729408604,0.9997031057199097,2.3684200549147882,311.62109468971687,32.788203501859016,28.310954440717197,177.14247892851077,1.466328723659313,7.173382853416933,18516.844237061156,311.60802495255683
MVPR,anthropo,pos,2-fold,fold1,train,ASSIST,S1_c,elbow,2,,,,,,2.103020668029785,2.7278599545024207,13.786234595343844,1.309131241452034,3.5729523526739553,168.18443200552701,13.568248920559594,43.2935395029322,303.38185130716096,2.636431164555492,13.786234300072334,9568.138281128717,168.18385509295405
MVPR,anthropo,pos,2-fold,fold1,train,ASSIST,S3_c,shoulder,2,,,,,,2.103020668029785,0.9365566219117795,2.6074665287027234,0.7175561716276889,1.7925620976741268,11.748345548425034,7.380855269260012,5.941659564336884,26.68996530631854,0.8288137885920005,2.6074664889808252,225.66916031593408,11.582982333905525
MVPR,anthropo,pos,2-fold,fold1,train,ASSIST,S3_c,elbow,2,,,,,,2.103020668029785,1.0172601490280098,3.0990848105268487,0.7952573980936053,1.802934115837161,4.394281822772821,2.076071168488964,5.8380045067768265,44.085609245705484,0.7585459579086241,3.099084732507547,180.78335104120396,4.364418870571415
MVPR,anthropo,pos,2-fold,fold1,train,ASSIST,S5_c,shoulder,2,,,,,,2.103020668029785,1.1115056498826967,4.793775686994601,0.7709663158343951,2.596472169739164,178.30804077390937,27.422982018264573,14.363512998327387,97.39873024502972,1.1101911406220355,4.793773698029308,8306.331708021453,178.30726232185722
MVPR,anthropo,pos,2-fold,fold1,train,ASSIST,S5_c,elbow,2,,,,,,2.103020668029785,2.522022471488107,11.585549302143795,1.200861293776648,3.698531845747176,72.18597087175866,9.851792342112882,36.909783133960104,197.30995123679463,2.4935782007817164,11.585548024444936,3738.605872678734,72.13642760456712
MVPR,anthropo,pos,2-fold,fold1,train,ASSIST,S6_c,shoulder,2,,,,,,2.103020668029785,2.070792241181402,9.816026667706817,1.2108800693531534,4.5968660811339,970.7833392959274,82.33573141177686,34.702943422910714,254.4411057009897,2.0706473770489433,9.816025850271712,45339.85192261749,970.7567364907552
MVPR,anthropo,pos,2-fold,fold1,train,ASSIST,S6_c,elbow,2,,,,,,2.103020668029785,4.566522651309714,26.456411847701986,1.7332041179667839,7.128017323566431,386.3495636509022,27.261968565787164,95.42445532509761,563.7920159920334,4.547140772833635,26.456411829245983,20890.474626408428,386.3355891935547
MVPR,anthropo,pos,2-fold,fold1,train,ASSIST,S8_c,shoulder,2,,,,,,2.103020668029785,1.203342291288317,5.27352272950434,0.7304573295890022,2.156086996217811,152.60909676133548,16.389361847557133,22.234637180811703,144.7319397471096,1.1487928355686259,5.273521620339132,9652.744738280973,152.60909663711192
MVPR,anthropo,pos,2-fold,fold1,train,ASSIST,S8_c,elbow,2,,,,,,2.103020668029785,2.0593474670733416,8.232816008263477,1.33149908115845,2.820241814945728,113.07705726824078,8.215599773510153,30.1696846446063,200.95083508262357,1.8039019024159588,8.23281559940243,7108.731912130801,113.05779126442397
MVPR,anthropo,pos,2-fold,fold1,eval,ASSIST,S03_a,shoulder,2,,,,,,2.103020668029785,0.1470199846876695,0.45341106736191444,0.12164327693827169,0.3599069144827332,1.9096287069588673,1.4100659036643723,0.38231016095366277,2.2535452716029525,0.09232264886102352,0.4534109590060831,10.53112221520254,1.8551365599344933
MVPR,anthropo,pos,2-fold,fold1,eval,ASSIST,S03_a,elbow,2,,,,,,2.103020668029785,0.22477655357036036,0.7419476200379357,0.1779485317595984,0.5487392052372353,0.5649692110217643,0.40734463327193904,0.7259643080433176,5.272164434850935,0.15081769093714528,0.7419476099571974,6.142167476098337,0.5468670088611326
MVPR,anthropo,pos,2-fold,fold1,eval,ASSIST,S05_a,shoulder,2,,,,,,2.103020668029785,0.2418887153803585,0.42535967379274675,0.22793013621765654,0.3021906076584208,1.4246670975446722,0.9570456522903167,0.6111468798746289,3.8972176283668807,0.08100823725630796,0.4253596737925827,11.250972118197234,1.3833562090130156
MVPR,anthropo,pos,2-fold,fold1,eval,ASSIST,S05_a,elbow,2,,,,,,2.103020668029785,0.34274034876708503,0.7685395103487233,0.30818408394320773,0.5540808420700581,0.473780917143438,0.3493130884127474,1.0454719883659227,5.428601128764255,0.15024612850744995,0.768539460905525,3.03251162156934,0.44733540955655454
MVPR,anthropo,pos,2-fold,fold1,eval,ASSIST,S06_a,shoulder,2,,,,,,2.103020668029785,0.07257982420415049,0.4504869269734259,0.05767337431363356,0.32858051614841527,1.8584001110427475,1.3752105403051573,0.386130660173544,3.2757280497785306,0.07241161397173354,0.45048620601164957,15.979977516810898,1.852330014122911
MVPR,anthropo,pos,2-fold,fold1,eval,ASSIST,S06_a,elbow,2,,,,,,2.103020668029785,0.09557180528061275,0.5101976814716025,0.07495692865273336,0.3786842673620013,0.40536230306512316,0.3152785141234418,0.5767558209856649,2.773564685821861,0.08375489714153542,0.5101975537872903,2.3988185901695527,0.3725689114866377
MVPR,anthropo,pos,2-fold,fold1,eval,ASSIST,S10_a,shoulder,2,,,,,,2.103020668029785,0.1259342578993121,0.3489599373692752,0.105411295211232,0.23707223541694722,0.6509859450475218,0.4563917064409801,0.3997644538978523,3.217230676073146,0.0779153617420494,0.34895979345667694,4.88222366136367,0.6451488365385141
MVPR,anthropo,pos,2-fold,fold1,eval,ASSIST,S10_a,elbow,2,,,,,,2.103020668029785,0.19250923496813419,0.6190984822123885,0.15505116398306823,0.41510993807160446,0.2778620497942824,0.19872577437126343,0.6679633319543566,4.877020670453458,0.1319692263871654,0.6190983584537227,1.6858707533367605,0.27476779170708604
MVPR,anthropo,pos,2-fold,fold1,eval,ASSIST,S12_a,shoulder,2,,,,,,2.103020668029785,0.08990487547384055,0.5124737952951834,0.06534610043063563,0.3672343076965021,2.9637341264512598,2.0709807635186217,0.772021599522805,3.3964696727827146,0.08342249986129852,0.5124734149399133,26.725808539999,2.9637274141128693
MVPR,anthropo,pos,2-fold,fold1,eval,ASSIST,S12_a,elbow,2,,,,,,2.103020668029785,0.15821520810777778,0.8910879869876397,0.11849541455528809,0.6427603411289419,0.952440417992962,0.6894839642222411,1.0072124945781986,4.742554391354236,0.14457842862372136,0.8910877413146234,6.069558296014991,0.9501289492732673
MVPR,anthropo,pos,2-fold,fold1,eval,ASSIST,S13_c,shoulder,2,,,,,,2.103020668029785,4.569712418588491,14.553073193865451,1.6157252335959718,5.0591960799174345,461.1092629923818,65.44581503888446,46.60649732818921,244.51003940167232,4.344786585030739,14.553072875447473,17771.056178261566,461.10561437020675
MVPR,anthropo,pos,2-fold,fold1,eval,ASSIST,S13_c,elbow,2,,,,,,2.103020668029785,7.376577829344449,23.49477958641345,2.3445412680531548,8.054271256223053,309.3329922055793,38.84423517095821,81.40908143967458,309.8364987733573,7.244306833530346,23.49477957860731,13987.58731210947,309.3315149761092
MVPR,anthropo,pos,2-fold,fold1,eval,ASSIST,S14_c,shoulder,2,,,,,,2.103020668029785,1.5278173234946888,4.814170894355943,0.9032492770381854,2.5923804423193055,46.12844461196494,13.940285476342833,11.571817652815277,49.13458020103125,1.4010218178368254,4.814170893866811,1526.0909927304476,46.12303059451655
