model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,anthropo,pos,2-fold,fold1,train,CALIB,S01_a,shoulder,3,,,,,,240.29725313186646,1.095501026124796,11.073543899882155,0.7893008415797994,7.965443216609317,54.72245199303774,35.237150851062076,6.008667801816484,57.5011510417087,1.0954946657912539,11.073543707165804,396.12525361692565,54.69295258485435
MVPR,anthropo,pos,2-fold,fold1,train,CALIB,S01_a,elbow,3,,,,,,240.29725313186646,1.0331567442906289,9.156640221090209,0.7726862127267581,6.954335214571033,36.38807008712824,17.755732867305493,7.221830619659406,55.06720396242986,1.001905678138232,9.156639352356887,511.9494585013843,35.63348908033135
MVPR,anthropo,pos,2-fold,fold1,train,CALIB,S02_a,shoulder,3,,,,,,240.29725313186646,0.9888737107200045,8.170322990529007,0.6584917202274859,5.334589173631723,40.25848630062825,23.527547385680904,7.748402704415107,52.46751338316096,0.8744970804979992,8.170322114138099,562.8942095031766,40.17580774840101
MVPR,anthropo,pos,2-fold,fold1,train,CALIB,S02_a,elbow,3,,,,,,240.29725313186646,0.6346068700410579,5.344605368156135,0.4491992390038245,3.775690415182038,24.790073388222957,10.25364481621643,5.3980921726150335,40.04537006207213,0.5735567686376869,5.344605331360199,576.1048103606457,24.43481175966985
MVPR,anthropo,pos,2-fold,fold1,train,CALIB,S04_a,shoulder,3,,,,,,240.29725313186646,1.7263359906488962,16.68049203069618,0.9505222236930073,9.86023768017175,115.68857361068115,64.34860773982089,13.04582519596854,115.9132689608795,1.6748793024111208,16.680490809722027,1155.2022938777045,115.68493972886976
MVPR,anthropo,pos,2-fold,fold1,train,CALIB,S04_a,elbow,3,,,,,,240.29725313186646,1.106343569328176,11.488833946680968,0.7818841719616473,7.881116580448967,132.96188188419103,41.81043083434169,6.900523999962918,61.2426069599943,1.0775485651147816,11.488830883163205,2348.45230283934,132.90959957709066
MVPR,anthropo,pos,2-fold,fold1,train,CALIB,S09_a,shoulder,3,,,,,,240.29725313186646,1.496816249116798,14.118847806038033,0.9838670616358441,8.885284473950358,94.18096338619698,53.38901188727213,10.774505089161295,114.34910564602663,1.4659341036075342,14.118847624200907,1397.0755518458732,94.15243273013968
MVPR,anthropo,pos,2-fold,fold1,train,CALIB,S09_a,elbow,3,,,,,,240.29725313186646,1.4298917017981079,11.379382738977728,0.8957522702481433,7.551239558153398,82.89051787793686,29.59874297002761,10.542523317650753,79.32591200241839,1.306251856383162,11.379382550123067,2067.882882763483,82.41514474612393
MVPR,anthropo,pos,2-fold,fold1,train,CALIB,S10_c,shoulder,3,,,,,,240.29725313186646,0.3920873727280594,0.9082657315752667,0.3147734811631323,0.6645473836765999,3.7038230554239493,2.751543879472501,1.1535490027753856,7.571435194879262,0.38895034046719296,0.908261293828819,30.230667252451056,3.6773691710959553
MVPR,anthropo,pos,2-fold,fold1,train,CALIB,S10_c,elbow,3,,,,,,240.29725313186646,0.35586503595260804,0.8310090258406827,0.29098233723820055,0.5792450838474127,0.9228784344875939,0.660703322172887,1.147428520515398,15.102899593757236,0.35240991484641815,0.8310064870857266,13.952847893043076,0.9180118274645622
MVPR,anthropo,pos,2-fold,fold1,train,CALIB,S11_c,shoulder,3,,,,,,240.29725313186646,0.39106254092771453,0.8862096032899555,0.31241583655504723,0.6659148936893382,2.9018615159761434,2.104340263323199,1.1905025602115642,11.422952232114248,0.3782871810835784,0.886208860707777,37.52736466011716,2.855258839160017
MVPR,anthropo,pos,2-fold,fold1,train,CALIB,S11_c,elbow,3,,,,,,240.29725313186646,0.30134497785843084,0.7501915918163051,0.24306688851774153,0.5518327215309692,0.7783814043599915,0.5287195034797878,0.9477035722599447,8.5130807242086,0.28524907394236526,0.7501915867466586,14.982267493357249,0.7721660033638851
