model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Fy,pos,3-fold,fold1,train,CALIB,S01_a,shoulder,,,,,,,0.12142252922058105,0.4422164426487099,1.3496403598400857,0.3655015181729198,1.2271245067798364,3.76173175749615,2.9305203751286744,0.9145814171000648,3.0800494301352788,0.28375404481576116,1.349640295342262,12.89737776343184,3.150051279998048
MVLR,Fy,pos,3-fold,fold1,train,CALIB,S01_a,elbow,,,,,,,0.12142252922058105,0.2939660339305774,1.5477383482587925,0.24920307393460003,1.2040092572123897,1.7684210351979712,1.397321073496039,0.8897529339226149,6.2090996594354575,0.2700843732591844,1.5477377516108566,6.66252272327948,1.0937405568140917
MVLR,Fy,pos,3-fold,fold1,train,CALIB,S02_a,shoulder,,,,,,,0.12142252922058105,0.47418948360210594,0.999870128969856,0.40610175337309856,0.896127178755987,2.9253487158497595,2.3964807746060917,1.0420314978274663,2.7040227280658304,0.2546542096968831,0.999869829129928,9.906339352123197,2.2193158907824913
MVLR,Fy,pos,3-fold,fold1,train,CALIB,S02_a,elbow,,,,,,,0.12142252922058105,0.20777201030144754,1.1071358232073283,0.1691500426028311,0.8494961445545601,1.4631849842679,1.1556818326341938,0.8546075041202188,5.0954564094556565,0.2051339439080742,1.107134476474395,6.502752986780697,0.9397026679551439
MVLR,Fy,pos,3-fold,fold1,train,CALIB,S04_a,shoulder,,,,,,,0.12142252922058105,0.34559957777645806,1.1609868314523624,0.2811204177667908,1.0211066498570749,4.153672516961254,3.214204153955797,0.790491912719639,2.9909944607866863,0.2640225477169028,1.160986762615809,16.485889684191413,3.529293981914123
MVLR,Fy,pos,3-fold,fold1,train,CALIB,S04_a,elbow,,,,,,,0.12142252922058105,0.4228438354233764,1.4836631183597475,0.34787540328282185,1.1634839882528927,2.053562864618863,1.684383752499484,1.1490313355500779,6.027046208949449,0.2731822288295484,1.483662510440981,6.94436939370795,1.2073974345837448
MVLR,Fy,pos,3-fold,fold1,train,CALIB,S05_a,shoulder,,,,,,,0.12142252922058105,0.2949579443272012,0.9901225970251323,0.25276845394392955,0.8968422812905901,2.658380714721611,2.1066332948818776,0.6548178074223228,4.59986921015591,0.28399822099301825,0.9901225950381393,17.456465857526712,2.2998857435486415
MVLR,Fy,pos,3-fold,fold1,train,CALIB,S05_a,elbow,,,,,,,0.12142252922058105,0.5546553069136677,1.1274047528450843,0.4735091764381054,0.9089084525821418,1.51798828331802,1.3873964425407368,1.3930870361518004,5.275501992452547,0.29043073282452003,1.127404719873521,5.465280281647448,0.6248524762931811
MVLR,Fy,pos,3-fold,fold1,train,CALIB,S09_a,shoulder,,,,,,,0.12142252922058105,0.33570084354095975,1.1911751808677544,0.2783992686323032,0.9761979322669319,4.008285765435683,2.9510022690074567,0.7993817917183761,7.73368242300525,0.3106314013283123,1.1911751721730832,34.07557419581804,3.951502782346321
MVLR,Fy,pos,3-fold,fold1,train,CALIB,S09_a,elbow,,,,,,,0.12142252922058105,0.3021927379229453,1.3190021683132587,0.24096968653892326,1.036839608881638,1.3863820657629007,1.0330140625158348,1.0619590934934795,5.477029496180852,0.29610763510278126,1.3190020471761474,13.809953905939489,1.1852514020170812
