model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_pos,pos,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,16,100,1674.823745250702,0.3691070971048114,1.2596816390598,0.3021097608026074,1.1413935840287135,2.9864232250260803,2.3189698640767675,0.797438738848335,2.823436939901472,0.2619077569899283,1.25968162624637,11.323015078369927,2.7649896487262224
FNO,all_but_pos,pos,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,16,100,1674.823745250702,0.22696877840413848,1.1867229375967339,0.19645886107249189,0.9992136377294054,1.002117103235598,0.8051099208551061,0.5927996730812104,3.918268156516125,0.22416272635331688,1.1867226934157966,3.1071540218824554,0.6063100525647724
FNO,all_but_pos,pos,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,16,100,1674.823745250702,0.4252549624609778,0.9375540247025796,0.36232058038340537,0.8340747471774105,2.348662744674305,1.906122298836458,0.8929345956404108,2.671297312927617,0.23381251896278357,0.9375538477234086,8.395793428956793,1.926917470557077
FNO,all_but_pos,pos,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,16,100,1674.823745250702,0.2223994880846105,0.8751622601601007,0.1960225359783032,0.7034159989822725,0.9442708290048293,0.762469128490126,0.58294559701379,4.28885062733424,0.17600871142742974,0.8751621756085951,3.0419294691928003,0.5917308810984737
FNO,all_but_pos,pos,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,16,100,1674.823745250702,0.29111862996366095,1.0892158236240836,0.24245184101996853,0.9559737436088598,3.3955321653154993,2.630661733135428,0.6542656786814621,3.109699015475964,0.24583885434111657,1.0892157768583768,13.414932576591745,3.125171570806795
FNO,all_but_pos,pos,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,16,100,1674.823745250702,0.32545120654156107,1.33457559878891,0.23848565581677622,1.10742319668591,1.3771571178116286,1.136285341022501,0.9105852978643808,3.870911877404959,0.26620345476673446,1.3345755725567854,4.447781899905602,0.8002298728411281
FNO,all_but_pos,pos,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,8,16,100,1674.823745250702,0.2724151778322424,0.9448853296986595,0.2346557038134383,0.849605211894553,2.2422675955401195,1.7226567022224633,0.6158890279604301,4.177923269465545,0.26585888506967864,0.9448853252893675,15.072161572743262,2.083911791279139
FNO,all_but_pos,pos,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,8,16,100,1674.823745250702,0.41299833527440055,1.1175104517789094,0.31498536717432646,0.9199243246614515,1.025315706357215,0.9443761910751527,1.2510671339604493,5.823141990127145,0.28315566786132806,1.117510312843179,4.537305396891417,0.40756264439522555
FNO,all_but_pos,pos,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,16,100,1674.823745250702,0.2990173835544277,1.1396667730193,0.2547534209796542,0.9238000170562473,3.514717443562104,2.606632347362876,0.7125063553516735,7.397990775674135,0.28824713831282306,1.1396667702565477,31.36067322371292,3.5121890289943476
FNO,all_but_pos,pos,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,16,100,1674.823745250702,0.31301322486554384,1.302423297942042,0.2765833822490144,1.0586641235211556,0.9353394062754461,0.6780246891349786,0.7741577081339952,7.832089952909627,0.2930710126420921,1.3024230634411755,13.172640562246226,0.9273980468534594
FNO,all_but_pos,pos,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,8,16,100,1674.823745250702,0.22087114672020144,0.7273069775854608,0.1811215920522491,0.6249546985411926,1.1457967553401587,0.8249767677572613,0.660708278698187,6.2912247439117,0.19368089403753527,0.7273069589092381,11.664959577516674,1.0925280544197806
