model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tx,pos,2-fold,fold1,train,S01_a,shoulder,,1000,8,32,100,1480.9345407485962,0.21502513162413983,1.286215106209993,0.15696359010306962,0.9659277880161913,5.43332870681017,3.9751844599854675,0.9024440118273567,5.446270697099395,0.18557021192233053,1.2862141708543238,31.502930582452255,5.427913569141495
FNO,Tx,pos,2-fold,fold1,train,S01_a,elbow,,1000,8,32,100,1480.9345407485962,0.13627322050807072,0.9029729766076541,0.11198311430904419,0.7028157421214773,1.3172043647000937,0.9932464213204678,0.45636494393717353,3.8806025986145576,0.12413377471222373,0.9029720624933112,6.165589638015887,1.3113204809607921
FNO,Tx,pos,2-fold,fold1,train,S02_a,shoulder,,1000,8,32,100,1480.9345407485962,0.22963964141052245,1.144329186667584,0.17518863636842277,0.8512186211758428,5.296206012852167,3.813960021771872,1.1803159610933038,7.1569383968040015,0.1751472074602234,1.1443290809974394,45.395444763478466,5.2395970455037135
FNO,Tx,pos,2-fold,fold1,train,S02_a,elbow,,1000,8,32,100,1480.9345407485962,0.4749722006287194,0.8619447776549827,0.4599415064936832,0.6652115292254364,1.6020330601295647,1.2970279149766395,0.8653384174292802,3.9519679091954307,0.11859410465692308,0.8619446830436759,12.045225533689809,1.341560458780944
FNO,Tx,pos,2-fold,fold1,train,S04_a,shoulder,,1000,8,32,100,1480.9345407485962,0.17660017585162632,1.3842597612069831,0.1368005904447733,1.0253630901326838,7.428783187733428,5.422366380621335,0.6519986867899953,6.599065025159571,0.1758302192792359,1.3842593021254908,43.113991908072634,7.428778308734112
FNO,Tx,pos,2-fold,fold1,train,S04_a,elbow,,1000,8,32,100,1480.9345407485962,0.18810522025696397,1.217509847411306,0.14104266649879094,0.9798058717294847,1.520109104520125,1.1504251782348365,0.6981682717184198,4.8387363710704845,0.16832492410954777,1.2175097395250816,7.811788551487571,1.5174989715223886
FNO,Tx,pos,2-fold,fold1,train,S09_a,shoulder,,1000,8,32,100,1480.9345407485962,0.23436010412384112,1.6143749675391394,0.18732827624131967,1.1925692595113735,8.110682429084008,6.106340446325047,0.7898676162377087,7.133659405840756,0.23124041549285307,1.614374771462861,41.982900956461805,8.047388038256214
FNO,Tx,pos,2-fold,fold1,train,S09_a,elbow,,1000,8,32,100,1480.9345407485962,0.27023542257261324,1.169978082185515,0.23975624797612285,0.905744759429705,1.958153720118477,1.4833793888391968,0.8442540470966238,7.205646384993503,0.19485852212039081,1.1699778546578847,10.386474448461524,1.8102207726479398
FNO,Tx,pos,2-fold,fold1,train,S10_c,shoulder,,1000,8,32,100,1480.9345407485962,0.45621329674020183,0.9194837698179692,0.3579133436678843,0.6865864839086507,3.864113056109343,2.822376401267196,1.3830562599177425,8.058301552463499,0.4089486281902972,0.9194770343390894,30.872613679351627,3.6661286115237095
FNO,Tx,pos,2-fold,fold1,train,S10_c,elbow,,1000,8,32,100,1480.9345407485962,0.3920002249776673,0.7099927088387842,0.31566926396926653,0.5236750165394066,1.0185492418854876,0.7269724192561298,1.23008608168967,13.65185565522291,0.36282306760080196,0.7099899874081964,13.979296683042975,1.0177055574530605
