model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_posvel,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,8,8,100,1237.2022666931152,0.4868679428420843,0.07673526918048193,0.4131955687481166,0.07474418311995128,3.3825208505508115,3.1433267225642627,0.9809046206383896,0.13347192960556367,0.294897708737068,0.017366883022932152,5.678093863160621,1.2573568168857305
FNO,all_but_posvel,posvel,3-fold,fold1,train,S01_a,elbow,,1000,8,8,100,1237.2022666931152,0.5898545346830777,0.09321652871918402,0.5596340275214075,0.07828038007871098,2.05775027315455,1.99263470552566,1.4370357677010077,0.32029240745293985,0.18761247889050045,0.0519361035797783,3.4311904004021794,0.5135592633789142
FNO,all_but_posvel,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,8,8,100,1237.2022666931152,0.5089022311422691,0.0735476380877987,0.4457238440039109,0.07227853746141687,2.957776010374052,2.7951506212950643,1.1844382372844295,0.1384299173201551,0.253743764257013,0.013603973343563116,5.420404316322105,0.9696907788562537
FNO,all_but_posvel,posvel,3-fold,fold1,train,S02_a,elbow,,1000,8,8,100,1237.2022666931152,0.3279518842511254,0.05452475486535527,0.2802346838344961,0.0432185004419945,1.749357596485642,1.6591512429160145,1.047270750786245,0.2822969717383336,0.18230504353341995,0.03942979115518797,3.393847014502543,0.5545046066572351
FNO,all_but_posvel,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,8,8,100,1237.2022666931152,0.39249090100690215,0.07800499368664346,0.33398027744366027,0.07562148832838,3.747241362355671,3.5027851440768054,0.9161262877360276,0.136451898443395,0.2611737088828222,0.019135557035371908,6.802971689134509,1.3436603318314022
FNO,all_but_posvel,posvel,3-fold,fold1,train,S04_a,elbow,,1000,8,8,100,1237.2022666931152,0.8873491363882868,0.1102343460685209,0.8362546905019911,0.09591477268890543,2.412716718521665,2.3682443451922692,1.8934719123403991,0.3172246714849665,0.2967683696075695,0.0574184361049235,3.687181315942565,0.46110810586975226
FNO,all_but_posvel,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,8,8,100,1237.2022666931152,0.3083885631660588,0.06988275077873381,0.26740121487774016,0.0692215657391742,2.0200322745592882,1.7769743530540953,0.6742578698941761,0.11416757854618323,0.28560650386508585,0.009590291602438577,4.561754796005548,1.2065224790915792
FNO,all_but_posvel,posvel,3-fold,fold1,train,S05_a,elbow,,1000,8,8,100,1237.2022666931152,0.5754937077439912,0.04849660368865496,0.5188653887230208,0.04069292389198044,1.536435285224795,1.490273717408007,1.2933773253572731,0.2098622798913655,0.25564967176381065,0.04657038223171782,2.751878528144481,0.37378821929899964
FNO,all_but_posvel,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,8,8,100,1237.2022666931152,0.373094608313874,0.07897093166333474,0.3085920387459836,0.07715740328860864,2.628297126897027,2.2542548456208964,0.9497427555370235,0.13409676068934429,0.3083166311263014,0.016826858457064713,5.912089193543448,1.7317117004248963
FNO,all_but_posvel,posvel,3-fold,fold1,train,S09_a,elbow,,1000,8,8,100,1237.2022666931152,0.5803848679711883,0.10829446130745722,0.5063346867526104,0.08899246595010334,1.4203825692194851,1.3087620198171144,1.8309989489970646,0.34602834469355803,0.2924638819070021,0.06744966857597497,2.9773542420167054,0.5585901825745252
