model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,torques,vel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,16,100,1494.6406722068787,,0.03445975479035247,,0.026396136243824975,,,,0.1248716587805781,,0.026992623357239228,,
FNO,torques,vel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,16,100,1494.6406722068787,,0.05776814232223142,,0.0551785805448402,,,,0.10767522829163045,,0.017418414687336407,,
FNO,torques,vel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,16,100,1494.6406722068787,,0.029249710863740574,,0.021578487317318092,,,,0.12183453977918715,,0.026881320451000484,,
FNO,torques,vel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,16,100,1494.6406722068787,,0.09176730697444827,,0.09019484992371644,,,,0.231079892575736,,0.017052904529308098,,
FNO,torques,vel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,16,100,1494.6406722068787,,0.0358967050555529,,0.026309851702367874,,,,0.16504761424754993,,0.032391727387806574,,
FNO,torques,vel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,16,100,1494.6406722068787,,0.07011180161701681,,0.06724601176844529,,,,0.1476141141396491,,0.020436565624259603,,
FNO,torques,vel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,4,16,100,1494.6406722068787,,0.034930483489139096,,0.027745590861207592,,,,0.11231729301785243,,0.0224812157246251,,
FNO,torques,vel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,4,16,100,1494.6406722068787,,0.05961520871709725,,0.05599326690729353,,,,0.12628456126944113,,0.02103406552545762,,
FNO,torques,vel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,16,100,1494.6406722068787,,0.02828190016597277,,0.021378144383066223,,,,0.135802452158827,,0.025792066741893674,,
FNO,torques,vel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,16,100,1494.6406722068787,,0.06547807075205286,,0.06275511532670615,,,,0.15140010470795479,,0.019128428674762624,,
FNO,torques,vel,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,4,16,100,1494.6406722068787,,0.020727980211925328,,0.016813724755326026,,,,0.06761798983998345,,0.01579329169605618,,
FNO,torques,vel,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,4,16,100,1494.6406722068787,,0.07638877750271145,,0.0753959781276377,,,,0.1306932746311311,,0.012284740915962355,,
FNO,torques,vel,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,4,16,100,1494.6406722068787,,0.0221036163605378,,0.017850657632713623,,,,0.06841856564229623,,0.02035460409600087,,
FNO,torques,vel,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,4,16,100,1494.6406722068787,,0.031625706999706245,,0.027412030545903396,,,,0.08546098474287621,,0.01650168301242778,,
FNO,torques,vel,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,4,16,100,1494.6406722068787,,0.019408320884379195,,0.01606665243919439,,,,0.06594739895357177,,0.019194037594635855,,
FNO,torques,vel,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,4,16,100,1494.6406722068787,,0.023417101779583407,,0.018437110101232387,,,,0.09463221303586569,,0.01754079667334528,,
FNO,torques,vel,3-fold,fold1,train,FULL,S14_c,shoulder,,True,1000,4,16,100,1494.6406722068787,,0.013292684830366665,,0.010531990579459412,,,,0.05729061250422852,,0.013229959409515634,,
FNO,torques,vel,3-fold,fold1,train,FULL,S14_c,elbow,,True,1000,4,16,100,1494.6406722068787,,0.015437670129587872,,0.012436317426955206,,,,0.07173015733056702,,0.015356763255360274,,
FNO,torques,vel,3-fold,fold1,train,FULL,S16_c,shoulder,,True,1000,4,16,100,1494.6406722068787,,0.026648894552876907,,0.022038396422269773,,,,0.09383215564303862,,0.025008794218345766,,
FNO,torques,vel,3-fold,fold1,train,FULL,S16_c,elbow,,True,1000,4,16,100,1494.6406722068787,,0.04108767967528554,,0.03618363877940512,,,,0.1472202358672551,,0.020149781937895867,,
FNO,torques,vel,3-fold,fold1,train,FULL,S2_c,shoulder,,True,1000,4,16,100,1494.6406722068787,,0.0337689472659193,,0.028771368087948522,,,,0.08935463178689278,,0.03198137927579661,,
FNO,torques,vel,3-fold,fold1,train,FULL,S2_c,elbow,,True,1000,4,16,100,1494.6406722068787,,0.04313106551295099,,0.038103201224386166,,,,0.1049257217120201,,0.020574532103478593,,
FNO,torques,vel,3-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,4,16,100,1494.6406722068787,,0.03243573186442783,,0.02824897441090817,,,,0.08968408013497767,,0.03207581900518092,,
