model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,torques,posvel,2-fold,fold1,train,S01_a,shoulder,,1000,8,128,100,5534.191008090973,0.16651526047724674,0.03058737869662787,0.12172452040712953,0.024256820289903995,0.5343238797376408,0.39702607224305675,0.827960855623133,0.12103430555106238,0.14232786977347947,0.02706782612734861,2.640313928368391,0.5236021833543768
FNO,torques,posvel,2-fold,fold1,train,S01_a,elbow,,1000,8,128,100,5534.191008090973,0.13038811347237417,0.03406412623900002,0.10771343591404052,0.02838595472240536,0.3133875350981424,0.22600029338465766,0.47206814764067584,0.20915404788918204,0.10491921023121878,0.028675471043987377,1.681148847244427,0.3122227192372383
FNO,torques,posvel,2-fold,fold1,train,S02_a,shoulder,,1000,8,128,100,5534.191008090973,0.1893993775166569,0.026507001756544923,0.13820772610422166,0.021029348724206875,1.1762245878165778,1.0681990041384628,1.1189106003946039,0.19579178037331646,0.1590700798289938,0.022140800785673303,3.767645448404897,0.5693705270784432
FNO,torques,posvel,2-fold,fold1,train,S02_a,elbow,,1000,8,128,100,5534.191008090973,0.48648054502607974,0.021371585481834838,0.47470985933435317,0.01695699980198232,1.1626371986486976,1.092612631050269,0.8165760964654571,0.1401890697984779,0.10636667776907502,0.02126482318045061,2.779079191364569,0.4451125781393617
FNO,torques,posvel,2-fold,fold1,train,S04_a,shoulder,,1000,8,128,100,5534.191008090973,0.16033294496854636,0.02851834488307988,0.12531040414723088,0.022022939666664295,0.8183938343912878,0.6456052818937525,0.5775051075239721,0.14561846869515868,0.15630513927285108,0.02648072425377487,3.62510449229287,0.7966868618514874
FNO,torques,posvel,2-fold,fold1,train,S04_a,elbow,,1000,8,128,100,5534.191008090973,0.15979856091664738,0.03155859940854652,0.11951171108163398,0.025053875754417747,0.4319474161579745,0.34100948459490443,0.6518266371968374,0.138895511906948,0.15119334591403538,0.0295148223980306,1.599474077500232,0.428868015219667
FNO,torques,posvel,2-fold,fold1,train,S09_a,shoulder,,1000,8,128,100,5534.191008090973,0.21485924052545816,0.029429750601165136,0.17456894786837313,0.02249333422184028,1.7067964375394105,1.4731103284469498,0.7519161454358166,0.13997406506869484,0.20264333162697679,0.027084880800884073,5.35175937586571,1.1686268493162908
FNO,torques,posvel,2-fold,fold1,train,S09_a,elbow,,1000,8,128,100,5534.191008090973,0.26043208349923735,0.03411334374373338,0.22758235282322506,0.02628908309857174,0.965112374956842,0.8598947494127702,0.8817059030474419,0.1651772629421131,0.15458411119407,0.030311479201459268,2.4567155417534248,0.5609122078765406
FNO,torques,posvel,2-fold,fold1,train,S10_c,shoulder,,1000,8,128,100,5534.191008090973,0.41952604118426184,0.021667272324545454,0.33090451273423305,0.016724875808696336,2.534246632967306,1.969958726673932,1.235668643246405,0.16855388969608573,0.3966742387039899,0.02140990371378763,7.186189442235484,2.417150242193173
FNO,torques,posvel,2-fold,fold1,train,S10_c,elbow,,1000,8,128,100,5534.191008090973,0.4049775858738629,0.025355511383851025,0.3270069407882137,0.019659610501344814,0.6669330716608537,0.5245871199981655,1.2063796419065265,0.11656330412045782,0.35569935516174256,0.02520012732189788,2.24453731096155,0.6406326054653517
FNO,torques,posvel,2-fold,fold1,train,S11_c,shoulder,,1000,8,128,100,5534.191008090973,0.39275268350583803,0.02171318549724309,0.31781098526024915,0.017016937170664485,1.9372551567134828,1.5841609769774674,1.1784688569834074,0.11684818337625036,0.3823747780887621,0.021594793848883014,5.817413703883089,1.9168585379635288
FNO,torques,posvel,2-fold,fold1,train,S11_c,elbow,,1000,8,128,100,5534.191008090973,0.3829537505091777,0.023528924486315748,0.3165933944820942,0.018635955568932317,0.5926300546895278,0.45265884818953206,1.1298564092690042,0.11635191031595891,0.28526060574685225,0.0228754569796363,1.9783591331845543,0.5162759890415554
FNO,torques,posvel,2-fold,fold1,train,S12_c,shoulder,,1000,8,128,100,5534.191008090973,0.38297473493232054,0.017775579835887435,0.3086066455251451,0.013948699639762845,2.7250007198965482,2.118391512118802,1.142691149033133,0.08840313538960957,0.373565814167653,0.01763179758847225,8.478670288239389,2.478845858588826
FNO,torques,posvel,2-fold,fold1,train,S12_c,elbow,,1000,8,128,100,5534.191008090973,0.37267958521962663,0.018861697666160807,0.30234391629570484,0.014569364401498794,0.7955210465205133,0.6828230861830478,0.9369098371427969,0.09329102630187142,0.34892856726903115,0.018828771149321532,2.0995805007652297,0.725189888867235
FNO,torques,posvel,2-fold,fold1,train,S14_a,shoulder,,1000,8,128,100,5534.191008090973,0.19009090081716679,0.030417112965503503,0.15380055038323678,0.026030112574891275,1.1359503342904926,1.0433609393508267,0.6746005200784995,0.11431283154378138,0.16823599041348494,0.019948536250033597,2.743017690987807,0.46540262328678156
FNO,torques,posvel,2-fold,fold1,train,S14_a,elbow,,1000,8,128,100,5534.191008090973,0.406270843442012,0.02212152046629287,0.37855193672738013,0.017351967816831886,0.8096739276291187,0.786316206931246,0.9529568765467786,0.12179052414816587,0.1515353213521228,0.021430177598422598,1.4083172125692784,0.1939996112170444
FNO,torques,posvel,2-fold,fold1,train,S1_c,shoulder,,1000,8,128,100,5534.191008090973,0.3662033907918112,0.026335288814231687,0.3126324403588708,0.020256560141981395,2.794100961517514,2.4255185347735893,0.8751975210320688,0.10734872619084734,0.3414164426909244,0.025815077062484884,7.182638695338089,2.4932281636660383
FNO,torques,posvel,2-fold,fold1,train,S1_c,elbow,,1000,8,128,100,5534.191008090973,0.41638902031358005,0.02650265396933825,0.3426852015833063,0.02093291798201005,1.1560111352256235,0.9208645864679414,1.2813139830206683,0.10003127459301295,0.2918880484446534,0.025443035692620655,3.0127212449780707,0.743648795018773
FNO,torques,posvel,2-fold,fold1,train,S3_c,shoulder,,1000,8,128,100,5534.191008090973,0.36328636386095825,0.020802386307619086,0.2981142455879433,0.016007472237304424,2.267355813236832,1.7910380179537384,1.1691935751159732,0.09285576479588988,0.3632839684386082,0.020629252892494548,8.09483773356694,2.238214207285105
FNO,torques,posvel,2-fold,fold1,train,S3_c,elbow,,1000,8,128,100,5534.191008090973,0.2958984642218969,0.02130246769350613,0.23466178169242427,0.016915960089918036,0.7753167648771451,0.6422027814346752,0.8476349931214209,0.09285965949189794,0.2921803895946839,0.021300087047624632,2.4887671587762297,0.7751604941072597
FNO,torques,posvel,2-fold,fold1,train,S5_c,shoulder,,1000,8,128,100,5534.191008090973,0.3400557985828028,0.01688263992929337,0.2790240966264228,0.013320468649871325,2.693399320531377,2.1335568304441463,0.981225414346603,0.07652597191842678,0.33938488038604375,0.016678034224539732,8.847631667282236,2.6573555377693503
FNO,torques,posvel,2-fold,fold1,train,S5_c,elbow,,1000,8,128,100,5534.191008090973,0.3328780900759702,0.01854604335985203,0.2734689721723545,0.014208164428769668,0.9416450952856696,0.7849157535778613,0.9686741663585909,0.09351765297124365,0.3018654316101675,0.0183443572668255,2.9372313515886708,0.9274369007047595
FNO,torques,posvel,2-fold,fold1,train,S6_c,shoulder,,1000,8,128,100,5534.191008090973,0.367130255271908,0.026459692468061336,0.3074372546965793,0.020784297445704834,2.5919827686937458,2.183199496764478,0.99603889520209,0.11711371031593923,0.34881613305938475,0.026375724836928224,7.744941260866865,2.45912267027693
FNO,torques,posvel,2-fold,fold1,train,S6_c,elbow,,1000,8,128,100,5534.191008090973,0.28414150459641935,0.02922455066637907,0.22705755076043418,0.02281923337114666,0.9024397949156525,0.6473205561811204,0.9268521626736616,0.1996691738141507,0.23985168418032565,0.02890005662550028,3.688523280602946,0.7202923231205615
FNO,torques,posvel,2-fold,fold1,train,S8_c,shoulder,,1000,8,128,100,5534.191008090973,0.4221210300008154,0.03220819634302128,0.3603200476871235,0.02532514302642262,3.000297554306282,2.585097521575527,1.007297563258449,0.15344024134142087,0.39347192102150674,0.031580221060403736,7.74525803927662,2.746377637656984
FNO,torques,posvel,2-fold,fold1,train,S8_c,elbow,,1000,8,128,100,5534.191008090973,0.3837709366758101,0.026813156909505167,0.3139341451088198,0.021387328772026048,1.2429178472908227,0.9433521060865406,1.1830302494593121,0.11400443498418499,0.3104510275850358,0.02643446345517882,4.039167068462744,0.8881991032286677
FNO,torques,posvel,2-fold,fold1,eval,S03_a,shoulder,,1000,8,128,100,5534.191008090973,0.31678594108554753,0.02926253457510193,0.2725281116982683,0.023065824402817906,1.9492443966022277,1.6219774586479068,0.7993725107845171,0.11714472462485288,0.24771173429831184,0.024582900783046,5.724417205362989,1.3090937570716517
FNO,torques,posvel,2-fold,fold1,eval,S03_a,elbow,,1000,8,128,100,5534.191008090973,0.2305583430495124,0.03512432126952718,0.1752792442371566,0.02824361418546987,0.553724484644123,0.4754612073069207,0.7883362460928484,0.137333565155661,0.21802186875325266,0.0317238712101177,1.8946990688675598,0.4318002404955016
FNO,torques,posvel,2-fold,fold1,eval,S05_a,shoulder,,1000,8,128,100,5534.191008090973,0.2260212186081611,0.02728004400962121,0.18737164487480082,0.02151839084418372,0.8675369092023428,0.6964819677489994,0.6763044434755217,0.11489581820276287,0.21913266546174356,0.02498274607860585,2.980282958229297,0.8376395775204126
FNO,torques,posvel,2-fold,fold1,eval,S05_a,elbow,,1000,8,128,100,5534.191008090973,0.23012202888138225,0.0472257034270165,0.1742699244465083,0.03849629757396852,0.3377308429533732,0.26860474410958907,0.8885090075108644,0.1380832952909043,0.20578578793644714,0.03362521772221488,1.173836353360234,0.31534688369472386
FNO,torques,posvel,2-fold,fold1,eval,S06_a,shoulder,,1000,8,128,100,5534.191008090973,0.12703726350962993,0.028382803768504203,0.08832390172814707,0.02222555710698055,0.9496891859579139,0.8454966568322311,0.6359838831723947,0.11090942470631406,0.12638849204522254,0.02407882891822094,2.6954148143100003,0.5110890002056727
FNO,torques,posvel,2-fold,fold1,eval,S06_a,elbow,,1000,8,128,100,5534.191008090973,0.3328775030769759,0.02808309465148409,0.3012881018231002,0.022223444438142306,0.8625044685264518,0.8018333597892002,0.8466076697790541,0.14887587509108502,0.142490441865941,0.027278071365085272,2.298212226309028,0.33297235930527536
FNO,torques,posvel,2-fold,fold1,eval,S10_a,shoulder,,1000,8,128,100,5534.191008090973,0.17702047163923212,0.03860522403927026,0.1488893040174851,0.03251970722766077,1.2534755294917308,1.1303648491839193,0.5269228316425401,0.1382419629275579,0.1756581714841939,0.025266869551789924,2.849113136118173,0.5445859488881362
