model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fx,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,8,32,100,1382.052797794342,0.23203566831190828,0.09271796749653248,0.18046424785832482,0.07657709387524413,1.3622978648658304,1.1685235789168855,0.8770620362644128,0.2721791321781007,0.2140528821530593,0.05317982356891287,4.348291355093925,0.9013040724136265
FNO,Fx,posvel,3-fold,fold1,train,S01_a,elbow,,1000,8,32,100,1382.052797794342,0.32330719330678825,0.08991749007944419,0.29850314147601476,0.07831992447595305,1.1494236130836974,1.0310805115895456,0.7689128163226662,0.21950673506921958,0.12677974006827347,0.047853328748373156,2.8503579729000705,0.5129104444893127
FNO,Fx,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,8,32,100,1382.052797794342,0.24725982901756946,0.04632074786420671,0.18828224384155653,0.035288293229706356,0.7877137670459909,0.6313694260526099,1.1061577098077509,0.21557452166798127,0.20007883502509044,0.03856249000959846,3.006276389508094,0.744353514263883
FNO,Fx,posvel,3-fold,fold1,train,S02_a,elbow,,1000,8,32,100,1382.052797794342,0.29680958122405626,0.049779231438490605,0.27266716771148736,0.041151171581402995,0.6426486180525035,0.5487751084721975,0.7423863455861648,0.20747721140985292,0.12445795920691016,0.035913048043010765,2.1619793830650305,0.5413478304741923
FNO,Fx,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,8,32,100,1382.052797794342,0.21398114164496204,0.09313810827039312,0.16169032185678145,0.07739027104573182,1.7799702260876802,1.5027702674207948,0.7202999276757759,0.2920654341533966,0.20939612191894572,0.055539749598168146,6.060087334734296,1.0988171316131639
FNO,Fx,posvel,3-fold,fold1,train,S04_a,elbow,,1000,8,32,100,1382.052797794342,0.5008435792313441,0.09170647002148898,0.4687166805315801,0.08082070894771778,1.5172631605556788,1.4271438509273353,1.0645157794380267,0.24054890645219953,0.17691755261224515,0.047741583511135915,3.2506932766919006,0.5162093011993281
FNO,Fx,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,8,32,100,1382.052797794342,0.2813155695420139,0.06574029252510764,0.2363923692832624,0.05395553362975781,1.064589540945895,0.8825659045219341,0.9066654661810789,0.1747888405170589,0.25487421137851685,0.03979869811775264,3.2782106140466762,1.0159902167884263
FNO,Fx,posvel,3-fold,fold1,train,S05_a,elbow,,1000,8,32,100,1382.052797794342,0.5158398168803129,0.05554894450518218,0.46532925505062483,0.04800005368966181,0.9445358210829465,0.8761935858086735,1.3053261957738038,0.18891855405559824,0.2238534614247036,0.03820885135821282,1.9353171455768126,0.3629159941371909
FNO,Fx,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,8,32,100,1382.052797794342,0.2830068928123264,0.10305205701491954,0.22690329883098662,0.08722282484690332,1.6694963364334978,1.330797606835089,0.9108252061615277,0.3443885972571743,0.28267463843192886,0.05665610475893355,5.278896604639831,1.6488985224650374
FNO,Fx,posvel,3-fold,fold1,train,S09_a,elbow,,1000,8,32,100,1382.052797794342,0.3292000972322876,0.1025800340258394,0.26640029786633657,0.09360376202569992,0.8986963428871332,0.7361036328916161,0.986197165435358,0.34841173115050483,0.20921298406463185,0.04457536614581561,2.5474388752603536,0.6529342781348072
