model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Fy,pos,3-fold,fold1,train,FULL,S01_a,shoulder,3,,,,,,1044.489411354065,0.0817095519284412,0.7187646144588352,0.062281937951943686,0.5282255308570444,3.4774123574643645,2.579313538101792,0.6941206814369798,3.7711651208262587,0.08164211946686664,0.718764433032913,17.029032957103784,3.477376836423857
MVPR,Fy,pos,3-fold,fold1,train,FULL,S01_a,elbow,3,,,,,,1044.489411354065,0.0905214401848267,0.7489758310418188,0.0696578670453909,0.5668512079959633,0.8324865175631253,0.6294514589182008,1.0835493486900074,4.558149643492593,0.09010049560601663,0.7489754297092649,4.03089403860235,0.8313198573253582
MVPR,Fy,pos,3-fold,fold1,train,FULL,S02_a,shoulder,3,,,,,,1044.489411354065,0.16328035507402458,0.88707277476988,0.1275404567454464,0.62708521286956,3.405703600675593,2.3457559763001066,0.7729558417316795,7.786392236668277,0.13089164334341455,0.8870727231271494,35.76477531580891,3.402068605884514
MVPR,Fy,pos,3-fold,fold1,train,FULL,S02_a,elbow,3,,,,,,1044.489411354065,0.13018685904409924,0.8286174144274399,0.10681368665004037,0.6357510117093264,0.7780686408590626,0.571189462015655,0.5990114025685929,5.989514228483261,0.10994757089592126,0.8286169525224959,8.652608180891605,0.7706566665982799
MVPR,Fy,pos,3-fold,fold1,train,FULL,S04_a,shoulder,3,,,,,,1044.489411354065,0.08757491232313276,0.6594131990306369,0.06784727492912702,0.47628429128333244,4.042807346400869,2.8966327928699807,0.5063575319397273,4.523442460577928,0.08405508210083569,0.6594124068972497,22.82401491092078,4.031288276654902
MVPR,Fy,pos,3-fold,fold1,train,FULL,S04_a,elbow,3,,,,,,1044.489411354065,0.12100870067075975,0.8716132899950993,0.0909937853943446,0.6352607412997142,1.1497553507822842,0.8428005644245343,0.5152527691953714,6.252967923484043,0.10639742283343548,0.8716131465260899,9.403613988358773,1.1310922365718692
MVPR,Fy,pos,3-fold,fold1,train,FULL,S05_a,shoulder,3,,,,,,1044.489411354065,0.14191662800486804,0.7504664087140569,0.1104547623439296,0.5582853011771312,2.239426453800794,1.5755342735164442,0.5862709465259948,4.3332921152769455,0.13224530461498257,0.7504654136228176,15.799103511550799,2.2380401628103854
MVPR,Fy,pos,3-fold,fold1,train,FULL,S05_a,elbow,3,,,,,,1044.489411354065,0.23745041999599986,1.3155310821142212,0.16436918136323597,0.8857590599701016,0.6390509670306387,0.4576527493351763,1.0667994518041481,7.793067638490925,0.21354877342242212,1.3155310659466215,7.088179576080897,0.6306259253748011
MVPR,Fy,pos,3-fold,fold1,train,FULL,S09_a,shoulder,3,,,,,,1044.489411354065,0.08065742562414767,0.6028950242597165,0.06192846846221129,0.4451593410999573,3.4402993294292825,2.5168636316300046,0.5098364163496457,3.969025456804133,0.08052357867311115,0.6028950147639695,19.38260476019996,3.438837467496745
MVPR,Fy,pos,3-fold,fold1,train,FULL,S09_a,elbow,3,,,,,,1044.489411354065,0.10826165428517737,0.7044619863647074,0.08566531402006992,0.5085220739027926,0.9249269379912204,0.6459652514308986,0.4941255200077417,6.048995772222576,0.10560843939166839,0.7044619342776475,10.083854089842772,0.912582507702524
