model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tx,posvel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,128,500,19031.963260889053,0.17421220942650062,0.02594528943329238,0.13437886897710205,0.021047446469069402,0.7181446825672954,0.5461821199313637,0.9538861199193569,0.1079718298081878,0.13936047652406197,0.023435543901948203,4.576479858930374,0.7012789743771276
FNO,Tx,posvel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,128,500,19031.963260889053,0.16361749445903886,0.03688033406241093,0.1378591387501218,0.0284614640878938,0.3991818790374991,0.31903393003393704,0.45843962877872824,0.1397180846434544,0.11091999446655573,0.029502160102666413,1.9151034605512196,0.3965716463807254
FNO,Tx,posvel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,128,500,19031.963260889053,0.16258353400510336,0.022452186359992462,0.12295956167559668,0.017458616774611618,1.035091722744192,0.9202721527699778,1.1375837545357963,0.15005716423028448,0.13564460906957546,0.021747960963612752,3.4325660554635986,0.5549007776657876
FNO,Tx,posvel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,128,500,19031.963260889053,0.43226206267897604,0.026940291345126655,0.4171822921223948,0.022047583297358522,1.0348058236163693,0.9649127904513768,0.8334878269953783,0.1862074431367138,0.11330672327939696,0.02440089007192685,2.7664979227703506,0.42559174727823945
FNO,Tx,posvel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,128,500,19031.963260889053,0.1646812964047476,0.035338751796212035,0.12383828438402529,0.028237376860180522,0.9592853572950782,0.7289497599149031,0.8457526375219048,0.15240731041758407,0.16243451664900538,0.03013158540911931,5.124695142082667,0.9370462370175305
FNO,Tx,posvel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,128,500,19031.963260889053,0.1476773771062186,0.038198640259535656,0.11547218004761713,0.02959245669469782,0.521048158850839,0.40245994059474594,0.6852787680170283,0.1700297576494851,0.14506420465187764,0.03363329313231976,2.147545959013999,0.49424574448549335
FNO,Tx,posvel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,128,500,19031.963260889053,0.1523326149150029,0.026908848431570598,0.11472514336360924,0.021320803616036055,1.254154194539036,1.026767514864904,0.7871261969823703,0.10150677567280765,0.15094217459290818,0.024126470150023428,4.896184032096773,1.0119179210174747
FNO,Tx,posvel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,128,500,19031.963260889053,0.24248072347566094,0.033313174964788375,0.20841108365800368,0.026151633353974007,0.8163310706194515,0.696861549498175,0.6821703249611599,0.13602503746523043,0.14024355894185286,0.030023704004627977,2.6915986731424955,0.5480939012236697
FNO,Tx,posvel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,8,128,500,19031.963260889053,0.3969670600799013,0.018523523305935142,0.31631982445883333,0.014417111152844579,2.422939270586705,1.9015236083866158,1.2382331364850323,0.08778845156843489,0.3817393999648946,0.018130911141603,7.752229459798933,2.3452838332605572
FNO,Tx,posvel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,8,128,500,19031.963260889053,0.38581109230103955,0.01732674541705925,0.3103807262089402,0.013521488820852393,0.654234806902556,0.509958419306381,1.314829488965556,0.0800659171733803,0.34607777445698035,0.017314474054454965,2.2253094723410882,0.6259656608550201
FNO,Tx,posvel,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,8,128,500,19031.963260889053,0.38349549147248624,0.018232948249369326,0.30944572199165643,0.014407269028937214,1.9215444105772272,1.5535029153343742,1.3201702356924414,0.07908936025434318,0.37925928062041314,0.016074159509101106,6.344550354082764,1.9084514507971118
FNO,Tx,posvel,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,8,128,500,19031.963260889053,0.32042642459428156,0.02024995170697755,0.2616396822331131,0.016324288471796105,0.5515301963968906,0.42974346058702967,1.1127132797434287,0.08607613761572414,0.2813888065304237,0.01601612036352906,1.7986821602342826,0.511693348891111
FNO,Tx,posvel,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,128,500,19031.963260889053,0.38055973706482765,0.013476050172513585,0.30613140878848943,0.010687125667843328,2.756046847128225,2.1396576757870913,1.2387650837626352,0.06893648628170294,0.3650342736844055,0.012833619999274709,9.0369650527371,2.436320790014325
FNO,Tx,posvel,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,128,500,19031.963260889053,0.36839179881250783,0.02099255895353987,0.3006230250514609,0.018149991686527533,0.8221060367145648,0.7116962112389608,0.9787344183986906,0.06771521813761568,0.3433401789414102,0.01268065017428908,2.4017600877214176,0.7259103351622695
FNO,Tx,posvel,2-fold,fold1,train,FULL,S14_a,shoulder,,True,1000,8,128,500,19031.963260889053,0.15953809529057908,0.026814371687105404,0.12844593760463996,0.02228074320416162,0.9108093448100365,0.8019510322655763,0.643291772844044,0.11053775763958378,0.1485940717946234,0.01740929354972291,2.6376554776662373,0.4533647923659576
FNO,Tx,posvel,2-fold,fold1,train,FULL,S14_a,elbow,,True,1000,8,128,500,19031.963260889053,0.3337095093394347,0.02699959582291535,0.30700428636444793,0.023171074079685352,0.6420089241021514,0.6095459989785712,0.9685194391031917,0.08255488511814461,0.14059593778504298,0.016588962883104002,1.2141190452961572,0.2040495469880368
FNO,Tx,posvel,2-fold,fold1,train,FULL,S1_c,shoulder,,True,1000,8,128,500,19031.963260889053,0.396020632169636,0.02813794959871962,0.3323240672270351,0.022437341183725597,2.9462230422913662,2.4943175054510185,1.2911811547517031,0.09526996326457447,0.3680650019559738,0.02348413230841144,8.849952094328275,2.7042084785214686
FNO,Tx,posvel,2-fold,fold1,train,FULL,S1_c,elbow,,True,1000,8,128,500,19031.963260889053,0.3262602377880732,0.02724472885350189,0.2587169585398239,0.0215367904132479,1.0042188684874898,0.7785242454889207,1.2138043318365863,0.13224816806026418,0.2957366703689268,0.022034332630889678,3.1895612219403984,0.7676583966555814
FNO,Tx,posvel,2-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,8,128,500,19031.963260889053,0.358049116746301,0.018142316007542406,0.2912000344020437,0.014036616701708722,2.2688322705476014,1.7804089113259296,1.1142578006811628,0.07188500983732576,0.3569698300482409,0.01647927906256067,7.862504916776909,2.2094064152775146
