model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,all_but_posvel,posvel,3-fold,fold1,train,CALIB,S01_a,shoulder,,,,,,,0.054885149002075195,0.43948273988610853,0.013697871083533793,0.3635127398343078,0.012591561072823153,2.147465430309087,1.940220710580376,0.9001751865834089,0.028825853546925483,0.273113146200174,0.013697826263469519,4.010971114551536,0.9422861758446887
MVLR,all_but_posvel,posvel,3-fold,fold1,train,CALIB,S01_a,elbow,,,,,,,0.054885149002075195,0.2010484527196,0.010264343361793011,0.16188258279197684,0.008727550831398135,1.1067517031352276,1.0270609064056322,0.6004116273274434,0.027682871187154887,0.19730032755064178,0.010261514156106032,2.5619108091146843,0.4124806044192449
MVLR,all_but_posvel,posvel,3-fold,fold1,train,CALIB,S02_a,shoulder,,,,,,,0.054885149002075195,0.5015148772232092,0.010265326854851063,0.43895168735291745,0.009243878218320538,2.227803176255938,2.0891577336386558,1.009836851284041,0.02351271316109329,0.24558249653820097,0.01026292345522731,3.6152906234186215,0.7749346350075639
MVLR,all_but_posvel,posvel,3-fold,fold1,train,CALIB,S02_a,elbow,,,,,,,0.054885149002075195,0.17102494524385384,0.007342783809338888,0.14531447728152586,0.0061317612861426125,1.1029322018427292,0.9906482365805783,0.4823031031874623,0.025292852729805877,0.15559945430295927,0.007340594037001533,2.4719636976993895,0.49280152175218506
MVLR,all_but_posvel,posvel,3-fold,fold1,train,CALIB,S04_a,shoulder,,,,,,,0.054885149002075195,0.34932011614178443,0.011999912411787508,0.28435205377206674,0.010548813784138088,2.410714186652527,2.103382244854764,0.738910467142075,0.028118166240803228,0.25920524094481323,0.011999774351812832,4.339465544718521,1.21276425198577
MVLR,all_but_posvel,posvel,3-fold,fold1,train,CALIB,S04_a,elbow,,,,,,,0.054885149002075195,0.32922955601825743,0.011165006350573976,0.2498553782905899,0.009384924792122789,1.4106121082077863,1.334320763546809,0.8564537052522819,0.030121310907394557,0.22993878548896113,0.011164686732657615,2.5621379697584397,0.4576245872357779
MVLR,all_but_posvel,posvel,3-fold,fold1,train,CALIB,S05_a,shoulder,,,,,,,0.054885149002075195,0.31509769166661233,0.009633951828808935,0.2641779620656408,0.008800183309661412,1.8823077029912143,1.654690446738168,0.7082478348579249,0.02320374976651051,0.2775230810118395,0.009628602725730137,3.287988757209135,1.016254764810474
MVLR,all_but_posvel,posvel,3-fold,fold1,train,CALIB,S05_a,elbow,,,,,,,0.054885149002075195,0.46833315234187606,0.008611954687349248,0.39303980072069744,0.007113664468680903,1.3527575619206536,1.3273732289941362,1.2622930576909657,0.028164342969251195,0.25564846098536775,0.008607261267572488,2.0843363114548854,0.2608320001134666
MVLR,all_but_posvel,posvel,3-fold,fold1,train,CALIB,S09_a,shoulder,,,,,,,0.054885149002075195,0.3417522299180709,0.011780339843004903,0.2787579779123975,0.009641050163724206,1.7126837830095842,1.4405862250700188,0.8229182781973086,0.031640344258328575,0.3029451698831894,0.011753866483575045,4.018898306805302,1.586305809323146
MVLR,all_but_posvel,posvel,3-fold,fold1,train,CALIB,S09_a,elbow,,,,,,,0.054885149002075195,0.26336256343665093,0.011018609064236094,0.22949884512565746,0.009068250548506547,0.6335728294180456,0.5197477728102731,0.7415586328379594,0.030886462576189815,0.2575991057205243,0.010998811931038589,1.9193397129860676,0.5543856753269161
MVLR,all_but_posvel,posvel,3-fold,fold1,train,CALIB,S10_a,shoulder,,,,,,,0.054885149002075195,0.2804618537090044,0.007169787057075257,0.22785826472893975,0.006409241236453672,1.0562224009701842,0.9252684127811847,0.7600951206966237,0.019903750479625937,0.2021427395211498,0.007164294072192673,1.9914464612864102,0.5531439239915873
MVLR,all_but_posvel,posvel,3-fold,fold1,train,CALIB,S10_a,elbow,,,,,,,0.054885149002075195,0.20692104551191587,0.005022258804307583,0.1653415080898865,0.004256027897437194,0.565434153252633,0.519007367603281,0.6456996809435813,0.015793286695043793,0.18363545132471146,0.005014457944045605,1.162885201510461,0.22443795289294755
MVLR,all_but_posvel,posvel,3-fold,fold1,train,CALIB,S12_c,shoulder,,,,,,,0.054885149002075195,0.3854277029790165,0.005572139986488203,0.3098074391639147,0.004621128249726589,2.6529040289977726,2.06311334604624,1.0394814044988259,0.01594332327558652,0.3708937750479813,0.00557208968545024,8.132095900208181,2.4564062161619535
MVLR,all_but_posvel,posvel,3-fold,fold1,train,CALIB,S12_c,elbow,,,,,,,0.054885149002075195,0.3509766280363598,0.006075175486513165,0.2851415871016938,0.004861936119077069,0.7153902791313954,0.5920142235701804,0.9847285404544356,0.020323060761059462,0.35097583468137356,0.006074315055608576,2.3486953961150503,0.7100345484359352
MVLR,all_but_posvel,posvel,3-fold,fold1,train,CALIB,S13_c,shoulder,,,,,,,0.054885149002075195,0.35888038546739576,0.005618187102174559,0.29668547603560896,0.004479444877961337,1.987461847777346,1.6323377036412943,0.928649145495168,0.019538353209166352,0.35316276733052504,0.005618183313760785,5.840527287524679,1.9738109324104227
