model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fx,vel,2-fold,fold1,train,S01_a,shoulder,,1000,8,32,100,1849.4421088695526,,0.015733655981543297,,0.012231627678536793,,,,0.059929216790996706,,0.014568613504774562,,
FNO,Fx,vel,2-fold,fold1,train,S01_a,elbow,,1000,8,32,100,1849.4421088695526,,0.01175822771389502,,0.0097558760296856,,,,0.044483372339435806,,0.00968427673573261,,
FNO,Fx,vel,2-fold,fold1,train,S02_a,shoulder,,1000,8,32,100,1849.4421088695526,,0.012609234994768894,,0.009843091907262945,,,,0.0833018793906202,,0.010626248229896615,,
FNO,Fx,vel,2-fold,fold1,train,S02_a,elbow,,1000,8,32,100,1849.4421088695526,,0.013819534150442826,,0.011724106192647642,,,,0.08663589939995153,,0.012691756846696612,,
FNO,Fx,vel,2-fold,fold1,train,S04_a,shoulder,,1000,8,32,100,1849.4421088695526,,0.015793978710864704,,0.011785615532946114,,,,0.07153231459274587,,0.015333944560304555,,
FNO,Fx,vel,2-fold,fold1,train,S04_a,elbow,,1000,8,32,100,1849.4421088695526,,0.01633893083582996,,0.012526302506710302,,,,0.10665113288748639,,0.016337536425917117,,
FNO,Fx,vel,2-fold,fold1,train,S09_a,shoulder,,1000,8,32,100,1849.4421088695526,,0.014229862164415703,,0.010750083388411397,,,,0.11499754466142378,,0.014012628828622968,,
FNO,Fx,vel,2-fold,fold1,train,S09_a,elbow,,1000,8,32,100,1849.4421088695526,,0.0142769297740714,,0.011819563698708858,,,,0.08683521298098927,,0.01273201046490264,,
FNO,Fx,vel,2-fold,fold1,train,S10_c,shoulder,,1000,8,32,100,1849.4421088695526,,0.014596552797928451,,0.011570926051493067,,,,0.07157684054122186,,0.012993375481146235,,
FNO,Fx,vel,2-fold,fold1,train,S10_c,elbow,,1000,8,32,100,1849.4421088695526,,0.01824964404882806,,0.013325754034144596,,,,0.16750081396828612,,0.017026781598518573,,
FNO,Fx,vel,2-fold,fold1,train,S11_c,shoulder,,1000,8,32,100,1849.4421088695526,,0.016287101722744092,,0.013060583221595224,,,,0.07011317171150616,,0.015499396790482234,,
FNO,Fx,vel,2-fold,fold1,train,S11_c,elbow,,1000,8,32,100,1849.4421088695526,,0.01686193439898926,,0.012045468524472764,,,,0.13053094988561934,,0.01669695364246762,,
FNO,Fx,vel,2-fold,fold1,train,S12_c,shoulder,,1000,8,32,100,1849.4421088695526,,0.012044618350007384,,0.009311178563547946,,,,0.06726790923657633,,0.011844132833081016,,
FNO,Fx,vel,2-fold,fold1,train,S12_c,elbow,,1000,8,32,100,1849.4421088695526,,0.014681404877165266,,0.010532965472785549,,,,0.0941362858747358,,0.014569847307525217,,
FNO,Fx,vel,2-fold,fold1,train,S14_a,shoulder,,1000,8,32,100,1849.4421088695526,,0.014349645603038386,,0.011321354043882362,,,,0.0874951639650602,,0.010082358750318996,,
FNO,Fx,vel,2-fold,fold1,train,S14_a,elbow,,1000,8,32,100,1849.4421088695526,,0.013222206956746215,,0.010669686477785678,,,,0.05725039323059997,,0.011954593256948396,,
FNO,Fx,vel,2-fold,fold1,train,S1_c,shoulder,,1000,8,32,100,1849.4421088695526,,0.014939070287255543,,0.012182713173119851,,,,0.06864485081668262,,0.014051229796880367,,
FNO,Fx,vel,2-fold,fold1,train,S1_c,elbow,,1000,8,32,100,1849.4421088695526,,0.01367351143341847,,0.009841857613200264,,,,0.0896201558849419,,0.013672916530945408,,
FNO,Fx,vel,2-fold,fold1,train,S3_c,shoulder,,1000,8,32,100,1849.4421088695526,,0.011764184223593144,,0.009354118210727192,,,,0.04480239729640456,,0.011684924985073198,,
FNO,Fx,vel,2-fold,fold1,train,S3_c,elbow,,1000,8,32,100,1849.4421088695526,,0.013341779742412248,,0.010356792854843984,,,,0.09064985528177562,,0.013321246769664268,,
FNO,Fx,vel,2-fold,fold1,train,S5_c,shoulder,,1000,8,32,100,1849.4421088695526,,0.010411524044611715,,0.008256721884689736,,,,0.06887322050897361,,0.01017073825643417,,
FNO,Fx,vel,2-fold,fold1,train,S5_c,elbow,,1000,8,32,100,1849.4421088695526,,0.011222495351545918,,0.009085312973590921,,,,0.04825955805694928,,0.011189362599487043,,
FNO,Fx,vel,2-fold,fold1,train,S6_c,shoulder,,1000,8,32,100,1849.4421088695526,,0.01354110597991576,,0.010494313544038928,,,,0.08068532072324011,,0.012750628402169083,,
FNO,Fx,vel,2-fold,fold1,train,S6_c,elbow,,1000,8,32,100,1849.4421088695526,,0.01728609281804918,,0.01238431974181328,,,,0.12642352144437388,,0.016988884836368033,,
FNO,Fx,vel,2-fold,fold1,train,S8_c,shoulder,,1000,8,32,100,1849.4421088695526,,0.02034849067827047,,0.01682443125456019,,,,0.09257434577651172,,0.017677729384937276,,
FNO,Fx,vel,2-fold,fold1,train,S8_c,elbow,,1000,8,32,100,1849.4421088695526,,0.01814476163908336,,0.012361541539770616,,,,0.1339741230348947,,0.018091107279345264,,
FNO,Fx,vel,2-fold,fold1,eval,S03_a,shoulder,,1000,8,32,100,1849.4421088695526,,0.015764143093221633,,0.012303164091846808,,,,0.06303662408674131,,0.013960082596352964,,
FNO,Fx,vel,2-fold,fold1,eval,S03_a,elbow,,1000,8,32,100,1849.4421088695526,,0.01311739761662969,,0.010435447569196954,,,,0.07307763290917266,,0.011862648457278385,,
FNO,Fx,vel,2-fold,fold1,eval,S05_a,shoulder,,1000,8,32,100,1849.4421088695526,,0.012427806432272918,,0.009774299222871955,,,,0.05066652521273837,,0.01180921334520835,,
FNO,Fx,vel,2-fold,fold1,eval,S05_a,elbow,,1000,8,32,100,1849.4421088695526,,0.01257727082043418,,0.010525201309008771,,,,0.03686957611537193,,0.009660677937614869,,
FNO,Fx,vel,2-fold,fold1,eval,S06_a,shoulder,,1000,8,32,100,1849.4421088695526,,0.013699202305540439,,0.010830393377709671,,,,0.07241591778816331,,0.01177134338220685,,
FNO,Fx,vel,2-fold,fold1,eval,S06_a,elbow,,1000,8,32,100,1849.4421088695526,,0.013604025815668589,,0.011787127623217649,,,,0.07991959901799217,,0.012079734139141407,,
FNO,Fx,vel,2-fold,fold1,eval,S10_a,shoulder,,1000,8,32,100,1849.4421088695526,,0.01208640071541902,,0.009603784191668891,,,,0.04818515297050181,,0.009488432026709898,,
FNO,Fx,vel,2-fold,fold1,eval,S10_a,elbow,,1000,8,32,100,1849.4421088695526,,0.013136026888338795,,0.010655392444397935,,,,0.04044239133116086,,0.010066796677042923,,
FNO,Fx,vel,2-fold,fold1,eval,S12_a,shoulder,,1000,8,32,100,1849.4421088695526,,0.015446384981264483,,0.011951672103709222,,,,0.08307597948819123,,0.01534693427047662,,
FNO,Fx,vel,2-fold,fold1,eval,S12_a,elbow,,1000,8,32,100,1849.4421088695526,,0.01455496855553074,,0.010688932271529266,,,,0.0968484536230702,,0.014542051411603238,,
FNO,Fx,vel,2-fold,fold1,eval,S13_c,shoulder,,1000,8,32,100,1849.4421088695526,,0.011328604967887415,,0.00867213961257748,,,,0.06661341063946502,,0.011315385054529135,,
FNO,Fx,vel,2-fold,fold1,eval,S13_c,elbow,,1000,8,32,100,1849.4421088695526,,0.013163269456114497,,0.010046159540692209,,,,0.10095850410729715,,0.013162334439156154,,
FNO,Fx,vel,2-fold,fold1,eval,S14_c,shoulder,,1000,8,32,100,1849.4421088695526,,0.01339690064884777,,0.010551621396284629,,,,0.04948109727217041,,0.01248247154038069,,
FNO,Fx,vel,2-fold,fold1,eval,S14_c,elbow,,1000,8,32,100,1849.4421088695526,,0.014739631459777004,,0.011106144486039773,,,,0.07935340557008858,,0.01421050421074651,,
FNO,Fx,vel,2-fold,fold1,eval,S15_c,shoulder,,1000,8,32,100,1849.4421088695526,,0.014464499073888639,,0.010658258012266763,,,,0.15168137198353182,,0.014426031397235735,,
FNO,Fx,vel,2-fold,fold1,eval,S15_c,elbow,,1000,8,32,100,1849.4421088695526,,0.015978542685601678,,0.011414718567500296,,,,0.14109973921961996,,0.01589218982485742,,
FNO,Fx,vel,2-fold,fold1,eval,S16_c,shoulder,,1000,8,32,100,1849.4421088695526,,0.01525722904406038,,0.010223173324726508,,,,0.14598646371526766,,0.015256760483744029,,
FNO,Fx,vel,2-fold,fold1,eval,S16_c,elbow,,1000,8,32,100,1849.4421088695526,,0.017495117392066547,,0.011879876333717005,,,,0.10189113956908696,,0.017489810541216146,,
FNO,Fx,vel,2-fold,fold1,eval,S17_c,shoulder,,1000,8,32,100,1849.4421088695526,,0.01545257211868241,,0.01088157611467967,,,,0.19432138306984043,,0.015264377420419417,,
FNO,Fx,vel,2-fold,fold1,eval,S17_c,elbow,,1000,8,32,100,1849.4421088695526,,0.018537477804601035,,0.012622340434606862,,,,0.11616996549180376,,0.018536189804196555,,
FNO,Fx,vel,2-fold,fold1,eval,S2_c,shoulder,,1000,8,32,100,1849.4421088695526,,0.010642612742512119,,0.008299732175762162,,,,0.040923236967297924,,0.010642428686293415,,
FNO,Fx,vel,2-fold,fold1,eval,S2_c,elbow,,1000,8,32,100,1849.4421088695526,,0.013612041557139281,,0.01029760034723591,,,,0.08211323678575363,,0.013527815352408682,,
FNO,Fx,vel,2-fold,fold1,eval,S4_c,shoulder,,1000,8,32,100,1849.4421088695526,,0.015018816352154395,,0.010830586940606405,,,,0.09286336505024571,,0.014974064539471513,,
FNO,Fx,vel,2-fold,fold1,eval,S4_c,elbow,,1000,8,32,100,1849.4421088695526,,0.01630004550065345,,0.013057703450414156,,,,0.07726216012634923,,0.01548281943547258,,
FNO,Fx,vel,2-fold,fold1,eval,S7_c,shoulder,,1000,8,32,100,1849.4421088695526,,0.012824225784150035,,0.010311471902670868,,,,0.04730796816043249,,0.012675020444097613,,
FNO,Fx,vel,2-fold,fold1,eval,S7_c,elbow,,1000,8,32,100,1849.4421088695526,,0.02245174379592385,,0.014396929015366674,,,,0.21268427689007083,,0.021018359872882034,,
FNO,Fx,vel,2-fold,fold1,eval,S9_c,shoulder,,1000,8,32,100,1849.4421088695526,,0.011415354143803421,,0.009194692236201,,,,0.03988993565153961,,0.011184139568721024,,
FNO,Fx,vel,2-fold,fold1,eval,S9_c,elbow,,1000,8,32,100,1849.4421088695526,,0.012677888778982184,,0.009953005946291674,,,,0.06239766193375616,,0.012675360628928416,,
FNO,Fx,vel,2-fold,fold2,train,S03_a,shoulder,,1000,8,32,100,636.2809052467346,,0.029756328538510835,,0.025808726801682322,,,,0.10555168929769257,,0.02439870556279543,,
FNO,Fx,vel,2-fold,fold2,train,S03_a,elbow,,1000,8,32,100,636.2809052467346,,0.03386664083910483,,0.024234263043048564,,,,0.16239791959685151,,0.030612873370180167,,
FNO,Fx,vel,2-fold,fold2,train,S05_a,shoulder,,1000,8,32,100,636.2809052467346,,0.027078776740195428,,0.022138355540608775,,,,0.08359462425489433,,0.023020014136097305,,
FNO,Fx,vel,2-fold,fold2,train,S05_a,elbow,,1000,8,32,100,636.2809052467346,,0.030570669305576243,,0.021805976459426814,,,,0.13401463801845764,,0.02968590341643377,,
FNO,Fx,vel,2-fold,fold2,train,S06_a,shoulder,,1000,8,32,100,636.2809052467346,,0.026664257758957286,,0.02108379552577913,,,,0.13282577437906762,,0.02297393177755069,,
FNO,Fx,vel,2-fold,fold2,train,S06_a,elbow,,1000,8,32,100,636.2809052467346,,0.034401394973371066,,0.025782711219598037,,,,0.13272803331431793,,0.028746721095874762,,
FNO,Fx,vel,2-fold,fold2,train,S10_a,shoulder,,1000,8,32,100,636.2809052467346,,0.010343394952757734,,0.008573744068383474,,,,0.04219678075479317,,0.009752758785408126,,
FNO,Fx,vel,2-fold,fold2,train,S10_a,elbow,,1000,8,32,100,636.2809052467346,,0.026122319192438705,,0.019491231701365488,,,,0.07592522545845302,,0.019692083944664703,,
FNO,Fx,vel,2-fold,fold2,train,S12_a,shoulder,,1000,8,32,100,636.2809052467346,,0.03931223021527517,,0.03280191207377554,,,,0.1237002228564532,,0.026703496808623932,,
FNO,Fx,vel,2-fold,fold2,train,S12_a,elbow,,1000,8,32,100,636.2809052467346,,0.036744423781781194,,0.027607544214872496,,,,0.16350107364256292,,0.03516026410264505,,
