model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Fx,pos,2-fold,fold1,train,CALIB,S01_a,shoulder,3,,,,,,222.38209867477417,1.0717728702564144,9.076542208300935,0.7843168852972509,6.908916353946968,43.945423549145175,29.025179295721465,6.203737511044338,51.090730521523405,0.9262011179827158,9.076541738268237,380.4763084215394,43.65219705981683
MVPR,Fx,pos,2-fold,fold1,train,CALIB,S01_a,elbow,3,,,,,,222.38209867477417,0.44490673922723273,4.124713814613949,0.3708122290699933,3.0357762980155325,25.51058686040287,12.45060022827096,2.0312714716440685,24.26786413549209,0.41473507709738344,4.12471305026486,383.9572741381507,24.381614265023423
MVPR,Fx,pos,2-fold,fold1,train,CALIB,S02_a,shoulder,3,,,,,,222.38209867477417,0.8745896507711812,6.2755253791816346,0.6540140543608896,4.340985804509524,29.595152984998336,17.65940834254301,6.379881253808952,42.726322982927286,0.6854308421921919,6.275525314322901,267.6326272579003,29.359334024152
MVPR,Fx,pos,2-fold,fold1,train,CALIB,S02_a,elbow,3,,,,,,222.38209867477417,0.3927639780109951,3.279333531826186,0.26284664361882215,2.1531016401056355,15.523855983230915,6.7412285173871105,4.06243533307564,24.61697076210322,0.3898192843849889,3.279333466856179,295.46159474439685,15.291892894900373
MVPR,Fx,pos,2-fold,fold1,train,CALIB,S04_a,shoulder,3,,,,,,222.38209867477417,2.3641514619278654,16.436378608800506,1.611873846329257,9.280121919463564,111.29268929086885,60.98225969671674,13.022156794761425,112.87688172582448,1.8255495179966372,16.43637858232422,1209.3040127368008,111.15784770154866
MVPR,Fx,pos,2-fold,fold1,train,CALIB,S04_a,elbow,3,,,,,,222.38209867477417,1.5483932371552755,11.130989431508834,1.255712730684158,7.085386062187651,122.28575903434313,38.01492135464621,8.224709122113442,79.58522966308155,1.475338706842084,11.130987619194682,2007.732552410831,122.27892717858607
MVPR,Fx,pos,2-fold,fold1,train,CALIB,S09_a,shoulder,3,,,,,,222.38209867477417,2.6218733270425894,14.000299614751892,2.080626861114444,8.54908928466368,89.24199526882732,51.605872843310735,12.079735044724021,93.68699515900323,1.839508075452321,14.000299483362147,893.7298781089155,88.38620775635682
MVPR,Fx,pos,2-fold,fold1,train,CALIB,S09_a,elbow,3,,,,,,222.38209867477417,2.1621939314169776,11.26246445167924,1.8779506966949018,7.704327674538857,83.47113055366442,29.23218509054492,8.04679816743068,65.12433119165924,1.8847639945428716,11.262464430322717,1420.9543050536206,83.05944426377492
MVPR,Fx,pos,2-fold,fold1,train,CALIB,S10_c,shoulder,3,,,,,,222.38209867477417,0.38330577836643115,0.884454449901098,0.3097904702110283,0.634319638057585,3.868273264729658,2.688767649706758,1.0868659626252524,10.452907547360645,0.3832747711348673,0.8844501720239544,55.580919295339456,3.8611737252970344
MVPR,Fx,pos,2-fold,fold1,train,CALIB,S10_c,elbow,3,,,,,,222.38209867477417,0.34491106722026055,0.7342343871617342,0.2852938454138717,0.5219436003270291,1.0328975946636045,0.6665820598213091,1.0546049339436396,14.485269672817246,0.3449021409124717,0.7342317259883728,17.214418373563525,1.0300149837369155
