model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,forcestorques,pos,2-fold,fold1,train,S01_a,shoulder,2,,,,,4.921907424926758,0.10336584310657676,0.6613809370548844,0.08196445649694521,0.4700434643295113,3.0792894547385568,2.2736289596617802,0.3909424543300387,5.440675689700843,0.08165985471646924,0.6613809306359776,21.58984020978711,3.0605538717361847
MVPR,forcestorques,pos,2-fold,fold1,train,S01_a,elbow,2,,,,,4.921907424926758,0.11014295033355447,0.7636908162144357,0.08148457072921318,0.5983101724078687,0.9274714160011088,0.7273269296039053,0.4517635649139251,3.496762674026477,0.10838969833575195,0.7636907073120255,5.894742126209783,0.9136882351786387
MVPR,forcestorques,pos,2-fold,fold1,train,S02_a,shoulder,2,,,,,4.921907424926758,0.14933627706013902,0.6393801270004106,0.12699289324189347,0.45316747032233384,2.540177653413917,1.841892686135801,0.5185187142599306,5.217601110999426,0.09656754329362757,0.639379566529825,17.922200335312418,2.48834837867757
MVPR,forcestorques,pos,2-fold,fold1,train,S02_a,elbow,2,,,,,4.921907424926758,0.105401085649091,0.7005721676233257,0.0850761473332971,0.5765102459117499,0.7635877309674969,0.5942808000735317,0.3995462177141118,3.772517575507961,0.10540052708399607,0.7005720956425798,6.2315462217203095,0.6996125549956378
MVPR,forcestorques,pos,2-fold,fold1,train,S04_a,shoulder,2,,,,,4.921907424926758,0.12203691465740132,0.8625044476580634,0.09649457477302684,0.6134693879655425,4.921489616600074,3.616220483670634,0.5036979978633126,4.911577554890345,0.11538795926109914,0.862503568370897,30.815645833652567,4.87641466081047
MVPR,forcestorques,pos,2-fold,fold1,train,S04_a,elbow,2,,,,,4.921907424926758,0.22031204166868298,1.074788470894699,0.17690519313197303,0.8465099412764049,1.5660315878403317,1.2242857163854346,0.6883161877679637,4.067897033893186,0.14353343207579938,1.0747883841266996,13.810730842786729,1.470084895893994
MVPR,forcestorques,pos,2-fold,fold1,train,S09_a,shoulder,2,,,,,4.921907424926758,0.12943762295219696,0.8810659570618993,0.10016876258663507,0.6269003064916238,4.34862931742226,3.120788769082854,0.8295305683299267,4.752129278273336,0.1294123656893764,0.8810659556280649,33.36682956558299,4.343480577548674
MVPR,forcestorques,pos,2-fold,fold1,train,S09_a,elbow,2,,,,,4.921907424926758,0.1638425062066359,0.8881798449512128,0.13548330567973157,0.6612323876884255,1.2738708818156697,0.9121426758538438,0.5189609969842718,6.499401149562556,0.1559731697223446,0.8881798442490011,11.677495029018996,1.2684387934668746
MVPR,forcestorques,pos,2-fold,fold1,train,S10_c,shoulder,2,,,,,4.921907424926758,0.40006275809279157,0.6735046098059989,0.3215896877265492,0.5180064051257484,2.9757314605954006,2.2340321209801144,1.1926873831484393,8.729728787490476,0.3965435467133197,0.6735023784055235,36.761549845842936,2.9219143554362708
MVPR,forcestorques,pos,2-fold,fold1,train,S10_c,elbow,2,,,,,4.921907424926758,0.36100113262257555,0.6297671591126099,0.3000770211282592,0.4558262639588592,0.8100611937093039,0.5850990728941143,1.0171536853826215,11.691982069846784,0.3609386180816941,0.6297630556508383,15.199674022413875,0.8089746244962317
MVPR,forcestorques,pos,2-fold,fold1,train,S11_c,shoulder,2,,,,,4.921907424926758,0.3887597445221627,0.7393629666200621,0.3234462926649881,0.5500778463809328,2.6760420790892008,1.8931872582594034,1.0329849033848708,12.435815401341767,0.3885243221276559,0.7393613787223685,42.05337884882539,2.6724343679500255
MVPR,forcestorques,pos,2-fold,fold1,train,S11_c,elbow,2,,,,,4.921907424926758,0.29461773802839414,0.6399504154454363,0.23502722329939876,0.44888718493330965,0.7974108132572586,0.5166333434169543,0.8558858999888272,10.634413572905377,0.2919682653254256,0.6399496895347794,15.886466388226898,0.7929094077456441
MVPR,forcestorques,pos,2-fold,fold1,train,S12_c,shoulder,2,,,,,4.921907424926758,0.381755306183367,0.6107313844007448,0.3106891347684654,0.4797572082464158,3.0152374179174948,2.2946840735014535,1.1974685591845058,8.301373951552849,0.3796903741057555,0.6107308939299386,26.63774674958562,2.930395865611044
MVPR,forcestorques,pos,2-fold,fold1,train,S12_c,elbow,2,,,,,4.921907424926758,0.36003639955322486,0.6496141387732689,0.2955851591239887,0.510277872740006,0.832126676374798,0.6687591756775078,0.992434025133118,5.416824295600997,0.34933739101490613,0.6496141387598019,8.909493059510002,0.8254081097977507
MVPR,forcestorques,pos,2-fold,fold1,train,S14_a,shoulder,2,,,,,4.921907424926758,0.10164634037825937,0.7468151010067914,0.08212523496877469,0.5657903066424222,1.9089736024154516,1.462665821034106,0.40254253620443065,3.9940069956429234,0.10082667968314285,0.7468117544277977,9.901349087910019,1.9088805739436374
MVPR,forcestorques,pos,2-fold,fold1,train,S14_a,elbow,2,,,,,4.921907424926758,0.15276406122096642,0.9877401690489446,0.11496447878870995,0.73692733397798,0.46751847350558107,0.3652104731473418,0.5965167926390601,5.63288703230691,0.15137956847981404,0.9877397738034559,3.3829184097730804,0.4672190406192325
MVPR,forcestorques,pos,2-fold,fold1,train,S1_c,shoulder,2,,,,,4.921907424926758,0.36257579341103935,0.5827210917444376,0.29876916747932547,0.44599144690876696,3.0612463498309004,2.3760141115182667,1.4645495679308291,6.680312626902674,0.36183146743080136,0.5827207014822707,29.495160340294916,3.060876038756144
MVPR,forcestorques,pos,2-fold,fold1,train,S1_c,elbow,2,,,,,4.921907424926758,0.2966481983842136,0.6143585031426848,0.2356523816551977,0.46893306046837563,0.873070906539821,0.6834344653015043,0.9190145547495883,6.553319928950319,0.29566607178896975,0.6143584822926857,7.312994058187998,0.8472701696372511
MVPR,forcestorques,pos,2-fold,fold1,train,S3_c,shoulder,2,,,,,4.921907424926758,0.3812196070628082,0.6730713232834583,0.3090851408451657,0.5117011780328647,2.9294993909525475,2.1472361628042815,1.0861311908157942,11.123031612457302,0.3794558827132272,0.6730698331821333,42.14059796354938,2.9184952719315844
MVPR,forcestorques,pos,2-fold,fold1,train,S3_c,elbow,2,,,,,4.921907424926758,0.30203147252025586,0.526338477770935,0.2464447340928459,0.40577061154819405,0.9892219337396823,0.7356544294273534,0.9290003848247612,5.461389456954779,0.2860227970048172,0.5263373493124636,14.73000979272215,0.9576650958916012
MVPR,forcestorques,pos,2-fold,fold1,train,S5_c,shoulder,2,,,,,4.921907424926758,0.34962719261500036,0.5242422820548793,0.2819205703032692,0.41246664914412384,3.269071286433505,2.4587235985750038,1.1473525091699295,7.321294290223479,0.34660955781303093,0.5242421330037179,32.87351996588113,3.198150474333952
MVPR,forcestorques,pos,2-fold,fold1,train,S5_c,elbow,2,,,,,4.921907424926758,0.30366392078725457,0.5713724539244295,0.25049866395845305,0.4201681512685305,1.0678550393976263,0.8391598034480452,1.1179614521130423,12.314911119893512,0.302540009085411,0.5713709808629036,13.71523030582388,1.067852507904329
MVPR,forcestorques,pos,2-fold,fold1,train,S6_c,shoulder,2,,,,,4.921907424926758,0.3588646395359492,0.5566985978031784,0.29725958407044345,0.43850169414930684,3.0569807903648423,2.3709365279669714,0.9397273836637503,5.739048330238661,0.357450926936581,0.5566980609610341,27.270190866724967,3.0054801274010985
MVPR,forcestorques,pos,2-fold,fold1,train,S6_c,elbow,2,,,,,4.921907424926758,0.2408462048883125,0.4362522039305332,0.193090271873614,0.3094169041135847,0.8552618244049246,0.6577417962930079,0.7686381008097359,7.577282267975627,0.23657393835487878,0.43625134702019003,9.765992186225679,0.8551364454858715
MVPR,forcestorques,pos,2-fold,fold1,train,S8_c,shoulder,2,,,,,4.921907424926758,0.40424783276152415,0.676455489771819,0.3354575497892058,0.530090828263007,3.3564392324580075,2.5103120275982738,1.285756895769579,6.638909437217134,0.4042036687207655,0.6764553694372855,36.77199641532988,3.320828086927159
MVPR,forcestorques,pos,2-fold,fold1,train,S8_c,elbow,2,,,,,4.921907424926758,0.3159013853199649,0.6512260924726365,0.260807937648646,0.49529037727317715,1.052027381138726,0.7829064014742572,0.9333726283941888,9.038467950085316,0.31379527596735396,0.6512184333850801,12.997966252822781,1.0505855175925267
MVPR,forcestorques,pos,2-fold,fold1,eval,S03_a,shoulder,2,,,,,4.921907424926758,0.23151024727984035,0.8032802573344485,0.1919304203260027,0.6123556911376259,3.349494053972035,2.5224304001607627,0.7106983703422027,3.622809662625781,0.15254692869193603,0.8032802299533641,16.773060883159566,3.2928944781836336
MVPR,forcestorques,pos,2-fold,fold1,eval,S03_a,elbow,2,,,,,4.921907424926758,0.3515082993039365,1.034048320425237,0.28155906049979834,0.8153045182207067,0.8958636532220844,0.6942651837159868,1.0082337390049894,5.08530694514191,0.21210744613488022,1.0340483203245918,4.531237246761899,0.8562321506061548
MVPR,forcestorques,pos,2-fold,fold1,eval,S05_a,shoulder,2,,,,,4.921907424926758,0.40563842201872846,0.5602040565480985,0.39064868216074267,0.3762285965252332,1.6051398095292981,1.1324011838465293,0.8398603153483393,4.724705569618093,0.10925262717170273,0.5602040542709781,9.763693713280457,1.6040591181363466
MVPR,forcestorques,pos,2-fold,fold1,eval,S05_a,elbow,2,,,,,4.921907424926758,0.6664532532806551,0.8146979170651446,0.6453927376802691,0.572690173254583,0.7770575325582868,0.6023299128321129,1.3537311794238192,5.485179678922036,0.16621718610882708,0.8146978657116434,6.892883744936844,0.5913505852544577
