model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forces,vel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,8,100,1463.996925354004,,0.01815905494650237,,0.012741087877141864,,,,0.06761810519049434,,0.017367859513635307,,
FNO,forces,vel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,8,100,1463.996925354004,,0.01370486695842508,,0.01224092109653247,,,,0.04131715635563831,,0.011290911402791048,,
FNO,forces,vel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,8,100,1463.996925354004,,0.014348575604225365,,0.010698597516056025,,,,0.12788393721890257,,0.01434589363619894,,
FNO,forces,vel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,8,100,1463.996925354004,,0.013017088302749323,,0.01155723819527752,,,,0.08651719296570021,,0.009652051216332117,,
FNO,forces,vel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,8,100,1463.996925354004,,0.01783362962926921,,0.013174323249582495,,,,0.08509963416810071,,0.016460913362834322,,
FNO,forces,vel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,8,100,1463.996925354004,,0.018970821464114555,,0.016401177476219872,,,,0.08351225021318877,,0.013122716145998749,,
FNO,forces,vel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,8,100,1463.996925354004,,0.018553749004034475,,0.012754937460686032,,,,0.14083006125441866,,0.017947508733635063,,
FNO,forces,vel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,8,100,1463.996925354004,,0.014474436889868044,,0.011163012091332782,,,,0.10573093634652025,,0.013650539066543869,,
FNO,forces,vel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,8,8,100,1463.996925354004,,0.012780191712129697,,0.008613571633123656,,,,0.06791539071147476,,0.012628289729853906,,
FNO,forces,vel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,8,8,100,1463.996925354004,,0.010229339091404697,,0.007548043705616466,,,,0.05738971560232135,,0.010229337875327933,,
