model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Ty,pos,3-fold,fold1,train,CALIB,S01_a,shoulder,3,,,,,,349.9597749710083,1.6764822632423795,13.00099523031146,1.1157378210630244,8.942183463594619,63.93700055470933,40.41682364832555,10.075252969562406,81.67249554131426,1.6249638873189185,13.000994355409155,1080.9139530284615,63.83643192274589
MVPR,Ty,pos,3-fold,fold1,train,CALIB,S01_a,elbow,3,,,,,,349.9597749710083,1.9441784979789687,13.358654463517375,1.1147356018545314,8.274304228568939,71.15732672773667,32.32865632980212,17.731273594173913,127.32004312614248,1.7476350055218992,13.358654463464445,1213.8033482215535,67.27945752815113
MVPR,Ty,pos,3-fold,fold1,train,CALIB,S02_a,shoulder,3,,,,,,349.9597749710083,2.0390800071923967,14.091051102285999,1.2276500409478985,8.377338901830429,50.526574417653705,27.594926500157708,14.1172123647903,124.80479593758798,1.8591514189634244,14.091050907204277,1003.5066591506526,50.521253855038424
MVPR,Ty,pos,3-fold,fold1,train,CALIB,S02_a,elbow,3,,,,,,349.9597749710083,0.8040929145011619,6.097276505507075,0.5552537987863668,3.9234637595276323,89.19987767929369,27.725676592821067,10.56038323303934,96.99340663878542,0.8037446506023166,6.097276257778031,2702.4982759279505,87.22081334173325
MVPR,Ty,pos,3-fold,fold1,train,CALIB,S04_a,shoulder,3,,,,,,349.9597749710083,2.7412319206823197,21.24814523270713,1.7316480124610711,13.328978652421164,141.42178508515016,86.59140603414376,19.95049888175419,184.41702941422005,2.7070651697134975,21.248136206333392,1421.9525258041153,141.30098281952422
MVPR,Ty,pos,3-fold,fold1,train,CALIB,S04_a,elbow,3,,,,,,349.9597749710083,2.4948725492615207,17.371692322827908,1.340355269430817,10.238165222207353,244.87599688275031,80.71705561951813,20.15244197804437,128.00816617807348,2.188205106035734,17.371691744734292,7091.466160147104,236.4727294764742
MVPR,Ty,pos,3-fold,fold1,train,CALIB,S05_a,shoulder,3,,,,,,349.9597749710083,1.2323389856138298,6.251357706553295,0.8169458190854455,4.129892804277838,22.066624648508338,12.574736292691869,8.11984278224519,64.13905181526971,1.0370381490051954,6.251334061131955,384.72532054727924,22.0523424714156
MVPR,Ty,pos,3-fold,fold1,train,CALIB,S05_a,elbow,3,,,,,,349.9597749710083,1.3174089211400533,7.515129798133118,0.9381546334357155,4.241464566929522,15.086637195032335,6.673459822477303,13.463157629296617,73.27761318051087,1.3060013900072736,7.51512701327277,513.5065107410072,14.685550018056409
MVPR,Ty,pos,3-fold,fold1,train,CALIB,S09_a,shoulder,3,,,,,,349.9597749710083,2.084482000212494,16.85241496676991,1.398311982068438,10.25507634763458,144.8144860231647,78.49831951105458,21.829202060394866,163.48521424219285,2.0844812285788263,16.852413829108485,2965.7374164678417,144.756000811778
MVPR,Ty,pos,3-fold,fold1,train,CALIB,S09_a,elbow,3,,,,,,349.9597749710083,3.253992425942895,20.225770614882528,1.899686595263652,12.146916006741995,189.4378061803777,55.42966388095883,26.583494982289512,171.80908185270016,2.7207941764594175,20.22577047247953,5694.842040031783,186.17935642870765
MVPR,Ty,pos,3-fold,fold1,train,CALIB,S10_a,shoulder,3,,,,,,349.9597749710083,0.2936303169949409,2.008626759424114,0.2300069778641994,1.2783888200802074,8.573215294974565,4.394162245641176,3.8671546948694253,19.760010947011928,0.25335388794920505,2.008626754084155,162.86432784732605,8.572401615531692
MVPR,Ty,pos,3-fold,fold1,train,CALIB,S10_a,elbow,3,,,,,,349.9597749710083,0.7443982183086861,4.571923444008403,0.5496236576723578,2.476034318720971,3.1917519793953177,1.8957938237450935,8.354470887551253,46.89273457702586,0.7336692180409461,4.57192308188857,30.60353189247735,3.1667266540220695
MVPR,Ty,pos,3-fold,fold1,train,CALIB,S12_c,shoulder,3,,,,,,349.9597749710083,0.3582621508933652,0.6557396198384156,0.2929352890605876,0.5117970556381917,3.009260411761237,2.336168706716508,0.9585503107755817,6.94884576137027,0.3580089141522109,0.6557388874160941,24.677197711274307,3.003616525139371
MVPR,Ty,pos,3-fold,fold1,train,CALIB,S12_c,elbow,3,,,,,,349.9597749710083,0.34096884369300523,0.6787268447748932,0.27802169914547403,0.5234844205842573,0.8338830236630009,0.6271339819984315,1.0334518788369274,6.425604579677846,0.3404930650253113,0.678726753407736,8.533041977344261,0.8240938760132036
MVPR,Ty,pos,3-fold,fold1,train,CALIB,S13_c,shoulder,3,,,,,,349.9597749710083,0.3433926282927952,0.7331482328053133,0.28100456740652285,0.5584539544786835,2.6775066779158228,2.0363165750529792,1.1203315900357107,6.69719985749021,0.34318612291250333,0.7331480930531716,18.976198090567397,2.674555199809939
MVPR,Ty,pos,3-fold,fold1,train,CALIB,S13_c,elbow,3,,,,,,349.9597749710083,0.3379484944835527,0.6761073875014958,0.27093889350384776,0.5306746702669786,0.9481071842896693,0.7380545204800409,1.0303159323408462,4.509984644279563,0.3378117957042276,0.6761073110147798,5.023106675598912,0.9371143372120069
MVPR,Ty,pos,3-fold,fold1,train,CALIB,S14_c,shoulder,3,,,,,,349.9597749710083,0.3911190395143381,0.7994136060133169,0.31883814274621447,0.6242947371041649,2.119622018884454,1.6322720863020677,1.1927795525841975,8.589100476667399,0.39111769038278466,0.7994119382957261,19.478167317257324,2.1111614371128753
MVPR,Ty,pos,3-fold,fold1,train,CALIB,S14_c,elbow,3,,,,,,349.9597749710083,0.33344368248877876,0.7742103681803018,0.2576928676989839,0.5891206241191103,0.6073542339177149,0.4581228047711106,1.4367685680370794,5.363294686120201,0.3334231562718013,0.7742073461447527,7.263528791317759,0.6038202522612456
MVPR,Ty,pos,3-fold,fold1,train,CALIB,S16_c,shoulder,3,,,,,,349.9597749710083,0.2956720304392929,0.6439307452990326,0.2436498228289906,0.4779855948889974,3.8634233886568405,2.960169046531074,0.8410698008007567,5.048125587553109,0.2956521979079454,0.6439303759649971,23.236265906038895,3.8625605615010676
MVPR,Ty,pos,3-fold,fold1,train,CALIB,S16_c,elbow,3,,,,,,349.9597749710083,0.3004763793936319,0.6102656032814355,0.2512729793598561,0.4675045120323123,1.2730980344626857,0.9925247955469245,0.7511602835077862,7.546538039078633,0.2996745329129526,0.610262515580359,11.783363836414496,1.2536493484523434
MVPR,Ty,pos,3-fold,fold1,train,CALIB,S2_c,shoulder,3,,,,,,349.9597749710083,0.30981513125002397,0.587253527409168,0.2563204668733917,0.4276398936000601,2.608756748916338,1.8819807563360842,0.9255071403524409,9.716124724485002,0.30971644686352506,0.5872532998482896,31.325271118977444,2.6008777973891872
MVPR,Ty,pos,3-fold,fold1,train,CALIB,S2_c,elbow,3,,,,,,349.9597749710083,0.2867825774532784,0.5769753325731432,0.23692214947608956,0.43318386470807135,1.0036504080470365,0.7645211400051302,0.8516467533317694,8.705836559494816,0.28657921957617233,0.5769753294682946,18.45764402008306,0.9967106319283284
MVPR,Ty,pos,3-fold,fold1,train,CALIB,S3_c,shoulder,3,,,,,,349.9597749710083,0.35693212724998774,0.7369657808543804,0.2929993940824989,0.5591921878318022,3.1160814596286026,2.3027345421570438,0.9710677921692337,9.921452254826935,0.3569110538957391,0.7369651232857759,38.64464904978603,3.1128342917155094
MVPR,Ty,pos,3-fold,fold1,train,CALIB,S3_c,elbow,3,,,,,,349.9597749710083,0.2890512735170523,0.644233446909609,0.2324435417071824,0.48510358807567333,1.0017717889883744,0.7392596711851814,0.9522341381834709,6.088481742947449,0.28174808159215214,0.644232205067303,14.427737135518896,0.9729787985206758
MVPR,Ty,pos,3-fold,fold1,train,CALIB,S4_c,shoulder,3,,,,,,349.9597749710083,0.36998671452179194,0.7723844338940837,0.3034976103368233,0.5680131315418289,3.449007346274513,2.395370159724128,1.1052375684280624,8.811374599544026,0.36997259433610385,0.7723842147357893,53.04591120103422,3.438240820836114
MVPR,Ty,pos,3-fold,fold1,train,CALIB,S4_c,elbow,3,,,,,,349.9597749710083,0.4332970283270549,0.9766862124932084,0.35283229019101003,0.7158197814298111,1.1682802949852484,0.8002279559349906,1.2545257889362753,13.53206118742807,0.4332741866035226,0.9766824227091021,20.107420161013096,1.1636584468008215
MVPR,Ty,pos,3-fold,fold1,train,CALIB,S5_c,shoulder,3,,,,,,349.9597749710083,0.32687259026835197,0.6348604422339181,0.2639887548568717,0.49399006541717044,3.6146741026846434,2.7593613217895347,0.9171780327136956,5.639074572359858,0.3266294858835525,0.6348593570387508,28.435715263896515,3.5929681161639517
MVPR,Ty,pos,3-fold,fold1,train,CALIB,S5_c,elbow,3,,,,,,349.9597749710083,0.29486337337005836,0.62791893674011,0.2415750526010459,0.46802863514649024,1.0916807408882472,0.8443734020542343,1.09973091061322,10.88128533325896,0.2942027905162449,0.6279182665464992,11.416457913306164,1.0893186329073417
MVPR,Ty,pos,3-fold,fold1,train,CALIB,S6_c,shoulder,3,,,,,,349.9597749710083,0.31382069299875476,1.030348216383541,0.2582114869520138,0.7208957319222585,5.081563811035588,3.518514830292577,0.9746620961175645,9.081418005053111,0.31381463346328103,1.0303481865612572,46.04097961575364,5.076656940797967
MVPR,Ty,pos,3-fold,fold1,train,CALIB,S6_c,elbow,3,,,,,,349.9597749710083,0.22178382399819815,0.8357482342182835,0.17538412146967275,0.5755877720918644,1.1993982347384708,0.8149496430067568,0.8366138789531626,7.310150194443676,0.22177857675344909,0.8357479197700338,14.281456781396587,1.1991731740268508
MVPR,Ty,pos,3-fold,fold1,train,CALIB,S8_c,shoulder,3,,,,,,349.9597749710083,0.37712969251067197,0.767422928155628,0.31571432310437625,0.6012778237308444,3.5097661754504506,2.7160136777646504,1.0297319933653868,4.836362391821936,0.3771296912616199,0.7674227873637331,28.237189318748577,3.4872451996310834
MVPR,Ty,pos,3-fold,fold1,train,CALIB,S8_c,elbow,3,,,,,,349.9597749710083,0.3072476506021081,0.7289317225296928,0.2539421690229089,0.5436459189385153,1.057742160058426,0.7972143050158584,0.8424601706724397,8.664545180687622,0.30706850025778715,0.7289234701914196,10.835599255312767,1.0513344522372994
MVPR,Ty,pos,3-fold,fold1,train,CALIB,S9_c,shoulder,3,,,,,,349.9597749710083,0.3566891393730685,0.7026074037209223,0.2892761206063367,0.5564763605352612,2.3160350749486143,1.8083783041020127,1.0277669079548308,4.313333214660675,0.355980286102064,0.7026067688817886,12.564129419177256,2.2874379071256956
MVPR,Ty,pos,3-fold,fold1,train,CALIB,S9_c,elbow,3,,,,,,349.9597749710083,0.34062310673534585,0.6491325336606062,0.2818128890836587,0.48435800095347153,0.7325626261226634,0.5713579668291693,0.9620937820509695,7.744903900831779,0.33739739828724685,0.6491324716143279,5.019453368507102,0.7321659834463732
MVPR,Ty,pos,3-fold,fold1,eval,CALIB,S03_a,shoulder,3,,,,,,349.9597749710083,2.216567406193388,14.148523549617927,1.421300386475444,8.807246758064252,59.00524167845195,38.37621741088406,12.033959208465534,90.1362493395249,2.028599325080868,14.148522808139184,588.072586902094,58.989542636312365
MVPR,Ty,pos,3-fold,fold1,eval,CALIB,S03_a,elbow,3,,,,,,349.9597749710083,1.6176324025941233,9.971620323105217,0.967271596994053,6.281447909155719,92.98702743764635,35.25113277024063,13.153040635953293,64.85241528507737,1.5286207172170787,9.971620283981594,1702.1312440769095,88.9625518010826
MVPR,Ty,pos,3-fold,fold1,eval,CALIB,S06_a,shoulder,3,,,,,,349.9597749710083,1.8379477694841968,16.503281154374363,1.198778100984174,9.667507406891925,88.13946179649936,46.243385705139595,21.409528497888495,214.51945006063912,1.8316323283116507,16.503280150024388,2207.447690337873,88.11627503256537
MVPR,Ty,pos,3-fold,fold1,eval,CALIB,S06_a,elbow,3,,,,,,349.9597749710083,1.5449833815080558,10.988533349699827,0.890145417179163,6.527598907942888,199.02674436094512,43.94384089797381,16.84509537316719,99.7070175909643,1.3393149695529962,10.988532264300039,6897.6887991871945,196.73804723164508
MVPR,Ty,pos,3-fold,fold1,eval,CALIB,S10_c,shoulder,3,,,,,,349.9597749710083,0.622951702909305,1.4998533060966155,0.4863289894570735,1.0059172650284456,6.7409128906486995,4.33246348349912,3.0391938836267762,18.760710109546874,0.5565669396869716,1.499844818068623,101.60924361360796,6.522241107504991
MVPR,Ty,pos,3-fold,fold1,eval,CALIB,S10_c,elbow,3,,,,,,349.9597749710083,0.4539956107354909,1.1623028694575923,0.3561001627754458,0.8208709076965816,1.7903868715077458,1.0498326428328857,2.3439098426834026,12.948396202632772,0.44182437816883613,1.1622993097459504,42.02392106877419,1.7782547726511615
MVPR,Ty,pos,3-fold,fold1,eval,CALIB,S11_c,shoulder,3,,,,,,349.9597749710083,0.6399626107809845,1.3832206299644392,0.49467468050162655,0.9851892079521295,3.8404283758186124,2.7332190413315027,2.775903510902004,12.638832402501555,0.5313325692077584,1.3832187388378399,44.468962621791334,3.672870740210923
MVPR,Ty,pos,3-fold,fold1,eval,CALIB,S11_c,elbow,3,,,,,,349.9597749710083,0.4900719989760676,1.2241632398791609,0.39090207551195966,0.9048056040937773,1.023988780885737,0.7047430362486332,1.9433024830110357,8.11782247739131,0.38857412548270187,1.2241629275216332,15.870734527205657,1.0226032466562311
MVPR,Ty,pos,3-fold,fold1,eval,CALIB,S12_a,shoulder,3,,,,,,349.9597749710083,2.5689304712049603,22.68501114132341,1.3674601413463001,12.16857559206002,180.6245845404151,91.2828011044881,20.34779082674006,206.48969219878933,2.3963118689169067,22.685011120803612,2345.643385904509,180.5756646000244
MVPR,Ty,pos,3-fold,fold1,eval,CALIB,S12_a,elbow,3,,,,,,349.9597749710083,2.1801681935496364,18.057343821899533,1.1768074158077366,10.462822660835847,356.17375256422696,93.47887100301554,18.058651789835668,147.86939615806824,2.02557290999001,18.057343696572946,8986.979234336914,350.9122702026831
MVPR,Ty,pos,3-fold,fold1,eval,CALIB,S14_a,shoulder,3,,,,,,349.9597749710083,1.029221403142608,9.171299581382193,0.7569076373367577,6.382479156989653,23.72480309280849,14.978041990162087,8.9796693961062,63.15997397795305,1.0156784940118762,9.171297590954772,253.89827713325803,23.687570135594378
MVPR,Ty,pos,3-fold,fold1,eval,CALIB,S14_a,elbow,3,,,,,,349.9597749710083,1.3716128226652782,12.164872241590718,1.0531456779119828,9.348834238621773,13.248265434923404,7.838165761926418,9.122554287026137,62.55061447165542,1.2057481866067261,12.164859015414285,226.9292319585538,13.168611438991823
MVPR,Ty,pos,3-fold,fold1,eval,CALIB,S15_c,shoulder,3,,,,,,349.9597749710083,0.4201970080071167,0.9064025317638247,0.35266527322644897,0.6868803604351174,4.470039606253104,3.407040477711597,1.363322507356928,8.787406327632318,0.4199825791492304,0.9064017634179233,36.77337975896428,4.452317933818544
MVPR,Ty,pos,3-fold,fold1,eval,CALIB,S15_c,elbow,3,,,,,,349.9597749710083,0.33208918664395176,0.8288971499571987,0.26159319743407067,0.6203691648857041,1.222189359696847,0.8962680207072776,1.1459053993711203,5.802983579636479,0.33111011798117945,0.8288968281308821,12.487213032023348,1.2202445854155086
MVPR,Ty,pos,3-fold,fold1,eval,CALIB,S17_c,shoulder,3,,,,,,349.9597749710083,0.43820657588666645,1.3861103846818792,0.34591240841752785,0.9263406688195431,7.203659406057012,4.717387755480995,2.6917559827180884,13.70245358537866,0.43756281867863134,1.3861092789508498,97.13690715506223,7.1898594985605895
MVPR,Ty,pos,3-fold,fold1,eval,CALIB,S17_c,elbow,3,,,,,,349.9597749710083,0.4020197574928721,1.2271317830423525,0.30479187836943034,0.8517752850502229,2.081611934239734,1.3261910996773518,3.106084557099858,11.552460187823254,0.40058419712007926,1.227130506746841,28.784965793402396,2.0696813113929124
MVPR,Ty,pos,3-fold,fold1,eval,CALIB,S1_c,shoulder,3,,,,,,349.9597749710083,0.39627803124935534,0.9523798219711238,0.31880309992755446,0.6803935091957639,5.140247901654956,3.5025281197991633,2.4988227876187774,8.481003943346742,0.3880595803315038,0.952377174355324,74.45728433987269,5.125122927031285
MVPR,Ty,pos,3-fold,fold1,eval,CALIB,S1_c,elbow,3,,,,,,349.9597749710083,0.3047068939849977,0.8724382763765388,0.2394478328689879,0.6458117915976038,1.203002948623204,0.8712760712601741,1.246882236895916,6.824666333844376,0.30469780791738754,0.8724372561554776,16.943196355345894,1.1892004260051823
MVPR,Ty,pos,3-fold,fold1,eval,CALIB,S7_c,shoulder,3,,,,,,349.9597749710083,0.40906914989740767,0.8502396106447212,0.332477279771438,0.6182935511520622,6.152862239504265,4.396283791679564,2.424487491097855,9.892307329807627,0.38051165246111635,0.8502350113146749,103.07676444906691,5.997379331023437
MVPR,Ty,pos,3-fold,fold1,eval,CALIB,S7_c,elbow,3,,,,,,349.9597749710083,0.32557566899888596,0.8382808143692375,0.26075575691205066,0.6172086930228642,1.68529378717286,1.223090999133817,1.039890431906016,8.892656891366446,0.323745587176302,0.8382770214165899,24.468222871130028,1.603012630798616
MVPR,Ty,pos,3-fold,fold2,train,CALIB,S01_a,shoulder,3,,,,,,328.8216767311096,0.7475152940978316,6.8270091580410135,0.5241284430734999,5.024096716118396,35.619966646274904,24.3813540969692,4.2482171601453915,35.19265169729739,0.7190172330095748,6.827007980671345,319.5794962195304,35.60479181690156
MVPR,Ty,pos,3-fold,fold2,train,CALIB,S01_a,elbow,3,,,,,,328.8216767311096,0.5519073615322222,4.086976128568001,0.4236799512012242,2.855029985366141,22.79962581824921,12.520650221933556,2.7863575287501274,33.30623744385547,0.5516751413559035,4.086975697084481,282.0150766112132,20.57482234163764
MVPR,Ty,pos,3-fold,fold2,train,CALIB,S03_a,shoulder,3,,,,,,328.8216767311096,1.0461962858591631,7.103170149632423,0.7851076120807408,4.870207843785735,38.54858651710682,23.605368238321898,5.446030768231346,42.952510010780244,0.8877182829426841,7.103169316352658,339.54116843537247,38.54775340817766
MVPR,Ty,pos,3-fold,fold2,train,CALIB,S03_a,elbow,3,,,,,,328.8216767311096,0.6961913499921346,3.7444530675650403,0.5668062507494057,2.610178315343232,27.403281619518374,13.130552556307036,2.9598703978641376,30.599966814761114,0.6636873603562778,3.7444530090420423,484.63358785563565,25.347996416274093
MVPR,Ty,pos,3-fold,fold2,train,CALIB,S04_a,shoulder,3,,,,,,328.8216767311096,1.292273259426524,10.883994354554275,0.8040046608916331,7.256969925096995,87.78130757714104,51.07243758672081,8.652610137112388,80.29914727207154,1.2224908268767254,10.883988455336137,1423.8990517200803,87.74157193043365
MVPR,Ty,pos,3-fold,fold2,train,CALIB,S04_a,elbow,3,,,,,,328.8216767311096,1.0000191081847936,7.828743023234463,0.7490885640803622,5.089118291947547,68.32020109102574,28.077540428891822,6.053658421037793,61.41452579858476,0.998189507845269,7.828738436235229,1733.2708667791987,66.92417939966244
MVPR,Ty,pos,3-fold,fold2,train,CALIB,S06_a,shoulder,3,,,,,,328.8216767311096,0.8824921503011774,8.532269048649033,0.5662503276826666,5.5605164108509335,50.43702972999957,26.46176065723248,9.030729526020384,82.85203145392767,0.853310155367084,8.532269030477616,738.946149591918,50.41486313835375
MVPR,Ty,pos,3-fold,fold2,train,CALIB,S06_a,elbow,3,,,,,,328.8216767311096,0.636488142323618,4.606281741676261,0.4807099541098166,3.2140645372497323,52.59317668800654,16.422836103432576,4.61738244003644,36.60316009352451,0.6269378009544793,4.606281655037684,1380.5408793213692,50.91490344774421
MVPR,Ty,pos,3-fold,fold2,train,CALIB,S10_a,shoulder,3,,,,,,328.8216767311096,0.6197722184645612,2.003001841448977,0.566709700064576,1.4477790664112409,6.216495812373258,4.462273639616722,1.724836587758197,10.804004394393527,0.2574575544142116,2.003000937759118,33.35124299012487,5.6282883689637755
MVPR,Ty,pos,3-fold,fold2,train,CALIB,S10_a,elbow,3,,,,,,328.8216767311096,0.312831930427256,1.9269855428303981,0.25217350125026433,1.2674900493108996,1.5687957375064518,1.1692336926104545,1.909068770584778,11.717223351493256,0.2904398439944046,1.9269855249265522,9.75703785204343,1.4696296580364736
MVPR,Ty,pos,3-fold,fold2,train,CALIB,S10_c,shoulder,3,,,,,,328.8216767311096,0.38647091218826674,0.8205155551317257,0.3125656971247134,0.6033687388728597,3.456411862372686,2.534475609909247,1.0845504191435507,8.413434044363655,0.3863094407916821,0.8205119948849373,37.37251833411063,3.4449074309988728
MVPR,Ty,pos,3-fold,fold2,train,CALIB,S10_c,elbow,3,,,,,,328.8216767311096,0.34951950996002074,0.7835542347731496,0.28910916099860723,0.5479053278403991,0.8961286914947947,0.6382303244136588,1.1302568175692755,15.185031336029176,0.34950835503850675,0.783551218053678,13.992423006681948,0.8913427182864181
MVPR,Ty,pos,3-fold,fold2,train,CALIB,S11_c,shoulder,3,,,,,,328.8216767311096,0.37052676157890596,0.8716719743473472,0.3054261669928263,0.6573086600897973,2.842551442610349,2.0667651440500108,1.1765474884729215,11.15287395094915,0.3703662236257977,0.8716716645415877,37.201835414065165,2.840825372554026
MVPR,Ty,pos,3-fold,fold2,train,CALIB,S11_c,elbow,3,,,,,,328.8216767311096,0.2741122212472067,0.7311359971650703,0.22030716990874077,0.5401700169887033,0.7718369911361981,0.5246114877863076,0.8158441253436401,7.357870007434752,0.27407308665942165,0.7311359782997668,14.707668978852396,0.7635036499736368
