model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,torques,posvel,2-fold,fold1,train,S01_a,shoulder,3,,,,,316.44181990623474,0.07207851968213136,0.002084276222426002,0.054053286281900606,0.001637088246903271,0.33171481993116897,0.2372851088680281,0.5024152378531812,0.01282852254474836,0.07116348188689377,0.0020826730120321033,2.399881033163279,0.3293755231233559
MVPR,torques,posvel,2-fold,fold1,train,S01_a,elbow,3,,,,,316.44181990623474,0.08445685139412662,0.002232227407025434,0.0645682633949527,0.001719673120405293,0.24503056176597693,0.17933313022988834,0.4597553333476212,0.010227664853776817,0.08442053688492832,0.0021963112660329112,1.3229298736186825,0.24238892697123093
MVPR,torques,posvel,2-fold,fold1,train,S02_a,shoulder,3,,,,,316.44181990623474,0.10577149210837855,0.0022853323404624115,0.08374077417068437,0.0016937884776731607,0.3833942591732842,0.2851437063613542,0.6376353223729118,0.012948247343792733,0.10062919959728024,0.0022727598953759037,2.2996590121102223,0.36922630098601505
MVPR,torques,posvel,2-fold,fold1,train,S02_a,elbow,3,,,,,316.44181990623474,0.08777647857590908,0.0021755749642665477,0.07055798876290448,0.0016666209791795286,0.2729223187995649,0.21106357734875353,0.47616684953054644,0.022997440901502797,0.08770318146649289,0.0021586219629924257,1.9244935509109995,0.2595540313258708
MVPR,torques,posvel,2-fold,fold1,train,S04_a,shoulder,3,,,,,316.44181990623474,0.09150458283527486,0.0023198157294833446,0.07160375720353263,0.0017308771424575683,0.6559304149222976,0.5233074869315025,0.4951878188635147,0.01731594288689326,0.08540183760074088,0.002316570354177213,3.035876117979459,0.5300797005609051
MVPR,torques,posvel,2-fold,fold1,train,S04_a,elbow,3,,,,,316.44181990623474,0.12345277675876978,0.0025849683780875057,0.09551794621926415,0.0019784640339908406,0.45826382065241916,0.3648934332437899,0.5375629443566001,0.014700661252065907,0.10737148090071963,0.002568458109484022,1.721913520439064,0.36153315961297416
MVPR,torques,posvel,2-fold,fold1,train,S09_a,shoulder,3,,,,,316.44181990623474,0.08094521490407486,0.0025212581390917873,0.06324595928987169,0.0019552855531371105,0.48002971775621184,0.3629120166056643,0.5335519935872264,0.012430739878496492,0.08051271346299023,0.002521249991523526,3.061652713230681,0.46029118999135754
MVPR,torques,posvel,2-fold,fold1,train,S09_a,elbow,3,,,,,316.44181990623474,0.09841763195464898,0.0027259617884018423,0.07710797821223647,0.0020724097033712266,0.24774198075388892,0.18893193717828,0.47161208951070677,0.014145450486853176,0.0963716037740787,0.002724848276209174,1.2829000640604864,0.23367657297686495
MVPR,torques,posvel,2-fold,fold1,train,S10_c,shoulder,3,,,,,316.44181990623474,0.3885711459702041,0.0060096491433617736,0.31389866614195083,0.004920542088171754,2.395446194981733,1.913382982247344,1.0777108023582724,0.018732707358675688,0.3878632099695396,0.006008226119772613,6.807926570580476,2.370381483260335
MVPR,torques,posvel,2-fold,fold1,train,S10_c,elbow,3,,,,,316.44181990623474,0.35508411398124,0.005426249968252505,0.2936143087297891,0.004252599141677406,0.6369875045070814,0.5128770852727018,1.1976928172780545,0.023712883306954105,0.35462360573945334,0.00542624964670853,1.9719230476024223,0.6319345860382289
MVPR,torques,posvel,2-fold,fold1,train,S11_c,shoulder,3,,,,,316.44181990623474,0.38035322579830755,0.006204176151338938,0.3146091359779763,0.00513003448271998,1.918993816575976,1.5794580479960298,1.0374889807555945,0.019500661210861504,0.3802654180863181,0.0062033973405045415,5.6565059338145485,1.9132367054695494
MVPR,torques,posvel,2-fold,fold1,train,S11_c,elbow,3,,,,,316.44181990623474,0.28265053220354325,0.005207679889751217,0.225748155013548,0.004075078374442488,0.5182586367612189,0.4231265910589021,0.910248788612567,0.02004534661619639,0.28157827539512836,0.005201622440895441,1.6883681369790826,0.515315917796033
MVPR,torques,posvel,2-fold,fold1,train,S12_c,shoulder,3,,,,,316.44181990623474,0.3731211791073134,0.005550613009065408,0.3048526614834297,0.004580503799236449,2.5202825414960253,2.0067997714481867,1.2519815124408238,0.01495911324896337,0.37289447227434086,0.005550477715412759,8.849600022854949,2.4834679820156107
