model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,torques,vel,2-fold,fold1,train,S01_a,shoulder,,1000,8,64,100,1143.374243736267,,0.01645851278590745,,0.013311458470358736,,,,0.06402470166737703,,0.016308301012840462,,
FNO,torques,vel,2-fold,fold1,train,S01_a,elbow,,1000,8,64,100,1143.374243736267,,0.02186020108889004,,0.016809165828421492,,,,0.08466392675851989,,0.0209166609280011,,
FNO,torques,vel,2-fold,fold1,train,S02_a,shoulder,,1000,8,64,100,1143.374243736267,,0.02010133618998497,,0.01508075383648937,,,,0.22398165620908836,,0.020015348296739593,,
FNO,torques,vel,2-fold,fold1,train,S02_a,elbow,,1000,8,64,100,1143.374243736267,,0.017693219117656457,,0.014125887119494092,,,,0.1342194083770523,,0.01527925219933137,,
FNO,torques,vel,2-fold,fold1,train,S04_a,shoulder,,1000,8,64,100,1143.374243736267,,0.0205905895195838,,0.01453023723108329,,,,0.1791109410246075,,0.020556869013590252,,
FNO,torques,vel,2-fold,fold1,train,S04_a,elbow,,1000,8,64,100,1143.374243736267,,0.018094276394488053,,0.013816739237085202,,,,0.07855937154559285,,0.017482393662511538,,
FNO,torques,vel,2-fold,fold1,train,S09_a,shoulder,,1000,8,64,100,1143.374243736267,,0.020189236013432473,,0.014939652737453292,,,,0.11407104632830568,,0.020187575469306135,,
FNO,torques,vel,2-fold,fold1,train,S09_a,elbow,,1000,8,64,100,1143.374243736267,,0.021325565178041652,,0.01653969464031356,,,,0.11024666931354948,,0.020511680682726817,,
FNO,torques,vel,2-fold,fold1,train,S10_c,shoulder,,1000,8,64,100,1143.374243736267,,0.02411920197114653,,0.017766104836509415,,,,0.11134516547288432,,0.02265374248764749,,
FNO,torques,vel,2-fold,fold1,train,S10_c,elbow,,1000,8,64,100,1143.374243736267,,0.02533116510869933,,0.01907047950682883,,,,0.1481784049754018,,0.024991598590077116,,
FNO,torques,vel,2-fold,fold1,train,S11_c,shoulder,,1000,8,64,100,1143.374243736267,,0.02277795032994738,,0.017508989394826625,,,,0.10455498717973337,,0.021728692330969177,,
FNO,torques,vel,2-fold,fold1,train,S11_c,elbow,,1000,8,64,100,1143.374243736267,,0.02280767590720486,,0.01723600566596116,,,,0.11661014292785664,,0.022148498948391177,,
FNO,torques,vel,2-fold,fold1,train,S12_c,shoulder,,1000,8,64,100,1143.374243736267,,0.01846564751824681,,0.014464634796951549,,,,0.08512541861579706,,0.018353868639175215,,
FNO,torques,vel,2-fold,fold1,train,S12_c,elbow,,1000,8,64,100,1143.374243736267,,0.02168673347019691,,0.0159088528402902,,,,0.12841514556066375,,0.02095574714453795,,
