model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,torques,vel,2-fold,fold1,train,S01_a,shoulder,3,,,,,262.80593609809875,,0.002084276222382895,,0.001637088246837137,,,,0.01282852254037737,,0.0020826730120053916,,
MVPR,torques,vel,2-fold,fold1,train,S01_a,elbow,3,,,,,262.80593609809875,,0.0022322274068030724,,0.0017196731204569542,,,,0.010227664853714853,,0.0021963112647557345,,
MVPR,torques,vel,2-fold,fold1,train,S02_a,shoulder,3,,,,,262.80593609809875,,0.002285332340297466,,0.0016937884775643027,,,,0.012948247342453836,,0.0022727598953035185,,
MVPR,torques,vel,2-fold,fold1,train,S02_a,elbow,3,,,,,262.80593609809875,,0.002175574964650018,,0.0016666209794839975,,,,0.022997440909589703,,0.002158621963092742,,
MVPR,torques,vel,2-fold,fold1,train,S04_a,shoulder,3,,,,,262.80593609809875,,0.0023198157292942103,,0.0017308771421573471,,,,0.017315942888074677,,0.002316570353983235,,
MVPR,torques,vel,2-fold,fold1,train,S04_a,elbow,3,,,,,262.80593609809875,,0.0025849683785915127,,0.001978464035105597,,,,0.014700661259803509,,0.002568458109199102,,
MVPR,torques,vel,2-fold,fold1,train,S09_a,shoulder,3,,,,,262.80593609809875,,0.0025212581391524783,,0.001955285553212495,,,,0.01243073987872976,,0.002521249991583722,,
MVPR,torques,vel,2-fold,fold1,train,S09_a,elbow,3,,,,,262.80593609809875,,0.0027259617876893034,,0.002072409702905682,,,,0.014145450489612719,,0.0027248482753333496,,
MVPR,torques,vel,2-fold,fold1,train,S10_c,shoulder,3,,,,,262.80593609809875,,0.006009649142742782,,0.004920542087524219,,,,0.01873270736820236,,0.006008226119190624,,
MVPR,torques,vel,2-fold,fold1,train,S10_c,elbow,3,,,,,262.80593609809875,,0.0054262499692354785,,0.004252599142878618,,,,0.023712883307117724,,0.005426249647692923,,
MVPR,torques,vel,2-fold,fold1,train,S11_c,shoulder,3,,,,,262.80593609809875,,0.006204176151693804,,0.005130034482990358,,,,0.019500661210933145,,0.006203397340905718,,
