model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Fz,pos,3-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.14339685440063477,0.14340559000495695,0.508643757428952,0.1263143393642974,0.3929438499520264,1.9873977481352965,1.5076831496710754,1.0509848650697002,2.508204496701527,0.07467273779386709,0.5086437314280375,13.703868494260597,1.958062100611123
MVLR,Fz,pos,3-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.14339685440063477,0.1379608372761568,0.6882388819821667,0.11636852977974128,0.5145322709487448,0.30643241834692087,0.23359411304547723,0.9646256520270198,3.9009012707623025,0.09642189104554315,0.6882388665107649,1.87246489878174,0.2960182006162232
MVLR,Fz,pos,3-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.14339685440063477,0.17464310731274535,0.45956160051414985,0.16001609393214078,0.34787921556549406,1.6850898184465652,1.2731656955107735,0.5042450088252258,3.0072314359126495,0.07416617057923329,0.4595615625465277,10.168432429940056,1.6614662080733928
MVLR,Fz,pos,3-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.14339685440063477,0.20795617010393821,0.5584287971110621,0.1768601014891146,0.43230685828761406,0.4035650121126028,0.29838234116347223,0.6293338076929754,3.694848557201258,0.12005021023744208,0.5584286089324315,4.383848660225156,0.40329040802771043
MVLR,Fz,pos,3-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.14339685440063477,0.08438599359915583,0.5229114842089289,0.06346119369271074,0.3985467400857326,2.3118481398530424,1.722060246373876,0.5483777416622454,3.864005906055928,0.08247023648106182,0.5229114695525436,17.369756794379818,2.3082556421397187
MVLR,Fz,pos,3-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.14339685440063477,0.13076850436519402,0.7190265036847856,0.10391239292938685,0.5329217182451147,0.5955581763674587,0.43068190520228455,0.6960765962912094,6.07047733618713,0.10081824062877177,0.7190263266132751,7.039451213032998,0.5608332659366976
MVLR,Fz,pos,3-fold,fold1,train,ASSIST,S05_a,shoulder,,,,,,,0.14339685440063477,0.1558181665153284,0.5197673873874192,0.12656962468199884,0.3526294419800113,1.5180200510221493,1.0127309217327682,0.5504226039765001,4.4512231169347105,0.11833364605058792,0.5197673828183368,12.312312418847457,1.4982588410695583
MVLR,Fz,pos,3-fold,fold1,train,ASSIST,S05_a,elbow,,,,,,,0.14339685440063477,0.21456681411874856,0.8423328057071777,0.16167609698433988,0.566862067428981,0.3446581511314574,0.2495860861128717,0.975780903587707,6.383116402418798,0.18284516038497006,0.84233279375565,5.934074542026105,0.3443496853898979
MVLR,Fz,pos,3-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.14339685440063477,0.11211262511140077,0.515010863738273,0.08972143269683502,0.40223592811972614,2.3143594757547086,1.7349471824583464,0.420378428093701,3.439236684632187,0.09003775452671027,0.5150107114060031,14.38082727629083,2.2501728943392907
MVLR,Fz,pos,3-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.14339685440063477,0.1337244157536904,0.7354895038096559,0.10790004988304201,0.5493141735418652,0.5709929543208386,0.41056230633146745,0.5818659174001575,5.876538129475817,0.1333558412197587,0.7354894942157708,5.325190046323224,0.549574830275861
MVLR,Fz,pos,3-fold,fold1,train,ASSIST,S10_a,shoulder,,,,,,,0.14339685440063477,0.08409562196511271,0.35750756022813246,0.06644497394924863,0.23249001265338734,0.7134862921506827,0.4718080979706601,0.32161994675916955,3.339740349249637,0.07192998008327495,0.3575073809841753,5.901017222318621,0.7048367251799176
MVLR,Fz,pos,3-fold,fold1,train,ASSIST,S10_a,elbow,,,,,,,0.14339685440063477,0.11622342373575012,0.5080063625440994,0.09130825628970464,0.3275391660777452,0.1596334483814615,0.12190465310051347,0.5097422230489376,4.2523665457885995,0.11279851643656429,0.508006166551891,0.9717328598166094,0.15551503386607743
