model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_posvel,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,8,128,100,5888.233414173126,0.3097813938636222,0.1093541406500932,0.2549829751450054,0.10539023178824365,2.5899873516840906,2.4961844112532723,0.9480448376780909,0.19565634438778037,0.18117201976552086,0.029204687025002694,6.3212379059000146,0.6907227134673685
FNO,all_but_posvel,posvel,3-fold,fold1,train,S01_a,elbow,,1000,8,128,100,5888.233414173126,0.5840522156615622,0.042786405748299214,0.5645125838987806,0.03362807646482697,1.9170610783811326,1.8624925408900905,1.217102034165825,0.10582060995451469,0.14980832166172262,0.03126815503794282,3.726621514609338,0.4541417326921266
FNO,all_but_posvel,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,8,128,100,5888.233414173126,0.40623549656097296,0.08370439246683374,0.36258354359739087,0.07993246880725774,2.440095378059475,2.3408387739360803,1.1299305267448867,0.14610104537827898,0.18337351089360884,0.024855716700552286,4.867465994850216,0.6888681212428399
FNO,all_but_posvel,posvel,3-fold,fold1,train,S02_a,elbow,,1000,8,128,100,5888.233414173126,0.2667816457183051,0.0300437518942407,0.23369330860091903,0.022945775458072526,1.5629685019756434,1.4705140603340745,0.8736545799030664,0.1345579469740848,0.13341183692246114,0.02576173605778707,3.4014179428773783,0.5295862504249315
FNO,all_but_posvel,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,8,128,100,5888.233414173126,0.3054762575801781,0.12303127708588785,0.24512375351608723,0.11829120451474448,3.5196913294888867,3.3839177028350904,0.8984321498635999,0.2269390400971181,0.19008489391171607,0.03383193947704197,6.68147191039229,0.9681689947271498
FNO,all_but_posvel,posvel,3-fold,fold1,train,S04_a,elbow,,1000,8,128,100,5888.233414173126,0.8960851517608606,0.047174177352656305,0.8755721702007646,0.038884595022200784,2.488431450864008,2.4382432776422855,1.6080842933345976,0.1250042051436265,0.19063571012852762,0.04150965013208202,3.6476605395837303,0.4972532601012859
FNO,all_but_posvel,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,8,128,100,5888.233414173126,0.21910408769467785,0.02999396680707239,0.17721439343447865,0.02706355844622539,1.2058382243886676,0.9742975846806537,0.6660909803226427,0.06095436021705229,0.21910406084787382,0.014399402031789429,3.5016890984775344,0.8262163654564065
FNO,all_but_posvel,posvel,3-fold,fold1,train,S05_a,elbow,,1000,8,128,100,5888.233414173126,0.48433333334283357,0.011077056809206745,0.43705428199739105,0.008561195817725402,1.1414595852133491,1.0857641387280357,1.3706537209126588,0.035765737349509906,0.20871591308456902,0.010453112209107265,2.1404488962087904,0.35220195872197824
FNO,all_but_posvel,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,8,128,100,5888.233414173126,0.29691954840085644,0.11721155653978353,0.22141525986494703,0.11182210361186108,2.388635333571132,2.0433909154253795,0.9704669951471322,0.22601894907559525,0.2604265172460052,0.035164637891263964,5.902143393851944,1.4748561779658198
FNO,all_but_posvel,posvel,3-fold,fold1,train,S09_a,elbow,,1000,8,128,100,5888.233414173126,0.6255040184848739,0.041592365594443015,0.5805523410151444,0.03305391002551208,1.5325262618537432,1.4042058201688405,1.4801648177562199,0.16312361656788635,0.23299043158113497,0.03408781165432089,3.195653485066184,0.6151702138583947
