model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,anthropo,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,4,16,100,2050.8402392864227,0.363934957920087,0.03185996296662577,0.2967876256869066,0.02467486164512604,1.5467360113974948,1.2828729455548764,0.8887331684799111,0.14594799520896679,0.2858820629838467,0.03183712057434268,3.9573570783277017,1.295039347740006
FNO,anthropo,posvel,3-fold,fold1,train,S01_a,elbow,,1000,4,16,100,2050.8402392864227,0.16063778675052173,0.0637876050743876,0.1348246095775181,0.05154817930368497,0.8356637459795445,0.6293774259018431,0.5581010236755672,0.24676599568306798,0.15140921524035808,0.06258571312530842,2.648012192211536,0.6865990475771409
FNO,anthropo,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,4,16,100,2050.8402392864227,0.3087221715229079,0.06454133949969666,0.2548512418763859,0.052918158564490156,1.3784228976812976,1.1051372070053926,1.2122364623275228,0.17741297547981236,0.2511719149886328,0.03974319787939942,4.428218011760672,1.0306303339298453
FNO,anthropo,posvel,3-fold,fold1,train,S02_a,elbow,,1000,4,16,100,2050.8402392864227,0.5523087390473286,0.0708611571909927,0.5341415533708428,0.05739315929085599,1.2420983895241473,1.0873412104977596,0.9310661904600803,0.2565032082200099,0.14049108224593185,0.05664994453798928,2.789476117250978,0.6995817638551551
FNO,anthropo,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,4,16,100,2050.8402392864227,0.29085675811464606,0.04180628132768929,0.24611138420198103,0.03279132668817345,1.7709079721809355,1.4491890549440778,0.6831367294942561,0.1706903236997856,0.2703800415788985,0.04155432707967596,5.265475351376896,1.575090617729169
FNO,anthropo,posvel,3-fold,fold1,train,S04_a,elbow,,1000,4,16,100,2050.8402392864227,0.24219272954239718,0.08043764003509797,0.18594704019489589,0.06263982175235355,1.0039419646577747,0.8035799910288973,0.7802226856140055,0.3954316849847548,0.20334045494193215,0.07818336562127244,3.3355542005823127,0.7182638638060714
FNO,anthropo,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,4,16,100,2050.8402392864227,0.2891618559822488,0.02499581718623806,0.2495717540592672,0.01863787018674054,1.2086413763709447,1.0127118632572414,0.778324736949719,0.14629306814465012,0.28768202239554774,0.02485632937767738,3.530232052223419,1.205369220971068
FNO,anthropo,posvel,3-fold,fold1,train,S05_a,elbow,,1000,4,16,100,2050.8402392864227,0.26637897811580225,0.0532745783039521,0.2015262805415093,0.04322168508458432,0.47224518671975,0.3728696219384238,0.9060298817765351,0.18342102699574214,0.22924954011083096,0.04655466150431627,1.7315889623081355,0.3848138518825304
FNO,anthropo,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,4,16,100,2050.8402392864227,0.31828777628457794,0.03847768579466375,0.26883893290466865,0.03126528495477595,1.9439998966087844,1.6609804246173494,0.8653217551438974,0.1302742098491189,0.31366098946593923,0.03818127205063336,5.519898768054027,1.9151724433654023
FNO,anthropo,posvel,3-fold,fold1,train,S09_a,elbow,,1000,4,16,100,2050.8402392864227,0.2358452500646046,0.07768105757224301,0.20095564574090105,0.060316552531700145,0.7878934040161171,0.6506075963516873,0.7394400581438729,0.34323643606052134,0.2076193757370373,0.07765177254224306,2.19928491145007,0.7759887194554983
