model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,velocity,pos,2-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.026479721069335938,0.048540784197280966,0.30362151177024244,0.038450914290917126,0.2413034990983554,0.9427102921516783,0.7050429056331708,0.1822924229022353,1.4864001268906302,0.04530101825891176,0.3036214603032429,5.2058361030164395,0.9424688593132582
MVLR,velocity,pos,2-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.026479721069335938,0.08332456006401368,0.49931592643181605,0.06141032088699955,0.37524423817995595,0.25063521815635914,0.1909468393775087,0.3478928190434074,3.210596940680066,0.0735841289997357,0.49931587889354856,1.1901689606052932,0.24732251015558918
MVLR,velocity,pos,2-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.026479721069335938,0.06916731179455704,0.3678646129402411,0.05681544780810656,0.28323412194634273,1.1274778977368929,0.7755835613900685,0.22374900436595851,2.2590387475926037,0.06896154362065736,0.3678645888699535,6.002733922626679,1.127433990964379
MVLR,velocity,pos,2-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.026479721069335938,0.11552152172218087,0.49429940998986227,0.09229483868185266,0.3842681040697591,0.3419843727199599,0.2514137884738895,0.48542913791625897,2.974600590741572,0.11393501363766333,0.4942993620846267,1.8513753418757475,0.3415614183772151
MVLR,velocity,pos,2-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.026479721069335938,0.05852541238545405,0.31415434520314384,0.04722918993767348,0.23944497333409265,1.4424758412736216,1.073032565621274,0.2146244129671062,2.2406977292722123,0.05147865952464636,0.3141543319184993,10.640121081613495,1.3998615975853856
MVLR,velocity,pos,2-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.026479721069335938,0.08607346029706174,0.4493766245949429,0.06869898236299048,0.333421524004478,0.40340824236181816,0.30893555315676086,0.3285261573516417,2.750267855907784,0.0744453561131849,0.44937655137488974,2.6922947790375567,0.35906717214008915
MVLR,velocity,pos,2-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.026479721069335938,0.061221740769653366,0.31309118167424194,0.048177200825432254,0.22233376582770875,1.3215463570671824,0.9188659104800644,0.26304288099492645,2.850327039899514,0.059264112533313755,0.3130910740770524,10.201809633030424,1.2940473562075934
MVLR,velocity,pos,2-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.026479721069335938,0.1244332546478762,0.5548866949043687,0.09957682800596715,0.3854421262464587,0.44415560528652515,0.3306314396546102,0.45675860528167034,6.367054454904242,0.11863964756798602,0.55488666362164,2.86452493508706,0.41174512726064616
MVLR,velocity,pos,2-fold,fold1,train,ASSIST,S10_c,shoulder,,,,,,,0.026479721069335938,0.6012944365510885,0.860110384139017,0.4811243654451813,0.6561488871254719,4.295499243335702,3.30569699384913,1.7235483135443368,14.267435348373928,0.5369631415502025,0.8601002876993221,53.06459143737254,3.9053093559683307
MVLR,velocity,pos,2-fold,fold1,train,ASSIST,S10_c,elbow,,,,,,,0.026479721069335938,0.46311921619685137,0.8958110594956822,0.36531272889341676,0.6009183911002927,1.5110157783408715,1.1529227006578424,1.5349022559148011,21.062679880800317,0.4604272878273754,0.8958107611824472,17.917221410541543,1.3688265469035845
MVLR,velocity,pos,2-fold,fold1,train,ASSIST,S11_c,shoulder,,,,,,,0.026479721069335938,0.5783042823113423,0.9108864045994094,0.46379982614428206,0.6993834961052062,3.6274211030285874,2.816589103073732,1.7959357881293443,11.259126884759052,0.5263828198755895,0.9108841366417916,37.03063767723473,3.2521905464449707
MVLR,velocity,pos,2-fold,fold1,train,ASSIST,S11_c,elbow,,,,,,,0.026479721069335938,0.48204757935374687,0.9343195803989963,0.39094113334799346,0.6600031940904146,1.406750917839668,1.103762205825157,1.5010433328171517,15.000639875739452,0.39399848171320995,0.9343192993592494,13.285210638349115,1.1422741028447403
MVLR,velocity,pos,2-fold,fold1,train,ASSIST,S12_c,shoulder,,,,,,,0.026479721069335938,0.5252832537681434,0.819362551955469,0.4189598759918867,0.6327120467001035,4.438870366765179,3.448074451639284,1.4802007473975343,9.068968489061973,0.5214675939352378,0.8193616375177578,45.30966339717537,4.350404471331758
MVLR,velocity,pos,2-fold,fold1,train,ASSIST,S12_c,elbow,,,,,,,0.026479721069335938,0.48699405521551803,1.0199280437544687,0.3999146675419211,0.7364831429853718,1.6034513343393348,1.2433156307119768,1.6769137509958076,8.296422119210556,0.45520798649735106,1.0199274711125128,15.227401585197821,1.5088477960277948
MVLR,velocity,pos,2-fold,fold1,train,ASSIST,S14_a,shoulder,,,,,,,0.026479721069335938,0.06742426521965628,0.4957817524378429,0.05308811993009972,0.34629145394103433,1.0655737338368918,0.731760190155672,0.25985878935130036,3.777183000059797,0.06742274188148863,0.49578146624612013,7.875887199206948,1.0647623664291863
MVLR,velocity,pos,2-fold,fold1,train,ASSIST,S14_a,elbow,,,,,,,0.026479721069335938,0.10750637310994268,0.7675093456750771,0.08402832369650898,0.5334281838714251,0.21504209919055492,0.16168496521231404,0.4072868697622236,6.188724546886082,0.106468588324833,0.7675091935317642,1.1915527346590375,0.20862857922142242
MVLR,velocity,pos,2-fold,fold1,train,ASSIST,S1_c,shoulder,,,,,,,0.026479721069335938,0.5973794275532499,0.7864753346607569,0.4900924256006165,0.6061058335334998,5.4267009226788,4.332762693258778,1.6887437599654087,10.868469142874186,0.5446984990051851,0.7864752642754703,45.81849735159443,5.26307222643418
MVLR,velocity,pos,2-fold,fold1,train,ASSIST,S1_c,elbow,,,,,,,0.026479721069335938,0.5065885984890504,0.8834527095344986,0.404313838637555,0.6176306445443924,1.5787295184382972,1.2117541845136923,1.8299131514295337,11.784804250371138,0.41063438316386414,0.8834521489059081,10.582657763794952,1.5646179703128953
MVLR,velocity,pos,2-fold,fold1,train,ASSIST,S3_c,shoulder,,,,,,,0.026479721069335938,0.5576727680480579,0.83423218413771,0.4387692781701067,0.659758153623466,3.9502738413995706,3.0404199947125017,1.6203217254760036,8.525898564150081,0.5195612490297825,0.8342313525318289,31.80963500252726,3.7062573354129285
