model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_pos,pos,2-fold,fold1,train,S01_a,shoulder,,1000,8,64,100,1862.2588543891907,0.35325089289644585,1.2589886246085895,0.28801926223944013,1.1376330526055811,2.862268384792159,2.1956110766408212,0.7802217285887068,2.8071811762339887,0.26081564627294085,1.2589886178000333,10.989143766368839,2.777573719036835
FNO,all_but_pos,pos,2-fold,fold1,train,S01_a,elbow,,1000,8,64,100,1862.2588543891907,0.2542006047193069,1.1486616581362714,0.22370938203976795,0.9637469132675706,0.7841106222561557,0.566660357890678,0.576803829627569,3.8519101549461032,0.2114556723731291,1.1486615190031093,2.802522940727417,0.6385503884611142
FNO,all_but_pos,pos,2-fold,fold1,train,S02_a,shoulder,,1000,8,64,100,1862.2588543891907,0.4075639491742315,0.925083760534849,0.34462453200562965,0.8212325999604487,2.1194491416677255,1.6578585169487488,0.8818633606989282,2.6300520548009576,0.23015730077864008,0.9250835822146419,8.493370053684888,1.9044434311426721
FNO,all_but_pos,pos,2-fold,fold1,train,S02_a,elbow,,1000,8,64,100,1862.2588543891907,0.29388316079786564,0.8433525626762672,0.26061946983807216,0.6793683435975263,0.7379783421035505,0.550482911588725,0.6757857917159384,4.108776314036966,0.1673426363575327,0.8433524145282038,2.769375788137418,0.6197661992710604
FNO,all_but_pos,pos,2-fold,fold1,train,S04_a,shoulder,,1000,8,64,100,1862.2588543891907,0.27755270683911626,1.055736002651293,0.23038055725220905,0.9216227729133053,3.196816903263809,2.4513920701508365,0.6327489383593491,2.8697287189386245,0.23699277163728677,1.0557359575735006,12.72047093970772,3.0526053278185783
FNO,all_but_pos,pos,2-fold,fold1,train,S04_a,elbow,,1000,8,64,100,1862.2588543891907,0.2637957409538438,1.2718070008045372,0.20943615345950117,1.05597785025006,1.1400969700465835,0.8717525634096355,0.7651426629078096,3.682779940286518,0.25083345207512414,1.271806989039407,4.157131728422231,0.8190427762069916
FNO,all_but_pos,pos,2-fold,fold1,train,S09_a,shoulder,,1000,8,64,100,1862.2588543891907,0.2906801251972185,1.1332288313438208,0.2493147962074847,0.9152588889297295,3.5638176172510825,2.679062919594597,0.6949006334011425,7.181431337590505,0.28363099242127215,1.1332288271671818,30.481579970204265,3.520285622179013
FNO,all_but_pos,pos,2-fold,fold1,train,S09_a,elbow,,1000,8,64,100,1862.2588543891907,0.35248088389875654,1.2675918449481187,0.3098096146287447,1.02912795032282,0.9744168184790519,0.7678414509036586,0.8956935781835158,7.264298897233212,0.2785521441994206,1.2675916606271704,12.705785918875801,0.9484427262859789
FNO,all_but_pos,pos,2-fold,fold1,train,S10_c,shoulder,,1000,8,64,100,1862.2588543891907,0.4704583427265901,0.6634793475776495,0.37029277164248836,0.5127856713496969,3.3510997618460294,2.478129062352113,1.2633433753426089,8.45053864023484,0.39250770341674096,0.6634765869585305,34.45380342513008,2.8846289976875386
FNO,all_but_pos,pos,2-fold,fold1,train,S10_c,elbow,,1000,8,64,100,1862.2588543891907,0.37027238873150226,0.6183945070305732,0.3053641737733579,0.4451678215801852,0.8292212326936574,0.6333337336864557,1.066933506196811,12.82448121883042,0.3610992658095831,0.6183903450075262,14.841673692149477,0.8035141480980046
FNO,all_but_pos,pos,2-fold,fold1,train,S11_c,shoulder,,1000,8,64,100,1862.2588543891907,0.45742535957273284,0.7138279607886303,0.3570344277568678,0.5411619090540896,2.8790832658399874,2.015731796053888,1.2840809040452528,11.098709082999804,0.38314146067640453,0.7138262199349511,37.23890530719051,2.5630049356299964
FNO,all_but_pos,pos,2-fold,fold1,train,S11_c,elbow,,1000,8,64,100,1862.2588543891907,0.2955409783259529,0.6120165434319682,0.2352848250671978,0.4309186639352946,0.7855720630205837,0.5458852606100453,0.8954865875063684,10.107403512541179,0.2902215162008379,0.6120156873727783,14.970910414560285,0.7679533938699105
FNO,all_but_pos,pos,2-fold,fold1,train,S12_c,shoulder,,1000,8,64,100,1862.2588543891907,0.40540667579503187,0.5892185376947977,0.32313144816517003,0.4706940827750191,3.260334075096505,2.469446951764716,1.1180720940723583,7.3986012409836155,0.3728063288076639,0.5892178568454853,27.952949432855746,2.8530975993151735
FNO,all_but_pos,pos,2-fold,fold1,train,S12_c,elbow,,1000,8,64,100,1862.2588543891907,0.36474065730291216,0.6363746022449441,0.2948698633316369,0.49976364440812737,0.909311716721741,0.7609593986946651,0.9045813371605269,5.315215218619707,0.35163938030557995,0.6363743873554566,8.337484287455265,0.8230195156622083
FNO,all_but_pos,pos,2-fold,fold1,train,S14_a,shoulder,,1000,8,64,100,1862.2588543891907,0.25338335935828793,1.189305331081002,0.21711043159933624,1.0419323925583608,1.9285927938897924,1.4531473305247777,0.6940872774985434,4.796527423870012,0.22838031728595318,1.1893046303752304,11.173748889334158,1.9267399127731821
FNO,all_but_pos,pos,2-fold,fold1,train,S14_a,elbow,,1000,8,64,100,1862.2588543891907,0.23026246700412178,1.1845632230141996,0.19743729766633428,0.9345621013211167,0.3577711324249479,0.2655763445142817,0.6585206552040654,6.22094868024945,0.2001030589545966,1.1845631425736998,2.2165771883864522,0.3528210887051735
FNO,all_but_pos,pos,2-fold,fold1,train,S1_c,shoulder,,1000,8,64,100,1862.2588543891907,0.35339717630187656,0.5432028279106704,0.28704854733499496,0.4216572012068752,3.089033559720101,2.323796563707876,1.087046544093794,6.177740956558364,0.3504166519859854,0.5432015914130572,28.284926834089827,2.9813416256589464
FNO,all_but_pos,pos,2-fold,fold1,train,S1_c,elbow,,1000,8,64,100,1862.2588543891907,0.2922450316743566,0.6091420942232622,0.2343866760013798,0.4649079736333073,0.8562897320715971,0.7036452786740759,0.89675757032383,6.295302353506171,0.2859148228219346,0.6091411911563904,6.56483072413902,0.8445614637035481
