model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,4,128,100,4971.975719451904,0.2566574720948349,0.04580016223745039,0.21696032929395967,0.04034212674246949,1.0025299425787797,0.8010874326354455,0.7214078439984838,0.10792969842520606,0.24502896129027588,0.024058841747147806,3.0128392603872136,0.909384874174269
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,S01_a,elbow,,1000,4,128,100,4971.975719451904,0.249789549265526,0.022494706575594662,0.21576195708883628,0.017563706717279318,0.5560314703928155,0.4874086982358858,0.7473997295988295,0.09354319378747096,0.16949221532724626,0.02179776444856842,1.5543906384438404,0.4661699713287494
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,4,128,100,4971.975719451904,0.2808573646018502,0.030660024894606758,0.2360750691916293,0.025802849054279726,1.912581615442619,1.6612497713855647,0.9481302805061782,0.07870023511517654,0.2645270870823397,0.022295146572825584,4.055491682721505,0.9672908077212409
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,S02_a,elbow,,1000,4,128,100,4971.975719451904,0.6474887981147486,0.051167737228743716,0.6309842140615797,0.04536168546786383,1.6604133909191263,1.5484985105805182,1.0946295327009021,0.11909409665250774,0.14526068046506016,0.03168832743718165,2.9046022880164624,0.6030792412062969
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,4,128,100,4971.975719451904,0.27591417034204235,0.03870583200402314,0.23126608582087188,0.03405885127336136,1.7930185170559534,1.4429147171743573,0.7749694209301149,0.1315445825515284,0.2573902633773487,0.02038277279201136,4.654208956302533,1.327078930348354
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,S04_a,elbow,,1000,4,128,100,4971.975719451904,0.2329993352074954,0.04042360061361317,0.20291303084397244,0.034787787270582134,0.7730489986958529,0.6621086843348893,0.6693379703431377,0.22531126187841966,0.2167577891663795,0.03401720524047048,1.9722709606818714,0.5275062776112847
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,4,128,100,4971.975719451904,0.26225944521540767,0.054049843657078656,0.2182991966430838,0.04521744870229006,0.9705002509856973,0.7998133225588667,0.8276730463793047,0.12115151971674634,0.25974315796556735,0.031283169987471264,3.2453226333563383,0.9680474061247866
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,S05_a,elbow,,1000,4,128,100,4971.975719451904,0.27441833496734086,0.014664109921385657,0.20357912240018572,0.011784133761963297,0.38008394964919473,0.3068498791669359,0.962624872913193,0.04785311111369577,0.23816991837839768,0.0143873912002415,1.4079481022560612,0.27736485486753465
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,4,128,100,4971.975719451904,0.3061947336709048,0.03882129413974689,0.2655044879830746,0.034371329716919446,2.6064347159328496,2.1952599539016564,0.7341435049516238,0.10397664097052944,0.2775157292324009,0.02023319492775931,5.858780122306056,1.5914399285967356
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,S09_a,elbow,,1000,4,128,100,4971.975719451904,0.3637291159749273,0.025184301499891103,0.31104533729819794,0.019924553577288368,1.3353417144535398,1.194248746121282,0.9930476266042483,0.09945096892230536,0.23602658212585273,0.023948166849876395,2.7792927074779623,0.6509611818481471
FNO,all_but_forcestorques,posvel,3-fold,fold1,train,S10_a,shoulder,,1000,4,128,100,4971.975719451904,0.20211290573280968,0.034005997978960534,0.17105635051093615,0.029084556492931363,0.9866845988630784,0.8100149447266256,0.5192839367869895,0.07667798966223051,0.20204998239921682,0.02136970124757771,2.4652159842489225,0.5803156451986772
