model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,None,pos,2-fold,fold1,train,S01_a,shoulder,,,,,,0.18162131309509277,0.193177646408553,0.7791952019533855,0.15843947379845957,0.6927672876179586,1.9035973912882,1.4331107398508864,0.44472925004504016,2.1978712375552183,0.15907748502682942,0.7791951387117309,7.755189075571433,1.847557426272792
MVLR,None,pos,2-fold,fold1,train,S01_a,elbow,,,,,,0.18162131309509277,0.1447968000043454,0.8998527189763877,0.10834465330872442,0.7483703646670746,0.8716593883873983,0.6456294876139077,0.4695957655952645,3.2006808947524945,0.13641195643503046,0.8998526071607086,3.2720034389560544,0.6573075542083714
MVLR,None,pos,2-fold,fold1,train,S02_a,shoulder,,,,,,0.18162131309509277,0.2620626286616781,0.5592102914823739,0.22962208979333898,0.4801667462831218,1.6228303122398762,1.242769192242155,0.5726871855296862,1.951174787549717,0.1334867442134582,0.5592102775266172,7.001676329920677,1.4249259461728427
MVLR,None,pos,2-fold,fold1,train,S02_a,elbow,,,,,,0.18162131309509277,0.13547211808353027,0.6944338440458345,0.10910747070329405,0.5627344275633597,0.8516660691858893,0.6575782288709879,0.4104488974640361,3.0585418347179205,0.11834919096273637,0.6944338227299858,4.006194723714126,0.6567707232194648
MVLR,None,pos,2-fold,fold1,train,S04_a,shoulder,,,,,,0.18162131309509277,0.1387016754852604,0.6251839742351449,0.11623628690052877,0.5333268216005256,2.4840062987454417,1.859985676475087,0.33817133531624793,2.0170610885406486,0.1309398084615451,0.6251839619293311,10.547018305115479,2.3571524278222094
MVLR,None,pos,2-fold,fold1,train,S04_a,elbow,,,,,,0.18162131309509277,0.2948231930922971,0.9862748162045218,0.2445260136239541,0.8193938374530843,1.2386684820497256,0.9665298658702176,0.7592676797565681,3.5344854138940507,0.16972801410356886,0.9862747543415317,4.6491399273551535,0.8495439973195964
MVLR,None,pos,2-fold,fold1,train,S09_a,shoulder,,,,,,0.18162131309509277,0.19493111502899882,0.7735108682591101,0.1691027884134827,0.6313789296393656,2.946572109884794,2.311199410383878,0.5091541279269672,3.767712158866366,0.1819918812916516,0.7735108538466557,17.78890430874222,2.830864389859285
MVLR,None,pos,2-fold,fold1,train,S09_a,elbow,,,,,,0.18162131309509277,0.1906381067342762,1.0575671877291057,0.15741696598729624,0.8405342010136574,0.9757559924835056,0.7552764077646265,0.6830076972513393,5.733924899499887,0.19030027891473372,1.0575669581918448,8.53722767695816,0.9729284596743288
MVLR,None,pos,2-fold,fold1,train,S10_c,shoulder,,,,,,0.18162131309509277,0.4129049017961052,0.7205817013410087,0.3344278935222679,0.5490156883671503,3.136778725486557,2.364273358036569,1.2573156785051596,9.924058443113893,0.4099750049831228,0.7205782660976031,37.2808688202191,3.10010877300367
MVLR,None,pos,2-fold,fold1,train,S10_c,elbow,,,,,,0.18162131309509277,0.36072446240209166,0.644773275902732,0.2971388157493292,0.45521012910685305,0.8371736450057669,0.6025652064657793,1.1003363543155968,16.08799282179405,0.3596955550174703,0.6447695173312623,14.615506943425466,0.8336321913671793
MVLR,None,pos,2-fold,fold1,train,S11_c,shoulder,,,,,,0.18162131309509277,0.4271877241177726,0.746831148485583,0.33967110350279367,0.5606371821492386,2.7764403442567134,1.9679643562215687,1.3326544011466133,10.307419737289903,0.40041547774016506,0.746828599677025,35.79490937551014,2.6535821559058994
MVLR,None,pos,2-fold,fold1,train,S11_c,elbow,,,,,,0.18162131309509277,0.29265034153086683,0.6103846328590747,0.23495551226364034,0.4434575805316772,0.7617705214188276,0.5226325748240386,0.8564757215138055,7.623058003628035,0.28727986233894487,0.6103845515262012,14.34394764998379,0.7615782732192311
MVLR,None,pos,2-fold,fold1,train,S12_c,shoulder,,,,,,0.18162131309509277,0.39854064115988913,0.6215516030096907,0.31822961790147297,0.487920398825899,3.1493345534367365,2.3830271749800573,1.219448649128715,7.695130360585278,0.38941258227998066,0.621551319724951,28.663126988781496,3.0090685245658384
MVLR,None,pos,2-fold,fold1,train,S12_c,elbow,,,,,,0.18162131309509277,0.3545542830142989,0.6590388204396709,0.2890171037989781,0.5175763375472516,0.847380100074836,0.6769902939505743,0.9922309849794988,4.931300233603242,0.35127668456742406,0.6590388204167763,8.630627006396937,0.8385236396445247
MVLR,None,pos,2-fold,fold1,train,S14_a,shoulder,,,,,,0.18162131309509277,0.1842341480996666,0.7983529924721856,0.1551903356550361,0.6837141903003254,1.3631948669589053,1.0205988316754009,0.5390923032501127,3.9692317764869642,0.15195548935800463,0.7983526720766343,9.054191013775867,1.3417941158455575
MVLR,None,pos,2-fold,fold1,train,S14_a,elbow,,,,,,0.18162131309509277,0.15289948317690533,0.9840700321041358,0.12159496833568328,0.7607946408361262,0.3932131477029603,0.2803396883841025,0.5592197614521792,5.374794065979627,0.15145480296354485,0.9840700319869569,2.298152979141091,0.3478207294287853
