model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S01_a,shoulder,,,,,,,0.07805156707763672,0.3623468588037444,0.013780689746955866,0.29759088794716804,0.012663051712156847,1.4963035280719754,1.2928861922691677,0.8208869331135263,0.028984323904754607,0.2913298330676231,0.013780673095467266,3.114458928432157,1.1413124016216465
MVLR,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S01_a,elbow,,,,,,,0.07805156707763672,0.17631361716530497,0.010072571597560857,0.1451331242725897,0.008573948092308933,0.8060127941221393,0.6732686755024664,0.5091602032549667,0.027416647353720444,0.17563665554671598,0.01006377294153912,2.2182220080390542,0.4872880797828584
MVLR,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S02_a,shoulder,,,,,,,0.07805156707763672,0.4241226182551928,0.010377579114782537,0.3558459340636739,0.009342940219247814,1.6120723491034112,1.40611316325546,1.13641941095113,0.024088912955802816,0.26436533026314973,0.010377159331292195,3.9315230781484223,0.9949612942107927
MVLR,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S02_a,elbow,,,,,,,0.07805156707763672,0.1758780582290801,0.007225319718863297,0.15030919463190193,0.006044628998346427,0.8701906274080247,0.7075028303549649,0.4616405161971171,0.025092701748458457,0.14081400622179155,0.007224387249810336,2.8233141389713805,0.5957441866166727
MVLR,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S04_a,shoulder,,,,,,,0.07805156707763672,0.2946745509411426,0.012166947302832633,0.25052821965432465,0.010698332378105172,1.7090950251826331,1.4189405435114988,0.6467533136587442,0.0287243859354639,0.27587062259144945,0.012166946285035155,3.6705366603411367,1.4112417916493367
MVLR,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S04_a,elbow,,,,,,,0.07805156707763672,0.2869698604966239,0.011005646670346196,0.21475172721478158,0.009265701895614934,1.0184087914928692,0.8917644978674337,0.7801550413339369,0.02961856636354542,0.2115188711815563,0.011005440728118323,2.1450169092570954,0.5161278668655462
MVLR,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S09_a,shoulder,,,,,,,0.07805156707763672,0.32643293821127245,0.011807730558485677,0.28010621391694746,0.009667359474693294,1.80357273205786,1.5250475816180413,0.7598652575803474,0.03208267395221329,0.3208755910494032,0.011783702176608103,5.263088188999786,1.7834373558573962
MVLR,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S09_a,elbow,,,,,,,0.07805156707763672,0.2576424643295724,0.01087994285729846,0.2269579396529813,0.008949511312137379,0.5957518529189874,0.4768681050719137,0.7493436419337083,0.030754956486393717,0.23512620220176686,0.010859766645265728,1.7722634800635575,0.588804319968701
MVLR,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S10_c,shoulder,,,,,,,0.07805156707763672,0.4326634554082046,0.00601188233813307,0.34633414281569086,0.004929300278529962,2.665910445870323,2.0872473453388114,1.181619411362721,0.019764330080484945,0.4111353321353754,0.006010228633554298,7.339000472212822,2.504865689549841
MVLR,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S10_c,elbow,,,,,,,0.07805156707763672,0.37096877174032056,0.005450280688244138,0.3046485586343017,0.004289900946361789,0.6575731106112337,0.5315123916672009,1.1434039179424644,0.024474957781625326,0.35888727654341945,0.005450243241235682,2.249743062862284,0.6574428591784992
MVLR,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S11_c,shoulder,,,,,,,0.07805156707763672,0.46666045121972644,0.006241391716671374,0.3672464123546452,0.005179861396840172,2.2864687082934685,1.7629419112139426,1.3389195402082108,0.02020388243162664,0.39021603183198533,0.006239469663594845,6.5955525161785165,1.9523034238101702
MVLR,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S11_c,elbow,,,,,,,0.07805156707763672,0.31961892102913053,0.005296287349732599,0.25726979233565156,0.0041403915413419385,0.5441012394759454,0.46381777508619354,0.9410556101229666,0.02037005329731325,0.2873381811431486,0.005296274782649067,1.6199981775513341,0.536377503945813
