model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fx,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,4,8,100,1269.1031057834625,0.3559461127112258,0.05600225251232805,0.28973768161602026,0.047588877259869905,1.8782059758739906,1.5961805890533671,0.9457974632949746,0.14064579048562015,0.3081555849964242,0.04279833362942278,5.536764234174459,1.4130953795806656
FNO,Fx,posvel,3-fold,fold1,train,S01_a,elbow,,1000,4,8,100,1269.1031057834625,0.3411189830808143,0.07762558295431761,0.2749263322472178,0.06170878623072876,1.2787939215200592,1.113314180270818,0.8684683877387711,0.262641364932491,0.2593615365963909,0.07618024509486843,3.1890212128995468,0.7772915082255643
FNO,Fx,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,4,8,100,1269.1031057834625,0.363203601248066,0.05376562834242109,0.2925214754056067,0.044249776266317736,1.150002379945618,0.9574514491605323,1.2213717972663811,0.15970455790720411,0.2780546812502662,0.03832251597560959,4.362557945560679,1.1268281144026078
FNO,Fx,posvel,3-fold,fold1,train,S02_a,elbow,,1000,4,8,100,1269.1031057834625,0.33060002518509785,0.06425429634413521,0.2754166076811669,0.0523218351206855,0.7639876658992656,0.6331500974628235,0.8543192065242258,0.20859583693332365,0.20529224213068728,0.06379305052400903,2.953455399581385,0.7605777314514318
FNO,Fx,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,4,8,100,1269.1031057834625,0.3163790611244983,0.05968983945101462,0.2703596287535753,0.04988304354030968,2.058859904839807,1.7325605445636887,0.8228592962841621,0.18571510166374972,0.3120868317374589,0.05395185136730918,6.345782723767049,1.8305595032798987
FNO,Fx,posvel,3-fold,fold1,train,S04_a,elbow,,1000,4,8,100,1269.1031057834625,0.42526571995786433,0.09183117139733281,0.3481048269868994,0.07207811115595522,1.3499199539208853,1.1713201465831573,1.1176313015179762,0.5258475323171121,0.2869229763519562,0.0879382634889494,3.3044431892590427,0.8975088373709766
FNO,Fx,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,4,8,100,1269.1031057834625,0.3128259593473682,0.057906940246474733,0.26786050626502705,0.045769717521881394,1.7439519018678873,1.483129332088217,0.8291562908389187,0.1563428462856937,0.3127584331386728,0.049000072285746675,4.150804003709736,1.4508074573633212
FNO,Fx,posvel,3-fold,fold1,train,S05_a,elbow,,1000,4,8,100,1269.1031057834625,0.584725472106943,0.07309901873269586,0.5035184264651272,0.05838432746659313,1.3779286664789059,1.2511945490868985,1.3347891388946962,0.28940927943853145,0.31213634475831975,0.062146427755366704,2.704983022587096,0.6816478058271056
FNO,Fx,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,4,8,100,1269.1031057834625,0.3563555388496319,0.06260850513887985,0.30390019748525443,0.05435168897850289,2.2492092873080733,1.834793419341271,0.9887796281846993,0.19180747403248097,0.3563520012334326,0.05749465594720471,8.751647645078599,2.2365531333332447
FNO,Fx,posvel,3-fold,fold1,train,S09_a,elbow,,1000,4,8,100,1269.1031057834625,0.28004621197861096,0.09140919921018005,0.22897340087835052,0.07224401945531062,0.9535522240507289,0.7492019569520642,1.0568130530772648,0.5034258600493313,0.2710312233613738,0.08701056799983292,4.218509226780846,0.941589947229972
