model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fy,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,4,32,100,2336.0514607429504,0.2142608554927447,0.051121699102673994,0.1676104203283826,0.03934334424127359,1.1014873140457617,0.8834394418356423,0.6939151873145402,0.1879817654160146,0.20639015973309405,0.049088882288879636,3.9158768942993207,0.8235227593123319
FNO,Fy,posvel,3-fold,fold1,train,S01_a,elbow,,1000,4,32,100,2336.0514607429504,0.3115403786860421,0.06610368691493036,0.27637935679310766,0.0594258410717073,0.7713688947175122,0.6641031602688686,0.6715994937554581,0.20338142414544702,0.1580527456614412,0.029482625970925557,2.1748338401974987,0.4794803353266734
FNO,Fy,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,4,32,100,2336.0514607429504,0.2417421667109941,0.05478916034930595,0.1868379655408004,0.04270209326468675,1.3859387160070695,1.176151045861954,1.0257524598503414,0.167438347290293,0.21287708782245557,0.04080890682757766,4.163185098138254,0.8041858996226966
FNO,Fy,posvel,3-fold,fold1,train,S02_a,elbow,,1000,4,32,100,2336.0514607429504,0.5159506608254754,0.06755054868228515,0.5000875733275615,0.06443497787726214,1.2492998985487132,1.1314636949203818,0.8410260574149342,0.1344737888820614,0.1269581920684285,0.02058517534752323,2.9091164463811277,0.5719049213459996
FNO,Fy,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,4,32,100,2336.0514607429504,0.20596394589193764,0.06199186441167578,0.16700277595803392,0.04675213839880587,1.2260122957433772,0.986578461559516,0.6036786894603706,0.23193002330733103,0.2050162305988893,0.05480964049291729,4.245470087056988,1.1113341034652748
FNO,Fy,posvel,3-fold,fold1,train,S04_a,elbow,,1000,4,32,100,2336.0514607429504,0.20263654579651236,0.05678986811856974,0.17426910433339887,0.048710309861533636,0.6141504413459147,0.4790641245982557,0.5917427761202554,0.16765434274309038,0.1966665577687384,0.03143417515541146,2.1213804729894266,0.5781792323013722
FNO,Fy,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,4,32,100,2336.0514607429504,0.2701643535548993,0.03954367203419286,0.22625560470301637,0.032893718958732054,1.4697163530981086,1.239045306191072,0.7750455278127562,0.16668810698189032,0.23064044276468,0.030372465951803637,3.9575837069268656,0.8065389896033555
FNO,Fy,posvel,3-fold,fold1,train,S05_a,elbow,,1000,4,32,100,2336.0514607429504,0.27519917781099396,0.09056448195711175,0.2376469432355985,0.0865487905047272,0.6965740177112767,0.6177544191943691,0.7913897953602906,0.17639322848602826,0.25742092642917813,0.026668938005268667,1.9217962078405024,0.3316520517748885
FNO,Fy,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,4,32,100,2336.0514607429504,0.2798360243458647,0.06126056797624404,0.23632650277515058,0.04789460012922753,2.572682633730024,2.15113858128661,0.8163366517144487,0.27331553236629225,0.26461745384686075,0.054783703896567754,7.316557584567021,1.5611736403468637
FNO,Fy,posvel,3-fold,fold1,train,S09_a,elbow,,1000,4,32,100,2336.0514607429504,0.4297311768483989,0.05824528667824231,0.3820496431389855,0.05191818824429494,1.5114358181293366,1.3456512025914653,1.0162812787191164,0.1896404333725879,0.21747652592473196,0.027087030023274325,3.837325888859928,0.7023102744587282
FNO,Fy,posvel,3-fold,fold1,train,S10_a,shoulder,,1000,4,32,100,2336.0514607429504,0.20313907204635812,0.03436578346910352,0.16959796177315645,0.029471966046153566,1.5481295712801129,1.4753207523622898,0.6051581611386442,0.12633423281849798,0.17089248634827045,0.02257701122096775,3.2580985695041376,0.46918423579774454
FNO,Fy,posvel,3-fold,fold1,train,S10_a,elbow,,1000,4,32,100,2336.0514607429504,0.5408171187230764,0.08718706532779452,0.5065432458002043,0.0850605729171116,1.2032136386073131,1.1775563363392396,1.0197024711629386,0.17957193703594115,0.19025301340368955,0.01913954707873205,1.9995297968965866,0.24715204809581903
FNO,Fy,posvel,3-fold,fold1,train,S12_c,shoulder,,1000,4,32,100,2336.0514607429504,0.38266783241089053,0.036437163106352935,0.3109924509688989,0.027136845754507193,2.549982959389846,2.0410908813165913,1.0746322399800763,0.15581527242519871,0.3780346112773684,0.03106851920204622,7.835782542077828,2.5083136603737546
FNO,Fy,posvel,3-fold,fold1,train,S12_c,elbow,,1000,4,32,100,2336.0514607429504,0.37092056165024845,0.04568568095031922,0.2990247691736497,0.036746163121439405,0.7627213356654666,0.5701331332869196,1.1033618310378166,0.115311536210336,0.35163991700976893,0.031967772742393694,2.5557222135734974,0.7303780094348088
FNO,Fy,posvel,3-fold,fold1,train,S13_c,shoulder,,1000,4,32,100,2336.0514607429504,0.36909095875313114,0.03855645449360415,0.30189378878845535,0.02873382127392045,2.0597688760816646,1.673936704448772,0.9576432517213076,0.18088448482329553,0.3631361156930169,0.03405814041204715,5.886463020974036,2.0346841502077258
FNO,Fy,posvel,3-fold,fold1,train,S13_c,elbow,,1000,4,32,100,2336.0514607429504,0.35867909229769096,0.030614905696365772,0.2869705871565817,0.02447751724182552,0.9177380453690069,0.698810915311228,1.1443810514912622,0.1056462162515044,0.3503659932338007,0.027633558296705572,3.1698112388968878,0.8355824650502905
FNO,Fy,posvel,3-fold,fold1,train,S14_c,shoulder,,1000,4,32,100,2336.0514607429504,0.437448611832763,0.03220883333623303,0.34303109741179205,0.023757091053110132,1.8588597046862123,1.4128499467865672,1.464365415718279,0.12543897847489036,0.4130782260149539,0.028361811635477286,6.797323997559282,1.6854020984935703
FNO,Fy,posvel,3-fold,fold1,train,S14_c,elbow,,1000,4,32,100,2336.0514607429504,0.35471583542444174,0.02651679525368155,0.27685553923845646,0.02167824063983592,0.49711692467184615,0.4089614189241664,1.394322356447671,0.08057980916122563,0.3518434057285122,0.0255679718829378,1.537025840482284,0.48932071327051224
FNO,Fy,posvel,3-fold,fold1,train,S16_c,shoulder,,1000,4,32,100,2336.0514607429504,0.33168714977010005,0.03968154201638513,0.2823591151593033,0.029927213550193253,3.0282011364958494,2.549493583888196,0.8808041531006778,0.1979803309041558,0.3137552251729183,0.0375199610539853,7.348301842592662,2.755908559134657
FNO,Fy,posvel,3-fold,fold1,train,S16_c,elbow,,1000,4,32,100,2336.0514607429504,0.39118029413389127,0.047569528772077756,0.32303111025262377,0.03783972638412911,1.4469765913469237,1.0866201305498953,0.953117159755088,0.12545432267528572,0.31551094786819506,0.03253810934650198,3.769536188022742,1.112685473799907
FNO,Fy,posvel,3-fold,fold1,train,S2_c,shoulder,,1000,4,32,100,2336.0514607429504,0.41622000607459786,0.03484207730943003,0.36193932370309867,0.026144178099653116,2.5032484174268355,2.1697866659369285,0.8544801199344764,0.14087393614076454,0.3289421369232179,0.0321889116155141,5.792253368990107,2.0008281882196193
FNO,Fy,posvel,3-fold,fold1,train,S2_c,elbow,,1000,4,32,100,2336.0514607429504,0.3103454454758173,0.047429196531213004,0.2544661384720756,0.03888664556452258,1.144757029227139,0.8757088837121209,0.982969115585739,0.1239317376878351,0.3047843753560329,0.030033195249812236,3.2849881861939174,0.8724307784577392
