model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forcestorques,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,8,64,100,3028.126307964325,0.3263476586567549,0.0888455120314156,0.270761392364621,0.08214707685873539,2.8218349098332203,2.7243913917700793,0.9794375712412344,0.16592181317278754,0.1914502214810133,0.035497550198453756,6.45772289359055,0.7353714909701954
FNO,forcestorques,posvel,3-fold,fold1,train,S01_a,elbow,,1000,8,64,100,3028.126307964325,0.7247144478944171,0.09870221999926022,0.7089957590213417,0.0906787392564625,2.1012123475757813,2.0627087961355213,1.2898440585344748,0.1883003098425706,0.15012010084149718,0.03898069367829222,3.7908965255161995,0.40040698289374843
FNO,forcestorques,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,8,64,100,3028.126307964325,0.4305847272531241,0.07201229700174973,0.38624860484070495,0.06763759276078628,2.848821272296733,2.7589373208029166,1.179225356113478,0.13890982040959315,0.19057309017673194,0.02624267165190513,5.329428198730574,0.7099630281720316
FNO,forcestorques,posvel,3-fold,fold1,train,S02_a,elbow,,1000,8,64,100,3028.126307964325,0.420962173067001,0.07061943318946648,0.40089631073659737,0.062281492114620675,1.8655418353433835,1.8020635777273264,1.0396734374707386,0.1454884430769439,0.12845692988298407,0.033381510393424636,3.5459976301572484,0.4825072033088716
FNO,forcestorques,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,8,64,100,3028.126307964325,0.34131457083503547,0.11079577085655226,0.28416100606952793,0.10378754212006443,3.852926128032518,3.7092093101172554,0.9613627770938659,0.19270864610022959,0.2005622442337159,0.04268743113177272,7.145357603302417,1.0426071448537921
FNO,forcestorques,posvel,3-fold,fold1,train,S04_a,elbow,,1000,8,64,100,3028.126307964325,1.141444618629493,0.1201109504929773,1.122753367224525,0.10874350659592481,2.6070450794546107,2.5582604661119404,1.9261559987175927,0.22877517971926026,0.20571994017163264,0.05100562930746907,3.747858723524721,0.5019834995666834
FNO,forcestorques,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,8,64,100,3028.126307964325,0.23893442817852217,0.03248729490475731,0.19477652996938788,0.02955742553875604,1.341153132148329,1.0922081430044093,0.6830146197742818,0.06872884387931115,0.2389092711490957,0.014265832252952564,3.6784074362812254,0.8933804049487554
FNO,forcestorques,posvel,3-fold,fold1,train,S05_a,elbow,,1000,8,64,100,3028.126307964325,0.5356501226950537,0.0247241171561765,0.48921112561673136,0.02110026481589879,1.2596858963168607,1.2138444291248536,1.353930803355896,0.06447406850737424,0.21815941078953438,0.014596107804131273,2.2571794583671836,0.3367347016007872
FNO,forcestorques,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,8,64,100,3028.126307964325,0.34572156371947543,0.08822727674865456,0.2637443636427928,0.07928976485260758,2.8200951658638975,2.43287312241383,1.0733444067033435,0.18211280630129503,0.2818050440201837,0.04469443664459594,6.905200940502901,1.591952562914425
FNO,forcestorques,posvel,3-fold,fold1,train,S09_a,elbow,,1000,8,64,100,3028.126307964325,0.7768229789142479,0.10994563507267774,0.7418849309744413,0.10164973854612575,1.6474170137910513,1.5388692168285292,1.7740631617961369,0.21807989218230733,0.23034906069323247,0.041902391117477095,3.251930948245093,0.5883202526856989
FNO,forcestorques,posvel,3-fold,fold1,train,S10_a,shoulder,,1000,8,64,100,3028.126307964325,0.18121757284365128,0.011104955222551723,0.13989608853592136,0.009188266463799092,0.5381526216342801,0.4274014077448376,0.7363274994318296,0.0358561747434843,0.17214439406755505,0.01102018214737741,2.1483193820417323,0.5337471873089576
FNO,forcestorques,posvel,3-fold,fold1,train,S10_a,elbow,,1000,8,64,100,3028.126307964325,0.17647443149284694,0.01819043667242073,0.14708030852543508,0.01582173470417758,0.29617472544623574,0.24505737150323323,0.5680313293418604,0.044893081144759525,0.17150729971608464,0.00969298366014426,0.8479507899692739,0.29478816708898625
FNO,forcestorques,posvel,3-fold,fold1,train,S12_c,shoulder,,1000,8,64,100,3028.126307964325,0.4084843942759331,0.027834543741102686,0.32447973486277965,0.02465051383792956,3.122100336675248,2.4040175121822704,1.178584850527404,0.08345216099588519,0.37205253356265144,0.013668757727766483,8.999448444121516,2.465145008482347
FNO,forcestorques,posvel,3-fold,fold1,train,S12_c,elbow,,1000,8,64,100,3028.126307964325,0.4124810421281128,0.037510882698745106,0.33606224235903226,0.03473812740514146,1.0229194238289367,0.8964622880551193,1.0528382195374024,0.0723355210214269,0.3509334189367933,0.014204608695279708,2.3401576694336206,0.7196113275352539
FNO,forcestorques,posvel,3-fold,fold1,train,S13_c,shoulder,,1000,8,64,100,3028.126307964325,0.352844942847843,0.0283189037972182,0.2871667491560575,0.024831780713274083,2.05397619165331,1.5730855682451506,1.1947221299690582,0.07971207673101714,0.3527608304941395,0.014949773477843617,7.264570879320089,1.986490921860021
FNO,forcestorques,posvel,3-fold,fold1,train,S13_c,elbow,,1000,8,64,100,3028.126307964325,0.3806849427929947,0.037218175613933584,0.3091111070783185,0.034400257073744174,0.8500273595367859,0.7144354232346962,0.9420046172007577,0.07446443665102902,0.3474317967934547,0.01424266459059257,2.3593081703305465,0.8178587494707014
FNO,forcestorques,posvel,3-fold,fold1,train,S14_c,shoulder,,1000,8,64,100,3028.126307964325,0.4480140064902786,0.028684916181602012,0.3502618607934036,0.025189406109809673,2.026686634493466,1.5224420208731007,1.4850431491344178,0.09230602037497651,0.4156464716348481,0.014894312110148262,6.925353019267504,1.6915783563136126
FNO,forcestorques,posvel,3-fold,fold1,train,S14_c,elbow,,1000,8,64,100,3028.126307964325,0.3644144220629043,0.037654069437513225,0.2939841039577256,0.03510463553559915,0.602073114796567,0.5169599415561705,1.2363557824413676,0.0780879970770846,0.34915449377845975,0.013661226237828816,1.4593744658077885,0.48249582397482216
FNO,forcestorques,posvel,3-fold,fold1,train,S16_c,shoulder,,1000,8,64,100,3028.126307964325,0.30858137104095085,0.031242223326170406,0.25362001672945805,0.02833338315538028,2.888277213710976,2.280449882668205,0.9548500621529903,0.08513702177728275,0.307558735270376,0.014448684782189098,9.303578620006663,2.697561897546866
