model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,anthropo,vel,2-fold,fold1,train,S01_a,shoulder,,1000,4,64,100,1375.2947573661804,,0.020767828236202678,,0.016315610113646822,,,,0.09344434889380926,,0.016718042428805088,,
FNO,anthropo,vel,2-fold,fold1,train,S01_a,elbow,,1000,4,64,100,1375.2947573661804,,0.014274217746938943,,0.010603978823615471,,,,0.06987417075794397,,0.014217442933088692,,
FNO,anthropo,vel,2-fold,fold1,train,S02_a,shoulder,,1000,4,64,100,1375.2947573661804,,0.019543238043755094,,0.015568705119203946,,,,0.18148109155257988,,0.01608680512154336,,
FNO,anthropo,vel,2-fold,fold1,train,S02_a,elbow,,1000,4,64,100,1375.2947573661804,,0.01495216037803391,,0.011805628815003504,,,,0.16492252762710954,,0.014779804674669843,,
FNO,anthropo,vel,2-fold,fold1,train,S04_a,shoulder,,1000,4,64,100,1375.2947573661804,,0.017271423409940003,,0.01352865592542132,,,,0.09760769685316517,,0.01661484453442494,,
FNO,anthropo,vel,2-fold,fold1,train,S04_a,elbow,,1000,4,64,100,1375.2947573661804,,0.014544753589156875,,0.011112849026600173,,,,0.0910265921208766,,0.01443155263414308,,
FNO,anthropo,vel,2-fold,fold1,train,S09_a,shoulder,,1000,4,64,100,1375.2947573661804,,0.01910487598521061,,0.014458066681374128,,,,0.16264754125816758,,0.018375787450315127,,
FNO,anthropo,vel,2-fold,fold1,train,S09_a,elbow,,1000,4,64,100,1375.2947573661804,,0.017963236904350414,,0.013765540834491245,,,,0.12216855188528869,,0.01703909904492065,,
FNO,anthropo,vel,2-fold,fold1,train,S10_c,shoulder,,1000,4,64,100,1375.2947573661804,,0.027372739888804933,,0.021758109379544564,,,,0.1126280985158697,,0.022634756849040726,,
FNO,anthropo,vel,2-fold,fold1,train,S10_c,elbow,,1000,4,64,100,1375.2947573661804,,0.02562585060006109,,0.019705269643370566,,,,0.17540826300082218,,0.0230322104892329,,
