model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,torques,pos,2-fold,fold1,train,FULL,S01_a,shoulder,3,,,,,,299.2310719490051,0.07207851972711439,0.6001597397968489,0.054053286341132246,0.42427898720181906,3.0869851683414913,2.270696938044493,0.5024152380510366,3.7812198792463727,0.07116348194298164,0.6001597340772606,13.863747462192244,3.086727620327202
MVPR,torques,pos,2-fold,fold1,train,FULL,S01_a,elbow,3,,,,,,299.2310719490051,0.08445685138575794,0.6931629315282909,0.06456826336285863,0.5047460495033532,0.9371339471277775,0.7158924326567723,0.45975533405949975,4.118213062725151,0.08442053687168878,0.6931628481291913,4.4951909548466205,0.9346583094995341
MVPR,torques,pos,2-fold,fold1,train,FULL,S02_a,shoulder,3,,,,,,299.2310719490051,0.10577149219420517,0.6897248388563806,0.08374077423275461,0.5024824575829827,2.802007123043945,2.023624267479153,0.6376353224664019,5.881453015126919,0.10062919964096464,0.6897246166635188,22.284717908390192,2.800133651712074
MVPR,torques,pos,2-fold,fold1,train,FULL,S02_a,elbow,3,,,,,,299.2310719490051,0.08777647856118573,0.5520798048318956,0.07055798874999628,0.41958728854105193,0.7282411725536415,0.5132870313454796,0.4761668479134471,3.2871006344642684,0.08770318145768585,0.5520798005009957,8.22188254667044,0.7267179298757795
MVPR,torques,pos,2-fold,fold1,train,FULL,S04_a,shoulder,3,,,,,,299.2310719490051,0.09150458286871109,0.6799061018897412,0.07160375724094889,0.485131399801556,4.466294468534953,3.152649529693229,0.4951878186612534,4.902641168589149,0.08540183767463087,0.6799049288802468,34.90459392992967,4.449111082092745
MVPR,torques,pos,2-fold,fold1,train,FULL,S04_a,elbow,3,,,,,,299.2310719490051,0.12345277687525821,0.8878733904902256,0.09551794633311399,0.6407453082263939,1.3082019998158654,0.9273278803467968,0.5375629445009291,6.879233376167937,0.10737148096579585,0.8878733271828416,10.428994780128608,1.2903678905198457
MVPR,torques,pos,2-fold,fold1,train,FULL,S09_a,shoulder,3,,,,,,299.2310719490051,0.08094521488117463,0.6250455316760508,0.06324595927038908,0.45678689272018175,3.3892996368996187,2.489803708868979,0.5335519937871105,4.761842959434292,0.0805127134372923,0.6250454041773122,21.52637213269954,3.3865100084035027
MVPR,torques,pos,2-fold,fold1,train,FULL,S09_a,elbow,3,,,,,,299.2310719490051,0.09841763189796224,0.6771524445395102,0.07710797815967009,0.4879254690911939,0.8924712773703921,0.6101921688628911,0.4716120896966842,5.6278262648695065,0.0963716037439947,0.6771524341561227,7.284638825771314,0.8756210040131281
MVPR,torques,pos,2-fold,fold1,train,FULL,S10_c,shoulder,3,,,,,,299.2310719490051,0.3885711459183207,0.7737180266596144,0.31389866610902756,0.5725630395420596,3.3265498158048867,2.402651426710061,1.077710803124205,8.802699800379777,0.3878632099185524,0.7737158920051475,37.568863212921514,3.3084913744421325
MVPR,torques,pos,2-fold,fold1,train,FULL,S10_c,elbow,3,,,,,,299.2310719490051,0.35508411397610995,0.7406716541991234,0.2936143087278062,0.513128750713054,0.8803251002862045,0.6163219112408393,1.197692817578234,14.756768361970597,0.35462360573585383,0.7406690183535986,14.863054701349075,0.8739981431559222
MVPR,torques,pos,2-fold,fold1,train,FULL,S11_c,shoulder,3,,,,,,299.2310719490051,0.3803532258132356,0.7723792121207739,0.3146091359748505,0.583437559255487,2.6023405085110816,1.91225346342176,1.0374889804568361,11.279224070944883,0.38026541810071374,0.7723781482723904,37.44209584537833,2.598091704355116
MVPR,torques,pos,2-fold,fold1,train,FULL,S11_c,elbow,3,,,,,,299.2310719490051,0.28265053220751774,0.6656265696765903,0.22574815501973383,0.49604165882210455,0.7451815801255008,0.5055666576578186,0.9102487884407862,7.9059034489725954,0.28157827538931585,0.6656263287277159,14.59963269708728,0.7395156216488105
MVPR,torques,pos,2-fold,fold1,train,FULL,S12_c,shoulder,3,,,,,,299.2310719490051,0.37312117910548576,0.616157497784123,0.30485266150008944,0.4929894595806538,2.9511207602796428,2.294081453704978,1.2519815121664846,7.235042106943757,0.372894472278376,0.6161565178575241,26.339098010959393,2.919635935872493
MVPR,torques,pos,2-fold,fold1,train,FULL,S12_c,elbow,3,,,,,,299.2310719490051,0.3493030085342324,0.6680857462874861,0.28549055357997494,0.5220795388869287,0.8365745670696824,0.6486119640808098,0.9589607837145308,6.087305277552191,0.3466253402288077,0.6680857047185481,8.686702731082566,0.8358736666364894
MVPR,torques,pos,2-fold,fold1,train,FULL,S14_a,shoulder,3,,,,,,299.2310719490051,0.06796574118835115,0.4774212859251096,0.052514990819860524,0.3617746912302638,1.255946543381897,0.9631931384995052,0.31339855578743725,3.1922373376090882,0.06776693237440151,0.4774212747030644,6.03513094076091,1.2557295317619108
MVPR,torques,pos,2-fold,fold1,train,FULL,S14_a,elbow,3,,,,,,299.2310719490051,0.116264205993411,0.9107068415049573,0.09029418608937806,0.6902469452035054,0.44952629421472584,0.3430833055349153,0.6943924852012238,5.577721635364319,0.11599972825032312,0.9107068381566416,2.734556525170042,0.4495198390367061
