model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fy,pos,2-fold,fold1,train,S01_a,shoulder,,1000,4,16,100,1455.4845747947693,0.31001871457385777,1.2549156472908833,0.2638984274977712,1.1122514054465198,4.7372560778535435,3.6149547152233135,0.7744148615720304,3.5919929349661817,0.2551727869890716,1.2549155505308496,20.992242114811557,4.737119453345583
FNO,Fy,pos,2-fold,fold1,train,S01_a,elbow,,1000,4,16,100,1455.4845747947693,0.27623923529475886,0.973491527831886,0.24405114602389086,0.8032041489949427,1.2544434157004418,0.96708214685779,0.7475413524630872,3.528811268999532,0.1488218499032873,0.9734900902055463,6.1395942672923,1.2535087103483566
FNO,Fy,pos,2-fold,fold1,train,S02_a,shoulder,,1000,4,16,100,1455.4845747947693,0.31233553585463475,0.9637124206420715,0.2635398143908884,0.8211387069534032,3.637585759250011,2.6804687660867184,1.225940870994542,5.477169832304929,0.2271194218598466,0.9637120739932783,25.91396915925232,3.6085880908639454
FNO,Fy,pos,2-fold,fold1,train,S02_a,elbow,,1000,4,16,100,1455.4845747947693,0.47283821302710916,0.8310119087031167,0.45459001925251596,0.6775722980600348,1.3141850239399675,1.031308665356054,0.8640963953995073,3.923951504832801,0.1301487239610073,0.8310116884520962,8.71073639474325,1.1630094654927985
FNO,Fy,pos,2-fold,fold1,train,S04_a,shoulder,,1000,4,16,100,1455.4845747947693,0.2410027372985911,1.1623516193012666,0.20813260876636516,0.9661121320464195,5.77729201993793,4.404304806614816,0.6081649044734859,4.798149999753798,0.22914257739630253,1.1623515688089099,29.99898711076856,5.772979211189337
FNO,Fy,pos,2-fold,fold1,train,S04_a,elbow,,1000,4,16,100,1455.4845747947693,0.19751662186963173,1.175885287655593,0.16292487120625257,0.9693504591375768,1.5205850657212532,1.171197227314752,0.9389682631427485,9.070210321943728,0.19751662083615457,1.1758848190989903,8.7882742386694,1.5036653426838391
FNO,Fy,pos,2-fold,fold1,train,S09_a,shoulder,,1000,4,16,100,1455.4845747947693,0.2783433808927778,1.2142161871785162,0.24031021555696508,0.9612924579612304,6.223211334971705,4.7532016760349665,0.7547865238192151,6.5935319853573375,0.2783418420374767,1.214215854792679,30.219611645948365,6.102412582244052
FNO,Fy,pos,2-fold,fold1,train,S09_a,elbow,,1000,4,16,100,1455.4845747947693,0.35876356954336747,1.1394460052722752,0.31473178063276774,0.9167248828026205,1.7222043924259345,1.3442464446403941,0.8881829940155876,5.207126793477346,0.21766236064031438,1.1394458768437834,12.078386664593928,1.5518958387327744
FNO,Fy,pos,2-fold,fold1,train,S10_c,shoulder,,1000,4,16,100,1455.4845747947693,0.458292817133923,0.9631205054792935,0.36379493489567877,0.7296870693634627,3.5755007559226337,2.706315223954119,1.3959906963270239,8.85494351605518,0.416596477099678,0.9631170160188144,30.490930514707024,3.4683630474147815
FNO,Fy,pos,2-fold,fold1,train,S10_c,elbow,,1000,4,16,100,1455.4845747947693,0.4804848646888098,0.8021861807728664,0.3858497502434807,0.592193770630017,0.9513711527172269,0.6929152915987702,1.3688507257309053,13.182348339092552,0.368123636169901,0.802182802473785,14.10179657022207,0.9181793300725654
FNO,Fy,pos,2-fold,fold1,train,S11_c,shoulder,,1000,4,16,100,1455.4845747947693,0.4420788921924903,0.9508983819806186,0.34710654658446144,0.7162317517252434,3.0057527428270396,2.2289038962595,1.3508213363789443,10.85310862301807,0.40169087760110667,0.9508979744437469,38.02760684755129,2.899349965387047
FNO,Fy,pos,2-fold,fold1,train,S11_c,elbow,,1000,4,16,100,1455.4845747947693,0.3475550097197446,0.7500430666755574,0.27903248737007613,0.5426565997781819,0.8164737717840416,0.584758128872035,1.0836284145641506,10.80034717643028,0.2919562242317288,0.7500422901874487,13.58575751439832,0.8142854484902939
