model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,forces,pos,2-fold,fold1,train,S01_a,shoulder,,,,,,0.1159970760345459,0.19926922615312545,0.7810644731529326,0.16208584613650712,0.6942147020039295,1.8938494728829198,1.4305429463786072,0.4671623509918252,2.192458516553322,0.15713953404781109,0.7810643649418735,7.588644533980705,1.799508857588505
MVLR,forces,pos,2-fold,fold1,train,S01_a,elbow,,,,,,0.1159970760345459,0.1611040337787254,0.8694811194170411,0.11994503895678131,0.7303462986117634,0.8717920338672065,0.6753383371428247,0.500329660052061,2.9961747844140296,0.14535330061165525,0.8694811044655415,2.763839108912085,0.571669857721694
MVLR,forces,pos,2-fold,fold1,train,S02_a,shoulder,,,,,,0.1159970760345459,0.278456582611233,0.5510855141872987,0.2480189743103722,0.47106421059099807,1.6661841912682902,1.3011504883731417,0.5671520400114438,1.8880868481255533,0.13088656232631743,0.5510855006594204,7.125937629606819,1.3820822657121015
MVLR,forces,pos,2-fold,fold1,train,S02_a,elbow,,,,,,0.1159970760345459,0.12554893277906082,0.6359222899577928,0.10213496786587589,0.5256629145702751,0.8447886363106715,0.6681236632854839,0.39392442533229266,2.872455146648778,0.1136658002369261,0.6359221192468857,2.8014396552492036,0.5701996797108966
MVLR,forces,pos,2-fold,fold1,train,S04_a,shoulder,,,,,,0.1159970760345459,0.13949765882182713,0.6073596460441666,0.11572754730816565,0.519888701511336,2.4252631663302755,1.8105231671911493,0.3435943219268546,1.8704621971632696,0.126978792074358,0.6073596460313327,10.180303222364815,2.2528849826118504
MVLR,forces,pos,2-fold,fold1,train,S04_a,elbow,,,,,,0.1159970760345459,0.30548830609861544,0.9436049811110524,0.2547373607053074,0.790186898095716,1.2416380619296414,0.9971954635845327,0.7571101606876334,3.0446799898015797,0.17089720983593232,0.9436049747605249,4.2275103431940355,0.7821829230719985
MVLR,forces,pos,2-fold,fold1,train,S09_a,shoulder,,,,,,0.1159970760345459,0.19036232535441192,0.7663123197977759,0.16457695564825783,0.6278614184570083,2.857706027791013,2.2234833880519176,0.5119168216719886,3.564583834386249,0.17794297139503537,0.7663123147912597,16.979958749658593,2.7629336769330264
MVLR,forces,pos,2-fold,fold1,train,S09_a,elbow,,,,,,0.1159970760345459,0.19661257041972613,0.9760137171366511,0.16021273764302968,0.7892094795400073,0.8771982125652628,0.6821115702487771,0.6807412991191587,5.237114742791027,0.1962177168976405,0.9760136495865794,7.953555651787713,0.8771924226852528
MVLR,forces,pos,2-fold,fold1,train,S10_c,shoulder,,,,,,0.1159970760345459,0.408850392544905,0.7029993167293096,0.3306226479952201,0.5368122736532649,3.0767811932041798,2.3120143591196913,1.2541945023674193,9.038816869192834,0.4044742990277901,0.7029961398198679,34.79291345653585,3.0300222192783233
MVLR,forces,pos,2-fold,fold1,train,S10_c,elbow,,,,,,0.1159970760345459,0.36026345908743884,0.6315657083470848,0.29773462317238414,0.44733600810136254,0.8258545472827026,0.5962651548972434,1.0624146771665959,15.17140009481006,0.3582873787515813,0.6315624526022351,14.752908736292737,0.8219686844836155
MVLR,forces,pos,2-fold,fold1,train,S11_c,shoulder,,,,,,0.1159970760345459,0.43030339774709475,0.7475653879994306,0.34221854897979787,0.5573518792721754,2.8059165844087373,1.978813117345758,1.3402361853378997,10.828191793381293,0.403575623531642,0.7475627196312814,36.895822976216266,2.6813307444885446
MVLR,forces,pos,2-fold,fold1,train,S11_c,elbow,,,,,,0.1159970760345459,0.2931252764096644,0.6063775802292818,0.23621949105391607,0.4396550116484991,0.7721978799424309,0.5265615785322939,0.8751635675084559,7.558106636126393,0.28903994938829347,0.6063775173522712,14.66986217193294,0.7716908275917118
MVLR,forces,pos,2-fold,fold1,train,S12_c,shoulder,,,,,,0.1159970760345459,0.4012329317644414,0.6162186339124529,0.31948146905763736,0.48029475149976025,3.1769069951039164,2.388676028723458,1.2291686079297515,7.753839118584882,0.3901809133623274,0.6162183695492021,28.242481102184534,3.0191316969467525
MVLR,forces,pos,2-fold,fold1,train,S12_c,elbow,,,,,,0.1159970760345459,0.35548322679128597,0.6578113148321342,0.29012386776872756,0.5156731407666535,0.862896354647688,0.6903750659653745,1.0036248906048788,4.859381887101333,0.3520829910057624,0.6578113072187258,8.585981700380652,0.8505502381936447
MVLR,forces,pos,2-fold,fold1,train,S14_a,shoulder,,,,,,0.1159970760345459,0.18898864630253664,0.8061126121555663,0.15913509715712773,0.6785949358294074,1.4226102435052634,1.0501579364200422,0.5381471772515014,4.300015429764509,0.15092320139620757,0.806112156353518,9.62253389835875,1.3909044138905122
MVLR,forces,pos,2-fold,fold1,train,S14_a,elbow,,,,,,0.1159970760345459,0.1571568122088525,0.9794036992811271,0.12435442434074008,0.7608251007979818,0.3848507840068167,0.2778016329233273,0.5542073468182934,5.615273421592137,0.1569402859200275,0.9794036139874811,2.266990637135361,0.31923811817864284
MVLR,forces,pos,2-fold,fold1,train,S1_c,shoulder,,,,,,0.1159970760345459,0.3895178807530314,0.5857446417834402,0.31607833543346486,0.4528387969931702,3.2423246480952206,2.502962823425759,1.3332465629699015,5.848429388286014,0.38934287333809264,0.585744484089505,25.903844347323165,3.2267861956416426
MVLR,forces,pos,2-fold,fold1,train,S1_c,elbow,,,,,,0.1159970760345459,0.30108382587663707,0.6217476635231203,0.24018070240196043,0.4696115744480117,0.864046344874788,0.6910955314890219,0.9377467014422077,7.425036202155666,0.30106158816831813,0.6217475664592382,6.6831699132708176,0.8605623464425122
MVLR,forces,pos,2-fold,fold1,train,S3_c,shoulder,,,,,,0.1159970760345459,0.38105652988031674,0.6486465028301943,0.308533948818349,0.4999507713558513,2.871465670370776,2.136749736387072,1.1365399437823531,10.76623282474456,0.3807324906946199,0.6486449959526479,40.2865749008855,2.8634574748770256
MVLR,forces,pos,2-fold,fold1,train,S3_c,elbow,,,,,,0.1159970760345459,0.29057283345760615,0.5185509338111988,0.2347965625630909,0.3983645636444404,0.9587352693071272,0.7195242951282205,0.8521136218560345,5.738061592385613,0.28672484009279453,0.518550474701293,14.325513401018288,0.9402543885376153
