model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fx,pos,3-fold,fold1,train,S01_a,shoulder,,1000,8,128,100,4749.888396978378,0.2728923694032846,1.127197464931481,0.23103879985554365,0.7957908385018545,5.058485800051311,3.618154353483875,0.9272508690388104,6.255849638876457,0.15471913516019364,1.1271970626364105,32.30367611267974,4.786640709117384
FNO,Fx,pos,3-fold,fold1,train,S01_a,elbow,,1000,8,128,100,4749.888396978378,0.20939580499108645,1.0102610584121199,0.17992298613556396,0.7803826885499057,1.4875993669357819,1.1777087615996589,0.686567850861467,4.996067701062623,0.12061106676065943,1.0102604768444425,7.556523050915155,1.0688854433851134
FNO,Fx,pos,3-fold,fold1,train,S02_a,shoulder,,1000,8,128,100,4749.888396978378,0.24815500292330442,1.237006660318149,0.1882237201576063,0.8761390131160097,5.415494559897472,3.825516470938829,1.047589947432873,7.208508022121301,0.18437168118427805,1.2370064760922432,42.98935587729703,5.4139518600158745
FNO,Fx,pos,3-fold,fold1,train,S02_a,elbow,,1000,8,128,100,4749.888396978378,0.23453137014870204,0.7948611348437984,0.20584320976440018,0.6143847714368404,1.196289822886235,0.8953186964148366,0.7525842307418174,4.16106760011099,0.12578072922076514,0.7948610844947428,9.848956093808406,1.1886006180498103
FNO,Fx,pos,3-fold,fold1,train,S04_a,shoulder,,1000,8,128,100,4749.888396978378,0.2182347484099062,1.497341236907253,0.16280317507990044,1.0570999148981035,7.794996987016926,5.6221947276946,0.8088937825604043,7.5109256072897415,0.16959302573138083,1.4973412368965793,47.40592439122968,7.572404683590364
FNO,Fx,pos,3-fold,fold1,train,S04_a,elbow,,1000,8,128,100,4749.888396978378,0.3869514098545577,1.2506350141273785,0.351798572514273,0.9991462409794645,1.7700401983330099,1.412243650041116,0.9293949916747966,5.019532275997429,0.16428033511250167,1.250635010719963,8.429012515658084,1.3188175839459744
FNO,Fx,pos,3-fold,fold1,train,S05_a,shoulder,,1000,8,128,100,4749.888396978378,0.18852192654278657,1.021575975250031,0.15176933624983674,0.7671636977285243,3.4670588330773393,2.450343362551639,0.6889491895354185,5.2548731563157975,0.18845911193394546,1.0215759725353855,18.048093493647933,3.3971342228429995
FNO,Fx,pos,3-fold,fold1,train,S05_a,elbow,,1000,8,128,100,4749.888396978378,0.3865929857880369,1.1213582136495672,0.33289866276152685,0.7698200729836409,1.1115660328582735,0.9019599809734261,1.159689875659668,8.094936296667154,0.19981403894478042,1.121358199500766,4.661363914679794,0.7728580229298447
FNO,Fx,pos,3-fold,fold1,train,S09_a,shoulder,,1000,8,128,100,4749.888396978378,0.24554549429086572,1.798568121498746,0.1868314170042169,1.273788471849491,8.820779187851953,6.461534828882456,0.8285953965877282,10.213369441431174,0.23040895610102324,1.7985680973068334,46.198170771408485,8.795219436374571
FNO,Fx,pos,3-fold,fold1,train,S09_a,elbow,,1000,8,128,100,4749.888396978378,0.20851488259322778,1.332126854638099,0.16372572287246556,1.0577789943410023,1.770876357189276,1.3136506343310688,0.7223701323827731,6.148930615998371,0.1926387936463531,1.3321265862828133,13.56124103006141,1.7640366683535433
FNO,Fx,pos,3-fold,fold1,train,S10_a,shoulder,,1000,8,128,100,4749.888396978378,0.19637482166892783,0.883197293096701,0.15966142760340796,0.6592755575055043,2.4600836495518217,1.9019830727483706,0.7271472194467167,5.613617553947535,0.16276673491402283,0.8831972289461362,12.371680196001039,2.2749288677453614
FNO,Fx,pos,3-fold,fold1,train,S10_a,elbow,,1000,8,128,100,4749.888396978378,0.281882220898221,0.7183753853976993,0.24859448780091573,0.5067711688952852,0.9361269134715005,0.8141989170745567,0.6052432938236139,5.102279246361263,0.1498251400585367,0.7183752672886521,3.647102556153225,0.6295189154414391
FNO,Fx,pos,3-fold,fold1,train,S12_c,shoulder,,1000,8,128,100,4749.888396978378,0.3975483474489877,0.6512689715721328,0.31930456690027986,0.5148942623048595,3.3895258430856394,2.586120339432707,1.0980337190107932,7.385195915472442,0.3734422718375698,0.6512680851658496,27.4505502341038,3.074966607878854
FNO,Fx,pos,3-fold,fold1,train,S12_c,elbow,,1000,8,128,100,4749.888396978378,0.3651535981602271,0.6717484364081479,0.29573437081033954,0.526606418926654,0.9232877573654282,0.7628699353547862,0.9700556163100043,4.7520295836283255,0.3513275117169834,0.6717482940580152,8.586524763967162,0.8545890781042172
FNO,Fx,pos,3-fold,fold1,train,S13_c,shoulder,,1000,8,128,100,4749.888396978378,0.3603647630165863,0.677841767210602,0.28698632015557235,0.5279088609181771,2.7409512973583006,2.087645517089145,1.0946629197861266,6.410489694006771,0.3575528566467208,0.6778413603956114,18.0753835939458,2.5993497916198174
FNO,Fx,pos,3-fold,fold1,train,S13_c,elbow,,1000,8,128,100,4749.888396978378,0.3901081095168432,0.6662370754167648,0.31765955205588403,0.5215746153838988,1.0339123407642878,0.8500067301371854,1.023103272280259,5.419511966391655,0.35037464562592263,0.6662366428027505,4.968816149261025,0.9647212301757352
FNO,Fx,pos,3-fold,fold1,train,S14_c,shoulder,,1000,8,128,100,4749.888396978378,0.4354771207825879,0.7319465610234664,0.34097313370118415,0.5845711288357212,2.242097436126681,1.6678805681510998,1.3844285771765232,8.529678564477827,0.40957472754264634,0.7319450618629939,19.93855934454541,2.022968146945733
FNO,Fx,pos,3-fold,fold1,train,S14_c,elbow,,1000,8,128,100,4749.888396978378,0.3507075798384103,0.6798798390429088,0.27833561325073874,0.5175076443073483,0.6243833848603436,0.5072514455344683,1.294023832544778,5.285044782791726,0.3453728002726939,0.6798731437562718,6.926057284814459,0.5771203926910663
FNO,Fx,pos,3-fold,fold1,train,S16_c,shoulder,,1000,8,128,100,4749.888396978378,0.30358418156633443,0.5521746367939917,0.25413586169622226,0.41454847369385894,3.5993706682808932,2.8137070743827453,0.8892176627988793,5.859547013591159,0.3031848669195158,0.5521746367342699,27.730261306041207,3.598473596006046
FNO,Fx,pos,3-fold,fold1,train,S16_c,elbow,,1000,8,128,100,4749.888396978378,0.30440055857286774,0.5784005718075577,0.2545124538394013,0.44676153357476595,1.285407703146294,1.0120554327296023,0.7884540282395274,6.981134939373202,0.30423607154298715,0.5783998769744781,11.743082800802929,1.2723619532891544
FNO,Fx,pos,3-fold,fold1,train,S2_c,shoulder,,1000,8,128,100,4749.888396978378,0.35077082510827406,0.5840846813372681,0.30313581643371396,0.4209779708947609,2.716290292485099,1.9733181368420916,0.7972567849754952,8.98857799208097,0.32779306227415556,0.5840845490193644,30.384826312348267,2.716256151877123
FNO,Fx,pos,3-fold,fold1,train,S2_c,elbow,,1000,8,128,100,4749.888396978378,0.37826458781356753,0.5702260035198613,0.3085726971573645,0.43140198742375857,1.0521836299874388,0.8158272340363855,0.9930321084364797,7.83778557770629,0.2969003616935585,0.5702260031888592,17.915656256549017,1.0437552244706052
FNO,Fx,pos,3-fold,fold1,train,S3_c,shoulder,,1000,8,128,100,4749.888396978378,0.37045885452628174,0.7502170472668077,0.2983910363542284,0.565942455255118,3.2696797257532952,2.41558012654252,1.1919550927742113,9.929484000096101,0.3674256660433253,0.7502167305693151,37.99695646797772,3.242781510562555
FNO,Fx,pos,3-fold,fold1,train,S3_c,elbow,,1000,8,128,100,4749.888396978378,0.2963064397544287,0.6317567271879788,0.2396274133059785,0.4777984701711259,1.0190661667252832,0.7594356721336613,0.8886975704414418,5.799058156750481,0.2901064119244474,0.63175595472613,13.918197243987828,1.0102249875498928
FNO,Fx,pos,3-fold,fold1,train,S4_c,shoulder,,1000,8,128,100,4749.888396978378,0.38373049524864666,0.7396876919914425,0.3120267773391753,0.5456084050418097,3.4694992936511704,2.332993374482551,1.1289162038818548,9.223353339124285,0.3818159051502565,0.7396867530025422,63.07633679360783,3.453158140718106
FNO,Fx,pos,3-fold,fold1,train,S4_c,elbow,,1000,8,128,100,4749.888396978378,0.45523410489595145,0.9833792046302485,0.36860307882298554,0.701074305280722,1.2947982472428072,0.8235102638282614,1.3269488230338895,16.195056671795083,0.4430181978778525,0.9833730013134148,24.436585400845,1.2706342423074986
FNO,Fx,pos,3-fold,fold1,train,S5_c,shoulder,,1000,8,128,100,4749.888396978378,0.353958884058041,0.569280900136642,0.2812775345625768,0.4527909070030082,3.907587514875019,2.9397717395522722,1.2917115780895814,6.0595219606698665,0.3390947257658844,0.5692808940825078,29.260605250771672,3.497302125519137
FNO,Fx,pos,3-fold,fold1,train,S5_c,elbow,,1000,8,128,100,4749.888396978378,0.3881433660412303,0.6029248968837077,0.3187189766432347,0.4432801528742333,1.388628973602831,1.15546030882876,0.9390476280249009,12.846258994213121,0.30193860637278136,0.6029238289187304,12.420389528577378,1.1474181508506347
FNO,Fx,pos,3-fold,fold1,train,S6_c,shoulder,,1000,8,128,100,4749.888396978378,0.35156149227290906,0.7828425117152892,0.2918107854253064,0.5642749991549584,4.000400438086795,2.9396473918820556,0.9601569845025009,8.607867099309885,0.34981319357657814,0.7828421379389147,37.31748557659413,4.000262891598006
FNO,Fx,pos,3-fold,fold1,train,S6_c,elbow,,1000,8,128,100,4749.888396978378,0.24576924755464363,0.6179492629401645,0.19627416755173036,0.4393348384198811,1.0051437292737158,0.7250207908928032,0.9304019768979047,9.260981292626358,0.24449360291441147,0.6179485366788203,10.990196205782622,0.9817147971517246
FNO,Fx,pos,3-fold,fold1,train,S8_c,shoulder,,1000,8,128,100,4749.888396978378,0.43822212722257764,0.8403678661384888,0.372392442600323,0.646941395755229,3.950398227745664,3.2608730521761102,1.2341046612693602,5.084740081673994,0.404252518528285,0.8403678626844184,23.784526103002136,3.7062252739109596
