model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S01_a,shoulder,2,,,,,,0.3307764530181885,,0.0033387596016841545,,0.002765689248097041,,,,0.013888609911588058,,0.0033323075986470647,,
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S01_a,elbow,2,,,,,,0.3307764530181885,,0.003890405216472117,,0.003078387516717017,,,,0.013648862553617722,,0.0038885965911762467,,
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S02_a,shoulder,2,,,,,,0.3307764530181885,,0.0032199057357175476,,0.0025565186475754744,,,,0.016729186459775197,,0.003214325338152217,,
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S02_a,elbow,2,,,,,,0.3307764530181885,,0.0034157752670757034,,0.002858661956583001,,,,0.013503299067962908,,0.0034155361238125247,,
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S04_a,shoulder,2,,,,,,0.3307764530181885,,0.003345444555196421,,0.0026315877344065077,,,,0.013128808003180252,,0.003338315494272152,,
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S04_a,elbow,2,,,,,,0.3307764530181885,,0.004444718370155884,,0.0036468582374721836,,,,0.016868188818068633,,0.00444440704136802,,
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S09_a,shoulder,2,,,,,,0.3307764530181885,,0.004078021806851326,,0.003204901851862572,,,,0.02023107819631024,,0.004072492514154486,,
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S09_a,elbow,2,,,,,,0.3307764530181885,,0.004223667253295791,,0.0032840859823405275,,,,0.016373309319994686,,0.0042081006210242505,,
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S10_c,shoulder,2,,,,,,0.3307764530181885,,0.006303571539953868,,0.005149512012516885,,,,0.02026951370213923,,0.006303394045060349,,
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S10_c,elbow,2,,,,,,0.3307764530181885,,0.005872532348174986,,0.0045423098999234435,,,,0.02434186809188632,,0.005872529150623685,,
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S11_c,shoulder,2,,,,,,0.3307764530181885,,0.006412372352075695,,0.005305949615648301,,,,0.02128521990239454,,0.006411887173225797,,
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S11_c,elbow,2,,,,,,0.3307764530181885,,0.005648490826861031,,0.004402926962651428,,,,0.02238580382769001,,0.005648009678941405,,
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S12_c,shoulder,2,,,,,,0.3307764530181885,,0.005700948976244405,,0.004676218877367268,,,,0.01633850063023907,,0.005700899904536816,,
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S12_c,elbow,2,,,,,,0.3307764530181885,,0.006640552422016077,,0.005270360860043248,,,,0.02679404898722426,,0.006640137371962124,,
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S14_a,shoulder,2,,,,,,0.3307764530181885,,0.003574797820600439,,0.002766811797808978,,,,0.01874530988009395,,0.0035242860172040856,,
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S14_a,elbow,2,,,,,,0.3307764530181885,,0.0049299883312915955,,0.003804332629831273,,,,0.022764710572911826,,0.004927818314956605,,
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S1_c,shoulder,2,,,,,,0.3307764530181885,,0.005585161195117568,,0.00442302994308203,,,,0.022591785385870877,,0.005585071953088304,,
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S1_c,elbow,2,,,,,,0.3307764530181885,,0.006315234568328513,,0.004972017573762336,,,,0.02635641416889791,,0.0063143038437318555,,
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S3_c,shoulder,2,,,,,,0.3307764530181885,,0.00622173249775567,,0.005018932420537633,,,,0.02191165283352661,,0.006221731686656479,,
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S3_c,elbow,2,,,,,,0.3307764530181885,,0.00567484095427708,,0.004453178023687063,,,,0.023031672243540746,,0.00567373220929029,,
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S5_c,shoulder,2,,,,,,0.3307764530181885,,0.004942510916296134,,0.004079749153971017,,,,0.017267686370454206,,0.004942446777433267,,
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S5_c,elbow,2,,,,,,0.3307764530181885,,0.005353673908618742,,0.004264198879266589,,,,0.01929068267605207,,0.0053533534931738186,,
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S6_c,shoulder,2,,,,,,0.3307764530181885,,0.0054046903569650116,,0.004394566699216866,,,,0.018765764547374587,,0.005404652843240928,,
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S6_c,elbow,2,,,,,,0.3307764530181885,,0.004499783663642997,,0.0035429171826315926,,,,0.01965874566693639,,0.004499727656491744,,
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S8_c,shoulder,2,,,,,,0.3307764530181885,,0.006595690958246819,,0.005298205321469609,,,,0.022284114772827195,,0.006595653751626222,,
MVPR,all_but_posvel,vel,2-fold,fold1,train,FULL,S8_c,elbow,2,,,,,,0.3307764530181885,,0.006481151923394806,,0.005246795983535401,,,,0.0238515691838612,,0.00648095502694218,,
MVPR,all_but_posvel,vel,2-fold,fold1,eval,FULL,S03_a,shoulder,2,,,,,,0.3307764530181885,,0.004951185388966925,,0.004225572442349299,,,,0.015747686016502158,,0.00494237888686572,,
MVPR,all_but_posvel,vel,2-fold,fold1,eval,FULL,S03_a,elbow,2,,,,,,0.3307764530181885,,0.0063558300909729816,,0.005274007749420527,,,,0.022056005625832036,,0.006355702081853408,,
MVPR,all_but_posvel,vel,2-fold,fold1,eval,FULL,S05_a,shoulder,2,,,,,,0.3307764530181885,,0.0025962491451246464,,0.001983311489042426,,,,0.012071042679804418,,0.002594427666419336,,
MVPR,all_but_posvel,vel,2-fold,fold1,eval,FULL,S05_a,elbow,2,,,,,,0.3307764530181885,,0.004760865115971094,,0.0038964042385849166,,,,0.01908903369057397,,0.004752069183475065,,
MVPR,all_but_posvel,vel,2-fold,fold1,eval,FULL,S06_a,shoulder,2,,,,,,0.3307764530181885,,0.003027938354702581,,0.0024264624816196937,,,,0.01593820393944207,,0.0030239996043461247,,
MVPR,all_but_posvel,vel,2-fold,fold1,eval,FULL,S06_a,elbow,2,,,,,,0.3307764530181885,,0.003914485939258757,,0.003248021049470751,,,,0.014367685706156479,,0.003914472692362804,,
MVPR,all_but_posvel,vel,2-fold,fold1,eval,FULL,S10_a,shoulder,2,,,,,,0.3307764530181885,,0.0018357305270310074,,0.001421608350004101,,,,0.012003875834786496,,0.0018340948951824083,,
MVPR,all_but_posvel,vel,2-fold,fold1,eval,FULL,S10_a,elbow,2,,,,,,0.3307764530181885,,0.002376665099308925,,0.001918964293044402,,,,0.009898983311966656,,0.0022493366324567183,,
MVPR,all_but_posvel,vel,2-fold,fold1,eval,FULL,S12_a,shoulder,2,,,,,,0.3307764530181885,,0.0028057682426291287,,0.0021948118153565926,,,,0.0123858988263129,,0.0027692264722240386,,
MVPR,all_but_posvel,vel,2-fold,fold1,eval,FULL,S12_a,elbow,2,,,,,,0.3307764530181885,,0.0038438065217957468,,0.003108240405448801,,,,0.015093886573061174,,0.003811770283311773,,
MVPR,all_but_posvel,vel,2-fold,fold1,eval,FULL,S13_c,shoulder,2,,,,,,0.3307764530181885,,0.005940782369777456,,0.004701771011881067,,,,0.019712976013705842,,0.005940771500074133,,
MVPR,all_but_posvel,vel,2-fold,fold1,eval,FULL,S13_c,elbow,2,,,,,,0.3307764530181885,,0.006324192139963321,,0.004969342504137797,,,,0.023766829381076382,,0.006323460208427398,,
MVPR,all_but_posvel,vel,2-fold,fold1,eval,FULL,S14_c,shoulder,2,,,,,,0.3307764530181885,,0.006533600968416489,,0.005499211212321393,,,,0.02068361964014963,,0.006533599057721281,,
MVPR,all_but_posvel,vel,2-fold,fold1,eval,FULL,S14_c,elbow,2,,,,,,0.3307764530181885,,0.006530775516474117,,0.005049946134727138,,,,0.024781350396692506,,0.006530757841657206,,
MVPR,all_but_posvel,vel,2-fold,fold1,eval,FULL,S15_c,shoulder,2,,,,,,0.3307764530181885,,0.005880752357421836,,0.004967121633108825,,,,0.01878875019496154,,0.005880718472932604,,
MVPR,all_but_posvel,vel,2-fold,fold1,eval,FULL,S15_c,elbow,2,,,,,,0.3307764530181885,,0.005660323643685988,,0.004581973689399612,,,,0.021419935509361953,,0.0056599145412232965,,
MVPR,all_but_posvel,vel,2-fold,fold1,eval,FULL,S16_c,shoulder,2,,,,,,0.3307764530181885,,0.00443175650321772,,0.0034675976376525404,,,,0.02097417182154901,,0.004431756202237573,,
MVPR,all_but_posvel,vel,2-fold,fold1,eval,FULL,S16_c,elbow,2,,,,,,0.3307764530181885,,0.005412747303215368,,0.004238673137631565,,,,0.020922665591131553,,0.005412104905560529,,
MVPR,all_but_posvel,vel,2-fold,fold1,eval,FULL,S17_c,shoulder,2,,,,,,0.3307764530181885,,0.005683584702157201,,0.004611203853915154,,,,0.01838030796155963,,0.00568342832844012,,
MVPR,all_but_posvel,vel,2-fold,fold1,eval,FULL,S17_c,elbow,2,,,,,,0.3307764530181885,,0.005676063426081898,,0.004503949934639183,,,,0.019317598699110185,,0.005676060608471717,,
MVPR,all_but_posvel,vel,2-fold,fold1,eval,FULL,S2_c,shoulder,2,,,,,,0.3307764530181885,,0.00495001763007047,,0.0038809515687055966,,,,0.01955573708535152,,0.0049500063892452045,,
MVPR,all_but_posvel,vel,2-fold,fold1,eval,FULL,S2_c,elbow,2,,,,,,0.3307764530181885,,0.005538691589203828,,0.004379195829352722,,,,0.01873682194912134,,0.005534996119320792,,
MVPR,all_but_posvel,vel,2-fold,fold1,eval,FULL,S4_c,shoulder,2,,,,,,0.3307764530181885,,0.006470816465639116,,0.005187142579286559,,,,0.024121526117898674,,0.006469861631831932,,
MVPR,all_but_posvel,vel,2-fold,fold1,eval,FULL,S4_c,elbow,2,,,,,,0.3307764530181885,,0.00844918765437921,,0.006585868827875983,,,,0.03658782540360123,,0.008444811757561222,,
MVPR,all_but_posvel,vel,2-fold,fold1,eval,FULL,S7_c,shoulder,2,,,,,,0.3307764530181885,,0.0052092467361910325,,0.004194862633789133,,,,0.017360028301667822,,0.0052092463356495445,,
MVPR,all_but_posvel,vel,2-fold,fold1,eval,FULL,S7_c,elbow,2,,,,,,0.3307764530181885,,0.005041727756055361,,0.003937546001499279,,,,0.02009816078861795,,0.005041373049599124,,
MVPR,all_but_posvel,vel,2-fold,fold1,eval,FULL,S9_c,shoulder,2,,,,,,0.3307764530181885,,0.0059494648702296754,,0.004874600008771609,,,,0.01808317637647404,,0.005949341196435362,,
MVPR,all_but_posvel,vel,2-fold,fold1,eval,FULL,S9_c,elbow,2,,,,,,0.3307764530181885,,0.0058406642303758475,,0.0045397052180049845,,,,0.018823230065298787,,0.00583974422323815,,
MVPR,all_but_posvel,vel,2-fold,fold2,train,FULL,S03_a,shoulder,2,,,,,,0.29128098487854004,,0.004696877618893141,,0.003983442170455049,,,,0.016515579039785868,,0.004692061312655428,,
MVPR,all_but_posvel,vel,2-fold,fold2,train,FULL,S03_a,elbow,2,,,,,,0.29128098487854004,,0.005726375983441608,,0.0046919548370830105,,,,0.022446892455713185,,0.005723107196342273,,
MVPR,all_but_posvel,vel,2-fold,fold2,train,FULL,S05_a,shoulder,2,,,,,,0.29128098487854004,,0.0022941728071750635,,0.0017776016809594238,,,,0.01106918331191524,,0.0022938967962417814,,
MVPR,all_but_posvel,vel,2-fold,fold2,train,FULL,S05_a,elbow,2,,,,,,0.29128098487854004,,0.0041010713046049875,,0.0031400492892779794,,,,0.01822054199577168,,0.004100309032823715,,
MVPR,all_but_posvel,vel,2-fold,fold2,train,FULL,S06_a,shoulder,2,,,,,,0.29128098487854004,,0.0026943323247639725,,0.002096136716030453,,,,0.01948891746428087,,0.0026833708199391626,,
MVPR,all_but_posvel,vel,2-fold,fold2,train,FULL,S06_a,elbow,2,,,,,,0.29128098487854004,,0.004364236957233451,,0.0036652155619783253,,,,0.016438348649348462,,0.004364067610719298,,
MVPR,all_but_posvel,vel,2-fold,fold2,train,FULL,S10_a,shoulder,2,,,,,,0.29128098487854004,,0.00167959376517597,,0.0013187463355481916,,,,0.010072558049480249,,0.0016746386945442808,,
