model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,8,100,1767.6807088851929,,0.018229936480353863,,0.01590225306536301,,,,0.061337947575666074,,0.018224430120081344,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,8,100,1767.6807088851929,,0.02455635549497487,,0.020340320844378743,,,,0.08175521016537932,,0.020979917438924345,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,8,100,1767.6807088851929,,0.018033884375518658,,0.01486527224959381,,,,0.10328317892396717,,0.011999877915512427,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,8,100,1767.6807088851929,,0.05158226929985234,,0.04909885915707611,,,,0.11451696036413674,,0.016802578040888385,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,8,100,1767.6807088851929,,0.015922088703158047,,0.013082702812582008,,,,0.05156906597169601,,0.014384644217937014,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,8,100,1767.6807088851929,,0.03580982723371425,,0.030932357410566828,,,,0.08199644533225131,,0.021053571252787586,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,8,8,100,1767.6807088851929,,0.014133377373295555,,0.011511862341442178,,,,0.05380047724753664,,0.013828985496783562,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,8,8,100,1767.6807088851929,,0.021878643648133935,,0.017800495143582184,,,,0.08718506791613975,,0.02185383988059847,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,8,100,1767.6807088851929,,0.016870785762465788,,0.01394131262482881,,,,0.054984020343232146,,0.01606656410539605,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,8,100,1767.6807088851929,,0.03165649414119779,,0.027311320289547067,,,,0.08534388818382521,,0.024747572418205868,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,8,8,100,1767.6807088851929,,0.01211151207273007,,0.00977396916212588,,,,0.03213438677700986,,0.011490145145594344,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,8,8,100,1767.6807088851929,,0.02461496320124313,,0.021563705456535503,,,,0.05517928087605955,,0.012580575110080268,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,8,100,1767.6807088851929,,0.01827597140004473,,0.012723996610681012,,,,0.12048455295004994,,0.017589776210784464,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,8,100,1767.6807088851929,,0.0202449799566442,,0.015403139444068023,,,,0.09848054356005936,,0.019970008756900096,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,8,8,100,1767.6807088851929,,0.01874624586759578,,0.012388966340361986,,,,0.14361950287892103,,0.017549209562805552,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,8,8,100,1767.6807088851929,,0.022423715317034677,,0.016953572645295744,,,,0.12022943082856069,,0.022016014346262148,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S14_c,shoulder,,True,1000,8,8,100,1767.6807088851929,,0.014890371268232398,,0.010928949986000977,,,,0.0722523290337477,,0.01412624599497662,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S14_c,elbow,,True,1000,8,8,100,1767.6807088851929,,0.017773124108611274,,0.013667431692352655,,,,0.092581238442562,,0.01769824483327557,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S16_c,shoulder,,True,1000,8,8,100,1767.6807088851929,,0.0189244651586914,,0.013745104371616669,,,,0.10195067575732365,,0.01886781573154618,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S16_c,elbow,,True,1000,8,8,100,1767.6807088851929,,0.02565332471560324,,0.01928241370599272,,,,0.1236665137854582,,0.025280190766223332,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S2_c,shoulder,,True,1000,8,8,100,1767.6807088851929,,0.01702694503432622,,0.012071161393673523,,,,0.08196515839603358,,0.016342232335561594,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S2_c,elbow,,True,1000,8,8,100,1767.6807088851929,,0.024331646050463212,,0.018850810867052068,,,,0.11168578384107732,,0.024311277515655264,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,8,8,100,1767.6807088851929,,0.017132577297987017,,0.011939005363217441,,,,0.09240087253449707,,0.01646924405404928,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S3_c,elbow,,True,1000,8,8,100,1767.6807088851929,,0.0274760173800366,,0.021783987494543695,,,,0.13101145218984742,,0.02746246820166418,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S4_c,shoulder,,True,1000,8,8,100,1767.6807088851929,,0.020169924378491706,,0.015162529195904665,,,,0.08328767239165527,,0.01931870616799771,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S4_c,elbow,,True,1000,8,8,100,1767.6807088851929,,0.02959887865216751,,0.024406150498546365,,,,0.10454179124908423,,0.02781680979529124,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,8,8,100,1767.6807088851929,,0.013061633463075371,,0.00959604987439215,,,,0.08121898809316844,,0.013061632768339874,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S5_c,elbow,,True,1000,8,8,100,1767.6807088851929,,0.02135090144228799,,0.01670022279599492,,,,0.09403192898336996,,0.020966538953895733,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,8,8,100,1767.6807088851929,,0.022450716044701804,,0.015848073106389617,,,,0.11168815421637886,,0.020002066427282222,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S6_c,elbow,,True,1000,8,8,100,1767.6807088851929,,0.03649736650089742,,0.02786657500147897,,,,0.18267215847002777,,0.031511854804962,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S8_c,shoulder,,True,1000,8,8,100,1767.6807088851929,,0.04157031235499417,,0.0354795568664143,,,,0.10986616503099868,,0.023960330414722737,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S8_c,elbow,,True,1000,8,8,100,1767.6807088851929,,0.07359379824167686,,0.056964806689550535,,,,0.2702764845898481,,0.06442485772691252,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S9_c,shoulder,,True,1000,8,8,100,1767.6807088851929,,0.014257342803845571,,0.010321955801392318,,,,0.07305764980349184,,0.014156713423827473,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,FULL,S9_c,elbow,,True,1000,8,8,100,1767.6807088851929,,0.020152611580358974,,0.01588438260063813,,,,0.08592094426611323,,0.019842866336292418,,
FNO,all_but_forcestorques,vel,3-fold,fold1,eval,FULL,S03_a,shoulder,,True,1000,8,8,100,1767.6807088851929,,0.017141055861563777,,0.014468388502591667,,,,0.042080279501305065,,0.01638654906048619,,
FNO,all_but_forcestorques,vel,3-fold,fold1,eval,FULL,S03_a,elbow,,True,1000,8,8,100,1767.6807088851929,,0.03322373228508983,,0.028373365304948616,,,,0.08305832030380525,,0.023406969830144234,,
FNO,all_but_forcestorques,vel,3-fold,fold1,eval,FULL,S06_a,shoulder,,True,1000,8,8,100,1767.6807088851929,,0.02028885814758161,,0.016691377892520832,,,,0.059956819354584495,,0.016662005903719686,,
FNO,all_but_forcestorques,vel,3-fold,fold1,eval,FULL,S06_a,elbow,,True,1000,8,8,100,1767.6807088851929,,0.04870134787897179,,0.04570837549889399,,,,0.08843062785588851,,0.019880934077549168,,
FNO,all_but_forcestorques,vel,3-fold,fold1,eval,FULL,S10_c,shoulder,,True,1000,8,8,100,1767.6807088851929,,0.025807686247706615,,0.018027875745758808,,,,0.13871794128220863,,0.023047743486784577,,
