model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forcestorques,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,4,64,100,5134.047550678253,0.3198209558752596,0.05420416923974241,0.26276925622321606,0.049939224453099354,2.618930079545706,2.513307579972034,0.9831091830761334,0.1286748908664271,0.19027280287361534,0.021102195552091065,6.170977424960034,0.7362606671583067
FNO,forcestorques,posvel,3-fold,fold1,train,S01_a,elbow,,1000,4,64,100,5134.047550678253,0.574773751049782,0.07477805360874304,0.5579604889276977,0.06203774663671481,1.9223114662773664,1.8643556772030474,1.20096085794207,0.13788476308678654,0.1380034698527589,0.05119282504943471,3.7578984738856858,0.46846481432675857
FNO,forcestorques,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,4,64,100,5134.047550678253,0.41156461662164334,0.042885760787251134,0.36519358869442414,0.03858587392465757,2.4550282276806152,2.335862025828453,1.15720167789073,0.09360122748010972,0.19000938253523303,0.019639707369466762,5.089132192445257,0.7555873179197893
FNO,forcestorques,posvel,3-fold,fold1,train,S02_a,elbow,,1000,4,64,100,5134.047550678253,0.2529141308721266,0.056870574373510535,0.2219093782369609,0.04662867768845265,1.5581853132128525,1.453443446686118,0.8299349445050404,0.10635503083063615,0.12443990734274893,0.04157688860622383,3.4916663340556737,0.5616436749376013
FNO,forcestorques,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,4,64,100,5134.047550678253,0.3068529904194128,0.06840294498755188,0.24375050044726385,0.06157689342049994,3.4484723438632416,3.2838587209615278,0.8837058910953552,0.15673005737305382,0.20006736363322433,0.03079754784917914,6.532968812188143,1.0528751185680527
FNO,forcestorques,posvel,3-fold,fold1,train,S04_a,elbow,,1000,4,64,100,5134.047550678253,0.8330516341836477,0.08385962112817423,0.8133216590890112,0.07177698709838337,2.423909538773483,2.365941257321351,1.5719252547908964,0.14797782514196223,0.18023014196505627,0.05315752472792569,3.722743532842234,0.5269339797941873
FNO,forcestorques,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,4,64,100,5134.047550678253,0.2404829412096223,0.02201469984106118,0.19238364141758135,0.01928749228551553,1.4059188325004768,1.136370061815511,0.7058453420237241,0.0489846990315067,0.2398499464619611,0.013137273923238671,3.8627357711778454,0.9451272440781965
FNO,forcestorques,posvel,3-fold,fold1,train,S05_a,elbow,,1000,4,64,100,5134.047550678253,0.5104634432186962,0.026359230085202086,0.46975442649218885,0.021818800661704166,1.2574632698375814,1.2004114767870093,1.3607528357843368,0.055458615713657775,0.1997591190751548,0.01942491514966423,2.38123098920701,0.37446783758909585
FNO,forcestorques,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,4,64,100,5134.047550678253,0.33273046070413487,0.06654520127419117,0.2531665818102134,0.05968845082852054,2.6028637437096713,2.2128227067764232,1.0047870515855784,0.13973230634832534,0.2820190002289881,0.030104837111427564,6.467000357675142,1.6098039242194864
FNO,forcestorques,posvel,3-fold,fold1,train,S09_a,elbow,,1000,4,64,100,5134.047550678253,0.5747363430840863,0.07244191921721363,0.5323402155518323,0.062175782472644714,1.529163935563432,1.3926773205971337,1.4801025905070744,0.1500047760490285,0.21701487957800777,0.04405377825464573,3.3096755121290786,0.6335056835519748
